[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:31,557][solvers.base][INFO] - Iteration 2650: u_res=3.475862e-04, v_res=3.475862e-04
[2025-12-09 14:46:31,573][solvers.base][INFO] - Iteration 2700: u_res=3.464334e-04, v_res=3.464334e-04
[2025-12-09 14:46:31,588][solvers.base][INFO] - Iteration 2750: u_res=3.450766e-04, v_res=3.450766e-04
[2025-12-09 14:46:31,604][solvers.base][INFO] - Iteration 2800: u_res=3.436260e-04, v_res=3.436260e-04
[2025-12-09 14:46:31,619][solvers.base][INFO] - Iteration 2850: u_res=3.422349e-04, v_res=3.422349e-04
[2025-12-09 14:46:31,635][solvers.base][INFO] - Iteration 2900: u_res=3.410509e-04, v_res=3.410509e-04
[2025-12-09 14:46:31,650][solvers.base][INFO] - Iteration 2950: u_res=3.401754e-04, v_res=3.401754e-04
[2025-12-09 14:46:31,666][solvers.base][INFO] - Iteration 3000: u_res=3.396572e-04, v_res=3.396572e-04
[2025-12-09 14:46:31,681][solvers.base][INFO] - Iteration 3050: u_res=3.395178e-04, v_res=3.395178e-04
[2025-12-09 14:46:31,697][solvers.base][INFO] - Iteration 3100: u_res=3.397804e-04, v_res=3.397804e-04
[2025-12-09 14:46:31,712][solvers.base][INFO] - Iteration 3150: u_res=3.404829e-04, v_res=3.404829e-04
[2025-12-09 14:46:31,728][solvers.base][INFO] - Iteration 3200: u_res=3.416707e-04, v_res=3.416707e-04
[2025-12-09 14:46:31,744][solvers.base][INFO] - Iteration 3250: u_res=3.433823e-04, v_res=3.433823e-04
[2025-12-09 14:46:31,759][solvers.base][INFO] - Iteration 3300: u_res=3.456408e-04, v_res=3.456408e-04
[2025-12-09 14:46:31,775][solvers.base][INFO] - Iteration 3350: u_res=3.484544e-04, v_res=3.484544e-04
[2025-12-09 14:46:31,791][solvers.base][INFO] - Iteration 3400: u_res=3.518226e-04, v_res=3.518226e-04
[2025-12-09 14:46:31,807][solvers.base][INFO] - Iteration 3450: u_res=3.557417e-04, v_res=3.557417e-04
[2025-12-09 14:46:31,822][solvers.base][INFO] - Iteration 3500: u_res=3.602089e-04, v_res=3.602089e-04
[2025-12-09 14:46:31,838][solvers.base][INFO] - Iteration 3550: u_res=3.652231e-04, v_res=3.652231e-04
[2025-12-09 14:46:31,853][solvers.base][INFO] - Iteration 3600: u_res=3.707843e-04, v_res=3.707843e-04
[2025-12-09 14:46:31,868][solvers.base][INFO] - Iteration 3650: u_res=3.768928e-04, v_res=3.768928e-04
[2025-12-09 14:46:31,884][solvers.base][INFO] - Iteration 3700: u_res=3.835474e-04, v_res=3.835474e-04
[2025-12-09 14:46:31,900][solvers.base][INFO] - Iteration 3750: u_res=3.907447e-04, v_res=3.907447e-04
[2025-12-09 14:46:31,915][solvers.base][INFO] - Iteration 3800: u_res=3.984789e-04, v_res=3.984789e-04
[2025-12-09 14:46:31,932][solvers.base][INFO] - Iteration 3850: u_res=4.067415e-04, v_res=4.067415e-04
[2025-12-09 14:46:31,948][solvers.base][INFO] - Iteration 3900: u_res=4.155196e-04, v_res=4.155196e-04
[2025-12-09 14:46:31,963][solvers.base][INFO] - Iteration 3950: u_res=4.247950e-04, v_res=4.247950e-04
[2025-12-09 14:46:31,979][solvers.base][INFO] - Iteration 4000: u_res=4.345437e-04, v_res=4.345437e-04
[2025-12-09 14:46:31,995][solvers.base][INFO] - Iteration 4050: u_res=4.447358e-04, v_res=4.447358e-04
[2025-12-09 14:46:32,010][solvers.base][INFO] - Iteration 4100: u_res=4.553367e-04, v_res=4.553367e-04
[2025-12-09 14:46:32,026][solvers.base][INFO] - Iteration 4150: u_res=4.663068e-04, v_res=4.663068e-04
[2025-12-09 14:46:32,041][solvers.base][INFO] - Iteration 4200: u_res=4.776012e-04, v_res=4.776012e-04
[2025-12-09 14:46:32,057][solvers.base][INFO] - Iteration 4250: u_res=4.891688e-04, v_res=4.891688e-04
[2025-12-09 14:46:32,073][solvers.base][INFO] - Iteration 4300: u_res=5.009531e-04, v_res=5.009531e-04
[2025-12-09 14:46:32,088][solvers.base][INFO] - Iteration 4350: u_res=5.128934e-04, v_res=5.128934e-04
[2025-12-09 14:46:32,104][solvers.base][INFO] - Iteration 4400: u_res=5.249270e-04, v_res=5.249270e-04
[2025-12-09 14:46:32,120][solvers.base][INFO] - Iteration 4450: u_res=5.369896e-04, v_res=5.369896e-04
[2025-12-09 14:46:32,135][solvers.base][INFO] - Iteration 4500: u_res=5.490145e-04, v_res=5.490145e-04
[2025-12-09 14:46:32,151][solvers.base][INFO] - Iteration 4550: u_res=5.609303e-04, v_res=5.609303e-04
[2025-12-09 14:46:32,167][solvers.base][INFO] - Iteration 4600: u_res=5.726582e-04, v_res=5.726582e-04
[2025-12-09 14:46:32,183][solvers.base][INFO] - Iteration 4650: u_res=5.841094e-04, v_res=5.841094e-04
[2025-12-09 14:46:32,199][solvers.base][INFO] - Iteration 4700: u_res=5.951841e-04, v_res=5.951841e-04
[2025-12-09 14:46:32,215][solvers.base][INFO] - Iteration 4750: u_res=6.057690e-04, v_res=6.057690e-04
[2025-12-09 14:46:32,231][solvers.base][INFO] - Iteration 4800: u_res=6.157371e-04, v_res=6.157371e-04
[2025-12-09 14:46:32,247][solvers.base][INFO] - Iteration 4850: u_res=6.249478e-04, v_res=6.249478e-04
[2025-12-09 14:46:32,262][solvers.base][INFO] - Iteration 4900: u_res=6.332509e-04, v_res=6.332509e-04
[2025-12-09 14:46:32,278][solvers.base][INFO] - Iteration 4950: u_res=6.404931e-04, v_res=6.404931e-04
[2025-12-09 14:46:32,293][solvers.base][INFO] - Iteration 5000: u_res=6.465282e-04, v_res=6.465282e-04
[2025-12-09 14:46:32,309][solvers.base][INFO] - Iteration 5050: u_res=6.512274e-04, v_res=6.512273e-04
[2025-12-09 14:46:32,325][solvers.base][INFO] - Iteration 5100: u_res=6.544892e-04, v_res=6.544892e-04
[2025-12-09 14:46:32,341][solvers.base][INFO] - Iteration 5150: u_res=6.562462e-04, v_res=6.562462e-04
[2025-12-09 14:46:32,356][solvers.base][INFO] - Iteration 5200: u_res=6.564673e-04, v_res=6.564673e-04
[2025-12-09 14:46:32,372][solvers.base][INFO] - Iteration 5250: u_res=6.551563e-04, v_res=6.551563e-04
[2025-12-09 14:46:32,388][solvers.base][INFO] - Iteration 5300: u_res=6.523472e-04, v_res=6.523472e-04
[2025-12-09 14:46:32,403][solvers.base][INFO] - Iteration 5350: u_res=6.480977e-04, v_res=6.480977e-04
[2025-12-09 14:46:32,419][solvers.base][INFO] - Iteration 5400: u_res=6.424821e-04, v_res=6.424821e-04
[2025-12-09 14:46:32,435][solvers.base][INFO] - Iteration 5450: u_res=6.355855e-04, v_res=6.355855e-04
[2025-12-09 14:46:32,450][solvers.base][INFO] - Iteration 5500: u_res=6.274994e-04, v_res=6.274994e-04
[2025-12-09 14:46:32,465][solvers.base][INFO] - Iteration 5550: u_res=6.183186e-04, v_res=6.183186e-04
[2025-12-09 14:46:32,481][solvers.base][INFO] - Iteration 5600: u_res=6.081403e-04, v_res=6.081403e-04
[2025-12-09 14:46:32,496][solvers.base][INFO] - Iteration 5650: u_res=5.970629e-04, v_res=5.970629e-04
[2025-12-09 14:46:32,512][solvers.base][INFO] - Iteration 5700: u_res=5.851863e-04, v_res=5.851863e-04
[2025-12-09 14:46:32,527][solvers.base][INFO] - Iteration 5750: u_res=5.726112e-04, v_res=5.726112e-04
[2025-12-09 14:46:32,543][solvers.base][INFO] - Iteration 5800: u_res=5.594395e-04, v_res=5.594395e-04
[2025-12-09 14:46:32,558][solvers.base][INFO] - Iteration 5850: u_res=5.457736e-04, v_res=5.457736e-04
[2025-12-09 14:46:32,574][solvers.base][INFO] - Iteration 5900: u_res=5.317163e-04, v_res=5.317163e-04
[2025-12-09 14:46:32,589][solvers.base][INFO] - Iteration 5950: u_res=5.173710e-04, v_res=5.173710e-04
[2025-12-09 14:46:32,605][solvers.base][INFO] - Iteration 6000: u_res=5.028412e-04, v_res=5.028412e-04
[2025-12-09 14:46:32,620][solvers.base][INFO] - Iteration 6050: u_res=4.882304e-04, v_res=4.882304e-04
[2025-12-09 14:46:32,636][solvers.base][INFO] - Iteration 6100: u_res=4.736424e-04, v_res=4.736424e-04
[2025-12-09 14:46:32,652][solvers.base][INFO] - Iteration 6150: u_res=4.591810e-04, v_res=4.591810e-04
[2025-12-09 14:46:32,667][solvers.base][INFO] - Iteration 6200: u_res=4.449500e-04, v_res=4.449500e-04
[2025-12-09 14:46:32,682][solvers.base][INFO] - Iteration 6250: u_res=4.310527e-04, v_res=4.310527e-04
[2025-12-09 14:46:32,698][solvers.base][INFO] - Iteration 6300: u_res=4.175921e-04, v_res=4.175921e-04
[2025-12-09 14:46:32,713][solvers.base][INFO] - Iteration 6350: u_res=4.046696e-04, v_res=4.046696e-04
[2025-12-09 14:46:32,728][solvers.base][INFO] - Iteration 6400: u_res=3.923845e-04, v_res=3.923845e-04
[2025-12-09 14:46:32,744][solvers.base][INFO] - Iteration 6450: u_res=3.808321e-04, v_res=3.808321e-04
[2025-12-09 14:46:32,760][solvers.base][INFO] - Iteration 6500: u_res=3.701020e-04, v_res=3.701020e-04
[2025-12-09 14:46:32,775][solvers.base][INFO] - Iteration 6550: u_res=3.602760e-04, v_res=3.602760e-04
[2025-12-09 14:46:32,790][solvers.base][INFO] - Iteration 6600: u_res=3.514252e-04, v_res=3.514252e-04
[2025-12-09 14:46:32,806][solvers.base][INFO] - Iteration 6650: u_res=3.436080e-04, v_res=3.436080e-04
[2025-12-09 14:46:32,821][solvers.base][INFO] - Iteration 6700: u_res=3.368670e-04, v_res=3.368670e-04
[2025-12-09 14:46:32,837][solvers.base][INFO] - Iteration 6750: u_res=3.312275e-04, v_res=3.312275e-04
[2025-12-09 14:46:32,853][solvers.base][INFO] - Iteration 6800: u_res=3.266959e-04, v_res=3.266959e-04
[2025-12-09 14:46:32,868][solvers.base][INFO] - Iteration 6850: u_res=3.232585e-04, v_res=3.232585e-04
[2025-12-09 14:46:32,884][solvers.base][INFO] - Iteration 6900: u_res=3.208821e-04, v_res=3.208821e-04
[2025-12-09 14:46:32,899][solvers.base][INFO] - Iteration 6950: u_res=3.195142e-04, v_res=3.195142e-04
[2025-12-09 14:46:32,915][solvers.base][INFO] - Iteration 7000: u_res=3.190845e-04, v_res=3.190845e-04
[2025-12-09 14:46:32,930][solvers.base][INFO] - Iteration 7050: u_res=3.195077e-04, v_res=3.195077e-04
[2025-12-09 14:46:32,945][solvers.base][INFO] - Iteration 7100: u_res=3.206857e-04, v_res=3.206857e-04
[2025-12-09 14:46:32,961][solvers.base][INFO] - Iteration 7150: u_res=3.225108e-04, v_res=3.225108e-04
[2025-12-09 14:46:32,977][solvers.base][INFO] - Iteration 7200: u_res=3.248686e-04, v_res=3.248686e-04
[2025-12-09 14:46:32,992][solvers.base][INFO] - Iteration 7250: u_res=3.276407e-04, v_res=3.276407e-04
[2025-12-09 14:46:33,008][solvers.base][INFO] - Iteration 7300: u_res=3.307072e-04, v_res=3.307072e-04
[2025-12-09 14:46:33,024][solvers.base][INFO] - Iteration 7350: u_res=3.339484e-04, v_res=3.339484e-04
[2025-12-09 14:46:33,039][solvers.base][INFO] - Iteration 7400: u_res=3.372467e-04, v_res=3.372467e-04
[2025-12-09 14:46:33,055][solvers.base][INFO] - Iteration 7450: u_res=3.404880e-04, v_res=3.404880e-04
[2025-12-09 14:46:33,071][solvers.base][INFO] - Iteration 7500: u_res=3.435637e-04, v_res=3.435637e-04
[2025-12-09 14:46:33,087][solvers.base][INFO] - Iteration 7550: u_res=3.463724e-04, v_res=3.463724e-04
[2025-12-09 14:46:33,102][solvers.base][INFO] - Iteration 7600: u_res=3.488226e-04, v_res=3.488226e-04
[2025-12-09 14:46:33,118][solvers.base][INFO] - Iteration 7650: u_res=3.508343e-04, v_res=3.508343e-04
[2025-12-09 14:46:33,134][solvers.base][INFO] - Iteration 7700: u_res=3.523419e-04, v_res=3.523419e-04
[2025-12-09 14:46:33,150][solvers.base][INFO] - Iteration 7750: u_res=3.532949e-04, v_res=3.532949e-04
[2025-12-09 14:46:33,165][solvers.base][INFO] - Iteration 7800: u_res=3.536598e-04, v_res=3.536598e-04
[2025-12-09 14:46:33,181][solvers.base][INFO] - Iteration 7850: u_res=3.534193e-04, v_res=3.534193e-04
[2025-12-09 14:46:33,197][solvers.base][INFO] - Iteration 7900: u_res=3.525721e-04, v_res=3.525721e-04
[2025-12-09 14:46:33,212][solvers.base][INFO] - Iteration 7950: u_res=3.511314e-04, v_res=3.511314e-04
[2025-12-09 14:46:33,228][solvers.base][INFO] - Iteration 8000: u_res=3.491229e-04, v_res=3.491229e-04
[2025-12-09 14:46:33,244][solvers.base][INFO] - Iteration 8050: u_res=3.465833e-04, v_res=3.465833e-04
[2025-12-09 14:46:33,261][solvers.base][INFO] - Iteration 8100: u_res=3.435583e-04, v_res=3.435583e-04
[2025-12-09 14:46:33,276][solvers.base][INFO] - Iteration 8150: u_res=3.401009e-04, v_res=3.401009e-04
[2025-12-09 14:46:33,292][solvers.base][INFO] - Iteration 8200: u_res=3.362706e-04, v_res=3.362706e-04
[2025-12-09 14:46:33,307][solvers.base][INFO] - Iteration 8250: u_res=3.321324e-04, v_res=3.321324e-04
[2025-12-09 14:46:33,324][solvers.base][INFO] - Iteration 8300: u_res=3.277559e-04, v_res=3.277559e-04
[2025-12-09 14:46:33,339][solvers.base][INFO] - Iteration 8350: u_res=3.232150e-04, v_res=3.232150e-04
[2025-12-09 14:46:33,355][solvers.base][INFO] - Iteration 8400: u_res=3.185873e-04, v_res=3.185873e-04
[2025-12-09 14:46:33,370][solvers.base][INFO] - Iteration 8450: u_res=3.139530e-04, v_res=3.139530e-04
[2025-12-09 14:46:33,386][solvers.base][INFO] - Iteration 8500: u_res=3.093949e-04, v_res=3.093949e-04
[2025-12-09 14:46:33,402][solvers.base][INFO] - Iteration 8550: u_res=3.049966e-04, v_res=3.049966e-04
[2025-12-09 14:46:33,418][solvers.base][INFO] - Iteration 8600: u_res=3.008424e-04, v_res=3.008424e-04
[2025-12-09 14:46:33,434][solvers.base][INFO] - Iteration 8650: u_res=2.970151e-04, v_res=2.970151e-04
[2025-12-09 14:46:33,450][solvers.base][INFO] - Iteration 8700: u_res=2.935955e-04, v_res=2.935955e-04
[2025-12-09 14:46:33,466][solvers.base][INFO] - Iteration 8750: u_res=2.906602e-04, v_res=2.906602e-04
[2025-12-09 14:46:33,482][solvers.base][INFO] - Iteration 8800: u_res=2.882806e-04, v_res=2.882806e-04
[2025-12-09 14:46:33,497][solvers.base][INFO] - Iteration 8850: u_res=2.865207e-04, v_res=2.865207e-04
[2025-12-09 14:46:33,513][solvers.base][INFO] - Iteration 8900: u_res=2.854361e-04, v_res=2.854361e-04
[2025-12-09 14:46:33,529][solvers.base][INFO] - Iteration 8950: u_res=2.850718e-04, v_res=2.850718e-04
[2025-12-09 14:46:33,544][solvers.base][INFO] - Iteration 9000: u_res=2.854620e-04, v_res=2.854620e-04
[2025-12-09 14:46:33,559][solvers.base][INFO] - Iteration 9050: u_res=2.866282e-04, v_res=2.866282e-04
[2025-12-09 14:46:33,575][solvers.base][INFO] - Iteration 9100: u_res=2.885794e-04, v_res=2.885794e-04
[2025-12-09 14:46:33,590][solvers.base][INFO] - Iteration 9150: u_res=2.913119e-04, v_res=2.913119e-04
[2025-12-09 14:46:33,605][solvers.base][INFO] - Iteration 9200: u_res=2.948095e-04, v_res=2.948095e-04
[2025-12-09 14:46:33,621][solvers.base][INFO] - Iteration 9250: u_res=2.990442e-04, v_res=2.990442e-04
[2025-12-09 14:46:33,636][solvers.base][INFO] - Iteration 9300: u_res=3.039775e-04, v_res=3.039775e-04
[2025-12-09 14:46:33,652][solvers.base][INFO] - Iteration 9350: u_res=3.095609e-04, v_res=3.095609e-04
[2025-12-09 14:46:33,667][solvers.base][INFO] - Iteration 9400: u_res=3.157376e-04, v_res=3.157376e-04
[2025-12-09 14:46:33,683][solvers.base][INFO] - Iteration 9450: u_res=3.224437e-04, v_res=3.224437e-04
[2025-12-09 14:46:33,698][solvers.base][INFO] - Iteration 9500: u_res=3.296087e-04, v_res=3.296087e-04
[2025-12-09 14:46:33,713][solvers.base][INFO] - Iteration 9550: u_res=3.371569e-04, v_res=3.371569e-04
[2025-12-09 14:46:33,730][solvers.base][INFO] - Iteration 9600: u_res=3.450078e-04, v_res=3.450078e-04
[2025-12-09 14:46:33,745][solvers.base][INFO] - Iteration 9650: u_res=3.530767e-04, v_res=3.530767e-04
[2025-12-09 14:46:33,762][solvers.base][INFO] - Iteration 9700: u_res=3.612755e-04, v_res=3.612755e-04
[2025-12-09 14:46:33,780][solvers.base][INFO] - Iteration 9750: u_res=3.695132e-04, v_res=3.695132e-04
[2025-12-09 14:46:33,796][solvers.base][INFO] - Iteration 9800: u_res=3.776967e-04, v_res=3.776967e-04
[2025-12-09 14:46:33,813][solvers.base][INFO] - Iteration 9850: u_res=3.857323e-04, v_res=3.857323e-04
[2025-12-09 14:46:33,828][solvers.base][INFO] - Iteration 9900: u_res=3.935273e-04, v_res=3.935273e-04
[2025-12-09 14:46:33,845][solvers.base][INFO] - Iteration 9950: u_res=4.009917e-04, v_res=4.009917e-04
[2025-12-09 14:46:33,860][solvers.base][INFO] - Iteration 10000: u_res=4.080405e-04, v_res=4.080405e-04
[2025-12-09 14:46:33,876][solvers.base][INFO] - Iteration 10050: u_res=4.145961e-04, v_res=4.145961e-04
[2025-12-09 14:46:33,941][solvers.base][INFO] - Iteration 10100: u_res=4.205902e-04, v_res=4.205902e-04
[2025-12-09 14:46:33,956][solvers.base][INFO] - Iteration 10150: u_res=4.259660e-04, v_res=4.259660e-04
[2025-12-09 14:46:33,972][solvers.base][INFO] - Iteration 10200: u_res=4.306790e-04, v_res=4.306790e-04
[2025-12-09 14:46:33,988][solvers.base][INFO] - Iteration 10250: u_res=4.346983e-04, v_res=4.346983e-04
[2025-12-09 14:46:34,003][solvers.base][INFO] - Iteration 10300: u_res=4.380058e-04, v_res=4.380058e-04
[2025-12-09 14:46:34,019][solvers.base][INFO] - Iteration 10350: u_res=4.405962e-04, v_res=4.405962e-04
[2025-12-09 14:46:34,034][solvers.base][INFO] - Iteration 10400: u_res=4.424752e-04, v_res=4.424752e-04
[2025-12-09 14:46:34,050][solvers.base][INFO] - Iteration 10450: u_res=4.436583e-04, v_res=4.436583e-04
[2025-12-09 14:46:34,065][solvers.base][INFO] - Iteration 10500: u_res=4.441682e-04, v_res=4.441682e-04
[2025-12-09 14:46:34,081][solvers.base][INFO] - Iteration 10550: u_res=4.440339e-04, v_res=4.440339e-04
[2025-12-09 14:46:34,097][solvers.base][INFO] - Iteration 10600: u_res=4.432881e-04, v_res=4.432881e-04
[2025-12-09 14:46:34,113][solvers.base][INFO] - Iteration 10650: u_res=4.419659e-04, v_res=4.419659e-04
[2025-12-09 14:46:34,128][solvers.base][INFO] - Iteration 10700: u_res=4.401041e-04, v_res=4.401041e-04
[2025-12-09 14:46:34,144][solvers.base][INFO] - Iteration 10750: u_res=4.377400e-04, v_res=4.377400e-04
[2025-12-09 14:46:34,170][solvers.base][INFO] - Iteration 10800: u_res=4.349108e-04, v_res=4.349108e-04
[2025-12-09 14:46:34,186][solvers.base][INFO] - Iteration 10850: u_res=4.316541e-04, v_res=4.316541e-04
[2025-12-09 14:46:34,201][solvers.base][INFO] - Iteration 10900: u_res=4.280074e-04, v_res=4.280074e-04
[2025-12-09 14:46:34,217][solvers.base][INFO] - Iteration 10950: u_res=4.240080e-04, v_res=4.240080e-04
[2025-12-09 14:46:34,233][solvers.base][INFO] - Iteration 11000: u_res=4.196935e-04, v_res=4.196935e-04
[2025-12-09 14:46:34,249][solvers.base][INFO] - Iteration 11050: u_res=4.151015e-04, v_res=4.151015e-04
[2025-12-09 14:46:34,265][solvers.base][INFO] - Iteration 11100: u_res=4.102696e-04, v_res=4.102696e-04
[2025-12-09 14:46:34,281][solvers.base][INFO] - Iteration 11150: u_res=4.052349e-04, v_res=4.052349e-04
[2025-12-09 14:46:34,296][solvers.base][INFO] - Iteration 11200: u_res=4.000339e-04, v_res=4.000339e-04
[2025-12-09 14:46:34,312][solvers.base][INFO] - Iteration 11250: u_res=3.947023e-04, v_res=3.947023e-04
[2025-12-09 14:46:34,328][solvers.base][INFO] - Iteration 11300: u_res=3.892744e-04, v_res=3.892744e-04
[2025-12-09 14:46:34,348][solvers.base][INFO] - Iteration 11350: u_res=3.837832e-04, v_res=3.837832e-04
[2025-12-09 14:46:34,365][solvers.base][INFO] - Iteration 11400: u_res=3.782601e-04, v_res=3.782601e-04
