[2025-12-09 12:20:22,305][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:22,306][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:22,307][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:22,307][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:22,307][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:23,702][solvers.base][INFO] - Iteration 5100: u_res=7.705260e-12, v_res=7.705007e-12
[2025-12-09 12:20:23,714][solvers.base][INFO] - Iteration 5150: u_res=9.705167e-12, v_res=9.705034e-12
[2025-12-09 12:20:23,729][solvers.base][INFO] - Iteration 5200: u_res=7.439036e-12, v_res=7.438954e-12
[2025-12-09 12:20:23,743][solvers.base][INFO] - Iteration 5250: u_res=4.272173e-12, v_res=4.272157e-12
[2025-12-09 12:20:23,754][solvers.base][INFO] - Iteration 5300: u_res=5.224839e-12, v_res=5.224827e-12
[2025-12-09 12:20:23,764][solvers.base][INFO] - Iteration 5350: u_res=4.756729e-12, v_res=4.756673e-12
[2025-12-09 12:20:23,779][solvers.base][INFO] - Iteration 5400: u_res=2.643913e-12, v_res=2.643930e-12
[2025-12-09 12:20:23,795][solvers.base][INFO] - Iteration 5450: u_res=2.496067e-12, v_res=2.496080e-12
[2025-12-09 12:20:23,810][solvers.base][INFO] - Iteration 5500: u_res=2.719949e-12, v_res=2.719921e-12
[2025-12-09 12:20:23,825][solvers.base][INFO] - Iteration 5550: u_res=1.711103e-12, v_res=1.711002e-12
[2025-12-09 12:20:23,835][solvers.base][INFO] - Iteration 5600: u_res=1.112923e-12, v_res=1.113068e-12
[2025-12-09 12:20:23,846][solvers.base][INFO] - Iteration 5650: u_res=1.408131e-12, v_res=1.408296e-12
[2025-12-09 12:20:23,858][solvers.base][INFO] - Iteration 5700: u_res=1.089694e-12, v_res=1.089735e-12
[2025-12-09 12:20:23,870][solvers.base][INFO] - Iteration 5750: u_res=6.323223e-13, v_res=6.323764e-13
[2025-12-09 12:20:23,886][solvers.base][INFO] - Iteration 5800: u_res=7.601882e-13, v_res=7.602166e-13
[2025-12-09 12:20:23,899][solvers.base][INFO] - Iteration 5850: u_res=6.933187e-13, v_res=6.933676e-13
[2025-12-09 12:20:23,915][solvers.base][INFO] - Iteration 5900: u_res=3.759426e-13, v_res=3.760192e-13
[2025-12-09 12:20:23,926][solvers.base][INFO] - Iteration 5950: u_res=3.369210e-13, v_res=3.370454e-13
[2025-12-09 12:20:23,936][solvers.base][INFO] - Iteration 6000: u_res=3.788761e-13, v_res=3.789873e-13
[2025-12-09 12:20:23,950][solvers.base][INFO] - Iteration 6050: u_res=2.454084e-13, v_res=2.455125e-13
[2025-12-09 12:20:23,965][solvers.base][INFO] - Iteration 6100: u_res=1.686709e-13, v_res=1.687441e-13
[2025-12-09 12:20:23,978][solvers.base][INFO] - Iteration 6150: u_res=2.094195e-13, v_res=2.094878e-13
[2025-12-09 12:20:23,991][solvers.base][INFO] - Iteration 6200: u_res=1.612253e-13, v_res=1.613707e-13
[2025-12-09 12:20:24,001][solvers.base][INFO] - Iteration 6250: u_res=8.870330e-14, v_res=8.861864e-14
[2025-12-09 12:20:24,011][solvers.base][INFO] - Iteration 6300: u_res=1.052563e-13, v_res=1.050880e-13
[2025-12-09 12:20:24,023][solvers.base][INFO] - Iteration 6350: u_res=9.818398e-14, v_res=9.806570e-14
[2025-12-09 12:20:24,038][solvers.base][INFO] - Iteration 6400: u_res=5.424283e-14, v_res=5.418620e-14
[2025-12-09 12:20:24,048][solvers.base][INFO] - Iteration 6450: u_res=4.853866e-14, v_res=4.857581e-14
[2025-12-09 12:20:24,061][solvers.base][INFO] - Iteration 6500: u_res=5.469608e-14, v_res=5.475841e-14
[2025-12-09 12:20:24,071][solvers.base][INFO] - Iteration 6550: u_res=3.579411e-14, v_res=3.573367e-14
[2025-12-09 12:20:24,084][solvers.base][INFO] - Iteration 6600: u_res=2.460078e-14, v_res=2.438953e-14
[2025-12-09 12:20:24,098][solvers.base][INFO] - Iteration 6650: u_res=3.048425e-14, v_res=3.031673e-14
[2025-12-09 12:20:24,111][solvers.base][INFO] - Iteration 6700: u_res=2.361445e-14, v_res=2.351761e-14
[2025-12-09 12:20:24,131][solvers.base][INFO] - Iteration 6750: u_res=1.257629e-14, v_res=1.250152e-14
[2025-12-09 12:20:24,143][solvers.base][INFO] - Iteration 6800: u_res=1.464314e-14, v_res=1.459537e-14
[2025-12-09 12:20:24,153][solvers.base][INFO] - Iteration 6850: u_res=1.403235e-14, v_res=1.392281e-14
[2025-12-09 12:20:24,160][solvers.base][INFO] - Iteration 6884: u_res=9.881944e-15, v_res=9.759855e-15
[2025-12-09 12:20:24,160][solvers.base][INFO] - Converged at iteration 6884
[2025-12-09 12:20:24,160][solvers.base][INFO] - Solver finished in 1.85 seconds (excl. 0.00s logging).
