[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:35,213][solvers.base][INFO] - Iteration 1850: u_res=2.681012e-03, v_res=2.681012e-03
[2025-12-09 15:38:35,225][solvers.base][INFO] - Iteration 1900: u_res=2.725891e-03, v_res=2.725891e-03
[2025-12-09 15:38:35,238][solvers.base][INFO] - Iteration 1950: u_res=3.049573e-03, v_res=3.049573e-03
[2025-12-09 15:38:35,250][solvers.base][INFO] - Iteration 2000: u_res=3.556862e-03, v_res=3.556862e-03
[2025-12-09 15:38:35,262][solvers.base][INFO] - Iteration 2050: u_res=3.827620e-03, v_res=3.827620e-03
[2025-12-09 15:38:35,274][solvers.base][INFO] - Iteration 2100: u_res=3.652164e-03, v_res=3.652164e-03
[2025-12-09 15:38:35,286][solvers.base][INFO] - Iteration 2150: u_res=3.021128e-03, v_res=3.021128e-03
[2025-12-09 15:38:35,300][solvers.base][INFO] - Iteration 2200: u_res=2.309810e-03, v_res=2.309810e-03
[2025-12-09 15:38:35,312][solvers.base][INFO] - Iteration 2250: u_res=2.011981e-03, v_res=2.011981e-03
[2025-12-09 15:38:35,324][solvers.base][INFO] - Iteration 2300: u_res=2.062770e-03, v_res=2.062770e-03
[2025-12-09 15:38:35,337][solvers.base][INFO] - Iteration 2350: u_res=2.317948e-03, v_res=2.317948e-03
[2025-12-09 15:38:35,349][solvers.base][INFO] - Iteration 2400: u_res=2.703767e-03, v_res=2.703767e-03
[2025-12-09 15:38:35,361][solvers.base][INFO] - Iteration 2450: u_res=3.168235e-03, v_res=3.168235e-03
[2025-12-09 15:38:35,374][solvers.base][INFO] - Iteration 2500: u_res=3.494293e-03, v_res=3.494293e-03
[2025-12-09 15:38:35,386][solvers.base][INFO] - Iteration 2550: u_res=3.465652e-03, v_res=3.465652e-03
[2025-12-09 15:38:35,398][solvers.base][INFO] - Iteration 2600: u_res=3.023524e-03, v_res=3.023524e-03
[2025-12-09 15:38:35,410][solvers.base][INFO] - Iteration 2650: u_res=2.324434e-03, v_res=2.324434e-03
[2025-12-09 15:38:35,423][solvers.base][INFO] - Iteration 2700: u_res=1.951018e-03, v_res=1.951018e-03
[2025-12-09 15:38:35,435][solvers.base][INFO] - Iteration 2750: u_res=2.052297e-03, v_res=2.052297e-03
[2025-12-09 15:38:35,448][solvers.base][INFO] - Iteration 2800: u_res=2.316358e-03, v_res=2.316358e-03
[2025-12-09 15:38:35,460][solvers.base][INFO] - Iteration 2850: u_res=2.534287e-03, v_res=2.534287e-03
[2025-12-09 15:38:35,472][solvers.base][INFO] - Iteration 2900: u_res=2.701617e-03, v_res=2.701617e-03
[2025-12-09 15:38:35,484][solvers.base][INFO] - Iteration 2950: u_res=2.829400e-03, v_res=2.829400e-03
[2025-12-09 15:38:35,496][solvers.base][INFO] - Iteration 3000: u_res=2.808868e-03, v_res=2.808868e-03
[2025-12-09 15:38:35,509][solvers.base][INFO] - Iteration 3050: u_res=2.605822e-03, v_res=2.605822e-03
[2025-12-09 15:38:35,520][solvers.base][INFO] - Iteration 3100: u_res=2.377063e-03, v_res=2.377063e-03
[2025-12-09 15:38:35,532][solvers.base][INFO] - Iteration 3150: u_res=2.359050e-03, v_res=2.359050e-03
[2025-12-09 15:38:35,544][solvers.base][INFO] - Iteration 3200: u_res=2.426011e-03, v_res=2.426011e-03
[2025-12-09 15:38:35,557][solvers.base][INFO] - Iteration 3250: u_res=2.357774e-03, v_res=2.357774e-03
[2025-12-09 15:38:35,569][solvers.base][INFO] - Iteration 3300: u_res=2.225377e-03, v_res=2.225377e-03
[2025-12-09 15:38:35,581][solvers.base][INFO] - Iteration 3350: u_res=2.132469e-03, v_res=2.132469e-03
[2025-12-09 15:38:35,594][solvers.base][INFO] - Iteration 3400: u_res=2.124515e-03, v_res=2.124515e-03
[2025-12-09 15:38:35,606][solvers.base][INFO] - Iteration 3450: u_res=2.144829e-03, v_res=2.144829e-03
[2025-12-09 15:38:35,618][solvers.base][INFO] - Iteration 3500: u_res=2.181765e-03, v_res=2.181765e-03
[2025-12-09 15:38:35,630][solvers.base][INFO] - Iteration 3550: u_res=2.354353e-03, v_res=2.354353e-03
[2025-12-09 15:38:35,646][solvers.base][INFO] - Iteration 3600: u_res=2.688590e-03, v_res=2.688590e-03
[2025-12-09 15:38:35,658][solvers.base][INFO] - Iteration 3650: u_res=2.928969e-03, v_res=2.928969e-03
[2025-12-09 15:38:35,671][solvers.base][INFO] - Iteration 3700: u_res=2.852379e-03, v_res=2.852379e-03
[2025-12-09 15:38:35,683][solvers.base][INFO] - Iteration 3750: u_res=2.543637e-03, v_res=2.543637e-03
[2025-12-09 15:38:35,695][solvers.base][INFO] - Iteration 3800: u_res=2.242294e-03, v_res=2.242294e-03
[2025-12-09 15:38:35,707][solvers.base][INFO] - Iteration 3850: u_res=2.114885e-03, v_res=2.114885e-03
[2025-12-09 15:38:35,719][solvers.base][INFO] - Iteration 3900: u_res=2.149644e-03, v_res=2.149644e-03
[2025-12-09 15:38:35,732][solvers.base][INFO] - Iteration 3950: u_res=2.318561e-03, v_res=2.318561e-03
[2025-12-09 15:38:35,745][solvers.base][INFO] - Iteration 4000: u_res=2.653849e-03, v_res=2.653849e-03
[2025-12-09 15:38:35,757][solvers.base][INFO] - Iteration 4050: u_res=3.071336e-03, v_res=3.071336e-03
[2025-12-09 15:38:35,769][solvers.base][INFO] - Iteration 4100: u_res=3.319648e-03, v_res=3.319648e-03
[2025-12-09 15:38:35,781][solvers.base][INFO] - Iteration 4150: u_res=3.216264e-03, v_res=3.216264e-03
[2025-12-09 15:38:35,800][solvers.base][INFO] - Iteration 4200: u_res=2.892996e-03, v_res=2.892996e-03
[2025-12-09 15:38:35,825][solvers.base][INFO] - Iteration 4250: u_res=2.639188e-03, v_res=2.639188e-03
[2025-12-09 15:38:35,837][solvers.base][INFO] - Iteration 4300: u_res=2.574284e-03, v_res=2.574284e-03
[2025-12-09 15:38:35,850][solvers.base][INFO] - Iteration 4350: u_res=2.578542e-03, v_res=2.578542e-03
[2025-12-09 15:38:35,864][solvers.base][INFO] - Iteration 4400: u_res=2.570508e-03, v_res=2.570508e-03
[2025-12-09 15:38:35,876][solvers.base][INFO] - Iteration 4450: u_res=2.639651e-03, v_res=2.639651e-03
[2025-12-09 15:38:35,887][solvers.base][INFO] - Iteration 4500: u_res=2.817576e-03, v_res=2.817576e-03
[2025-12-09 15:38:35,899][solvers.base][INFO] - Iteration 4550: u_res=2.943794e-03, v_res=2.943794e-03
[2025-12-09 15:38:35,911][solvers.base][INFO] - Iteration 4600: u_res=2.859343e-03, v_res=2.859343e-03
[2025-12-09 15:38:35,922][solvers.base][INFO] - Iteration 4650: u_res=2.644004e-03, v_res=2.644004e-03
[2025-12-09 15:38:35,934][solvers.base][INFO] - Iteration 4700: u_res=2.523734e-03, v_res=2.523734e-03
[2025-12-09 15:38:35,946][solvers.base][INFO] - Iteration 4750: u_res=2.548830e-03, v_res=2.548830e-03
[2025-12-09 15:38:35,958][solvers.base][INFO] - Iteration 4800: u_res=2.574219e-03, v_res=2.574219e-03
[2025-12-09 15:38:35,970][solvers.base][INFO] - Iteration 4850: u_res=2.503099e-03, v_res=2.503099e-03
[2025-12-09 15:38:35,982][solvers.base][INFO] - Iteration 4900: u_res=2.384058e-03, v_res=2.384058e-03
[2025-12-09 15:38:35,994][solvers.base][INFO] - Iteration 4950: u_res=2.299088e-03, v_res=2.299088e-03
[2025-12-09 15:38:36,005][solvers.base][INFO] - Iteration 5000: u_res=2.256232e-03, v_res=2.256232e-03
[2025-12-09 15:38:36,017][solvers.base][INFO] - Iteration 5050: u_res=2.242906e-03, v_res=2.242906e-03
[2025-12-09 15:38:36,029][solvers.base][INFO] - Iteration 5100: u_res=2.319219e-03, v_res=2.319219e-03
[2025-12-09 15:38:36,040][solvers.base][INFO] - Iteration 5150: u_res=2.521884e-03, v_res=2.521884e-03
[2025-12-09 15:38:36,052][solvers.base][INFO] - Iteration 5200: u_res=2.735398e-03, v_res=2.735398e-03
[2025-12-09 15:38:36,064][solvers.base][INFO] - Iteration 5250: u_res=2.831454e-03, v_res=2.831454e-03
[2025-12-09 15:38:36,075][solvers.base][INFO] - Iteration 5300: u_res=2.796808e-03, v_res=2.796808e-03
[2025-12-09 15:38:36,087][solvers.base][INFO] - Iteration 5350: u_res=2.698070e-03, v_res=2.698070e-03
[2025-12-09 15:38:36,099][solvers.base][INFO] - Iteration 5400: u_res=2.600592e-03, v_res=2.600592e-03
[2025-12-09 15:38:36,110][solvers.base][INFO] - Iteration 5450: u_res=2.541245e-03, v_res=2.541245e-03
[2025-12-09 15:38:36,122][solvers.base][INFO] - Iteration 5500: u_res=2.555476e-03, v_res=2.555476e-03
[2025-12-09 15:38:36,134][solvers.base][INFO] - Iteration 5550: u_res=2.671733e-03, v_res=2.671733e-03
[2025-12-09 15:38:36,146][solvers.base][INFO] - Iteration 5600: u_res=2.847655e-03, v_res=2.847655e-03
[2025-12-09 15:38:36,159][solvers.base][INFO] - Iteration 5650: u_res=2.976520e-03, v_res=2.976520e-03
[2025-12-09 15:38:36,171][solvers.base][INFO] - Iteration 5700: u_res=2.990663e-03, v_res=2.990663e-03
[2025-12-09 15:38:36,183][solvers.base][INFO] - Iteration 5750: u_res=2.917232e-03, v_res=2.917232e-03
[2025-12-09 15:38:36,195][solvers.base][INFO] - Iteration 5800: u_res=2.821563e-03, v_res=2.821563e-03
[2025-12-09 15:38:36,206][solvers.base][INFO] - Iteration 5850: u_res=2.730685e-03, v_res=2.730685e-03
[2025-12-09 15:38:36,218][solvers.base][INFO] - Iteration 5900: u_res=2.642087e-03, v_res=2.642087e-03
[2025-12-09 15:38:36,230][solvers.base][INFO] - Iteration 5950: u_res=2.566348e-03, v_res=2.566348e-03
[2025-12-09 15:38:36,242][solvers.base][INFO] - Iteration 6000: u_res=2.522043e-03, v_res=2.522043e-03
[2025-12-09 15:38:36,254][solvers.base][INFO] - Iteration 6050: u_res=2.495534e-03, v_res=2.495534e-03
[2025-12-09 15:38:36,266][solvers.base][INFO] - Iteration 6100: u_res=2.443950e-03, v_res=2.443950e-03
[2025-12-09 15:38:36,278][solvers.base][INFO] - Iteration 6150: u_res=2.353617e-03, v_res=2.353617e-03
[2025-12-09 15:38:36,290][solvers.base][INFO] - Iteration 6200: u_res=2.272086e-03, v_res=2.272086e-03
[2025-12-09 15:38:36,301][solvers.base][INFO] - Iteration 6250: u_res=2.257890e-03, v_res=2.257890e-03
[2025-12-09 15:38:36,313][solvers.base][INFO] - Iteration 6300: u_res=2.303139e-03, v_res=2.303139e-03
[2025-12-09 15:38:36,325][solvers.base][INFO] - Iteration 6350: u_res=2.354494e-03, v_res=2.354494e-03
[2025-12-09 15:38:36,337][solvers.base][INFO] - Iteration 6400: u_res=2.371407e-03, v_res=2.371407e-03
[2025-12-09 15:38:36,348][solvers.base][INFO] - Iteration 6450: u_res=2.337774e-03, v_res=2.337774e-03
[2025-12-09 15:38:36,360][solvers.base][INFO] - Iteration 6500: u_res=2.262763e-03, v_res=2.262763e-03
[2025-12-09 15:38:36,372][solvers.base][INFO] - Iteration 6550: u_res=2.185151e-03, v_res=2.185151e-03
[2025-12-09 15:38:36,383][solvers.base][INFO] - Iteration 6600: u_res=2.160752e-03, v_res=2.160752e-03
[2025-12-09 15:38:36,395][solvers.base][INFO] - Iteration 6650: u_res=2.223361e-03, v_res=2.223361e-03
[2025-12-09 15:38:36,407][solvers.base][INFO] - Iteration 6700: u_res=2.352629e-03, v_res=2.352629e-03
[2025-12-09 15:38:36,418][solvers.base][INFO] - Iteration 6750: u_res=2.491779e-03, v_res=2.491779e-03
[2025-12-09 15:38:36,430][solvers.base][INFO] - Iteration 6800: u_res=2.595714e-03, v_res=2.595714e-03
[2025-12-09 15:38:36,442][solvers.base][INFO] - Iteration 6850: u_res=2.646312e-03, v_res=2.646312e-03
[2025-12-09 15:38:36,454][solvers.base][INFO] - Iteration 6900: u_res=2.635465e-03, v_res=2.635465e-03
[2025-12-09 15:38:36,466][solvers.base][INFO] - Iteration 6950: u_res=2.566883e-03, v_res=2.566883e-03
[2025-12-09 15:38:36,479][solvers.base][INFO] - Iteration 7000: u_res=2.474305e-03, v_res=2.474305e-03
[2025-12-09 15:38:36,490][solvers.base][INFO] - Iteration 7050: u_res=2.408603e-03, v_res=2.408603e-03
[2025-12-09 15:38:36,503][solvers.base][INFO] - Iteration 7100: u_res=2.391537e-03, v_res=2.391537e-03
[2025-12-09 15:38:36,515][solvers.base][INFO] - Iteration 7150: u_res=2.397028e-03, v_res=2.397028e-03
[2025-12-09 15:38:36,527][solvers.base][INFO] - Iteration 7200: u_res=2.384481e-03, v_res=2.384481e-03
[2025-12-09 15:38:36,539][solvers.base][INFO] - Iteration 7250: u_res=2.338496e-03, v_res=2.338496e-03
[2025-12-09 15:38:36,551][solvers.base][INFO] - Iteration 7300: u_res=2.271688e-03, v_res=2.271688e-03
[2025-12-09 15:38:36,563][solvers.base][INFO] - Iteration 7350: u_res=2.199197e-03, v_res=2.199197e-03
[2025-12-09 15:38:36,575][solvers.base][INFO] - Iteration 7400: u_res=2.126864e-03, v_res=2.126864e-03
[2025-12-09 15:38:36,587][solvers.base][INFO] - Iteration 7450: u_res=2.063074e-03, v_res=2.063074e-03
[2025-12-09 15:38:36,598][solvers.base][INFO] - Iteration 7500: u_res=2.017453e-03, v_res=2.017453e-03
[2025-12-09 15:38:36,610][solvers.base][INFO] - Iteration 7550: u_res=1.979177e-03, v_res=1.979177e-03
[2025-12-09 15:38:36,622][solvers.base][INFO] - Iteration 7600: u_res=1.924365e-03, v_res=1.924365e-03
[2025-12-09 15:38:36,635][solvers.base][INFO] - Iteration 7650: u_res=1.850257e-03, v_res=1.850257e-03
[2025-12-09 15:38:36,648][solvers.base][INFO] - Iteration 7700: u_res=1.786064e-03, v_res=1.786064e-03
[2025-12-09 15:38:36,660][solvers.base][INFO] - Iteration 7750: u_res=1.765522e-03, v_res=1.765522e-03
[2025-12-09 15:38:36,675][solvers.base][INFO] - Iteration 7800: u_res=1.793142e-03, v_res=1.793142e-03
[2025-12-09 15:38:36,687][solvers.base][INFO] - Iteration 7850: u_res=1.849379e-03, v_res=1.849379e-03
[2025-12-09 15:38:36,699][solvers.base][INFO] - Iteration 7900: u_res=1.917285e-03, v_res=1.917285e-03
[2025-12-09 15:38:36,711][solvers.base][INFO] - Iteration 7950: u_res=1.982101e-03, v_res=1.982101e-03
[2025-12-09 15:38:36,723][solvers.base][INFO] - Iteration 8000: u_res=2.018584e-03, v_res=2.018584e-03
[2025-12-09 15:38:36,737][solvers.base][INFO] - Iteration 8050: u_res=2.007578e-03, v_res=2.007578e-03
[2025-12-09 15:38:36,750][solvers.base][INFO] - Iteration 8100: u_res=1.963262e-03, v_res=1.963262e-03
[2025-12-09 15:38:36,762][solvers.base][INFO] - Iteration 8150: u_res=1.925273e-03, v_res=1.925273e-03
[2025-12-09 15:38:36,774][solvers.base][INFO] - Iteration 8200: u_res=1.916352e-03, v_res=1.916352e-03
[2025-12-09 15:38:36,786][solvers.base][INFO] - Iteration 8250: u_res=1.922042e-03, v_res=1.922042e-03
[2025-12-09 15:38:36,815][solvers.base][INFO] - Iteration 8300: u_res=1.918846e-03, v_res=1.918846e-03
[2025-12-09 15:38:36,834][solvers.base][INFO] - Iteration 8350: u_res=1.902267e-03, v_res=1.902267e-03
[2025-12-09 15:38:36,852][solvers.base][INFO] - Iteration 8400: u_res=1.878048e-03, v_res=1.878048e-03
[2025-12-09 15:38:36,866][solvers.base][INFO] - Iteration 8450: u_res=1.839706e-03, v_res=1.839706e-03
[2025-12-09 15:38:36,879][solvers.base][INFO] - Iteration 8500: u_res=1.776263e-03, v_res=1.776263e-03
[2025-12-09 15:38:36,893][solvers.base][INFO] - Iteration 8550: u_res=1.697801e-03, v_res=1.697801e-03
[2025-12-09 15:38:36,905][solvers.base][INFO] - Iteration 8600: u_res=1.630695e-03, v_res=1.630695e-03
[2025-12-09 15:38:36,916][solvers.base][INFO] - Iteration 8650: u_res=1.582233e-03, v_res=1.582233e-03
[2025-12-09 15:38:36,928][solvers.base][INFO] - Iteration 8700: u_res=1.530931e-03, v_res=1.530931e-03
[2025-12-09 15:38:36,941][solvers.base][INFO] - Iteration 8750: u_res=1.461502e-03, v_res=1.461502e-03
[2025-12-09 15:38:36,954][solvers.base][INFO] - Iteration 8800: u_res=1.386807e-03, v_res=1.386807e-03
[2025-12-09 15:38:36,967][solvers.base][INFO] - Iteration 8850: u_res=1.330427e-03, v_res=1.330427e-03
[2025-12-09 15:38:36,979][solvers.base][INFO] - Iteration 8900: u_res=1.300478e-03, v_res=1.300478e-03
[2025-12-09 15:38:36,992][solvers.base][INFO] - Iteration 8950: u_res=1.292359e-03, v_res=1.292359e-03
[2025-12-09 15:38:37,006][solvers.base][INFO] - Iteration 9000: u_res=1.307797e-03, v_res=1.307797e-03
[2025-12-09 15:38:37,018][solvers.base][INFO] - Iteration 9050: u_res=1.345315e-03, v_res=1.345315e-03
[2025-12-09 15:38:37,030][solvers.base][INFO] - Iteration 9100: u_res=1.381765e-03, v_res=1.381765e-03
[2025-12-09 15:38:37,042][solvers.base][INFO] - Iteration 9150: u_res=1.389967e-03, v_res=1.389967e-03
[2025-12-09 15:38:37,055][solvers.base][INFO] - Iteration 9200: u_res=1.369912e-03, v_res=1.369912e-03
[2025-12-09 15:38:37,068][solvers.base][INFO] - Iteration 9250: u_res=1.346338e-03, v_res=1.346338e-03
[2025-12-09 15:38:37,080][solvers.base][INFO] - Iteration 9300: u_res=1.336900e-03, v_res=1.336900e-03
[2025-12-09 15:38:37,093][solvers.base][INFO] - Iteration 9350: u_res=1.337452e-03, v_res=1.337452e-03
[2025-12-09 15:38:37,106][solvers.base][INFO] - Iteration 9400: u_res=1.339856e-03, v_res=1.339856e-03
[2025-12-09 15:38:37,118][solvers.base][INFO] - Iteration 9450: u_res=1.346015e-03, v_res=1.346015e-03
[2025-12-09 15:38:37,131][solvers.base][INFO] - Iteration 9500: u_res=1.355501e-03, v_res=1.355501e-03
[2025-12-09 15:38:37,144][solvers.base][INFO] - Iteration 9550: u_res=1.352410e-03, v_res=1.352410e-03
[2025-12-09 15:38:37,156][solvers.base][INFO] - Iteration 9600: u_res=1.320161e-03, v_res=1.320161e-03
[2025-12-09 15:38:37,168][solvers.base][INFO] - Iteration 9650: u_res=1.264483e-03, v_res=1.264483e-03
[2025-12-09 15:38:37,181][solvers.base][INFO] - Iteration 9700: u_res=1.208459e-03, v_res=1.208459e-03
[2025-12-09 15:38:37,193][solvers.base][INFO] - Iteration 9750: u_res=1.163885e-03, v_res=1.163885e-03
[2025-12-09 15:38:37,205][solvers.base][INFO] - Iteration 9800: u_res=1.120978e-03, v_res=1.120978e-03
[2025-12-09 15:38:37,217][solvers.base][INFO] - Iteration 9850: u_res=1.069539e-03, v_res=1.069539e-03
[2025-12-09 15:38:37,229][solvers.base][INFO] - Iteration 9900: u_res=1.014429e-03, v_res=1.014429e-03
[2025-12-09 15:38:37,241][solvers.base][INFO] - Iteration 9950: u_res=9.655003e-04, v_res=9.655003e-04
[2025-12-09 15:38:37,253][solvers.base][INFO] - Iteration 10000: u_res=9.235258e-04, v_res=9.235258e-04
[2025-12-09 15:38:37,265][solvers.base][INFO] - Iteration 10050: u_res=8.857715e-04, v_res=8.857715e-04
[2025-12-09 15:38:37,277][solvers.base][INFO] - Iteration 10100: u_res=8.595535e-04, v_res=8.595535e-04
[2025-12-09 15:38:37,288][solvers.base][INFO] - Iteration 10150: u_res=8.544723e-04, v_res=8.544723e-04
[2025-12-09 15:38:37,300][solvers.base][INFO] - Iteration 10200: u_res=8.627606e-04, v_res=8.627606e-04
[2025-12-09 15:38:37,312][solvers.base][INFO] - Iteration 10250: u_res=8.656608e-04, v_res=8.656608e-04
[2025-12-09 15:38:37,324][solvers.base][INFO] - Iteration 10300: u_res=8.563946e-04, v_res=8.563946e-04
[2025-12-09 15:38:37,335][solvers.base][INFO] - Iteration 10350: u_res=8.431188e-04, v_res=8.431188e-04
[2025-12-09 15:38:37,348][solvers.base][INFO] - Iteration 10400: u_res=8.334032e-04, v_res=8.334032e-04
[2025-12-09 15:38:37,360][solvers.base][INFO] - Iteration 10450: u_res=8.271899e-04, v_res=8.271899e-04
[2025-12-09 15:38:37,372][solvers.base][INFO] - Iteration 10500: u_res=8.247914e-04, v_res=8.247914e-04
[2025-12-09 15:38:37,384][solvers.base][INFO] - Iteration 10550: u_res=8.309835e-04, v_res=8.309835e-04
[2025-12-09 15:38:37,395][solvers.base][INFO] - Iteration 10600: u_res=8.451253e-04, v_res=8.451253e-04
[2025-12-09 15:38:37,407][solvers.base][INFO] - Iteration 10650: u_res=8.547972e-04, v_res=8.547972e-04
[2025-12-09 15:38:37,419][solvers.base][INFO] - Iteration 10700: u_res=8.472715e-04, v_res=8.472715e-04
[2025-12-09 15:38:37,431][solvers.base][INFO] - Iteration 10750: u_res=8.231222e-04, v_res=8.231222e-04
[2025-12-09 15:38:37,443][solvers.base][INFO] - Iteration 10800: u_res=7.932621e-04, v_res=7.932621e-04
[2025-12-09 15:38:37,454][solvers.base][INFO] - Iteration 10850: u_res=7.642188e-04, v_res=7.642188e-04
[2025-12-09 15:38:37,466][solvers.base][INFO] - Iteration 10900: u_res=7.336385e-04, v_res=7.336385e-04
[2025-12-09 15:38:37,479][solvers.base][INFO] - Iteration 10950: u_res=6.995321e-04, v_res=6.995321e-04
[2025-12-09 15:38:37,491][solvers.base][INFO] - Iteration 11000: u_res=6.653604e-04, v_res=6.653604e-04
[2025-12-09 15:38:37,503][solvers.base][INFO] - Iteration 11050: u_res=6.342348e-04, v_res=6.342348e-04
[2025-12-09 15:38:37,515][solvers.base][INFO] - Iteration 11100: u_res=6.034249e-04, v_res=6.034249e-04
[2025-12-09 15:38:37,527][solvers.base][INFO] - Iteration 11150: u_res=5.698082e-04, v_res=5.698082e-04
[2025-12-09 15:38:37,539][solvers.base][INFO] - Iteration 11200: u_res=5.378586e-04, v_res=5.378586e-04
[2025-12-09 15:38:37,551][solvers.base][INFO] - Iteration 11250: u_res=5.163306e-04, v_res=5.163306e-04
[2025-12-09 15:38:37,563][solvers.base][INFO] - Iteration 11300: u_res=5.063165e-04, v_res=5.063165e-04
[2025-12-09 15:38:37,575][solvers.base][INFO] - Iteration 11350: u_res=4.999921e-04, v_res=4.999921e-04
[2025-12-09 15:38:37,587][solvers.base][INFO] - Iteration 11400: u_res=4.918780e-04, v_res=4.918780e-04
