[2025-12-09 12:20:24,210][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:24,401][solvers.base][INFO] - Iteration 650: u_res=2.228430e-04, v_res=2.228430e-04
[2025-12-09 12:20:24,413][solvers.base][INFO] - Iteration 700: u_res=1.724217e-04, v_res=1.724217e-04
[2025-12-09 12:20:24,427][solvers.base][INFO] - Iteration 750: u_res=1.340520e-04, v_res=1.340520e-04
[2025-12-09 12:20:24,441][solvers.base][INFO] - Iteration 800: u_res=1.048367e-04, v_res=1.048367e-04
[2025-12-09 12:20:24,451][solvers.base][INFO] - Iteration 850: u_res=8.258716e-05, v_res=8.258716e-05
[2025-12-09 12:20:24,462][solvers.base][INFO] - Iteration 900: u_res=6.564261e-05, v_res=6.564261e-05
[2025-12-09 12:20:24,475][solvers.base][INFO] - Iteration 950: u_res=5.273690e-05, v_res=5.273690e-05
[2025-12-09 12:20:24,489][solvers.base][INFO] - Iteration 1000: u_res=4.290120e-05, v_res=4.290120e-05
[2025-12-09 12:20:24,503][solvers.base][INFO] - Iteration 1050: u_res=3.539211e-05, v_res=3.539211e-05
[2025-12-09 12:20:24,519][solvers.base][INFO] - Iteration 1100: u_res=2.963860e-05, v_res=2.963860e-05
[2025-12-09 12:20:24,532][solvers.base][INFO] - Iteration 1150: u_res=2.520300e-05, v_res=2.520300e-05
[2025-12-09 12:20:24,543][solvers.base][INFO] - Iteration 1200: u_res=2.175185e-05, v_res=2.175185e-05
[2025-12-09 12:20:24,555][solvers.base][INFO] - Iteration 1250: u_res=1.903350e-05, v_res=1.903350e-05
[2025-12-09 12:20:24,572][solvers.base][INFO] - Iteration 1300: u_res=1.686028e-05, v_res=1.686028e-05
[2025-12-09 12:20:24,587][solvers.base][INFO] - Iteration 1350: u_res=1.509396e-05, v_res=1.509396e-05
[2025-12-09 12:20:24,598][solvers.base][INFO] - Iteration 1400: u_res=1.363369e-05, v_res=1.363370e-05
[2025-12-09 12:20:24,612][solvers.base][INFO] - Iteration 1450: u_res=1.240643e-05, v_res=1.240643e-05
[2025-12-09 12:20:24,623][solvers.base][INFO] - Iteration 1500: u_res=1.135928e-05, v_res=1.135928e-05
[2025-12-09 12:20:24,637][solvers.base][INFO] - Iteration 1550: u_res=1.045382e-05, v_res=1.045382e-05
[2025-12-09 12:20:24,649][solvers.base][INFO] - Iteration 1600: u_res=9.661871e-06, v_res=9.661872e-06
[2025-12-09 12:20:24,666][solvers.base][INFO] - Iteration 1650: u_res=8.962499e-06, v_res=8.962499e-06
[2025-12-09 12:20:24,679][solvers.base][INFO] - Iteration 1700: u_res=8.339873e-06, v_res=8.339873e-06
[2025-12-09 12:20:24,690][solvers.base][INFO] - Iteration 1750: u_res=7.781806e-06, v_res=7.781806e-06
[2025-12-09 12:20:24,702][solvers.base][INFO] - Iteration 1800: u_res=7.278731e-06, v_res=7.278731e-06
[2025-12-09 12:20:24,717][solvers.base][INFO] - Iteration 1850: u_res=6.822999e-06, v_res=6.822999e-06
[2025-12-09 12:20:24,728][solvers.base][INFO] - Iteration 1900: u_res=6.408386e-06, v_res=6.408386e-06
[2025-12-09 12:20:24,741][solvers.base][INFO] - Iteration 1950: u_res=6.029759e-06, v_res=6.029759e-06
[2025-12-09 12:20:24,756][solvers.base][INFO] - Iteration 2000: u_res=5.682822e-06, v_res=5.682822e-06
[2025-12-09 12:20:24,769][solvers.base][INFO] - Iteration 2050: u_res=5.363948e-06, v_res=5.363948e-06
[2025-12-09 12:20:24,784][solvers.base][INFO] - Iteration 2100: u_res=5.070044e-06, v_res=5.070044e-06
[2025-12-09 12:20:24,800][solvers.base][INFO] - Iteration 2150: u_res=4.798453e-06, v_res=4.798453e-06
[2025-12-09 12:20:24,812][solvers.base][INFO] - Iteration 2200: u_res=4.546880e-06, v_res=4.546880e-06
[2025-12-09 12:20:24,827][solvers.base][INFO] - Iteration 2250: u_res=4.313333e-06, v_res=4.313333e-06
[2025-12-09 12:20:24,838][solvers.base][INFO] - Iteration 2300: u_res=4.096070e-06, v_res=4.096070e-06
[2025-12-09 12:20:24,852][solvers.base][INFO] - Iteration 2350: u_res=3.893568e-06, v_res=3.893568e-06
[2025-12-09 12:20:24,866][solvers.base][INFO] - Iteration 2400: u_res=3.704485e-06, v_res=3.704485e-06
[2025-12-09 12:20:24,877][solvers.base][INFO] - Iteration 2450: u_res=3.527638e-06, v_res=3.527638e-06
[2025-12-09 12:20:24,895][solvers.base][INFO] - Iteration 2500: u_res=3.361977e-06, v_res=3.361977e-06
[2025-12-09 12:20:24,907][solvers.base][INFO] - Iteration 2550: u_res=3.206568e-06, v_res=3.206568e-06
[2025-12-09 12:20:24,923][solvers.base][INFO] - Iteration 2600: u_res=3.060581e-06, v_res=3.060581e-06
[2025-12-09 12:20:24,939][solvers.base][INFO] - Iteration 2650: u_res=2.923270e-06, v_res=2.923270e-06
[2025-12-09 12:20:24,956][solvers.base][INFO] - Iteration 2700: u_res=2.793967e-06, v_res=2.793967e-06
[2025-12-09 12:20:24,968][solvers.base][INFO] - Iteration 2750: u_res=2.672069e-06, v_res=2.672069e-06
[2025-12-09 12:20:24,980][solvers.base][INFO] - Iteration 2800: u_res=2.557034e-06, v_res=2.557034e-06
[2025-12-09 12:20:24,996][solvers.base][INFO] - Iteration 2850: u_res=2.448368e-06, v_res=2.448368e-06
[2025-12-09 12:20:25,007][solvers.base][INFO] - Iteration 2900: u_res=2.345625e-06, v_res=2.345625e-06
[2025-12-09 12:20:25,022][solvers.base][INFO] - Iteration 2950: u_res=2.248397e-06, v_res=2.248397e-06
[2025-12-09 12:20:25,042][solvers.base][INFO] - Iteration 3000: u_res=2.156313e-06, v_res=2.156313e-06
[2025-12-09 12:20:25,055][solvers.base][INFO] - Iteration 3050: u_res=2.069032e-06, v_res=2.069032e-06
[2025-12-09 12:20:25,071][solvers.base][INFO] - Iteration 3100: u_res=1.986242e-06, v_res=1.986242e-06
[2025-12-09 12:20:25,083][solvers.base][INFO] - Iteration 3150: u_res=1.907658e-06, v_res=1.907658e-06
[2025-12-09 12:20:25,095][solvers.base][INFO] - Iteration 3200: u_res=1.833016e-06, v_res=1.833016e-06
[2025-12-09 12:20:25,109][solvers.base][INFO] - Iteration 3250: u_res=1.762071e-06, v_res=1.762071e-06
[2025-12-09 12:20:25,119][solvers.base][INFO] - Iteration 3300: u_res=1.694600e-06, v_res=1.694600e-06
[2025-12-09 12:20:25,133][solvers.base][INFO] - Iteration 3350: u_res=1.630394e-06, v_res=1.630394e-06
[2025-12-09 12:20:25,143][solvers.base][INFO] - Iteration 3400: u_res=1.569261e-06, v_res=1.569261e-06
[2025-12-09 12:20:25,154][solvers.base][INFO] - Iteration 3450: u_res=1.511022e-06, v_res=1.511022e-06
[2025-12-09 12:20:25,170][solvers.base][INFO] - Iteration 3500: u_res=1.455511e-06, v_res=1.455511e-06
[2025-12-09 12:20:25,186][solvers.base][INFO] - Iteration 3550: u_res=1.402574e-06, v_res=1.402574e-06
[2025-12-09 12:20:25,197][solvers.base][INFO] - Iteration 3600: u_res=1.352065e-06, v_res=1.352065e-06
[2025-12-09 12:20:25,215][solvers.base][INFO] - Iteration 3650: u_res=1.303851e-06, v_res=1.303851e-06
[2025-12-09 12:20:25,229][solvers.base][INFO] - Iteration 3700: u_res=1.257807e-06, v_res=1.257807e-06
[2025-12-09 12:20:25,243][solvers.base][INFO] - Iteration 3750: u_res=1.213816e-06, v_res=1.213816e-06
[2025-12-09 12:20:25,257][solvers.base][INFO] - Iteration 3800: u_res=1.171767e-06, v_res=1.171767e-06
[2025-12-09 12:20:25,267][solvers.base][INFO] - Iteration 3850: u_res=1.131559e-06, v_res=1.131559e-06
[2025-12-09 12:20:25,282][solvers.base][INFO] - Iteration 3900: u_res=1.093095e-06, v_res=1.093095e-06
[2025-12-09 12:20:25,297][solvers.base][INFO] - Iteration 3950: u_res=1.056286e-06, v_res=1.056286e-06
[2025-12-09 12:20:25,314][solvers.base][INFO] - Iteration 4000: u_res=1.021045e-06, v_res=1.021045e-06
[2025-12-09 12:20:25,326][solvers.base][INFO] - Iteration 4050: u_res=9.872952e-07, v_res=9.872952e-07
[2025-12-09 12:20:25,338][solvers.base][INFO] - Iteration 4100: u_res=9.549603e-07, v_res=9.549603e-07
[2025-12-09 12:20:25,354][solvers.base][INFO] - Iteration 4150: u_res=9.239705e-07, v_res=9.239705e-07
[2025-12-09 12:20:25,364][solvers.base][INFO] - Iteration 4200: u_res=8.942595e-07, v_res=8.942595e-07
[2025-12-09 12:20:25,382][solvers.base][INFO] - Iteration 4250: u_res=8.657650e-07, v_res=8.657650e-07
[2025-12-09 12:20:25,395][solvers.base][INFO] - Iteration 4300: u_res=8.384281e-07, v_res=8.384281e-07
[2025-12-09 12:20:25,407][solvers.base][INFO] - Iteration 4350: u_res=8.121933e-07, v_res=8.121933e-07
[2025-12-09 12:20:25,420][solvers.base][INFO] - Iteration 4400: u_res=7.870083e-07, v_res=7.870083e-07
[2025-12-09 12:20:25,435][solvers.base][INFO] - Iteration 4450: u_res=7.628236e-07, v_res=7.628236e-07
[2025-12-09 12:20:25,448][solvers.base][INFO] - Iteration 4500: u_res=7.395923e-07, v_res=7.395923e-07
[2025-12-09 12:20:25,465][solvers.base][INFO] - Iteration 4550: u_res=7.172702e-07, v_res=7.172702e-07
[2025-12-09 12:20:25,477][solvers.base][INFO] - Iteration 4600: u_res=6.958153e-07, v_res=6.958153e-07
[2025-12-09 12:20:25,490][solvers.base][INFO] - Iteration 4650: u_res=6.751881e-07, v_res=6.751881e-07
[2025-12-09 12:20:25,503][solvers.base][INFO] - Iteration 4700: u_res=6.553509e-07, v_res=6.553509e-07
[2025-12-09 12:20:25,518][solvers.base][INFO] - Iteration 4750: u_res=6.362680e-07, v_res=6.362680e-07
[2025-12-09 12:20:25,529][solvers.base][INFO] - Iteration 4800: u_res=6.179056e-07, v_res=6.179056e-07
[2025-12-09 12:20:25,549][solvers.base][INFO] - Iteration 4850: u_res=6.002316e-07, v_res=6.002316e-07
[2025-12-09 12:20:25,569][solvers.base][INFO] - Iteration 4900: u_res=5.832156e-07, v_res=5.832156e-07
[2025-12-09 12:20:25,580][solvers.base][INFO] - Iteration 4950: u_res=5.668286e-07, v_res=5.668286e-07
[2025-12-09 12:20:25,591][solvers.base][INFO] - Iteration 5000: u_res=5.510430e-07, v_res=5.510430e-07
[2025-12-09 12:20:25,602][solvers.base][INFO] - Iteration 5050: u_res=5.358328e-07, v_res=5.358328e-07
[2025-12-09 12:20:25,614][solvers.base][INFO] - Iteration 5100: u_res=5.211730e-07, v_res=5.211730e-07
[2025-12-09 12:20:25,626][solvers.base][INFO] - Iteration 5150: u_res=5.070399e-07, v_res=5.070399e-07
[2025-12-09 12:20:25,638][solvers.base][INFO] - Iteration 5200: u_res=4.934111e-07, v_res=4.934111e-07
[2025-12-09 12:20:25,651][solvers.base][INFO] - Iteration 5250: u_res=4.802651e-07, v_res=4.802651e-07
[2025-12-09 12:20:25,662][solvers.base][INFO] - Iteration 5300: u_res=4.675813e-07, v_res=4.675813e-07
[2025-12-09 12:20:25,677][solvers.base][INFO] - Iteration 5350: u_res=4.553404e-07, v_res=4.553404e-07
[2025-12-09 12:20:25,688][solvers.base][INFO] - Iteration 5400: u_res=4.435238e-07, v_res=4.435238e-07
[2025-12-09 12:20:25,701][solvers.base][INFO] - Iteration 5450: u_res=4.321137e-07, v_res=4.321137e-07
[2025-12-09 12:20:25,717][solvers.base][INFO] - Iteration 5500: u_res=4.210933e-07, v_res=4.210933e-07
[2025-12-09 12:20:25,730][solvers.base][INFO] - Iteration 5550: u_res=4.104465e-07, v_res=4.104465e-07
[2025-12-09 12:20:25,746][solvers.base][INFO] - Iteration 5600: u_res=4.001578e-07, v_res=4.001578e-07
[2025-12-09 12:20:25,757][solvers.base][INFO] - Iteration 5650: u_res=3.902128e-07, v_res=3.902128e-07
[2025-12-09 12:20:25,769][solvers.base][INFO] - Iteration 5700: u_res=3.805972e-07, v_res=3.805972e-07
[2025-12-09 12:20:25,782][solvers.base][INFO] - Iteration 5750: u_res=3.712979e-07, v_res=3.712979e-07
[2025-12-09 12:20:25,794][solvers.base][INFO] - Iteration 5800: u_res=3.623020e-07, v_res=3.623020e-07
[2025-12-09 12:20:25,809][solvers.base][INFO] - Iteration 5850: u_res=3.535972e-07, v_res=3.535972e-07
[2025-12-09 12:20:25,827][solvers.base][INFO] - Iteration 5900: u_res=3.451721e-07, v_res=3.451721e-07
[2025-12-09 12:20:25,839][solvers.base][INFO] - Iteration 5950: u_res=3.370154e-07, v_res=3.370154e-07
[2025-12-09 12:20:25,851][solvers.base][INFO] - Iteration 6000: u_res=3.291165e-07, v_res=3.291165e-07
[2025-12-09 12:20:25,863][solvers.base][INFO] - Iteration 6050: u_res=3.214652e-07, v_res=3.214652e-07
[2025-12-09 12:20:25,882][solvers.base][INFO] - Iteration 6100: u_res=3.140519e-07, v_res=3.140519e-07
[2025-12-09 12:20:25,896][solvers.base][INFO] - Iteration 6150: u_res=3.068672e-07, v_res=3.068672e-07
[2025-12-09 12:20:25,908][solvers.base][INFO] - Iteration 6200: u_res=2.999022e-07, v_res=2.999022e-07
[2025-12-09 12:20:25,919][solvers.base][INFO] - Iteration 6250: u_res=2.931485e-07, v_res=2.931485e-07
[2025-12-09 12:20:25,933][solvers.base][INFO] - Iteration 6300: u_res=2.865979e-07, v_res=2.865979e-07
[2025-12-09 12:20:25,945][solvers.base][INFO] - Iteration 6350: u_res=2.802426e-07, v_res=2.802426e-07
[2025-12-09 12:20:25,957][solvers.base][INFO] - Iteration 6400: u_res=2.740753e-07, v_res=2.740753e-07
[2025-12-09 12:20:25,967][solvers.base][INFO] - Iteration 6450: u_res=2.680888e-07, v_res=2.680888e-07
[2025-12-09 12:20:25,981][solvers.base][INFO] - Iteration 6500: u_res=2.622763e-07, v_res=2.622763e-07
[2025-12-09 12:20:25,996][solvers.base][INFO] - Iteration 6550: u_res=2.566312e-07, v_res=2.566312e-07
[2025-12-09 12:20:26,011][solvers.base][INFO] - Iteration 6600: u_res=2.511474e-07, v_res=2.511474e-07
[2025-12-09 12:20:26,021][solvers.base][INFO] - Iteration 6650: u_res=2.458189e-07, v_res=2.458189e-07
[2025-12-09 12:20:26,039][solvers.base][INFO] - Iteration 6700: u_res=2.406400e-07, v_res=2.406400e-07
[2025-12-09 12:20:26,059][solvers.base][INFO] - Iteration 6750: u_res=2.356051e-07, v_res=2.356051e-07
[2025-12-09 12:20:26,071][solvers.base][INFO] - Iteration 6800: u_res=2.307091e-07, v_res=2.307091e-07
[2025-12-09 12:20:26,082][solvers.base][INFO] - Iteration 6850: u_res=2.259470e-07, v_res=2.259470e-07
[2025-12-09 12:20:26,100][solvers.base][INFO] - Iteration 6900: u_res=2.213139e-07, v_res=2.213139e-07
[2025-12-09 12:20:26,112][solvers.base][INFO] - Iteration 6950: u_res=2.168053e-07, v_res=2.168053e-07
[2025-12-09 12:20:26,127][solvers.base][INFO] - Iteration 7000: u_res=2.124167e-07, v_res=2.124167e-07
[2025-12-09 12:20:26,140][solvers.base][INFO] - Iteration 7050: u_res=2.081439e-07, v_res=2.081439e-07
[2025-12-09 12:20:26,151][solvers.base][INFO] - Iteration 7100: u_res=2.039829e-07, v_res=2.039829e-07
[2025-12-09 12:20:26,162][solvers.base][INFO] - Iteration 7150: u_res=1.999298e-07, v_res=1.999298e-07
[2025-12-09 12:20:26,172][solvers.base][INFO] - Iteration 7200: u_res=1.959809e-07, v_res=1.959809e-07
[2025-12-09 12:20:26,191][solvers.base][INFO] - Iteration 7250: u_res=1.921326e-07, v_res=1.921326e-07
[2025-12-09 12:20:26,204][solvers.base][INFO] - Iteration 7300: u_res=1.883815e-07, v_res=1.883815e-07
[2025-12-09 12:20:26,217][solvers.base][INFO] - Iteration 7350: u_res=1.847243e-07, v_res=1.847243e-07
[2025-12-09 12:20:26,227][solvers.base][INFO] - Iteration 7400: u_res=1.811580e-07, v_res=1.811580e-07
[2025-12-09 12:20:26,239][solvers.base][INFO] - Iteration 7450: u_res=1.776794e-07, v_res=1.776794e-07
[2025-12-09 12:20:26,253][solvers.base][INFO] - Iteration 7500: u_res=1.742857e-07, v_res=1.742857e-07
[2025-12-09 12:20:26,263][solvers.base][INFO] - Iteration 7550: u_res=1.709742e-07, v_res=1.709742e-07
[2025-12-09 12:20:26,280][solvers.base][INFO] - Iteration 7600: u_res=1.677421e-07, v_res=1.677421e-07
[2025-12-09 12:20:26,294][solvers.base][INFO] - Iteration 7650: u_res=1.645869e-07, v_res=1.645869e-07
[2025-12-09 12:20:26,307][solvers.base][INFO] - Iteration 7700: u_res=1.615063e-07, v_res=1.615063e-07
[2025-12-09 12:20:26,325][solvers.base][INFO] - Iteration 7750: u_res=1.584977e-07, v_res=1.584977e-07
[2025-12-09 12:20:26,341][solvers.base][INFO] - Iteration 7800: u_res=1.555589e-07, v_res=1.555589e-07
[2025-12-09 12:20:26,353][solvers.base][INFO] - Iteration 7850: u_res=1.526879e-07, v_res=1.526879e-07
[2025-12-09 12:20:26,364][solvers.base][INFO] - Iteration 7900: u_res=1.498825e-07, v_res=1.498825e-07
[2025-12-09 12:20:26,375][solvers.base][INFO] - Iteration 7950: u_res=1.471406e-07, v_res=1.471406e-07
[2025-12-09 12:20:26,393][solvers.base][INFO] - Iteration 8000: u_res=1.444605e-07, v_res=1.444605e-07
[2025-12-09 12:20:26,410][solvers.base][INFO] - Iteration 8050: u_res=1.418401e-07, v_res=1.418401e-07
[2025-12-09 12:20:26,421][solvers.base][INFO] - Iteration 8100: u_res=1.392778e-07, v_res=1.392778e-07
[2025-12-09 12:20:26,435][solvers.base][INFO] - Iteration 8150: u_res=1.367719e-07, v_res=1.367719e-07
[2025-12-09 12:20:26,451][solvers.base][INFO] - Iteration 8200: u_res=1.343206e-07, v_res=1.343206e-07
[2025-12-09 12:20:26,465][solvers.base][INFO] - Iteration 8250: u_res=1.319224e-07, v_res=1.319224e-07
[2025-12-09 12:20:26,481][solvers.base][INFO] - Iteration 8300: u_res=1.295758e-07, v_res=1.295758e-07
[2025-12-09 12:20:26,496][solvers.base][INFO] - Iteration 8350: u_res=1.272793e-07, v_res=1.272793e-07
[2025-12-09 12:20:26,511][solvers.base][INFO] - Iteration 8400: u_res=1.250315e-07, v_res=1.250315e-07
[2025-12-09 12:20:26,528][solvers.base][INFO] - Iteration 8450: u_res=1.228311e-07, v_res=1.228311e-07
[2025-12-09 12:20:26,538][solvers.base][INFO] - Iteration 8500: u_res=1.206766e-07, v_res=1.206766e-07
[2025-12-09 12:20:26,549][solvers.base][INFO] - Iteration 8550: u_res=1.185670e-07, v_res=1.185670e-07
[2025-12-09 12:20:26,562][solvers.base][INFO] - Iteration 8600: u_res=1.165009e-07, v_res=1.165009e-07
[2025-12-09 12:20:26,577][solvers.base][INFO] - Iteration 8650: u_res=1.144771e-07, v_res=1.144771e-07
[2025-12-09 12:20:26,588][solvers.base][INFO] - Iteration 8700: u_res=1.124946e-07, v_res=1.124946e-07
[2025-12-09 12:20:26,603][solvers.base][INFO] - Iteration 8750: u_res=1.105523e-07, v_res=1.105523e-07
[2025-12-09 12:20:26,620][solvers.base][INFO] - Iteration 8800: u_res=1.086490e-07, v_res=1.086490e-07
[2025-12-09 12:20:26,631][solvers.base][INFO] - Iteration 8850: u_res=1.067838e-07, v_res=1.067838e-07
[2025-12-09 12:20:26,641][solvers.base][INFO] - Iteration 8900: u_res=1.049557e-07, v_res=1.049557e-07
[2025-12-09 12:20:26,656][solvers.base][INFO] - Iteration 8950: u_res=1.031638e-07, v_res=1.031638e-07
[2025-12-09 12:20:26,669][solvers.base][INFO] - Iteration 9000: u_res=1.014071e-07, v_res=1.014071e-07
[2025-12-09 12:20:26,681][solvers.base][INFO] - Iteration 9050: u_res=9.968474e-08, v_res=9.968474e-08
[2025-12-09 12:20:26,691][solvers.base][INFO] - Iteration 9100: u_res=9.799587e-08, v_res=9.799587e-08
[2025-12-09 12:20:26,702][solvers.base][INFO] - Iteration 9150: u_res=9.633967e-08, v_res=9.633967e-08
[2025-12-09 12:20:26,713][solvers.base][INFO] - Iteration 9200: u_res=9.471533e-08, v_res=9.471533e-08
[2025-12-09 12:20:26,728][solvers.base][INFO] - Iteration 9250: u_res=9.312208e-08, v_res=9.312208e-08
[2025-12-09 12:20:26,744][solvers.base][INFO] - Iteration 9300: u_res=9.155918e-08, v_res=9.155918e-08
[2025-12-09 12:20:26,764][solvers.base][INFO] - Iteration 9350: u_res=9.002589e-08, v_res=9.002589e-08
[2025-12-09 12:20:26,776][solvers.base][INFO] - Iteration 9400: u_res=8.852152e-08, v_res=8.852152e-08
[2025-12-09 12:20:26,790][solvers.base][INFO] - Iteration 9450: u_res=8.704539e-08, v_res=8.704539e-08
[2025-12-09 12:20:26,801][solvers.base][INFO] - Iteration 9500: u_res=8.559683e-08, v_res=8.559683e-08
[2025-12-09 12:20:26,818][solvers.base][INFO] - Iteration 9550: u_res=8.417522e-08, v_res=8.417522e-08
[2025-12-09 12:20:26,831][solvers.base][INFO] - Iteration 9600: u_res=8.277993e-08, v_res=8.277993e-08
[2025-12-09 12:20:26,843][solvers.base][INFO] - Iteration 9650: u_res=8.141036e-08, v_res=8.141036e-08
[2025-12-09 12:20:26,856][solvers.base][INFO] - Iteration 9700: u_res=8.006594e-08, v_res=8.006594e-08
[2025-12-09 12:20:26,867][solvers.base][INFO] - Iteration 9750: u_res=7.874610e-08, v_res=7.874610e-08
[2025-12-09 12:20:26,880][solvers.base][INFO] - Iteration 9800: u_res=7.745029e-08, v_res=7.745029e-08
[2025-12-09 12:20:26,890][solvers.base][INFO] - Iteration 9850: u_res=7.617799e-08, v_res=7.617799e-08
[2025-12-09 12:20:26,905][solvers.base][INFO] - Iteration 9900: u_res=7.492867e-08, v_res=7.492867e-08
[2025-12-09 12:20:26,919][solvers.base][INFO] - Iteration 9950: u_res=7.370183e-08, v_res=7.370183e-08
[2025-12-09 12:20:26,932][solvers.base][INFO] - Iteration 10000: u_res=7.249700e-08, v_res=7.249700e-08
[2025-12-09 12:20:26,948][solvers.base][INFO] - Iteration 10050: u_res=7.131370e-08, v_res=7.131370e-08
[2025-12-09 12:20:26,962][solvers.base][INFO] - Iteration 10100: u_res=7.015146e-08, v_res=7.015146e-08
[2025-12-09 12:20:26,976][solvers.base][INFO] - Iteration 10150: u_res=6.900985e-08, v_res=6.900985e-08
[2025-12-09 12:20:26,987][solvers.base][INFO] - Iteration 10200: u_res=6.788842e-08, v_res=6.788842e-08
[2025-12-09 12:20:26,998][solvers.base][INFO] - Iteration 10250: u_res=6.678676e-08, v_res=6.678676e-08
[2025-12-09 12:20:27,009][solvers.base][INFO] - Iteration 10300: u_res=6.570446e-08, v_res=6.570446e-08
[2025-12-09 12:20:27,022][solvers.base][INFO] - Iteration 10350: u_res=6.464111e-08, v_res=6.464111e-08
[2025-12-09 12:20:27,032][solvers.base][INFO] - Iteration 10400: u_res=6.359633e-08, v_res=6.359633e-08
[2025-12-09 12:20:27,044][solvers.base][INFO] - Iteration 10450: u_res=6.256974e-08, v_res=6.256975e-08
[2025-12-09 12:20:27,061][solvers.base][INFO] - Iteration 10500: u_res=6.156098e-08, v_res=6.156098e-08
[2025-12-09 12:20:27,072][solvers.base][INFO] - Iteration 10550: u_res=6.056967e-08, v_res=6.056967e-08
[2025-12-09 12:20:27,082][solvers.base][INFO] - Iteration 10600: u_res=5.959547e-08, v_res=5.959547e-08
[2025-12-09 12:20:27,094][solvers.base][INFO] - Iteration 10650: u_res=5.863805e-08, v_res=5.863805e-08
[2025-12-09 12:20:27,104][solvers.base][INFO] - Iteration 10700: u_res=5.769706e-08, v_res=5.769706e-08
[2025-12-09 12:20:27,115][solvers.base][INFO] - Iteration 10750: u_res=5.677219e-08, v_res=5.677219e-08
[2025-12-09 12:20:27,129][solvers.base][INFO] - Iteration 10800: u_res=5.586312e-08, v_res=5.586312e-08
[2025-12-09 12:20:27,139][solvers.base][INFO] - Iteration 10850: u_res=5.496953e-08, v_res=5.496953e-08
[2025-12-09 12:20:27,155][solvers.base][INFO] - Iteration 10900: u_res=5.409114e-08, v_res=5.409114e-08
[2025-12-09 12:20:27,168][solvers.base][INFO] - Iteration 10950: u_res=5.322765e-08, v_res=5.322765e-08
[2025-12-09 12:20:27,182][solvers.base][INFO] - Iteration 11000: u_res=5.237876e-08, v_res=5.237876e-08
[2025-12-09 12:20:27,196][solvers.base][INFO] - Iteration 11050: u_res=5.154421e-08, v_res=5.154421e-08
[2025-12-09 12:20:27,207][solvers.base][INFO] - Iteration 11100: u_res=5.072372e-08, v_res=5.072372e-08
[2025-12-09 12:20:27,221][solvers.base][INFO] - Iteration 11150: u_res=4.991702e-08, v_res=4.991702e-08
[2025-12-09 12:20:27,233][solvers.base][INFO] - Iteration 11200: u_res=4.912385e-08, v_res=4.912385e-08
[2025-12-09 12:20:27,244][solvers.base][INFO] - Iteration 11250: u_res=4.834396e-08, v_res=4.834396e-08
[2025-12-09 12:20:27,261][solvers.base][INFO] - Iteration 11300: u_res=4.757710e-08, v_res=4.757710e-08
[2025-12-09 12:20:27,274][solvers.base][INFO] - Iteration 11350: u_res=4.682304e-08, v_res=4.682304e-08
[2025-12-09 12:20:27,289][solvers.base][INFO] - Iteration 11400: u_res=4.608152e-08, v_res=4.608152e-08
