[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:49,200][solvers.base][INFO] - Iteration 1900: u_res=7.511412e-03, v_res=7.511412e-03
[2025-12-09 14:45:49,212][solvers.base][INFO] - Iteration 1950: u_res=7.322474e-03, v_res=7.322474e-03
[2025-12-09 14:45:49,224][solvers.base][INFO] - Iteration 2000: u_res=7.512409e-03, v_res=7.512409e-03
[2025-12-09 14:45:49,237][solvers.base][INFO] - Iteration 2050: u_res=8.352203e-03, v_res=8.352203e-03
[2025-12-09 14:45:49,249][solvers.base][INFO] - Iteration 2100: u_res=9.502743e-03, v_res=9.502743e-03
[2025-12-09 14:45:49,260][solvers.base][INFO] - Iteration 2150: u_res=8.840534e-03, v_res=8.840534e-03
[2025-12-09 14:45:49,272][solvers.base][INFO] - Iteration 2200: u_res=7.646518e-03, v_res=7.646518e-03
[2025-12-09 14:45:49,283][solvers.base][INFO] - Iteration 2250: u_res=7.994632e-03, v_res=7.994632e-03
[2025-12-09 14:45:49,295][solvers.base][INFO] - Iteration 2300: u_res=9.838351e-03, v_res=9.838351e-03
[2025-12-09 14:45:49,306][solvers.base][INFO] - Iteration 2350: u_res=1.179445e-02, v_res=1.179445e-02
[2025-12-09 14:45:49,317][solvers.base][INFO] - Iteration 2400: u_res=1.104691e-02, v_res=1.104691e-02
[2025-12-09 14:45:49,328][solvers.base][INFO] - Iteration 2450: u_res=1.003223e-02, v_res=1.003223e-02
[2025-12-09 14:45:49,340][solvers.base][INFO] - Iteration 2500: u_res=1.012535e-02, v_res=1.012535e-02
[2025-12-09 14:45:49,352][solvers.base][INFO] - Iteration 2550: u_res=1.109648e-02, v_res=1.109648e-02
[2025-12-09 14:45:49,364][solvers.base][INFO] - Iteration 2600: u_res=1.197605e-02, v_res=1.197605e-02
[2025-12-09 14:45:49,376][solvers.base][INFO] - Iteration 2650: u_res=1.166512e-02, v_res=1.166512e-02
[2025-12-09 14:45:49,388][solvers.base][INFO] - Iteration 2700: u_res=1.154555e-02, v_res=1.154555e-02
[2025-12-09 14:45:49,400][solvers.base][INFO] - Iteration 2750: u_res=1.119508e-02, v_res=1.119508e-02
[2025-12-09 14:45:49,412][solvers.base][INFO] - Iteration 2800: u_res=1.109233e-02, v_res=1.109233e-02
[2025-12-09 14:45:49,424][solvers.base][INFO] - Iteration 2850: u_res=1.072875e-02, v_res=1.072875e-02
[2025-12-09 14:45:49,435][solvers.base][INFO] - Iteration 2900: u_res=1.079065e-02, v_res=1.079065e-02
[2025-12-09 14:45:49,446][solvers.base][INFO] - Iteration 2950: u_res=1.140285e-02, v_res=1.140285e-02
[2025-12-09 14:45:49,458][solvers.base][INFO] - Iteration 3000: u_res=1.213499e-02, v_res=1.213499e-02
[2025-12-09 14:45:49,469][solvers.base][INFO] - Iteration 3050: u_res=1.216963e-02, v_res=1.216963e-02
[2025-12-09 14:45:49,481][solvers.base][INFO] - Iteration 3100: u_res=1.176460e-02, v_res=1.176460e-02
[2025-12-09 14:45:49,493][solvers.base][INFO] - Iteration 3150: u_res=1.197467e-02, v_res=1.197467e-02
[2025-12-09 14:45:49,506][solvers.base][INFO] - Iteration 3200: u_res=1.301011e-02, v_res=1.301011e-02
[2025-12-09 14:45:49,517][solvers.base][INFO] - Iteration 3250: u_res=1.383693e-02, v_res=1.383693e-02
[2025-12-09 14:45:49,531][solvers.base][INFO] - Iteration 3300: u_res=1.376670e-02, v_res=1.376670e-02
[2025-12-09 14:45:49,543][solvers.base][INFO] - Iteration 3350: u_res=1.371573e-02, v_res=1.371573e-02
[2025-12-09 14:45:49,555][solvers.base][INFO] - Iteration 3400: u_res=1.404333e-02, v_res=1.404333e-02
[2025-12-09 14:45:49,567][solvers.base][INFO] - Iteration 3450: u_res=1.457459e-02, v_res=1.457459e-02
[2025-12-09 14:45:49,579][solvers.base][INFO] - Iteration 3500: u_res=1.423738e-02, v_res=1.423738e-02
[2025-12-09 14:45:49,591][solvers.base][INFO] - Iteration 3550: u_res=1.385233e-02, v_res=1.385233e-02
[2025-12-09 14:45:49,602][solvers.base][INFO] - Iteration 3600: u_res=1.389165e-02, v_res=1.389165e-02
[2025-12-09 14:45:49,614][solvers.base][INFO] - Iteration 3650: u_res=1.402833e-02, v_res=1.402833e-02
[2025-12-09 14:45:49,626][solvers.base][INFO] - Iteration 3700: u_res=1.408228e-02, v_res=1.408228e-02
[2025-12-09 14:45:49,642][solvers.base][INFO] - Iteration 3750: u_res=1.350923e-02, v_res=1.350923e-02
[2025-12-09 14:45:49,653][solvers.base][INFO] - Iteration 3800: u_res=1.319961e-02, v_res=1.319961e-02
[2025-12-09 14:45:49,667][solvers.base][INFO] - Iteration 3850: u_res=1.350860e-02, v_res=1.350860e-02
[2025-12-09 14:45:49,679][solvers.base][INFO] - Iteration 3900: u_res=1.423283e-02, v_res=1.423283e-02
[2025-12-09 14:45:49,691][solvers.base][INFO] - Iteration 3950: u_res=1.456032e-02, v_res=1.456032e-02
[2025-12-09 14:45:49,707][solvers.base][INFO] - Iteration 4000: u_res=1.426350e-02, v_res=1.426350e-02
[2025-12-09 14:45:49,719][solvers.base][INFO] - Iteration 4050: u_res=1.395749e-02, v_res=1.395749e-02
[2025-12-09 14:45:49,731][solvers.base][INFO] - Iteration 4100: u_res=1.449792e-02, v_res=1.449792e-02
[2025-12-09 14:45:49,743][solvers.base][INFO] - Iteration 4150: u_res=1.501051e-02, v_res=1.501051e-02
[2025-12-09 14:45:49,755][solvers.base][INFO] - Iteration 4200: u_res=1.533099e-02, v_res=1.533099e-02
[2025-12-09 14:45:49,766][solvers.base][INFO] - Iteration 4250: u_res=1.527178e-02, v_res=1.527178e-02
[2025-12-09 14:45:49,778][solvers.base][INFO] - Iteration 4300: u_res=1.509282e-02, v_res=1.509282e-02
[2025-12-09 14:45:49,789][solvers.base][INFO] - Iteration 4350: u_res=1.495819e-02, v_res=1.495819e-02
[2025-12-09 14:45:49,800][solvers.base][INFO] - Iteration 4400: u_res=1.455196e-02, v_res=1.455196e-02
[2025-12-09 14:45:49,812][solvers.base][INFO] - Iteration 4450: u_res=1.426788e-02, v_res=1.426788e-02
[2025-12-09 14:45:49,823][solvers.base][INFO] - Iteration 4500: u_res=1.410947e-02, v_res=1.410947e-02
[2025-12-09 14:45:49,834][solvers.base][INFO] - Iteration 4550: u_res=1.400464e-02, v_res=1.400464e-02
[2025-12-09 14:45:49,846][solvers.base][INFO] - Iteration 4600: u_res=1.376450e-02, v_res=1.376450e-02
[2025-12-09 14:45:49,857][solvers.base][INFO] - Iteration 4650: u_res=1.334595e-02, v_res=1.334595e-02
[2025-12-09 14:45:49,868][solvers.base][INFO] - Iteration 4700: u_res=1.312142e-02, v_res=1.312142e-02
[2025-12-09 14:45:49,880][solvers.base][INFO] - Iteration 4750: u_res=1.331517e-02, v_res=1.331517e-02
[2025-12-09 14:45:49,891][solvers.base][INFO] - Iteration 4800: u_res=1.339958e-02, v_res=1.339958e-02
[2025-12-09 14:45:49,903][solvers.base][INFO] - Iteration 4850: u_res=1.334811e-02, v_res=1.334811e-02
[2025-12-09 14:45:49,914][solvers.base][INFO] - Iteration 4900: u_res=1.325640e-02, v_res=1.325640e-02
[2025-12-09 14:45:49,926][solvers.base][INFO] - Iteration 4950: u_res=1.347227e-02, v_res=1.347227e-02
[2025-12-09 14:45:49,937][solvers.base][INFO] - Iteration 5000: u_res=1.379567e-02, v_res=1.379567e-02
[2025-12-09 14:45:49,949][solvers.base][INFO] - Iteration 5050: u_res=1.358209e-02, v_res=1.358209e-02
[2025-12-09 14:45:49,960][solvers.base][INFO] - Iteration 5100: u_res=1.319252e-02, v_res=1.319252e-02
[2025-12-09 14:45:49,971][solvers.base][INFO] - Iteration 5150: u_res=1.291094e-02, v_res=1.291094e-02
[2025-12-09 14:45:49,982][solvers.base][INFO] - Iteration 5200: u_res=1.275411e-02, v_res=1.275411e-02
[2025-12-09 14:45:49,994][solvers.base][INFO] - Iteration 5250: u_res=1.240376e-02, v_res=1.240376e-02
[2025-12-09 14:45:50,006][solvers.base][INFO] - Iteration 5300: u_res=1.182696e-02, v_res=1.182696e-02
[2025-12-09 14:45:50,017][solvers.base][INFO] - Iteration 5350: u_res=1.133080e-02, v_res=1.133080e-02
[2025-12-09 14:45:50,028][solvers.base][INFO] - Iteration 5400: u_res=1.113118e-02, v_res=1.113118e-02
[2025-12-09 14:45:50,040][solvers.base][INFO] - Iteration 5450: u_res=1.103606e-02, v_res=1.103606e-02
[2025-12-09 14:45:50,051][solvers.base][INFO] - Iteration 5500: u_res=1.101560e-02, v_res=1.101560e-02
[2025-12-09 14:45:50,064][solvers.base][INFO] - Iteration 5550: u_res=1.095312e-02, v_res=1.095312e-02
[2025-12-09 14:45:50,076][solvers.base][INFO] - Iteration 5600: u_res=1.099604e-02, v_res=1.099604e-02
[2025-12-09 14:45:50,088][solvers.base][INFO] - Iteration 5650: u_res=1.112108e-02, v_res=1.112108e-02
[2025-12-09 14:45:50,100][solvers.base][INFO] - Iteration 5700: u_res=1.107133e-02, v_res=1.107133e-02
[2025-12-09 14:45:50,112][solvers.base][INFO] - Iteration 5750: u_res=1.087757e-02, v_res=1.087757e-02
[2025-12-09 14:45:50,124][solvers.base][INFO] - Iteration 5800: u_res=1.068177e-02, v_res=1.068177e-02
[2025-12-09 14:45:50,135][solvers.base][INFO] - Iteration 5850: u_res=1.057143e-02, v_res=1.057143e-02
[2025-12-09 14:45:50,148][solvers.base][INFO] - Iteration 5900: u_res=1.030569e-02, v_res=1.030569e-02
[2025-12-09 14:45:50,160][solvers.base][INFO] - Iteration 5950: u_res=9.790111e-03, v_res=9.790111e-03
[2025-12-09 14:45:50,172][solvers.base][INFO] - Iteration 6000: u_res=9.329451e-03, v_res=9.329451e-03
[2025-12-09 14:45:50,185][solvers.base][INFO] - Iteration 6050: u_res=9.175525e-03, v_res=9.175525e-03
[2025-12-09 14:45:50,198][solvers.base][INFO] - Iteration 6100: u_res=9.046196e-03, v_res=9.046196e-03
[2025-12-09 14:45:50,210][solvers.base][INFO] - Iteration 6150: u_res=8.810045e-03, v_res=8.810045e-03
[2025-12-09 14:45:50,222][solvers.base][INFO] - Iteration 6200: u_res=8.658756e-03, v_res=8.658756e-03
[2025-12-09 14:45:50,234][solvers.base][INFO] - Iteration 6250: u_res=8.826265e-03, v_res=8.826265e-03
[2025-12-09 14:45:50,246][solvers.base][INFO] - Iteration 6300: u_res=9.110705e-03, v_res=9.110705e-03
[2025-12-09 14:45:50,257][solvers.base][INFO] - Iteration 6350: u_res=9.132555e-03, v_res=9.132555e-03
[2025-12-09 14:45:50,269][solvers.base][INFO] - Iteration 6400: u_res=8.917839e-03, v_res=8.917839e-03
[2025-12-09 14:45:50,280][solvers.base][INFO] - Iteration 6450: u_res=8.708906e-03, v_res=8.708906e-03
[2025-12-09 14:45:50,292][solvers.base][INFO] - Iteration 6500: u_res=8.628591e-03, v_res=8.628591e-03
[2025-12-09 14:45:50,304][solvers.base][INFO] - Iteration 6550: u_res=8.498258e-03, v_res=8.498258e-03
[2025-12-09 14:45:50,315][solvers.base][INFO] - Iteration 6600: u_res=8.170982e-03, v_res=8.170982e-03
[2025-12-09 14:45:50,328][solvers.base][INFO] - Iteration 6650: u_res=7.815713e-03, v_res=7.815713e-03
[2025-12-09 14:45:50,339][solvers.base][INFO] - Iteration 6700: u_res=7.688697e-03, v_res=7.688697e-03
[2025-12-09 14:45:50,351][solvers.base][INFO] - Iteration 6750: u_res=7.678497e-03, v_res=7.678497e-03
[2025-12-09 14:45:50,363][solvers.base][INFO] - Iteration 6800: u_res=7.644261e-03, v_res=7.644261e-03
[2025-12-09 14:45:50,375][solvers.base][INFO] - Iteration 6850: u_res=7.629758e-03, v_res=7.629758e-03
[2025-12-09 14:45:50,387][solvers.base][INFO] - Iteration 6900: u_res=7.784949e-03, v_res=7.784949e-03
[2025-12-09 14:45:50,398][solvers.base][INFO] - Iteration 6950: u_res=7.970661e-03, v_res=7.970661e-03
[2025-12-09 14:45:50,410][solvers.base][INFO] - Iteration 7000: u_res=7.970397e-03, v_res=7.970397e-03
[2025-12-09 14:45:50,421][solvers.base][INFO] - Iteration 7050: u_res=7.789361e-03, v_res=7.789361e-03
[2025-12-09 14:45:50,433][solvers.base][INFO] - Iteration 7100: u_res=7.612178e-03, v_res=7.612178e-03
[2025-12-09 14:45:50,444][solvers.base][INFO] - Iteration 7150: u_res=7.512418e-03, v_res=7.512418e-03
[2025-12-09 14:45:50,456][solvers.base][INFO] - Iteration 7200: u_res=7.375362e-03, v_res=7.375362e-03
[2025-12-09 14:45:50,467][solvers.base][INFO] - Iteration 7250: u_res=7.146978e-03, v_res=7.146978e-03
[2025-12-09 14:45:50,478][solvers.base][INFO] - Iteration 7300: u_res=6.971971e-03, v_res=6.971971e-03
[2025-12-09 14:45:50,490][solvers.base][INFO] - Iteration 7350: u_res=6.998017e-03, v_res=6.998017e-03
[2025-12-09 14:45:50,501][solvers.base][INFO] - Iteration 7400: u_res=7.087660e-03, v_res=7.087660e-03
[2025-12-09 14:45:50,513][solvers.base][INFO] - Iteration 7450: u_res=7.088417e-03, v_res=7.088417e-03
[2025-12-09 14:45:50,524][solvers.base][INFO] - Iteration 7500: u_res=7.064572e-03, v_res=7.064572e-03
[2025-12-09 14:45:50,535][solvers.base][INFO] - Iteration 7550: u_res=7.186072e-03, v_res=7.186072e-03
[2025-12-09 14:45:50,547][solvers.base][INFO] - Iteration 7600: u_res=7.350678e-03, v_res=7.350678e-03
[2025-12-09 14:45:50,558][solvers.base][INFO] - Iteration 7650: u_res=7.330818e-03, v_res=7.330818e-03
[2025-12-09 14:45:50,570][solvers.base][INFO] - Iteration 7700: u_res=7.112534e-03, v_res=7.112534e-03
[2025-12-09 14:45:50,582][solvers.base][INFO] - Iteration 7750: u_res=6.904046e-03, v_res=6.904046e-03
[2025-12-09 14:45:50,594][solvers.base][INFO] - Iteration 7800: u_res=6.792486e-03, v_res=6.792486e-03
[2025-12-09 14:45:50,606][solvers.base][INFO] - Iteration 7850: u_res=6.682448e-03, v_res=6.682448e-03
[2025-12-09 14:45:50,618][solvers.base][INFO] - Iteration 7900: u_res=6.535017e-03, v_res=6.535017e-03
[2025-12-09 14:45:50,630][solvers.base][INFO] - Iteration 7950: u_res=6.459977e-03, v_res=6.459977e-03
[2025-12-09 14:45:50,642][solvers.base][INFO] - Iteration 8000: u_res=6.520340e-03, v_res=6.520340e-03
[2025-12-09 14:45:50,654][solvers.base][INFO] - Iteration 8050: u_res=6.624353e-03, v_res=6.624353e-03
[2025-12-09 14:45:50,665][solvers.base][INFO] - Iteration 8100: u_res=6.670282e-03, v_res=6.670282e-03
[2025-12-09 14:45:50,676][solvers.base][INFO] - Iteration 8150: u_res=6.672676e-03, v_res=6.672676e-03
[2025-12-09 14:45:51,028][solvers.base][INFO] - Iteration 8200: u_res=6.720814e-03, v_res=6.720814e-03
[2025-12-09 14:45:51,039][solvers.base][INFO] - Iteration 8250: u_res=6.765250e-03, v_res=6.765250e-03
[2025-12-09 14:45:51,051][solvers.base][INFO] - Iteration 8300: u_res=6.682500e-03, v_res=6.682500e-03
[2025-12-09 14:45:51,062][solvers.base][INFO] - Iteration 8350: u_res=6.454803e-03, v_res=6.454803e-03
[2025-12-09 14:45:51,074][solvers.base][INFO] - Iteration 8400: u_res=6.239879e-03, v_res=6.239879e-03
[2025-12-09 14:45:51,086][solvers.base][INFO] - Iteration 8450: u_res=6.129687e-03, v_res=6.129687e-03
[2025-12-09 14:45:51,097][solvers.base][INFO] - Iteration 8500: u_res=6.042763e-03, v_res=6.042763e-03
[2025-12-09 14:45:51,109][solvers.base][INFO] - Iteration 8550: u_res=5.935201e-03, v_res=5.935201e-03
[2025-12-09 14:45:51,120][solvers.base][INFO] - Iteration 8600: u_res=5.926013e-03, v_res=5.926013e-03
[2025-12-09 14:45:51,132][solvers.base][INFO] - Iteration 8650: u_res=6.062799e-03, v_res=6.062799e-03
[2025-12-09 14:45:51,143][solvers.base][INFO] - Iteration 8700: u_res=6.206369e-03, v_res=6.206369e-03
[2025-12-09 14:45:51,155][solvers.base][INFO] - Iteration 8750: u_res=6.227528e-03, v_res=6.227528e-03
[2025-12-09 14:45:51,166][solvers.base][INFO] - Iteration 8800: u_res=6.174246e-03, v_res=6.174246e-03
[2025-12-09 14:45:51,178][solvers.base][INFO] - Iteration 8850: u_res=6.147055e-03, v_res=6.147055e-03
[2025-12-09 14:45:51,189][solvers.base][INFO] - Iteration 8900: u_res=6.113777e-03, v_res=6.113777e-03
[2025-12-09 14:45:51,201][solvers.base][INFO] - Iteration 8950: u_res=5.995294e-03, v_res=5.995294e-03
[2025-12-09 14:45:51,212][solvers.base][INFO] - Iteration 9000: u_res=5.792015e-03, v_res=5.792015e-03
[2025-12-09 14:45:51,224][solvers.base][INFO] - Iteration 9050: u_res=5.611425e-03, v_res=5.611425e-03
[2025-12-09 14:45:51,236][solvers.base][INFO] - Iteration 9100: u_res=5.527700e-03, v_res=5.527700e-03
[2025-12-09 14:45:51,247][solvers.base][INFO] - Iteration 9150: u_res=5.502667e-03, v_res=5.502667e-03
[2025-12-09 14:45:51,258][solvers.base][INFO] - Iteration 9200: u_res=5.492356e-03, v_res=5.492356e-03
[2025-12-09 14:45:51,270][solvers.base][INFO] - Iteration 9250: u_res=5.542913e-03, v_res=5.542913e-03
[2025-12-09 14:45:51,282][solvers.base][INFO] - Iteration 9300: u_res=5.663447e-03, v_res=5.663447e-03
[2025-12-09 14:45:51,293][solvers.base][INFO] - Iteration 9350: u_res=5.762364e-03, v_res=5.762364e-03
[2025-12-09 14:45:51,305][solvers.base][INFO] - Iteration 9400: u_res=5.748351e-03, v_res=5.748351e-03
[2025-12-09 14:45:51,316][solvers.base][INFO] - Iteration 9450: u_res=5.658057e-03, v_res=5.658057e-03
[2025-12-09 14:45:51,328][solvers.base][INFO] - Iteration 9500: u_res=5.576117e-03, v_res=5.576117e-03
[2025-12-09 14:45:51,339][solvers.base][INFO] - Iteration 9550: u_res=5.489449e-03, v_res=5.489449e-03
[2025-12-09 14:45:51,351][solvers.base][INFO] - Iteration 9600: u_res=5.346016e-03, v_res=5.346016e-03
[2025-12-09 14:45:51,362][solvers.base][INFO] - Iteration 9650: u_res=5.178496e-03, v_res=5.178496e-03
[2025-12-09 14:45:51,374][solvers.base][INFO] - Iteration 9700: u_res=5.083983e-03, v_res=5.083983e-03
[2025-12-09 14:45:51,386][solvers.base][INFO] - Iteration 9750: u_res=5.086703e-03, v_res=5.086703e-03
[2025-12-09 14:45:51,397][solvers.base][INFO] - Iteration 9800: u_res=5.112545e-03, v_res=5.112545e-03
[2025-12-09 14:45:51,409][solvers.base][INFO] - Iteration 9850: u_res=5.127226e-03, v_res=5.127226e-03
[2025-12-09 14:45:51,421][solvers.base][INFO] - Iteration 9900: u_res=5.181723e-03, v_res=5.181723e-03
[2025-12-09 14:45:51,433][solvers.base][INFO] - Iteration 9950: u_res=5.280784e-03, v_res=5.280784e-03
[2025-12-09 14:45:51,444][solvers.base][INFO] - Iteration 10000: u_res=5.343799e-03, v_res=5.343799e-03
[2025-12-09 14:45:51,461][solvers.base][INFO] - Iteration 10050: u_res=5.291044e-03, v_res=5.291044e-03
[2025-12-09 14:45:51,473][solvers.base][INFO] - Iteration 10100: u_res=5.156876e-03, v_res=5.156876e-03
[2025-12-09 14:45:51,485][solvers.base][INFO] - Iteration 10150: u_res=5.032066e-03, v_res=5.032066e-03
[2025-12-09 14:45:51,497][solvers.base][INFO] - Iteration 10200: u_res=4.932927e-03, v_res=4.932927e-03
[2025-12-09 14:45:51,509][solvers.base][INFO] - Iteration 10250: u_res=4.822101e-03, v_res=4.822101e-03
[2025-12-09 14:45:51,521][solvers.base][INFO] - Iteration 10300: u_res=4.719569e-03, v_res=4.719569e-03
[2025-12-09 14:45:51,532][solvers.base][INFO] - Iteration 10350: u_res=4.691463e-03, v_res=4.691463e-03
[2025-12-09 14:45:51,544][solvers.base][INFO] - Iteration 10400: u_res=4.743090e-03, v_res=4.743090e-03
[2025-12-09 14:45:51,555][solvers.base][INFO] - Iteration 10450: u_res=4.805647e-03, v_res=4.805647e-03
[2025-12-09 14:45:51,567][solvers.base][INFO] - Iteration 10500: u_res=4.842770e-03, v_res=4.842770e-03
[2025-12-09 14:45:51,578][solvers.base][INFO] - Iteration 10550: u_res=4.880195e-03, v_res=4.880195e-03
[2025-12-09 14:45:51,590][solvers.base][INFO] - Iteration 10600: u_res=4.917837e-03, v_res=4.917837e-03
[2025-12-09 14:45:51,601][solvers.base][INFO] - Iteration 10650: u_res=4.908251e-03, v_res=4.908251e-03
[2025-12-09 14:45:51,613][solvers.base][INFO] - Iteration 10700: u_res=4.813129e-03, v_res=4.813129e-03
[2025-12-09 14:45:51,625][solvers.base][INFO] - Iteration 10750: u_res=4.666656e-03, v_res=4.666656e-03
[2025-12-09 14:45:51,637][solvers.base][INFO] - Iteration 10800: u_res=4.539808e-03, v_res=4.539808e-03
[2025-12-09 14:45:51,649][solvers.base][INFO] - Iteration 10850: u_res=4.451660e-03, v_res=4.451660e-03
[2025-12-09 14:45:51,661][solvers.base][INFO] - Iteration 10900: u_res=4.379640e-03, v_res=4.379640e-03
[2025-12-09 14:45:51,673][solvers.base][INFO] - Iteration 10950: u_res=4.340668e-03, v_res=4.340668e-03
[2025-12-09 14:45:51,684][solvers.base][INFO] - Iteration 11000: u_res=4.376170e-03, v_res=4.376170e-03
[2025-12-09 14:45:51,696][solvers.base][INFO] - Iteration 11050: u_res=4.469042e-03, v_res=4.469042e-03
[2025-12-09 14:45:51,707][solvers.base][INFO] - Iteration 11100: u_res=4.538712e-03, v_res=4.538712e-03
[2025-12-09 14:45:51,719][solvers.base][INFO] - Iteration 11150: u_res=4.549439e-03, v_res=4.549439e-03
[2025-12-09 14:45:51,730][solvers.base][INFO] - Iteration 11200: u_res=4.536935e-03, v_res=4.536935e-03
[2025-12-09 14:45:51,741][solvers.base][INFO] - Iteration 11250: u_res=4.518040e-03, v_res=4.518040e-03
[2025-12-09 14:45:51,753][solvers.base][INFO] - Iteration 11300: u_res=4.459577e-03, v_res=4.459577e-03
[2025-12-09 14:45:51,764][solvers.base][INFO] - Iteration 11350: u_res=4.341820e-03, v_res=4.341820e-03
[2025-12-09 14:45:51,776][solvers.base][INFO] - Iteration 11400: u_res=4.205979e-03, v_res=4.205979e-03
