[2025-12-09 12:19:12,154][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:19:12,929][solvers.base][INFO] - Iteration 3800: u_res=1.258025e-05, v_res=1.258025e-05
[2025-12-09 12:19:12,939][solvers.base][INFO] - Iteration 3850: u_res=1.150235e-05, v_res=1.150235e-05
[2025-12-09 12:19:12,949][solvers.base][INFO] - Iteration 3900: u_res=1.068636e-05, v_res=1.068636e-05
[2025-12-09 12:19:12,959][solvers.base][INFO] - Iteration 3950: u_res=1.025936e-05, v_res=1.025936e-05
[2025-12-09 12:19:12,969][solvers.base][INFO] - Iteration 4000: u_res=1.017135e-05, v_res=1.017135e-05
[2025-12-09 12:19:12,979][solvers.base][INFO] - Iteration 4050: u_res=1.024224e-05, v_res=1.024224e-05
[2025-12-09 12:19:12,990][solvers.base][INFO] - Iteration 4100: u_res=1.026819e-05, v_res=1.026819e-05
[2025-12-09 12:19:13,000][solvers.base][INFO] - Iteration 4150: u_res=1.009740e-05, v_res=1.009740e-05
[2025-12-09 12:19:13,010][solvers.base][INFO] - Iteration 4200: u_res=9.652157e-06, v_res=9.652158e-06
[2025-12-09 12:19:13,020][solvers.base][INFO] - Iteration 4250: u_res=8.922527e-06, v_res=8.922527e-06
[2025-12-09 12:19:13,030][solvers.base][INFO] - Iteration 4300: u_res=7.952967e-06, v_res=7.952967e-06
[2025-12-09 12:19:13,040][solvers.base][INFO] - Iteration 4350: u_res=6.831169e-06, v_res=6.831169e-06
[2025-12-09 12:19:13,050][solvers.base][INFO] - Iteration 4400: u_res=5.682624e-06, v_res=5.682624e-06
[2025-12-09 12:19:13,060][solvers.base][INFO] - Iteration 4450: u_res=4.670697e-06, v_res=4.670696e-06
[2025-12-09 12:19:13,070][solvers.base][INFO] - Iteration 4500: u_res=3.983850e-06, v_res=3.983850e-06
[2025-12-09 12:19:13,080][solvers.base][INFO] - Iteration 4550: u_res=3.751242e-06, v_res=3.751242e-06
[2025-12-09 12:19:13,091][solvers.base][INFO] - Iteration 4600: u_res=3.908496e-06, v_res=3.908496e-06
[2025-12-09 12:19:13,104][solvers.base][INFO] - Iteration 4650: u_res=4.241157e-06, v_res=4.241157e-06
[2025-12-09 12:19:13,116][solvers.base][INFO] - Iteration 4700: u_res=4.555566e-06, v_res=4.555566e-06
[2025-12-09 12:19:13,126][solvers.base][INFO] - Iteration 4750: u_res=4.740654e-06, v_res=4.740654e-06
[2025-12-09 12:19:13,141][solvers.base][INFO] - Iteration 4800: u_res=4.749877e-06, v_res=4.749876e-06
[2025-12-09 12:19:13,152][solvers.base][INFO] - Iteration 4850: u_res=4.576935e-06, v_res=4.576934e-06
[2025-12-09 12:19:13,171][solvers.base][INFO] - Iteration 4900: u_res=4.240072e-06, v_res=4.240071e-06
[2025-12-09 12:19:13,182][solvers.base][INFO] - Iteration 4950: u_res=3.772334e-06, v_res=3.772334e-06
[2025-12-09 12:19:13,201][solvers.base][INFO] - Iteration 5000: u_res=3.215091e-06, v_res=3.215091e-06
[2025-12-09 12:19:13,216][solvers.base][INFO] - Iteration 5050: u_res=2.613686e-06, v_res=2.613686e-06
[2025-12-09 12:19:13,229][solvers.base][INFO] - Iteration 5100: u_res=2.015226e-06, v_res=2.015225e-06
[2025-12-09 12:19:13,245][solvers.base][INFO] - Iteration 5150: u_res=1.469877e-06, v_res=1.469876e-06
[2025-12-09 12:19:13,261][solvers.base][INFO] - Iteration 5200: u_res=1.038835e-06, v_res=1.038835e-06
[2025-12-09 12:19:13,274][solvers.base][INFO] - Iteration 5250: u_res=8.016388e-07, v_res=8.016386e-07
[2025-12-09 12:19:13,284][solvers.base][INFO] - Iteration 5300: u_res=7.896462e-07, v_res=7.896461e-07
[2025-12-09 12:19:13,295][solvers.base][INFO] - Iteration 5350: u_res=8.969072e-07, v_res=8.969072e-07
[2025-12-09 12:19:13,306][solvers.base][INFO] - Iteration 5400: u_res=1.010062e-06, v_res=1.010062e-06
[2025-12-09 12:19:13,317][solvers.base][INFO] - Iteration 5450: u_res=1.084627e-06, v_res=1.084627e-06
[2025-12-09 12:19:13,331][solvers.base][INFO] - Iteration 5500: u_res=1.116121e-06, v_res=1.116121e-06
[2025-12-09 12:19:13,341][solvers.base][INFO] - Iteration 5550: u_res=1.117911e-06, v_res=1.117911e-06
[2025-12-09 12:19:13,355][solvers.base][INFO] - Iteration 5600: u_res=1.110884e-06, v_res=1.110884e-06
[2025-12-09 12:19:13,366][solvers.base][INFO] - Iteration 5650: u_res=1.115749e-06, v_res=1.115749e-06
[2025-12-09 12:19:13,377][solvers.base][INFO] - Iteration 5700: u_res=1.145383e-06, v_res=1.145383e-06
[2025-12-09 12:19:13,391][solvers.base][INFO] - Iteration 5750: u_res=1.200148e-06, v_res=1.200148e-06
[2025-12-09 12:19:13,404][solvers.base][INFO] - Iteration 5800: u_res=1.269641e-06, v_res=1.269641e-06
[2025-12-09 12:19:13,421][solvers.base][INFO] - Iteration 5850: u_res=1.338791e-06, v_res=1.338791e-06
[2025-12-09 12:19:13,431][solvers.base][INFO] - Iteration 5900: u_res=1.393365e-06, v_res=1.393365e-06
[2025-12-09 12:19:13,442][solvers.base][INFO] - Iteration 5950: u_res=1.422773e-06, v_res=1.422773e-06
[2025-12-09 12:19:13,452][solvers.base][INFO] - Iteration 6000: u_res=1.420805e-06, v_res=1.420805e-06
[2025-12-09 12:19:13,463][solvers.base][INFO] - Iteration 6050: u_res=1.385390e-06, v_res=1.385390e-06
[2025-12-09 12:19:13,474][solvers.base][INFO] - Iteration 6100: u_res=1.317993e-06, v_res=1.317993e-06
[2025-12-09 12:19:13,490][solvers.base][INFO] - Iteration 6150: u_res=1.222917e-06, v_res=1.222917e-06
[2025-12-09 12:19:13,502][solvers.base][INFO] - Iteration 6200: u_res=1.106608e-06, v_res=1.106608e-06
[2025-12-09 12:19:13,513][solvers.base][INFO] - Iteration 6250: u_res=9.770070e-07, v_res=9.770069e-07
[2025-12-09 12:19:13,526][solvers.base][INFO] - Iteration 6300: u_res=8.429812e-07, v_res=8.429812e-07
[2025-12-09 12:19:13,538][solvers.base][INFO] - Iteration 6350: u_res=7.138257e-07, v_res=7.138257e-07
[2025-12-09 12:19:13,554][solvers.base][INFO] - Iteration 6400: u_res=5.987152e-07, v_res=5.987152e-07
[2025-12-09 12:19:13,566][solvers.base][INFO] - Iteration 6450: u_res=5.057435e-07, v_res=5.057434e-07
[2025-12-09 12:19:13,576][solvers.base][INFO] - Iteration 6500: u_res=4.399673e-07, v_res=4.399673e-07
[2025-12-09 12:19:13,587][solvers.base][INFO] - Iteration 6550: u_res=4.007460e-07, v_res=4.007460e-07
[2025-12-09 12:19:13,597][solvers.base][INFO] - Iteration 6600: u_res=3.810703e-07, v_res=3.810703e-07
[2025-12-09 12:19:13,607][solvers.base][INFO] - Iteration 6650: u_res=3.709976e-07, v_res=3.709976e-07
[2025-12-09 12:19:13,620][solvers.base][INFO] - Iteration 6700: u_res=3.622286e-07, v_res=3.622287e-07
[2025-12-09 12:19:13,631][solvers.base][INFO] - Iteration 6750: u_res=3.502031e-07, v_res=3.502031e-07
[2025-12-09 12:19:13,642][solvers.base][INFO] - Iteration 6800: u_res=3.338870e-07, v_res=3.338870e-07
[2025-12-09 12:19:13,654][solvers.base][INFO] - Iteration 6850: u_res=3.147549e-07, v_res=3.147550e-07
[2025-12-09 12:19:13,664][solvers.base][INFO] - Iteration 6900: u_res=2.956767e-07, v_res=2.956767e-07
[2025-12-09 12:19:13,675][solvers.base][INFO] - Iteration 6950: u_res=2.797672e-07, v_res=2.797672e-07
[2025-12-09 12:19:13,687][solvers.base][INFO] - Iteration 7000: u_res=2.691937e-07, v_res=2.691936e-07
[2025-12-09 12:19:13,701][solvers.base][INFO] - Iteration 7050: u_res=2.642700e-07, v_res=2.642700e-07
[2025-12-09 12:19:13,717][solvers.base][INFO] - Iteration 7100: u_res=2.633872e-07, v_res=2.633872e-07
[2025-12-09 12:19:13,743][solvers.base][INFO] - Iteration 7150: u_res=2.638382e-07, v_res=2.638382e-07
[2025-12-09 12:19:13,764][solvers.base][INFO] - Iteration 7200: u_res=2.628988e-07, v_res=2.628988e-07
[2025-12-09 12:19:13,779][solvers.base][INFO] - Iteration 7250: u_res=2.585598e-07, v_res=2.585597e-07
[2025-12-09 12:19:13,799][solvers.base][INFO] - Iteration 7300: u_res=2.498031e-07, v_res=2.498031e-07
[2025-12-09 12:19:13,810][solvers.base][INFO] - Iteration 7350: u_res=2.365883e-07, v_res=2.365883e-07
[2025-12-09 12:19:13,825][solvers.base][INFO] - Iteration 7400: u_res=2.197131e-07, v_res=2.197131e-07
[2025-12-09 12:19:13,846][solvers.base][INFO] - Iteration 7450: u_res=2.006326e-07, v_res=2.006326e-07
[2025-12-09 12:19:13,863][solvers.base][INFO] - Iteration 7500: u_res=1.812495e-07, v_res=1.812495e-07
[2025-12-09 12:19:13,880][solvers.base][INFO] - Iteration 7550: u_res=1.636356e-07, v_res=1.636356e-07
[2025-12-09 12:19:13,893][solvers.base][INFO] - Iteration 7600: u_res=1.496105e-07, v_res=1.496105e-07
[2025-12-09 12:19:13,903][solvers.base][INFO] - Iteration 7650: u_res=1.401775e-07, v_res=1.401775e-07
[2025-12-09 12:19:13,917][solvers.base][INFO] - Iteration 7700: u_res=1.350822e-07, v_res=1.350822e-07
[2025-12-09 12:19:13,932][solvers.base][INFO] - Iteration 7750: u_res=1.329136e-07, v_res=1.329137e-07
[2025-12-09 12:19:13,943][solvers.base][INFO] - Iteration 7800: u_res=1.317549e-07, v_res=1.317549e-07
[2025-12-09 12:19:13,960][solvers.base][INFO] - Iteration 7850: u_res=1.298753e-07, v_res=1.298753e-07
[2025-12-09 12:19:13,972][solvers.base][INFO] - Iteration 7900: u_res=1.260943e-07, v_res=1.260943e-07
[2025-12-09 12:19:13,986][solvers.base][INFO] - Iteration 7950: u_res=1.198386e-07, v_res=1.198386e-07
[2025-12-09 12:19:14,001][solvers.base][INFO] - Iteration 8000: u_res=1.110535e-07, v_res=1.110535e-07
[2025-12-09 12:19:14,021][solvers.base][INFO] - Iteration 8050: u_res=1.000782e-07, v_res=1.000782e-07
[2025-12-09 12:19:14,034][solvers.base][INFO] - Iteration 8100: u_res=8.752790e-08, v_res=8.752791e-08
[2025-12-09 12:19:14,051][solvers.base][INFO] - Iteration 8150: u_res=7.419933e-08, v_res=7.419934e-08
[2025-12-09 12:19:14,067][solvers.base][INFO] - Iteration 8200: u_res=6.100561e-08, v_res=6.100561e-08
[2025-12-09 12:19:14,083][solvers.base][INFO] - Iteration 8250: u_res=4.894274e-08, v_res=4.894275e-08
[2025-12-09 12:19:14,096][solvers.base][INFO] - Iteration 8300: u_res=3.906637e-08, v_res=3.906638e-08
[2025-12-09 12:19:14,108][solvers.base][INFO] - Iteration 8350: u_res=3.234849e-08, v_res=3.234850e-08
[2025-12-09 12:19:14,119][solvers.base][INFO] - Iteration 8400: u_res=2.916213e-08, v_res=2.916214e-08
[2025-12-09 12:19:14,137][solvers.base][INFO] - Iteration 8450: u_res=2.871474e-08, v_res=2.871474e-08
[2025-12-09 12:19:14,148][solvers.base][INFO] - Iteration 8500: u_res=2.951616e-08, v_res=2.951616e-08
[2025-12-09 12:19:14,163][solvers.base][INFO] - Iteration 8550: u_res=3.038298e-08, v_res=3.038298e-08
[2025-12-09 12:19:14,178][solvers.base][INFO] - Iteration 8600: u_res=3.076774e-08, v_res=3.076774e-08
[2025-12-09 12:19:14,192][solvers.base][INFO] - Iteration 8650: u_res=3.060268e-08, v_res=3.060269e-08
[2025-12-09 12:19:14,208][solvers.base][INFO] - Iteration 8700: u_res=3.009029e-08, v_res=3.009030e-08
[2025-12-09 12:19:14,228][solvers.base][INFO] - Iteration 8750: u_res=2.953519e-08, v_res=2.953519e-08
[2025-12-09 12:19:14,240][solvers.base][INFO] - Iteration 8800: u_res=2.920287e-08, v_res=2.920287e-08
[2025-12-09 12:19:14,258][solvers.base][INFO] - Iteration 8850: u_res=2.921196e-08, v_res=2.921197e-08
[2025-12-09 12:19:14,274][solvers.base][INFO] - Iteration 8900: u_res=2.949590e-08, v_res=2.949590e-08
[2025-12-09 12:19:14,289][solvers.base][INFO] - Iteration 8950: u_res=2.984818e-08, v_res=2.984819e-08
[2025-12-09 12:19:14,307][solvers.base][INFO] - Iteration 9000: u_res=3.001193e-08, v_res=3.001193e-08
[2025-12-09 12:19:14,321][solvers.base][INFO] - Iteration 9050: u_res=2.975885e-08, v_res=2.975886e-08
[2025-12-09 12:19:14,335][solvers.base][INFO] - Iteration 9100: u_res=2.893317e-08, v_res=2.893318e-08
[2025-12-09 12:19:14,348][solvers.base][INFO] - Iteration 9150: u_res=2.746471e-08, v_res=2.746472e-08
[2025-12-09 12:19:14,364][solvers.base][INFO] - Iteration 9200: u_res=2.536375e-08, v_res=2.536375e-08
[2025-12-09 12:19:14,382][solvers.base][INFO] - Iteration 9250: u_res=2.270722e-08, v_res=2.270723e-08
[2025-12-09 12:19:14,396][solvers.base][INFO] - Iteration 9300: u_res=1.962193e-08, v_res=1.962193e-08
[2025-12-09 12:19:14,417][solvers.base][INFO] - Iteration 9350: u_res=1.626762e-08, v_res=1.626763e-08
[2025-12-09 12:19:14,436][solvers.base][INFO] - Iteration 9400: u_res=1.282260e-08, v_res=1.282260e-08
[2025-12-09 12:19:14,453][solvers.base][INFO] - Iteration 9450: u_res=9.475312e-09, v_res=9.475313e-09
[2025-12-09 12:19:14,468][solvers.base][INFO] - Iteration 9500: u_res=6.433313e-09, v_res=6.433314e-09
[2025-12-09 12:19:14,485][solvers.base][INFO] - Iteration 9550: u_res=3.994610e-09, v_res=3.994611e-09
[2025-12-09 12:19:14,504][solvers.base][INFO] - Iteration 9600: u_res=2.775534e-09, v_res=2.775534e-09
[2025-12-09 12:19:14,524][solvers.base][INFO] - Iteration 9650: u_res=3.157182e-09, v_res=3.157182e-09
[2025-12-09 12:19:14,543][solvers.base][INFO] - Iteration 9700: u_res=4.080565e-09, v_res=4.080565e-09
[2025-12-09 12:19:14,564][solvers.base][INFO] - Iteration 9750: u_res=4.815554e-09, v_res=4.815553e-09
[2025-12-09 12:19:14,579][solvers.base][INFO] - Iteration 9800: u_res=5.192792e-09, v_res=5.192791e-09
[2025-12-09 12:19:14,591][solvers.base][INFO] - Iteration 9850: u_res=5.215300e-09, v_res=5.215299e-09
[2025-12-09 12:19:14,606][solvers.base][INFO] - Iteration 9900: u_res=4.948281e-09, v_res=4.948281e-09
[2025-12-09 12:19:14,623][solvers.base][INFO] - Iteration 9950: u_res=4.489294e-09, v_res=4.489294e-09
[2025-12-09 12:19:14,640][solvers.base][INFO] - Iteration 10000: u_res=3.957162e-09, v_res=3.957162e-09
[2025-12-09 12:19:14,655][solvers.base][INFO] - Iteration 10050: u_res=3.482250e-09, v_res=3.482251e-09
[2025-12-09 12:19:14,674][solvers.base][INFO] - Iteration 10100: u_res=3.180486e-09, v_res=3.180487e-09
[2025-12-09 12:19:14,689][solvers.base][INFO] - Iteration 10150: u_res=3.099904e-09, v_res=3.099904e-09
[2025-12-09 12:19:14,708][solvers.base][INFO] - Iteration 10200: u_res=3.187127e-09, v_res=3.187128e-09
[2025-12-09 12:19:14,728][solvers.base][INFO] - Iteration 10250: u_res=3.332721e-09, v_res=3.332722e-09
[2025-12-09 12:19:14,745][solvers.base][INFO] - Iteration 10300: u_res=3.439415e-09, v_res=3.439416e-09
[2025-12-09 12:19:14,759][solvers.base][INFO] - Iteration 10350: u_res=3.448767e-09, v_res=3.448767e-09
[2025-12-09 12:19:14,774][solvers.base][INFO] - Iteration 10400: u_res=3.338411e-09, v_res=3.338411e-09
[2025-12-09 12:19:14,788][solvers.base][INFO] - Iteration 10450: u_res=3.113326e-09, v_res=3.113326e-09
[2025-12-09 12:19:14,806][solvers.base][INFO] - Iteration 10500: u_res=2.799030e-09, v_res=2.799030e-09
[2025-12-09 12:19:14,821][solvers.base][INFO] - Iteration 10550: u_res=2.437749e-09, v_res=2.437749e-09
[2025-12-09 12:19:14,835][solvers.base][INFO] - Iteration 10600: u_res=2.086843e-09, v_res=2.086843e-09
[2025-12-09 12:19:14,851][solvers.base][INFO] - Iteration 10650: u_res=1.815203e-09, v_res=1.815203e-09
[2025-12-09 12:19:14,867][solvers.base][INFO] - Iteration 10700: u_res=1.683795e-09, v_res=1.683794e-09
[2025-12-09 12:19:14,878][solvers.base][INFO] - Iteration 10750: u_res=1.704075e-09, v_res=1.704075e-09
[2025-12-09 12:19:14,894][solvers.base][INFO] - Iteration 10800: u_res=1.823687e-09, v_res=1.823686e-09
[2025-12-09 12:19:14,907][solvers.base][INFO] - Iteration 10850: u_res=1.969682e-09, v_res=1.969681e-09
[2025-12-09 12:19:14,922][solvers.base][INFO] - Iteration 10900: u_res=2.086930e-09, v_res=2.086929e-09
[2025-12-09 12:19:14,937][solvers.base][INFO] - Iteration 10950: u_res=2.144331e-09, v_res=2.144330e-09
[2025-12-09 12:19:14,950][solvers.base][INFO] - Iteration 11000: u_res=2.128937e-09, v_res=2.128937e-09
[2025-12-09 12:19:14,966][solvers.base][INFO] - Iteration 11050: u_res=2.040085e-09, v_res=2.040084e-09
[2025-12-09 12:19:14,985][solvers.base][INFO] - Iteration 11100: u_res=1.885294e-09, v_res=1.885293e-09
[2025-12-09 12:19:15,000][solvers.base][INFO] - Iteration 11150: u_res=1.677402e-09, v_res=1.677401e-09
[2025-12-09 12:19:15,017][solvers.base][INFO] - Iteration 11200: u_res=1.432423e-09, v_res=1.432423e-09
[2025-12-09 12:19:15,033][solvers.base][INFO] - Iteration 11250: u_res=1.167946e-09, v_res=1.167946e-09
[2025-12-09 12:19:15,049][solvers.base][INFO] - Iteration 11300: u_res=9.021314e-10, v_res=9.021312e-10
[2025-12-09 12:19:15,065][solvers.base][INFO] - Iteration 11350: u_res=6.537953e-10, v_res=6.537951e-10
[2025-12-09 12:19:15,080][solvers.base][INFO] - Iteration 11400: u_res=4.451969e-10, v_res=4.451968e-10
