[2025-12-09 12:54:58,940][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:54:59,066][solvers.base][INFO] - Iteration 650: u_res=1.386867e-03, v_res=1.386867e-03
[2025-12-09 12:54:59,076][solvers.base][INFO] - Iteration 700: u_res=1.648829e-03, v_res=1.648829e-03
[2025-12-09 12:54:59,085][solvers.base][INFO] - Iteration 750: u_res=1.506570e-03, v_res=1.506570e-03
[2025-12-09 12:54:59,095][solvers.base][INFO] - Iteration 800: u_res=8.498656e-04, v_res=8.498656e-04
[2025-12-09 12:54:59,104][solvers.base][INFO] - Iteration 850: u_res=3.321335e-04, v_res=3.321336e-04
[2025-12-09 12:54:59,114][solvers.base][INFO] - Iteration 900: u_res=5.029487e-04, v_res=5.029487e-04
[2025-12-09 12:54:59,124][solvers.base][INFO] - Iteration 950: u_res=6.217993e-04, v_res=6.217993e-04
[2025-12-09 12:54:59,133][solvers.base][INFO] - Iteration 1000: u_res=7.952173e-04, v_res=7.952173e-04
[2025-12-09 12:54:59,143][solvers.base][INFO] - Iteration 1050: u_res=7.188021e-04, v_res=7.188021e-04
[2025-12-09 12:54:59,152][solvers.base][INFO] - Iteration 1100: u_res=3.498954e-04, v_res=3.498954e-04
[2025-12-09 12:54:59,162][solvers.base][INFO] - Iteration 1150: u_res=2.263621e-04, v_res=2.263621e-04
[2025-12-09 12:54:59,171][solvers.base][INFO] - Iteration 1200: u_res=2.743907e-04, v_res=2.743907e-04
[2025-12-09 12:54:59,181][solvers.base][INFO] - Iteration 1250: u_res=1.858728e-04, v_res=1.858728e-04
[2025-12-09 12:54:59,190][solvers.base][INFO] - Iteration 1300: u_res=2.359190e-04, v_res=2.359190e-04
[2025-12-09 12:54:59,200][solvers.base][INFO] - Iteration 1350: u_res=2.259148e-04, v_res=2.259148e-04
[2025-12-09 12:54:59,210][solvers.base][INFO] - Iteration 1400: u_res=1.779098e-04, v_res=1.779098e-04
[2025-12-09 12:54:59,219][solvers.base][INFO] - Iteration 1450: u_res=2.459559e-04, v_res=2.459559e-04
[2025-12-09 12:54:59,229][solvers.base][INFO] - Iteration 1500: u_res=2.342962e-04, v_res=2.342962e-04
[2025-12-09 12:54:59,238][solvers.base][INFO] - Iteration 1550: u_res=1.095590e-04, v_res=1.095590e-04
[2025-12-09 12:54:59,248][solvers.base][INFO] - Iteration 1600: u_res=5.257805e-05, v_res=5.257806e-05
[2025-12-09 12:54:59,257][solvers.base][INFO] - Iteration 1650: u_res=9.140925e-05, v_res=9.140924e-05
[2025-12-09 12:54:59,267][solvers.base][INFO] - Iteration 1700: u_res=1.095973e-04, v_res=1.095973e-04
[2025-12-09 12:54:59,276][solvers.base][INFO] - Iteration 1750: u_res=1.468860e-04, v_res=1.468860e-04
[2025-12-09 12:54:59,286][solvers.base][INFO] - Iteration 1800: u_res=1.303891e-04, v_res=1.303891e-04
[2025-12-09 12:54:59,295][solvers.base][INFO] - Iteration 1850: u_res=7.003510e-05, v_res=7.003510e-05
[2025-12-09 12:54:59,305][solvers.base][INFO] - Iteration 1900: u_res=6.144807e-05, v_res=6.144807e-05
[2025-12-09 12:54:59,314][solvers.base][INFO] - Iteration 1950: u_res=6.207583e-05, v_res=6.207583e-05
[2025-12-09 12:54:59,324][solvers.base][INFO] - Iteration 2000: u_res=4.306092e-05, v_res=4.306092e-05
[2025-12-09 12:54:59,333][solvers.base][INFO] - Iteration 2050: u_res=5.210497e-05, v_res=5.210497e-05
[2025-12-09 12:54:59,343][solvers.base][INFO] - Iteration 2100: u_res=4.898241e-05, v_res=4.898240e-05
[2025-12-09 12:54:59,352][solvers.base][INFO] - Iteration 2150: u_res=3.897359e-05, v_res=3.897359e-05
[2025-12-09 12:54:59,362][solvers.base][INFO] - Iteration 2200: u_res=4.921338e-05, v_res=4.921339e-05
[2025-12-09 12:54:59,371][solvers.base][INFO] - Iteration 2250: u_res=4.253340e-05, v_res=4.253340e-05
[2025-12-09 12:54:59,381][solvers.base][INFO] - Iteration 2300: u_res=1.650764e-05, v_res=1.650764e-05
[2025-12-09 12:54:59,390][solvers.base][INFO] - Iteration 2350: u_res=1.374007e-05, v_res=1.374007e-05
[2025-12-09 12:54:59,400][solvers.base][INFO] - Iteration 2400: u_res=1.806643e-05, v_res=1.806643e-05
[2025-12-09 12:54:59,409][solvers.base][INFO] - Iteration 2450: u_res=1.955492e-05, v_res=1.955492e-05
[2025-12-09 12:54:59,419][solvers.base][INFO] - Iteration 2500: u_res=2.605916e-05, v_res=2.605917e-05
[2025-12-09 12:54:59,428][solvers.base][INFO] - Iteration 2550: u_res=2.120780e-05, v_res=2.120780e-05
[2025-12-09 12:54:59,437][solvers.base][INFO] - Iteration 2600: u_res=8.974039e-06, v_res=8.974039e-06
[2025-12-09 12:54:59,447][solvers.base][INFO] - Iteration 2650: u_res=1.100320e-05, v_res=1.100320e-05
[2025-12-09 12:54:59,456][solvers.base][INFO] - Iteration 2700: u_res=1.071088e-05, v_res=1.071088e-05
[2025-12-09 12:54:59,466][solvers.base][INFO] - Iteration 2750: u_res=6.272523e-06, v_res=6.272523e-06
[2025-12-09 12:54:59,476][solvers.base][INFO] - Iteration 2800: u_res=9.002754e-06, v_res=9.002755e-06
[2025-12-09 12:54:59,485][solvers.base][INFO] - Iteration 2850: u_res=7.933803e-06, v_res=7.933803e-06
[2025-12-09 12:54:59,495][solvers.base][INFO] - Iteration 2900: u_res=6.321403e-06, v_res=6.321402e-06
[2025-12-09 12:54:59,504][solvers.base][INFO] - Iteration 2950: u_res=9.052148e-06, v_res=9.052147e-06
[2025-12-09 12:54:59,514][solvers.base][INFO] - Iteration 3000: u_res=7.427254e-06, v_res=7.427253e-06
[2025-12-09 12:54:59,523][solvers.base][INFO] - Iteration 3050: u_res=2.494165e-06, v_res=2.494165e-06
[2025-12-09 12:54:59,533][solvers.base][INFO] - Iteration 3100: u_res=3.300466e-06, v_res=3.300466e-06
[2025-12-09 12:54:59,543][solvers.base][INFO] - Iteration 3150: u_res=3.498722e-06, v_res=3.498722e-06
[2025-12-09 12:54:59,552][solvers.base][INFO] - Iteration 3200: u_res=3.588317e-06, v_res=3.588316e-06
[2025-12-09 12:54:59,562][solvers.base][INFO] - Iteration 3250: u_res=4.912906e-06, v_res=4.912905e-06
[2025-12-09 12:54:59,572][solvers.base][INFO] - Iteration 3300: u_res=3.847326e-06, v_res=3.847326e-06
[2025-12-09 12:54:59,582][solvers.base][INFO] - Iteration 3350: u_res=1.911572e-06, v_res=1.911572e-06
[2025-12-09 12:54:59,594][solvers.base][INFO] - Iteration 3400: u_res=2.552554e-06, v_res=2.552554e-06
[2025-12-09 12:54:59,604][solvers.base][INFO] - Iteration 3450: u_res=2.138219e-06, v_res=2.138219e-06
[2025-12-09 12:54:59,614][solvers.base][INFO] - Iteration 3500: u_res=1.278180e-06, v_res=1.278180e-06
[2025-12-09 12:54:59,624][solvers.base][INFO] - Iteration 3550: u_res=1.886392e-06, v_res=1.886392e-06
[2025-12-09 12:54:59,633][solvers.base][INFO] - Iteration 3600: u_res=1.571251e-06, v_res=1.571251e-06
[2025-12-09 12:54:59,643][solvers.base][INFO] - Iteration 3650: u_res=1.324863e-06, v_res=1.324863e-06
[2025-12-09 12:54:59,653][solvers.base][INFO] - Iteration 3700: u_res=1.783260e-06, v_res=1.783260e-06
[2025-12-09 12:54:59,663][solvers.base][INFO] - Iteration 3750: u_res=1.320563e-06, v_res=1.320563e-06
[2025-12-09 12:54:59,672][solvers.base][INFO] - Iteration 3800: u_res=4.271041e-07, v_res=4.271040e-07
[2025-12-09 12:54:59,682][solvers.base][INFO] - Iteration 3850: u_res=7.654129e-07, v_res=7.654128e-07
[2025-12-09 12:54:59,692][solvers.base][INFO] - Iteration 3900: u_res=6.922098e-07, v_res=6.922098e-07
[2025-12-09 12:54:59,702][solvers.base][INFO] - Iteration 3950: u_res=6.792046e-07, v_res=6.792047e-07
[2025-12-09 12:54:59,711][solvers.base][INFO] - Iteration 4000: u_res=9.125281e-07, v_res=9.125282e-07
[2025-12-09 12:54:59,721][solvers.base][INFO] - Iteration 4050: u_res=6.488157e-07, v_res=6.488157e-07
[2025-12-09 12:54:59,731][solvers.base][INFO] - Iteration 4100: u_res=3.308415e-07, v_res=3.308414e-07
[2025-12-09 12:54:59,741][solvers.base][INFO] - Iteration 4150: u_res=5.184011e-07, v_res=5.184011e-07
[2025-12-09 12:54:59,750][solvers.base][INFO] - Iteration 4200: u_res=3.902919e-07, v_res=3.902919e-07
[2025-12-09 12:54:59,760][solvers.base][INFO] - Iteration 4250: u_res=2.370720e-07, v_res=2.370721e-07
[2025-12-09 12:54:59,770][solvers.base][INFO] - Iteration 4300: u_res=3.678175e-07, v_res=3.678176e-07
[2025-12-09 12:54:59,779][solvers.base][INFO] - Iteration 4350: u_res=2.760262e-07, v_res=2.760262e-07
[2025-12-09 12:54:59,789][solvers.base][INFO] - Iteration 4400: u_res=2.501412e-07, v_res=2.501412e-07
[2025-12-09 12:54:59,798][solvers.base][INFO] - Iteration 4450: u_res=3.426861e-07, v_res=3.426860e-07
[2025-12-09 12:54:59,808][solvers.base][INFO] - Iteration 4500: u_res=2.341460e-07, v_res=2.341460e-07
[2025-12-09 12:54:59,818][solvers.base][INFO] - Iteration 4550: u_res=9.759911e-08, v_res=9.759913e-08
[2025-12-09 12:54:59,827][solvers.base][INFO] - Iteration 4600: u_res=1.703383e-07, v_res=1.703383e-07
[2025-12-09 12:54:59,837][solvers.base][INFO] - Iteration 4650: u_res=1.322185e-07, v_res=1.322185e-07
[2025-12-09 12:54:59,846][solvers.base][INFO] - Iteration 4700: u_res=1.328495e-07, v_res=1.328495e-07
[2025-12-09 12:54:59,856][solvers.base][INFO] - Iteration 4750: u_res=1.758389e-07, v_res=1.758389e-07
[2025-12-09 12:54:59,865][solvers.base][INFO] - Iteration 4800: u_res=1.176239e-07, v_res=1.176239e-07
[2025-12-09 12:54:59,875][solvers.base][INFO] - Iteration 4850: u_res=7.597392e-08, v_res=7.597394e-08
[2025-12-09 12:54:59,884][solvers.base][INFO] - Iteration 4900: u_res=1.091044e-07, v_res=1.091044e-07
[2025-12-09 12:54:59,894][solvers.base][INFO] - Iteration 4950: u_res=7.317521e-08, v_res=7.317522e-08
[2025-12-09 12:54:59,904][solvers.base][INFO] - Iteration 5000: u_res=5.103829e-08, v_res=5.103828e-08
[2025-12-09 12:54:59,913][solvers.base][INFO] - Iteration 5050: u_res=7.558198e-08, v_res=7.558197e-08
[2025-12-09 12:54:59,923][solvers.base][INFO] - Iteration 5100: u_res=5.296446e-08, v_res=5.296446e-08
[2025-12-09 12:54:59,932][solvers.base][INFO] - Iteration 5150: u_res=5.188038e-08, v_res=5.188039e-08
[2025-12-09 12:54:59,942][solvers.base][INFO] - Iteration 5200: u_res=6.664275e-08, v_res=6.664276e-08
[2025-12-09 12:54:59,951][solvers.base][INFO] - Iteration 5250: u_res=4.096175e-08, v_res=4.096175e-08
[2025-12-09 12:54:59,961][solvers.base][INFO] - Iteration 5300: u_res=2.240731e-08, v_res=2.240730e-08
[2025-12-09 12:54:59,971][solvers.base][INFO] - Iteration 5350: u_res=3.641326e-08, v_res=3.641326e-08
[2025-12-09 12:54:59,980][solvers.base][INFO] - Iteration 5400: u_res=2.525020e-08, v_res=2.525020e-08
[2025-12-09 12:54:59,990][solvers.base][INFO] - Iteration 5450: u_res=2.655211e-08, v_res=2.655211e-08
[2025-12-09 12:54:59,999][solvers.base][INFO] - Iteration 5500: u_res=3.353324e-08, v_res=3.353324e-08
[2025-12-09 12:55:00,009][solvers.base][INFO] - Iteration 5550: u_res=2.030112e-08, v_res=2.030112e-08
[2025-12-09 12:55:00,019][solvers.base][INFO] - Iteration 5600: u_res=1.600899e-08, v_res=1.600898e-08
[2025-12-09 12:55:00,028][solvers.base][INFO] - Iteration 5650: u_res=2.200715e-08, v_res=2.200714e-08
[2025-12-09 12:55:00,038][solvers.base][INFO] - Iteration 5700: u_res=1.333654e-08, v_res=1.333654e-08
[2025-12-09 12:55:00,047][solvers.base][INFO] - Iteration 5750: u_res=1.098326e-08, v_res=1.098327e-08
[2025-12-09 12:55:00,057][solvers.base][INFO] - Iteration 5800: u_res=1.507376e-08, v_res=1.507376e-08
[2025-12-09 12:55:00,066][solvers.base][INFO] - Iteration 5850: u_res=9.598139e-09, v_res=9.598139e-09
[2025-12-09 12:55:00,076][solvers.base][INFO] - Iteration 5900: u_res=1.052361e-08, v_res=1.052361e-08
[2025-12-09 12:55:00,085][solvers.base][INFO] - Iteration 5950: u_res=1.289185e-08, v_res=1.289185e-08
[2025-12-09 12:55:00,095][solvers.base][INFO] - Iteration 6000: u_res=7.280378e-09, v_res=7.280378e-09
[2025-12-09 12:55:00,105][solvers.base][INFO] - Iteration 6050: u_res=5.402385e-09, v_res=5.402386e-09
[2025-12-09 12:55:00,114][solvers.base][INFO] - Iteration 6100: u_res=7.577297e-09, v_res=7.577298e-09
[2025-12-09 12:55:00,124][solvers.base][INFO] - Iteration 6150: u_res=4.724954e-09, v_res=4.724954e-09
[2025-12-09 12:55:00,135][solvers.base][INFO] - Iteration 6200: u_res=5.426805e-09, v_res=5.426804e-09
[2025-12-09 12:55:00,145][solvers.base][INFO] - Iteration 6250: u_res=6.493685e-09, v_res=6.493684e-09
[2025-12-09 12:55:00,155][solvers.base][INFO] - Iteration 6300: u_res=3.688212e-09, v_res=3.688212e-09
[2025-12-09 12:55:00,165][solvers.base][INFO] - Iteration 6350: u_res=3.566464e-09, v_res=3.566465e-09
[2025-12-09 12:55:00,174][solvers.base][INFO] - Iteration 6400: u_res=4.415048e-09, v_res=4.415049e-09
[2025-12-09 12:55:00,184][solvers.base][INFO] - Iteration 6450: u_res=2.423107e-09, v_res=2.423108e-09
[2025-12-09 12:55:00,194][solvers.base][INFO] - Iteration 6500: u_res=2.411770e-09, v_res=2.411770e-09
[2025-12-09 12:55:00,203][solvers.base][INFO] - Iteration 6550: u_res=3.025690e-09, v_res=3.025690e-09
[2025-12-09 12:55:00,213][solvers.base][INFO] - Iteration 6600: u_res=1.809799e-09, v_res=1.809800e-09
[2025-12-09 12:55:00,222][solvers.base][INFO] - Iteration 6650: u_res=2.189971e-09, v_res=2.189971e-09
[2025-12-09 12:55:00,232][solvers.base][INFO] - Iteration 6700: u_res=2.483283e-09, v_res=2.483284e-09
[2025-12-09 12:55:00,241][solvers.base][INFO] - Iteration 6750: u_res=1.275524e-09, v_res=1.275524e-09
[2025-12-09 12:55:00,251][solvers.base][INFO] - Iteration 6800: u_res=1.234388e-09, v_res=1.234388e-09
[2025-12-09 12:55:00,260][solvers.base][INFO] - Iteration 6850: u_res=1.540164e-09, v_res=1.540164e-09
[2025-12-09 12:55:00,270][solvers.base][INFO] - Iteration 6900: u_res=8.895561e-10, v_res=8.895562e-10
[2025-12-09 12:55:00,279][solvers.base][INFO] - Iteration 6950: u_res=1.122122e-09, v_res=1.122122e-09
[2025-12-09 12:55:00,289][solvers.base][INFO] - Iteration 7000: u_res=1.245237e-09, v_res=1.245237e-09
[2025-12-09 12:55:00,299][solvers.base][INFO] - Iteration 7050: u_res=6.565201e-10, v_res=6.565201e-10
[2025-12-09 12:55:00,308][solvers.base][INFO] - Iteration 7100: u_res=7.678826e-10, v_res=7.678825e-10
[2025-12-09 12:55:00,318][solvers.base][INFO] - Iteration 7150: u_res=8.695861e-10, v_res=8.695860e-10
[2025-12-09 12:55:00,327][solvers.base][INFO] - Iteration 7200: u_res=4.437083e-10, v_res=4.437082e-10
[2025-12-09 12:55:00,337][solvers.base][INFO] - Iteration 7250: u_res=5.262299e-10, v_res=5.262299e-10
[2025-12-09 12:55:00,346][solvers.base][INFO] - Iteration 7300: u_res=5.958722e-10, v_res=5.958722e-10
[2025-12-09 12:55:00,356][solvers.base][INFO] - Iteration 7350: u_res=3.352816e-10, v_res=3.352816e-10
[2025-12-09 12:55:00,366][solvers.base][INFO] - Iteration 7400: u_res=4.529504e-10, v_res=4.529505e-10
[2025-12-09 12:55:00,375][solvers.base][INFO] - Iteration 7450: u_res=4.766524e-10, v_res=4.766523e-10
[2025-12-09 12:55:00,385][solvers.base][INFO] - Iteration 7500: u_res=2.311143e-10, v_res=2.311142e-10
[2025-12-09 12:55:00,394][solvers.base][INFO] - Iteration 7550: u_res=2.774655e-10, v_res=2.774656e-10
[2025-12-09 12:55:00,404][solvers.base][INFO] - Iteration 7600: u_res=3.066956e-10, v_res=3.066957e-10
[2025-12-09 12:55:00,414][solvers.base][INFO] - Iteration 7650: u_res=1.668473e-10, v_res=1.668473e-10
[2025-12-09 12:55:00,423][solvers.base][INFO] - Iteration 7700: u_res=2.332452e-10, v_res=2.332450e-10
[2025-12-09 12:55:00,433][solvers.base][INFO] - Iteration 7750: u_res=2.393560e-10, v_res=2.393560e-10
[2025-12-09 12:55:00,443][solvers.base][INFO] - Iteration 7800: u_res=1.225472e-10, v_res=1.225473e-10
[2025-12-09 12:55:00,452][solvers.base][INFO] - Iteration 7850: u_res=1.651523e-10, v_res=1.651524e-10
[2025-12-09 12:55:00,462][solvers.base][INFO] - Iteration 7900: u_res=1.691158e-10, v_res=1.691158e-10
[2025-12-09 12:55:00,471][solvers.base][INFO] - Iteration 7950: u_res=8.205581e-11, v_res=8.205583e-11
[2025-12-09 12:55:00,481][solvers.base][INFO] - Iteration 8000: u_res=1.136824e-10, v_res=1.136822e-10
[2025-12-09 12:55:00,490][solvers.base][INFO] - Iteration 8050: u_res=1.166467e-10, v_res=1.166468e-10
[2025-12-09 12:55:00,500][solvers.base][INFO] - Iteration 8100: u_res=6.437028e-11, v_res=6.437033e-11
[2025-12-09 12:55:00,509][solvers.base][INFO] - Iteration 8150: u_res=9.397768e-11, v_res=9.397776e-11
[2025-12-09 12:55:00,519][solvers.base][INFO] - Iteration 8200: u_res=9.067072e-11, v_res=9.067067e-11
[2025-12-09 12:55:00,529][solvers.base][INFO] - Iteration 8250: u_res=4.255706e-11, v_res=4.255700e-11
[2025-12-09 12:55:00,539][solvers.base][INFO] - Iteration 8300: u_res=6.052455e-11, v_res=6.052450e-11
[2025-12-09 12:55:00,549][solvers.base][INFO] - Iteration 8350: u_res=6.012168e-11, v_res=6.012168e-11
[2025-12-09 12:55:00,558][solvers.base][INFO] - Iteration 8400: u_res=3.217449e-11, v_res=3.217456e-11
[2025-12-09 12:55:00,568][solvers.base][INFO] - Iteration 8450: u_res=4.845386e-11, v_res=4.845382e-11
[2025-12-09 12:55:00,578][solvers.base][INFO] - Iteration 8500: u_res=4.552050e-11, v_res=4.552046e-11
[2025-12-09 12:55:00,587][solvers.base][INFO] - Iteration 8550: u_res=2.321794e-11, v_res=2.321786e-11
[2025-12-09 12:55:00,597][solvers.base][INFO] - Iteration 8600: u_res=3.487394e-11, v_res=3.487391e-11
[2025-12-09 12:55:00,606][solvers.base][INFO] - Iteration 8650: u_res=3.249367e-11, v_res=3.249367e-11
[2025-12-09 12:55:00,616][solvers.base][INFO] - Iteration 8700: u_res=1.580883e-11, v_res=1.580891e-11
[2025-12-09 12:55:00,626][solvers.base][INFO] - Iteration 8750: u_res=2.424277e-11, v_res=2.424287e-11
[2025-12-09 12:55:00,635][solvers.base][INFO] - Iteration 8800: u_res=2.247407e-11, v_res=2.247415e-11
[2025-12-09 12:55:00,645][solvers.base][INFO] - Iteration 8850: u_res=1.252681e-11, v_res=1.252662e-11
[2025-12-09 12:55:00,654][solvers.base][INFO] - Iteration 8900: u_res=1.938410e-11, v_res=1.938410e-11
[2025-12-09 12:55:00,664][solvers.base][INFO] - Iteration 8950: u_res=1.715169e-11, v_res=1.715164e-11
[2025-12-09 12:55:00,673][solvers.base][INFO] - Iteration 9000: u_res=8.312416e-12, v_res=8.312496e-12
[2025-12-09 12:55:00,683][solvers.base][INFO] - Iteration 9050: u_res=1.296659e-11, v_res=1.296667e-11
[2025-12-09 12:55:00,693][solvers.base][INFO] - Iteration 9100: u_res=1.158610e-11, v_res=1.158610e-11
[2025-12-09 12:55:00,702][solvers.base][INFO] - Iteration 9150: u_res=6.352629e-12, v_res=6.352473e-12
[2025-12-09 12:55:00,712][solvers.base][INFO] - Iteration 9200: u_res=1.002672e-11, v_res=1.002654e-11
[2025-12-09 12:55:00,721][solvers.base][INFO] - Iteration 9250: u_res=8.620476e-12, v_res=8.620347e-12
[2025-12-09 12:55:00,731][solvers.base][INFO] - Iteration 9300: u_res=4.642578e-12, v_res=4.642732e-12
[2025-12-09 12:55:00,740][solvers.base][INFO] - Iteration 9350: u_res=7.289693e-12, v_res=7.289876e-12
[2025-12-09 12:55:00,750][solvers.base][INFO] - Iteration 9400: u_res=6.161528e-12, v_res=6.161616e-12
[2025-12-09 12:55:00,760][solvers.base][INFO] - Iteration 9450: u_res=3.164091e-12, v_res=3.163983e-12
[2025-12-09 12:55:00,769][solvers.base][INFO] - Iteration 9500: u_res=5.101027e-12, v_res=5.100916e-12
[2025-12-09 12:55:00,779][solvers.base][INFO] - Iteration 9550: u_res=4.290402e-12, v_res=4.290377e-12
[2025-12-09 12:55:00,788][solvers.base][INFO] - Iteration 9600: u_res=2.538065e-12, v_res=2.538146e-12
[2025-12-09 12:55:00,798][solvers.base][INFO] - Iteration 9650: u_res=3.976938e-12, v_res=3.977048e-12
[2025-12-09 12:55:00,807][solvers.base][INFO] - Iteration 9700: u_res=3.210433e-12, v_res=3.210370e-12
[2025-12-09 12:55:00,817][solvers.base][INFO] - Iteration 9750: u_res=1.691292e-12, v_res=1.691289e-12
[2025-12-09 12:55:00,827][solvers.base][INFO] - Iteration 9800: u_res=2.725918e-12, v_res=2.725900e-12
[2025-12-09 12:55:00,836][solvers.base][INFO] - Iteration 9850: u_res=2.204389e-12, v_res=2.204505e-12
[2025-12-09 12:55:00,846][solvers.base][INFO] - Iteration 9900: u_res=1.304557e-12, v_res=1.304497e-12
[2025-12-09 12:55:00,855][solvers.base][INFO] - Iteration 9950: u_res=2.060610e-12, v_res=2.060394e-12
[2025-12-09 12:55:00,865][solvers.base][INFO] - Iteration 10000: u_res=1.614308e-12, v_res=1.614169e-12
[2025-12-09 12:55:00,876][solvers.base][INFO] - Iteration 10050: u_res=9.565791e-13, v_res=9.568080e-13
[2025-12-09 12:55:00,885][solvers.base][INFO] - Iteration 10100: u_res=1.503902e-12, v_res=1.504165e-12
[2025-12-09 12:55:00,895][solvers.base][INFO] - Iteration 10150: u_res=1.156232e-12, v_res=1.156360e-12
[2025-12-09 12:55:00,905][solvers.base][INFO] - Iteration 10200: u_res=6.640249e-13, v_res=6.637647e-13
[2025-12-09 12:55:00,914][solvers.base][INFO] - Iteration 10250: u_res=1.059128e-12, v_res=1.059102e-12
[2025-12-09 12:55:00,924][solvers.base][INFO] - Iteration 10300: u_res=8.077001e-13, v_res=8.076864e-13
[2025-12-09 12:55:00,934][solvers.base][INFO] - Iteration 10350: u_res=5.270182e-13, v_res=5.272995e-13
[2025-12-09 12:55:00,944][solvers.base][INFO] - Iteration 10400: u_res=8.097707e-13, v_res=8.099846e-13
[2025-12-09 12:55:00,953][solvers.base][INFO] - Iteration 10450: u_res=5.967433e-13, v_res=5.967910e-13
[2025-12-09 12:55:00,963][solvers.base][INFO] - Iteration 10500: u_res=3.602645e-13, v_res=3.599904e-13
[2025-12-09 12:55:00,973][solvers.base][INFO] - Iteration 10550: u_res=5.645632e-13, v_res=5.643332e-13
[2025-12-09 12:55:00,982][solvers.base][INFO] - Iteration 10600: u_res=4.135423e-13, v_res=4.134836e-13
[2025-12-09 12:55:00,992][solvers.base][INFO] - Iteration 10650: u_res=2.748785e-13, v_res=2.751493e-13
[2025-12-09 12:55:01,002][solvers.base][INFO] - Iteration 10700: u_res=4.199815e-13, v_res=4.201148e-13
[2025-12-09 12:55:01,011][solvers.base][INFO] - Iteration 10750: u_res=3.002592e-13, v_res=3.002322e-13
[2025-12-09 12:55:01,021][solvers.base][INFO] - Iteration 10800: u_res=2.039033e-13, v_res=2.036152e-13
[2025-12-09 12:55:01,031][solvers.base][INFO] - Iteration 10850: u_res=3.069504e-13, v_res=3.067727e-13
[2025-12-09 12:55:01,040][solvers.base][INFO] - Iteration 10900: u_res=2.144548e-13, v_res=2.143929e-13
[2025-12-09 12:55:01,050][solvers.base][INFO] - Iteration 10950: u_res=1.428345e-13, v_res=1.430755e-13
[2025-12-09 12:55:01,059][solvers.base][INFO] - Iteration 11000: u_res=2.171758e-13, v_res=2.173075e-13
[2025-12-09 12:55:01,069][solvers.base][INFO] - Iteration 11050: u_res=1.507321e-13, v_res=1.507377e-13
[2025-12-09 12:55:01,078][solvers.base][INFO] - Iteration 11100: u_res=1.121866e-13, v_res=1.120267e-13
[2025-12-09 12:55:01,088][solvers.base][INFO] - Iteration 11150: u_res=1.634551e-13, v_res=1.634104e-13
[2025-12-09 12:55:01,097][solvers.base][INFO] - Iteration 11200: u_res=1.098616e-13, v_res=1.098028e-13
[2025-12-09 12:55:01,107][solvers.base][INFO] - Iteration 11250: u_res=7.814115e-14, v_res=7.841152e-14
[2025-12-09 12:55:01,117][solvers.base][INFO] - Iteration 11300: u_res=1.154128e-13, v_res=1.154885e-13
[2025-12-09 12:55:01,126][solvers.base][INFO] - Iteration 11350: u_res=7.693133e-14, v_res=7.680287e-14
[2025-12-09 12:55:01,136][solvers.base][INFO] - Iteration 11400: u_res=5.910027e-14, v_res=5.898909e-14
