[2025-12-09 12:56:04,721][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:56:05,184][solvers.base][INFO] - Iteration 2300: u_res=4.265969e-04, v_res=4.265969e-04
[2025-12-09 12:56:05,194][solvers.base][INFO] - Iteration 2350: u_res=4.190980e-04, v_res=4.190980e-04
[2025-12-09 12:56:05,204][solvers.base][INFO] - Iteration 2400: u_res=3.983489e-04, v_res=3.983489e-04
[2025-12-09 12:56:05,214][solvers.base][INFO] - Iteration 2450: u_res=3.651121e-04, v_res=3.651121e-04
[2025-12-09 12:56:05,223][solvers.base][INFO] - Iteration 2500: u_res=3.220794e-04, v_res=3.220794e-04
[2025-12-09 12:56:05,233][solvers.base][INFO] - Iteration 2550: u_res=2.736081e-04, v_res=2.736081e-04
[2025-12-09 12:56:05,243][solvers.base][INFO] - Iteration 2600: u_res=2.253778e-04, v_res=2.253778e-04
[2025-12-09 12:56:05,253][solvers.base][INFO] - Iteration 2650: u_res=1.836986e-04, v_res=1.836986e-04
[2025-12-09 12:56:05,271][solvers.base][INFO] - Iteration 2700: u_res=1.538919e-04, v_res=1.538919e-04
[2025-12-09 12:56:05,290][solvers.base][INFO] - Iteration 2750: u_res=1.374010e-04, v_res=1.374010e-04
[2025-12-09 12:56:05,301][solvers.base][INFO] - Iteration 2800: u_res=1.303089e-04, v_res=1.303089e-04
[2025-12-09 12:56:05,311][solvers.base][INFO] - Iteration 2850: u_res=1.267400e-04, v_res=1.267400e-04
[2025-12-09 12:56:05,322][solvers.base][INFO] - Iteration 2900: u_res=1.233742e-04, v_res=1.233742e-04
[2025-12-09 12:56:05,336][solvers.base][INFO] - Iteration 2950: u_res=1.206403e-04, v_res=1.206403e-04
[2025-12-09 12:56:05,348][solvers.base][INFO] - Iteration 3000: u_res=1.212758e-04, v_res=1.212758e-04
[2025-12-09 12:56:05,359][solvers.base][INFO] - Iteration 3050: u_res=1.275778e-04, v_res=1.275778e-04
[2025-12-09 12:56:05,369][solvers.base][INFO] - Iteration 3100: u_res=1.390832e-04, v_res=1.390832e-04
[2025-12-09 12:56:05,379][solvers.base][INFO] - Iteration 3150: u_res=1.527704e-04, v_res=1.527704e-04
[2025-12-09 12:56:05,389][solvers.base][INFO] - Iteration 3200: u_res=1.649013e-04, v_res=1.649013e-04
[2025-12-09 12:56:05,400][solvers.base][INFO] - Iteration 3250: u_res=1.723729e-04, v_res=1.723729e-04
[2025-12-09 12:56:05,410][solvers.base][INFO] - Iteration 3300: u_res=1.731900e-04, v_res=1.731900e-04
[2025-12-09 12:56:05,420][solvers.base][INFO] - Iteration 3350: u_res=1.665292e-04, v_res=1.665292e-04
[2025-12-09 12:56:05,430][solvers.base][INFO] - Iteration 3400: u_res=1.526767e-04, v_res=1.526767e-04
[2025-12-09 12:56:05,440][solvers.base][INFO] - Iteration 3450: u_res=1.329209e-04, v_res=1.329209e-04
[2025-12-09 12:56:05,450][solvers.base][INFO] - Iteration 3500: u_res=1.094228e-04, v_res=1.094228e-04
[2025-12-09 12:56:05,461][solvers.base][INFO] - Iteration 3550: u_res=8.512790e-05, v_res=8.512790e-05
[2025-12-09 12:56:05,471][solvers.base][INFO] - Iteration 3600: u_res=6.383238e-05, v_res=6.383238e-05
[2025-12-09 12:56:05,481][solvers.base][INFO] - Iteration 3650: u_res=5.010950e-05, v_res=5.010950e-05
[2025-12-09 12:56:05,491][solvers.base][INFO] - Iteration 3700: u_res=4.664877e-05, v_res=4.664877e-05
[2025-12-09 12:56:05,501][solvers.base][INFO] - Iteration 3750: u_res=4.979710e-05, v_res=4.979710e-05
[2025-12-09 12:56:05,511][solvers.base][INFO] - Iteration 3800: u_res=5.351698e-05, v_res=5.351698e-05
[2025-12-09 12:56:05,521][solvers.base][INFO] - Iteration 3850: u_res=5.454756e-05, v_res=5.454756e-05
[2025-12-09 12:56:05,531][solvers.base][INFO] - Iteration 3900: u_res=5.216274e-05, v_res=5.216274e-05
[2025-12-09 12:56:05,541][solvers.base][INFO] - Iteration 3950: u_res=4.708674e-05, v_res=4.708674e-05
[2025-12-09 12:56:05,551][solvers.base][INFO] - Iteration 4000: u_res=4.093789e-05, v_res=4.093789e-05
[2025-12-09 12:56:05,562][solvers.base][INFO] - Iteration 4050: u_res=3.584861e-05, v_res=3.584861e-05
[2025-12-09 12:56:05,572][solvers.base][INFO] - Iteration 4100: u_res=3.363064e-05, v_res=3.363064e-05
[2025-12-09 12:56:05,582][solvers.base][INFO] - Iteration 4150: u_res=3.438038e-05, v_res=3.438038e-05
[2025-12-09 12:56:05,592][solvers.base][INFO] - Iteration 4200: u_res=3.642019e-05, v_res=3.642020e-05
[2025-12-09 12:56:05,602][solvers.base][INFO] - Iteration 4250: u_res=3.791628e-05, v_res=3.791628e-05
[2025-12-09 12:56:05,612][solvers.base][INFO] - Iteration 4300: u_res=3.787995e-05, v_res=3.787995e-05
[2025-12-09 12:56:05,622][solvers.base][INFO] - Iteration 4350: u_res=3.626917e-05, v_res=3.626917e-05
[2025-12-09 12:56:05,633][solvers.base][INFO] - Iteration 4400: u_res=3.388937e-05, v_res=3.388937e-05
[2025-12-09 12:56:05,643][solvers.base][INFO] - Iteration 4450: u_res=3.220745e-05, v_res=3.220745e-05
[2025-12-09 12:56:05,653][solvers.base][INFO] - Iteration 4500: u_res=3.269664e-05, v_res=3.269663e-05
[2025-12-09 12:56:05,663][solvers.base][INFO] - Iteration 4550: u_res=3.569288e-05, v_res=3.569288e-05
[2025-12-09 12:56:05,673][solvers.base][INFO] - Iteration 4600: u_res=4.013366e-05, v_res=4.013365e-05
[2025-12-09 12:56:05,683][solvers.base][INFO] - Iteration 4650: u_res=4.451703e-05, v_res=4.451702e-05
[2025-12-09 12:56:05,693][solvers.base][INFO] - Iteration 4700: u_res=4.765106e-05, v_res=4.765106e-05
[2025-12-09 12:56:05,703][solvers.base][INFO] - Iteration 4750: u_res=4.882762e-05, v_res=4.882762e-05
[2025-12-09 12:56:05,713][solvers.base][INFO] - Iteration 4800: u_res=4.778477e-05, v_res=4.778476e-05
[2025-12-09 12:56:05,723][solvers.base][INFO] - Iteration 4850: u_res=4.463660e-05, v_res=4.463660e-05
[2025-12-09 12:56:05,734][solvers.base][INFO] - Iteration 4900: u_res=3.980190e-05, v_res=3.980190e-05
[2025-12-09 12:56:05,744][solvers.base][INFO] - Iteration 4950: u_res=3.393525e-05, v_res=3.393524e-05
[2025-12-09 12:56:05,754][solvers.base][INFO] - Iteration 5000: u_res=2.786527e-05, v_res=2.786526e-05
[2025-12-09 12:56:05,764][solvers.base][INFO] - Iteration 5050: u_res=2.253065e-05, v_res=2.253065e-05
[2025-12-09 12:56:05,774][solvers.base][INFO] - Iteration 5100: u_res=1.882255e-05, v_res=1.882255e-05
[2025-12-09 12:56:05,784][solvers.base][INFO] - Iteration 5150: u_res=1.714889e-05, v_res=1.714889e-05
[2025-12-09 12:56:05,794][solvers.base][INFO] - Iteration 5200: u_res=1.702412e-05, v_res=1.702412e-05
[2025-12-09 12:56:05,804][solvers.base][INFO] - Iteration 5250: u_res=1.751903e-05, v_res=1.751903e-05
[2025-12-09 12:56:05,814][solvers.base][INFO] - Iteration 5300: u_res=1.802489e-05, v_res=1.802489e-05
[2025-12-09 12:56:05,824][solvers.base][INFO] - Iteration 5350: u_res=1.843611e-05, v_res=1.843611e-05
[2025-12-09 12:56:05,835][solvers.base][INFO] - Iteration 5400: u_res=1.895456e-05, v_res=1.895455e-05
[2025-12-09 12:56:05,845][solvers.base][INFO] - Iteration 5450: u_res=1.981246e-05, v_res=1.981246e-05
[2025-12-09 12:56:05,855][solvers.base][INFO] - Iteration 5500: u_res=2.104996e-05, v_res=2.104996e-05
[2025-12-09 12:56:05,865][solvers.base][INFO] - Iteration 5550: u_res=2.246425e-05, v_res=2.246425e-05
[2025-12-09 12:56:05,875][solvers.base][INFO] - Iteration 5600: u_res=2.372097e-05, v_res=2.372097e-05
[2025-12-09 12:56:05,885][solvers.base][INFO] - Iteration 5650: u_res=2.449750e-05, v_res=2.449750e-05
[2025-12-09 12:56:05,895][solvers.base][INFO] - Iteration 5700: u_res=2.457271e-05, v_res=2.457271e-05
[2025-12-09 12:56:05,906][solvers.base][INFO] - Iteration 5750: u_res=2.386109e-05, v_res=2.386109e-05
[2025-12-09 12:56:05,916][solvers.base][INFO] - Iteration 5800: u_res=2.241435e-05, v_res=2.241435e-05
[2025-12-09 12:56:05,926][solvers.base][INFO] - Iteration 5850: u_res=2.040688e-05, v_res=2.040688e-05
[2025-12-09 12:56:05,936][solvers.base][INFO] - Iteration 5900: u_res=1.811217e-05, v_res=1.811217e-05
[2025-12-09 12:56:05,946][solvers.base][INFO] - Iteration 5950: u_res=1.586780e-05, v_res=1.586780e-05
[2025-12-09 12:56:05,956][solvers.base][INFO] - Iteration 6000: u_res=1.401259e-05, v_res=1.401259e-05
[2025-12-09 12:56:05,967][solvers.base][INFO] - Iteration 6050: u_res=1.277525e-05, v_res=1.277525e-05
[2025-12-09 12:56:05,977][solvers.base][INFO] - Iteration 6100: u_res=1.215250e-05, v_res=1.215250e-05
[2025-12-09 12:56:05,987][solvers.base][INFO] - Iteration 6150: u_res=1.190958e-05, v_res=1.190958e-05
[2025-12-09 12:56:05,997][solvers.base][INFO] - Iteration 6200: u_res=1.173764e-05, v_res=1.173765e-05
[2025-12-09 12:56:06,007][solvers.base][INFO] - Iteration 6250: u_res=1.141083e-05, v_res=1.141083e-05
[2025-12-09 12:56:06,017][solvers.base][INFO] - Iteration 6300: u_res=1.084279e-05, v_res=1.084279e-05
[2025-12-09 12:56:06,027][solvers.base][INFO] - Iteration 6350: u_res=1.007405e-05, v_res=1.007405e-05
[2025-12-09 12:56:06,037][solvers.base][INFO] - Iteration 6400: u_res=9.233581e-06, v_res=9.233582e-06
[2025-12-09 12:56:06,047][solvers.base][INFO] - Iteration 6450: u_res=8.485794e-06, v_res=8.485794e-06
[2025-12-09 12:56:06,057][solvers.base][INFO] - Iteration 6500: u_res=7.960186e-06, v_res=7.960187e-06
[2025-12-09 12:56:06,067][solvers.base][INFO] - Iteration 6550: u_res=7.683708e-06, v_res=7.683708e-06
[2025-12-09 12:56:06,077][solvers.base][INFO] - Iteration 6600: u_res=7.570050e-06, v_res=7.570050e-06
[2025-12-09 12:56:06,087][solvers.base][INFO] - Iteration 6650: u_res=7.483499e-06, v_res=7.483499e-06
[2025-12-09 12:56:06,097][solvers.base][INFO] - Iteration 6700: u_res=7.318494e-06, v_res=7.318494e-06
[2025-12-09 12:56:06,108][solvers.base][INFO] - Iteration 6750: u_res=7.043047e-06, v_res=7.043047e-06
[2025-12-09 12:56:06,118][solvers.base][INFO] - Iteration 6800: u_res=6.704494e-06, v_res=6.704495e-06
[2025-12-09 12:56:06,127][solvers.base][INFO] - Iteration 6850: u_res=6.408253e-06, v_res=6.408253e-06
[2025-12-09 12:56:06,137][solvers.base][INFO] - Iteration 6900: u_res=6.268794e-06, v_res=6.268794e-06
[2025-12-09 12:56:06,147][solvers.base][INFO] - Iteration 6950: u_res=6.341129e-06, v_res=6.341129e-06
[2025-12-09 12:56:06,157][solvers.base][INFO] - Iteration 7000: u_res=6.579954e-06, v_res=6.579954e-06
[2025-12-09 12:56:06,167][solvers.base][INFO] - Iteration 7050: u_res=6.866705e-06, v_res=6.866706e-06
[2025-12-09 12:56:06,177][solvers.base][INFO] - Iteration 7100: u_res=7.070996e-06, v_res=7.070997e-06
[2025-12-09 12:56:06,187][solvers.base][INFO] - Iteration 7150: u_res=7.093946e-06, v_res=7.093946e-06
[2025-12-09 12:56:06,197][solvers.base][INFO] - Iteration 7200: u_res=6.883405e-06, v_res=6.883406e-06
[2025-12-09 12:56:06,207][solvers.base][INFO] - Iteration 7250: u_res=6.433379e-06, v_res=6.433380e-06
[2025-12-09 12:56:06,217][solvers.base][INFO] - Iteration 7300: u_res=5.777280e-06, v_res=5.777280e-06
[2025-12-09 12:56:06,227][solvers.base][INFO] - Iteration 7350: u_res=4.979267e-06, v_res=4.979267e-06
[2025-12-09 12:56:06,237][solvers.base][INFO] - Iteration 7400: u_res=4.125580e-06, v_res=4.125581e-06
[2025-12-09 12:56:06,247][solvers.base][INFO] - Iteration 7450: u_res=3.316706e-06, v_res=3.316707e-06
[2025-12-09 12:56:06,256][solvers.base][INFO] - Iteration 7500: u_res=2.657686e-06, v_res=2.657686e-06
[2025-12-09 12:56:06,266][solvers.base][INFO] - Iteration 7550: u_res=2.232807e-06, v_res=2.232807e-06
[2025-12-09 12:56:06,277][solvers.base][INFO] - Iteration 7600: u_res=2.052342e-06, v_res=2.052342e-06
[2025-12-09 12:56:06,287][solvers.base][INFO] - Iteration 7650: u_res=2.032069e-06, v_res=2.032069e-06
[2025-12-09 12:56:06,307][solvers.base][INFO] - Iteration 7700: u_res=2.068556e-06, v_res=2.068556e-06
[2025-12-09 12:56:06,332][solvers.base][INFO] - Iteration 7750: u_res=2.109935e-06, v_res=2.109935e-06
[2025-12-09 12:56:06,353][solvers.base][INFO] - Iteration 7800: u_res=2.157170e-06, v_res=2.157170e-06
[2025-12-09 12:56:06,364][solvers.base][INFO] - Iteration 7850: u_res=2.233073e-06, v_res=2.233073e-06
[2025-12-09 12:56:06,375][solvers.base][INFO] - Iteration 7900: u_res=2.349781e-06, v_res=2.349781e-06
[2025-12-09 12:56:06,385][solvers.base][INFO] - Iteration 7950: u_res=2.492156e-06, v_res=2.492156e-06
[2025-12-09 12:56:06,396][solvers.base][INFO] - Iteration 8000: u_res=2.623618e-06, v_res=2.623619e-06
[2025-12-09 12:56:06,406][solvers.base][INFO] - Iteration 8050: u_res=2.702865e-06, v_res=2.702865e-06
[2025-12-09 12:56:06,417][solvers.base][INFO] - Iteration 8100: u_res=2.697498e-06, v_res=2.697498e-06
[2025-12-09 12:56:06,427][solvers.base][INFO] - Iteration 8150: u_res=2.590688e-06, v_res=2.590688e-06
[2025-12-09 12:56:06,437][solvers.base][INFO] - Iteration 8200: u_res=2.382877e-06, v_res=2.382878e-06
[2025-12-09 12:56:06,447][solvers.base][INFO] - Iteration 8250: u_res=2.090951e-06, v_res=2.090951e-06
[2025-12-09 12:56:06,457][solvers.base][INFO] - Iteration 8300: u_res=1.746660e-06, v_res=1.746660e-06
[2025-12-09 12:56:06,467][solvers.base][INFO] - Iteration 8350: u_res=1.395870e-06, v_res=1.395870e-06
[2025-12-09 12:56:06,477][solvers.base][INFO] - Iteration 8400: u_res=1.099164e-06, v_res=1.099164e-06
[2025-12-09 12:56:06,487][solvers.base][INFO] - Iteration 8450: u_res=9.235234e-07, v_res=9.235234e-07
[2025-12-09 12:56:06,497][solvers.base][INFO] - Iteration 8500: u_res=8.942081e-07, v_res=8.942081e-07
[2025-12-09 12:56:06,507][solvers.base][INFO] - Iteration 8550: u_res=9.516585e-07, v_res=9.516584e-07
[2025-12-09 12:56:06,517][solvers.base][INFO] - Iteration 8600: u_res=1.012960e-06, v_res=1.012960e-06
[2025-12-09 12:56:06,527][solvers.base][INFO] - Iteration 8650: u_res=1.029661e-06, v_res=1.029661e-06
[2025-12-09 12:56:06,538][solvers.base][INFO] - Iteration 8700: u_res=9.865119e-07, v_res=9.865118e-07
[2025-12-09 12:56:06,548][solvers.base][INFO] - Iteration 8750: u_res=8.890358e-07, v_res=8.890357e-07
[2025-12-09 12:56:06,558][solvers.base][INFO] - Iteration 8800: u_res=7.560021e-07, v_res=7.560020e-07
[2025-12-09 12:56:06,568][solvers.base][INFO] - Iteration 8850: u_res=6.157367e-07, v_res=6.157367e-07
[2025-12-09 12:56:06,578][solvers.base][INFO] - Iteration 8900: u_res=5.032495e-07, v_res=5.032494e-07
[2025-12-09 12:56:06,588][solvers.base][INFO] - Iteration 8950: u_res=4.487568e-07, v_res=4.487567e-07
[2025-12-09 12:56:06,598][solvers.base][INFO] - Iteration 9000: u_res=4.511417e-07, v_res=4.511417e-07
[2025-12-09 12:56:06,608][solvers.base][INFO] - Iteration 9050: u_res=4.770760e-07, v_res=4.770760e-07
[2025-12-09 12:56:06,618][solvers.base][INFO] - Iteration 9100: u_res=4.964556e-07, v_res=4.964556e-07
[2025-12-09 12:56:06,628][solvers.base][INFO] - Iteration 9150: u_res=4.993904e-07, v_res=4.993904e-07
[2025-12-09 12:56:06,638][solvers.base][INFO] - Iteration 9200: u_res=4.939303e-07, v_res=4.939303e-07
[2025-12-09 12:56:06,648][solvers.base][INFO] - Iteration 9250: u_res=4.992809e-07, v_res=4.992808e-07
[2025-12-09 12:56:06,658][solvers.base][INFO] - Iteration 9300: u_res=5.333448e-07, v_res=5.333447e-07
[2025-12-09 12:56:06,668][solvers.base][INFO] - Iteration 9350: u_res=5.984050e-07, v_res=5.984049e-07
[2025-12-09 12:56:06,678][solvers.base][INFO] - Iteration 9400: u_res=6.804015e-07, v_res=6.804014e-07
[2025-12-09 12:56:06,688][solvers.base][INFO] - Iteration 9450: u_res=7.600369e-07, v_res=7.600368e-07
[2025-12-09 12:56:06,698][solvers.base][INFO] - Iteration 9500: u_res=8.210360e-07, v_res=8.210359e-07
[2025-12-09 12:56:06,708][solvers.base][INFO] - Iteration 9550: u_res=8.527389e-07, v_res=8.527388e-07
[2025-12-09 12:56:06,718][solvers.base][INFO] - Iteration 9600: u_res=8.502625e-07, v_res=8.502624e-07
[2025-12-09 12:56:06,727][solvers.base][INFO] - Iteration 9650: u_res=8.139822e-07, v_res=8.139821e-07
[2025-12-09 12:56:06,737][solvers.base][INFO] - Iteration 9700: u_res=7.487776e-07, v_res=7.487775e-07
[2025-12-09 12:56:06,747][solvers.base][INFO] - Iteration 9750: u_res=6.631402e-07, v_res=6.631401e-07
[2025-12-09 12:56:06,757][solvers.base][INFO] - Iteration 9800: u_res=5.682016e-07, v_res=5.682015e-07
[2025-12-09 12:56:06,767][solvers.base][INFO] - Iteration 9850: u_res=4.766430e-07, v_res=4.766429e-07
[2025-12-09 12:56:06,777][solvers.base][INFO] - Iteration 9900: u_res=4.010352e-07, v_res=4.010352e-07
[2025-12-09 12:56:06,786][solvers.base][INFO] - Iteration 9950: u_res=3.505074e-07, v_res=3.505073e-07
[2025-12-09 12:56:06,796][solvers.base][INFO] - Iteration 10000: u_res=3.260227e-07, v_res=3.260227e-07
[2025-12-09 12:56:06,806][solvers.base][INFO] - Iteration 10050: u_res=3.196818e-07, v_res=3.196818e-07
[2025-12-09 12:56:06,816][solvers.base][INFO] - Iteration 10100: u_res=3.212906e-07, v_res=3.212906e-07
[2025-12-09 12:56:06,826][solvers.base][INFO] - Iteration 10150: u_res=3.248123e-07, v_res=3.248123e-07
[2025-12-09 12:56:06,836][solvers.base][INFO] - Iteration 10200: u_res=3.294020e-07, v_res=3.294020e-07
[2025-12-09 12:56:06,846][solvers.base][INFO] - Iteration 10250: u_res=3.369733e-07, v_res=3.369733e-07
[2025-12-09 12:56:06,856][solvers.base][INFO] - Iteration 10300: u_res=3.490117e-07, v_res=3.490117e-07
[2025-12-09 12:56:06,866][solvers.base][INFO] - Iteration 10350: u_res=3.644908e-07, v_res=3.644908e-07
[2025-12-09 12:56:06,875][solvers.base][INFO] - Iteration 10400: u_res=3.798777e-07, v_res=3.798777e-07
[2025-12-09 12:56:06,885][solvers.base][INFO] - Iteration 10450: u_res=3.906346e-07, v_res=3.906346e-07
[2025-12-09 12:56:06,895][solvers.base][INFO] - Iteration 10500: u_res=3.928636e-07, v_res=3.928635e-07
[2025-12-09 12:56:06,905][solvers.base][INFO] - Iteration 10550: u_res=3.843512e-07, v_res=3.843512e-07
[2025-12-09 12:56:06,915][solvers.base][INFO] - Iteration 10600: u_res=3.649936e-07, v_res=3.649936e-07
[2025-12-09 12:56:06,925][solvers.base][INFO] - Iteration 10650: u_res=3.368094e-07, v_res=3.368094e-07
[2025-12-09 12:56:06,935][solvers.base][INFO] - Iteration 10700: u_res=3.036831e-07, v_res=3.036831e-07
[2025-12-09 12:56:06,944][solvers.base][INFO] - Iteration 10750: u_res=2.708237e-07, v_res=2.708237e-07
[2025-12-09 12:56:06,954][solvers.base][INFO] - Iteration 10800: u_res=2.436838e-07, v_res=2.436838e-07
[2025-12-09 12:56:06,964][solvers.base][INFO] - Iteration 10850: u_res=2.260511e-07, v_res=2.260511e-07
[2025-12-09 12:56:06,974][solvers.base][INFO] - Iteration 10900: u_res=2.180126e-07, v_res=2.180126e-07
[2025-12-09 12:56:06,984][solvers.base][INFO] - Iteration 10950: u_res=2.158815e-07, v_res=2.158816e-07
[2025-12-09 12:56:06,993][solvers.base][INFO] - Iteration 11000: u_res=2.145824e-07, v_res=2.145824e-07
[2025-12-09 12:56:07,003][solvers.base][INFO] - Iteration 11050: u_res=2.101298e-07, v_res=2.101298e-07
[2025-12-09 12:56:07,013][solvers.base][INFO] - Iteration 11100: u_res=2.006357e-07, v_res=2.006357e-07
[2025-12-09 12:56:07,023][solvers.base][INFO] - Iteration 11150: u_res=1.862380e-07, v_res=1.862380e-07
[2025-12-09 12:56:07,033][solvers.base][INFO] - Iteration 11200: u_res=1.686360e-07, v_res=1.686360e-07
[2025-12-09 12:56:07,042][solvers.base][INFO] - Iteration 11250: u_res=1.504974e-07, v_res=1.504974e-07
[2025-12-09 12:56:07,052][solvers.base][INFO] - Iteration 11300: u_res=1.346973e-07, v_res=1.346973e-07
[2025-12-09 12:56:07,062][solvers.base][INFO] - Iteration 11350: u_res=1.232995e-07, v_res=1.232995e-07
[2025-12-09 12:56:07,072][solvers.base][INFO] - Iteration 11400: u_res=1.166026e-07, v_res=1.166026e-07
