[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:10,336][solvers.base][INFO] - Iteration 3200: u_res=1.021706e-03, v_res=1.021706e-03
[2025-12-09 14:46:10,350][solvers.base][INFO] - Iteration 3250: u_res=1.028290e-03, v_res=1.028290e-03
[2025-12-09 14:46:10,367][solvers.base][INFO] - Iteration 3300: u_res=1.028965e-03, v_res=1.028965e-03
[2025-12-09 14:46:10,381][solvers.base][INFO] - Iteration 3350: u_res=1.023718e-03, v_res=1.023718e-03
[2025-12-09 14:46:10,395][solvers.base][INFO] - Iteration 3400: u_res=1.012808e-03, v_res=1.012808e-03
[2025-12-09 14:46:10,409][solvers.base][INFO] - Iteration 3450: u_res=9.966925e-04, v_res=9.966925e-04
[2025-12-09 14:46:10,423][solvers.base][INFO] - Iteration 3500: u_res=9.759368e-04, v_res=9.759368e-04
[2025-12-09 14:46:10,437][solvers.base][INFO] - Iteration 3550: u_res=9.511399e-04, v_res=9.511399e-04
[2025-12-09 14:46:10,452][solvers.base][INFO] - Iteration 3600: u_res=9.229042e-04, v_res=9.229042e-04
[2025-12-09 14:46:10,466][solvers.base][INFO] - Iteration 3650: u_res=8.918357e-04, v_res=8.918357e-04
[2025-12-09 14:46:10,480][solvers.base][INFO] - Iteration 3700: u_res=8.585541e-04, v_res=8.585541e-04
[2025-12-09 14:46:10,494][solvers.base][INFO] - Iteration 3750: u_res=8.236946e-04, v_res=8.236946e-04
[2025-12-09 14:46:10,508][solvers.base][INFO] - Iteration 3800: u_res=7.878980e-04, v_res=7.878980e-04
[2025-12-09 14:46:10,522][solvers.base][INFO] - Iteration 3850: u_res=7.518020e-04, v_res=7.518020e-04
[2025-12-09 14:46:10,535][solvers.base][INFO] - Iteration 3900: u_res=7.160423e-04, v_res=7.160423e-04
[2025-12-09 14:46:10,549][solvers.base][INFO] - Iteration 3950: u_res=6.812603e-04, v_res=6.812603e-04
[2025-12-09 14:46:10,563][solvers.base][INFO] - Iteration 4000: u_res=6.481041e-04, v_res=6.481041e-04
[2025-12-09 14:46:10,581][solvers.base][INFO] - Iteration 4050: u_res=6.172139e-04, v_res=6.172139e-04
[2025-12-09 14:46:10,595][solvers.base][INFO] - Iteration 4100: u_res=5.891959e-04, v_res=5.891959e-04
[2025-12-09 14:46:10,609][solvers.base][INFO] - Iteration 4150: u_res=5.645890e-04, v_res=5.645890e-04
[2025-12-09 14:46:10,623][solvers.base][INFO] - Iteration 4200: u_res=5.438308e-04, v_res=5.438308e-04
[2025-12-09 14:46:10,637][solvers.base][INFO] - Iteration 4250: u_res=5.272235e-04, v_res=5.272235e-04
[2025-12-09 14:46:10,652][solvers.base][INFO] - Iteration 4300: u_res=5.149058e-04, v_res=5.149058e-04
[2025-12-09 14:46:10,666][solvers.base][INFO] - Iteration 4350: u_res=5.068370e-04, v_res=5.068370e-04
[2025-12-09 14:46:10,680][solvers.base][INFO] - Iteration 4400: u_res=5.027963e-04, v_res=5.027963e-04
[2025-12-09 14:46:10,694][solvers.base][INFO] - Iteration 4450: u_res=5.023933e-04, v_res=5.023933e-04
[2025-12-09 14:46:10,708][solvers.base][INFO] - Iteration 4500: u_res=5.050923e-04, v_res=5.050923e-04
[2025-12-09 14:46:10,722][solvers.base][INFO] - Iteration 4550: u_res=5.102486e-04, v_res=5.102486e-04
[2025-12-09 14:46:10,736][solvers.base][INFO] - Iteration 4600: u_res=5.171524e-04, v_res=5.171524e-04
[2025-12-09 14:46:10,750][solvers.base][INFO] - Iteration 4650: u_res=5.250661e-04, v_res=5.250661e-04
[2025-12-09 14:46:10,764][solvers.base][INFO] - Iteration 4700: u_res=5.332533e-04, v_res=5.332533e-04
[2025-12-09 14:46:10,778][solvers.base][INFO] - Iteration 4750: u_res=5.410040e-04, v_res=5.410040e-04
[2025-12-09 14:46:10,793][solvers.base][INFO] - Iteration 4800: u_res=5.476689e-04, v_res=5.476689e-04
[2025-12-09 14:46:10,807][solvers.base][INFO] - Iteration 4850: u_res=5.527019e-04, v_res=5.527019e-04
[2025-12-09 14:46:10,821][solvers.base][INFO] - Iteration 4900: u_res=5.556971e-04, v_res=5.556971e-04
[2025-12-09 14:46:10,835][solvers.base][INFO] - Iteration 4950: u_res=5.564100e-04, v_res=5.564100e-04
[2025-12-09 14:46:10,850][solvers.base][INFO] - Iteration 5000: u_res=5.547556e-04, v_res=5.547556e-04
[2025-12-09 14:46:10,864][solvers.base][INFO] - Iteration 5050: u_res=5.507927e-04, v_res=5.507927e-04
[2025-12-09 14:46:10,878][solvers.base][INFO] - Iteration 5100: u_res=5.446998e-04, v_res=5.446998e-04
[2025-12-09 14:46:10,892][solvers.base][INFO] - Iteration 5150: u_res=5.367500e-04, v_res=5.367500e-04
[2025-12-09 14:46:10,905][solvers.base][INFO] - Iteration 5200: u_res=5.272871e-04, v_res=5.272871e-04
[2025-12-09 14:46:10,919][solvers.base][INFO] - Iteration 5250: u_res=5.167073e-04, v_res=5.167073e-04
[2025-12-09 14:46:10,934][solvers.base][INFO] - Iteration 5300: u_res=5.054475e-04, v_res=5.054475e-04
[2025-12-09 14:46:10,948][solvers.base][INFO] - Iteration 5350: u_res=4.939803e-04, v_res=4.939803e-04
[2025-12-09 14:46:10,962][solvers.base][INFO] - Iteration 5400: u_res=4.828089e-04, v_res=4.828089e-04
[2025-12-09 14:46:10,976][solvers.base][INFO] - Iteration 5450: u_res=4.724559e-04, v_res=4.724559e-04
[2025-12-09 14:46:10,990][solvers.base][INFO] - Iteration 5500: u_res=4.634429e-04, v_res=4.634429e-04
[2025-12-09 14:46:11,005][solvers.base][INFO] - Iteration 5550: u_res=4.562642e-04, v_res=4.562642e-04
[2025-12-09 14:46:11,019][solvers.base][INFO] - Iteration 5600: u_res=4.513584e-04, v_res=4.513584e-04
[2025-12-09 14:46:11,033][solvers.base][INFO] - Iteration 5650: u_res=4.490838e-04, v_res=4.490838e-04
[2025-12-09 14:46:11,047][solvers.base][INFO] - Iteration 5700: u_res=4.496987e-04, v_res=4.496987e-04
[2025-12-09 14:46:11,061][solvers.base][INFO] - Iteration 5750: u_res=4.533474e-04, v_res=4.533474e-04
[2025-12-09 14:46:11,075][solvers.base][INFO] - Iteration 5800: u_res=4.600530e-04, v_res=4.600530e-04
[2025-12-09 14:46:11,089][solvers.base][INFO] - Iteration 5850: u_res=4.697182e-04, v_res=4.697182e-04
[2025-12-09 14:46:11,103][solvers.base][INFO] - Iteration 5900: u_res=4.821353e-04, v_res=4.821353e-04
[2025-12-09 14:46:11,117][solvers.base][INFO] - Iteration 5950: u_res=4.970029e-04, v_res=4.970029e-04
[2025-12-09 14:46:11,131][solvers.base][INFO] - Iteration 6000: u_res=5.139435e-04, v_res=5.139435e-04
[2025-12-09 14:46:11,145][solvers.base][INFO] - Iteration 6050: u_res=5.325185e-04, v_res=5.325185e-04
[2025-12-09 14:46:11,159][solvers.base][INFO] - Iteration 6100: u_res=5.522385e-04, v_res=5.522385e-04
[2025-12-09 14:46:11,173][solvers.base][INFO] - Iteration 6150: u_res=5.725713e-04, v_res=5.725713e-04
[2025-12-09 14:46:11,188][solvers.base][INFO] - Iteration 6200: u_res=5.929528e-04, v_res=5.929528e-04
[2025-12-09 14:46:11,202][solvers.base][INFO] - Iteration 6250: u_res=6.128032e-04, v_res=6.128032e-04
[2025-12-09 14:46:11,216][solvers.base][INFO] - Iteration 6300: u_res=6.315519e-04, v_res=6.315519e-04
[2025-12-09 14:46:11,230][solvers.base][INFO] - Iteration 6350: u_res=6.486677e-04, v_res=6.486677e-04
[2025-12-09 14:46:11,244][solvers.base][INFO] - Iteration 6400: u_res=6.636910e-04, v_res=6.636910e-04
[2025-12-09 14:46:11,258][solvers.base][INFO] - Iteration 6450: u_res=6.762630e-04, v_res=6.762630e-04
[2025-12-09 14:46:11,272][solvers.base][INFO] - Iteration 6500: u_res=6.861460e-04, v_res=6.861460e-04
[2025-12-09 14:46:11,286][solvers.base][INFO] - Iteration 6550: u_res=6.932302e-04, v_res=6.932302e-04
[2025-12-09 14:46:11,300][solvers.base][INFO] - Iteration 6600: u_res=6.975243e-04, v_res=6.975243e-04
[2025-12-09 14:46:11,314][solvers.base][INFO] - Iteration 6650: u_res=6.991345e-04, v_res=6.991345e-04
[2025-12-09 14:46:11,328][solvers.base][INFO] - Iteration 6700: u_res=6.982342e-04, v_res=6.982342e-04
[2025-12-09 14:46:11,342][solvers.base][INFO] - Iteration 6750: u_res=6.950359e-04, v_res=6.950359e-04
[2025-12-09 14:46:11,356][solvers.base][INFO] - Iteration 6800: u_res=6.897685e-04, v_res=6.897685e-04
[2025-12-09 14:46:11,370][solvers.base][INFO] - Iteration 6850: u_res=6.826642e-04, v_res=6.826642e-04
[2025-12-09 14:46:11,384][solvers.base][INFO] - Iteration 6900: u_res=6.739537e-04, v_res=6.739537e-04
[2025-12-09 14:46:11,398][solvers.base][INFO] - Iteration 6950: u_res=6.638663e-04, v_res=6.638663e-04
[2025-12-09 14:46:11,412][solvers.base][INFO] - Iteration 7000: u_res=6.526308e-04, v_res=6.526308e-04
[2025-12-09 14:46:11,426][solvers.base][INFO] - Iteration 7050: u_res=6.404756e-04, v_res=6.404756e-04
[2025-12-09 14:46:11,440][solvers.base][INFO] - Iteration 7100: u_res=6.276259e-04, v_res=6.276259e-04
[2025-12-09 14:46:11,455][solvers.base][INFO] - Iteration 7150: u_res=6.143008e-04, v_res=6.143008e-04
[2025-12-09 14:46:11,469][solvers.base][INFO] - Iteration 7200: u_res=6.007092e-04, v_res=6.007092e-04
[2025-12-09 14:46:11,483][solvers.base][INFO] - Iteration 7250: u_res=5.870473e-04, v_res=5.870473e-04
[2025-12-09 14:46:11,497][solvers.base][INFO] - Iteration 7300: u_res=5.734984e-04, v_res=5.734984e-04
[2025-12-09 14:46:11,511][solvers.base][INFO] - Iteration 7350: u_res=5.602351e-04, v_res=5.602351e-04
[2025-12-09 14:46:11,524][solvers.base][INFO] - Iteration 7400: u_res=5.474230e-04, v_res=5.474230e-04
[2025-12-09 14:46:11,538][solvers.base][INFO] - Iteration 7450: u_res=5.352244e-04, v_res=5.352244e-04
[2025-12-09 14:46:11,552][solvers.base][INFO] - Iteration 7500: u_res=5.238010e-04, v_res=5.238010e-04
[2025-12-09 14:46:11,566][solvers.base][INFO] - Iteration 7550: u_res=5.133117e-04, v_res=5.133117e-04
[2025-12-09 14:46:11,580][solvers.base][INFO] - Iteration 7600: u_res=5.039078e-04, v_res=5.039078e-04
[2025-12-09 14:46:11,594][solvers.base][INFO] - Iteration 7650: u_res=4.957219e-04, v_res=4.957219e-04
[2025-12-09 14:46:11,608][solvers.base][INFO] - Iteration 7700: u_res=4.888556e-04, v_res=4.888556e-04
[2025-12-09 14:46:11,622][solvers.base][INFO] - Iteration 7750: u_res=4.833647e-04, v_res=4.833647e-04
[2025-12-09 14:46:11,636][solvers.base][INFO] - Iteration 7800: u_res=4.792476e-04, v_res=4.792476e-04
[2025-12-09 14:46:11,650][solvers.base][INFO] - Iteration 7850: u_res=4.764363e-04, v_res=4.764363e-04
[2025-12-09 14:46:11,663][solvers.base][INFO] - Iteration 7900: u_res=4.747961e-04, v_res=4.747961e-04
[2025-12-09 14:46:11,677][solvers.base][INFO] - Iteration 7950: u_res=4.741328e-04, v_res=4.741328e-04
[2025-12-09 14:46:11,691][solvers.base][INFO] - Iteration 8000: u_res=4.742081e-04, v_res=4.742081e-04
[2025-12-09 14:46:11,705][solvers.base][INFO] - Iteration 8050: u_res=4.747606e-04, v_res=4.747606e-04
[2025-12-09 14:46:11,719][solvers.base][INFO] - Iteration 8100: u_res=4.755287e-04, v_res=4.755287e-04
[2025-12-09 14:46:11,733][solvers.base][INFO] - Iteration 8150: u_res=4.762715e-04, v_res=4.762715e-04
[2025-12-09 14:46:11,747][solvers.base][INFO] - Iteration 8200: u_res=4.767840e-04, v_res=4.767840e-04
[2025-12-09 14:46:11,761][solvers.base][INFO] - Iteration 8250: u_res=4.769056e-04, v_res=4.769056e-04
[2025-12-09 14:46:11,775][solvers.base][INFO] - Iteration 8300: u_res=4.765215e-04, v_res=4.765215e-04
[2025-12-09 14:46:11,788][solvers.base][INFO] - Iteration 8350: u_res=4.755599e-04, v_res=4.755599e-04
[2025-12-09 14:46:11,802][solvers.base][INFO] - Iteration 8400: u_res=4.739857e-04, v_res=4.739857e-04
[2025-12-09 14:46:11,816][solvers.base][INFO] - Iteration 8450: u_res=4.717943e-04, v_res=4.717943e-04
[2025-12-09 14:46:11,830][solvers.base][INFO] - Iteration 8500: u_res=4.690065e-04, v_res=4.690065e-04
[2025-12-09 14:46:11,844][solvers.base][INFO] - Iteration 8550: u_res=4.656646e-04, v_res=4.656646e-04
[2025-12-09 14:46:11,858][solvers.base][INFO] - Iteration 8600: u_res=4.618302e-04, v_res=4.618302e-04
[2025-12-09 14:46:11,872][solvers.base][INFO] - Iteration 8650: u_res=4.575825e-04, v_res=4.575825e-04
[2025-12-09 14:46:11,887][solvers.base][INFO] - Iteration 8700: u_res=4.530175e-04, v_res=4.530175e-04
[2025-12-09 14:46:11,901][solvers.base][INFO] - Iteration 8750: u_res=4.482477e-04, v_res=4.482477e-04
[2025-12-09 14:46:11,915][solvers.base][INFO] - Iteration 8800: u_res=4.434019e-04, v_res=4.434019e-04
[2025-12-09 14:46:11,929][solvers.base][INFO] - Iteration 8850: u_res=4.386253e-04, v_res=4.386253e-04
[2025-12-09 14:46:11,943][solvers.base][INFO] - Iteration 8900: u_res=4.340790e-04, v_res=4.340790e-04
[2025-12-09 14:46:11,957][solvers.base][INFO] - Iteration 8950: u_res=4.299376e-04, v_res=4.299376e-04
[2025-12-09 14:46:11,971][solvers.base][INFO] - Iteration 9000: u_res=4.263860e-04, v_res=4.263860e-04
[2025-12-09 14:46:11,985][solvers.base][INFO] - Iteration 9050: u_res=4.236130e-04, v_res=4.236130e-04
[2025-12-09 14:46:11,999][solvers.base][INFO] - Iteration 9100: u_res=4.218024e-04, v_res=4.218024e-04
[2025-12-09 14:46:12,014][solvers.base][INFO] - Iteration 9150: u_res=4.211222e-04, v_res=4.211222e-04
[2025-12-09 14:46:12,028][solvers.base][INFO] - Iteration 9200: u_res=4.217111e-04, v_res=4.217111e-04
[2025-12-09 14:46:12,042][solvers.base][INFO] - Iteration 9250: u_res=4.236651e-04, v_res=4.236651e-04
[2025-12-09 14:46:12,056][solvers.base][INFO] - Iteration 9300: u_res=4.270237e-04, v_res=4.270237e-04
[2025-12-09 14:46:12,070][solvers.base][INFO] - Iteration 9350: u_res=4.317584e-04, v_res=4.317584e-04
[2025-12-09 14:46:12,084][solvers.base][INFO] - Iteration 9400: u_res=4.377655e-04, v_res=4.377655e-04
[2025-12-09 14:46:12,098][solvers.base][INFO] - Iteration 9450: u_res=4.448649e-04, v_res=4.448649e-04
[2025-12-09 14:46:12,112][solvers.base][INFO] - Iteration 9500: u_res=4.528047e-04, v_res=4.528047e-04
[2025-12-09 14:46:12,126][solvers.base][INFO] - Iteration 9550: u_res=4.612745e-04, v_res=4.612745e-04
[2025-12-09 14:46:12,139][solvers.base][INFO] - Iteration 9600: u_res=4.699245e-04, v_res=4.699245e-04
[2025-12-09 14:46:12,153][solvers.base][INFO] - Iteration 9650: u_res=4.783895e-04, v_res=4.783895e-04
[2025-12-09 14:46:12,168][solvers.base][INFO] - Iteration 9700: u_res=4.863144e-04, v_res=4.863144e-04
[2025-12-09 14:46:12,182][solvers.base][INFO] - Iteration 9750: u_res=4.933775e-04, v_res=4.933775e-04
[2025-12-09 14:46:12,196][solvers.base][INFO] - Iteration 9800: u_res=4.993088e-04, v_res=4.993088e-04
[2025-12-09 14:46:12,210][solvers.base][INFO] - Iteration 9850: u_res=5.039016e-04, v_res=5.039016e-04
[2025-12-09 14:46:12,225][solvers.base][INFO] - Iteration 9900: u_res=5.070164e-04, v_res=5.070164e-04
[2025-12-09 14:46:12,239][solvers.base][INFO] - Iteration 9950: u_res=5.085795e-04, v_res=5.085795e-04
[2025-12-09 14:46:12,253][solvers.base][INFO] - Iteration 10000: u_res=5.085769e-04, v_res=5.085769e-04
[2025-12-09 14:46:12,267][solvers.base][INFO] - Iteration 10050: u_res=5.070460e-04, v_res=5.070460e-04
[2025-12-09 14:46:12,281][solvers.base][INFO] - Iteration 10100: u_res=5.040670e-04, v_res=5.040670e-04
[2025-12-09 14:46:12,296][solvers.base][INFO] - Iteration 10150: u_res=4.997547e-04, v_res=4.997547e-04
[2025-12-09 14:46:12,310][solvers.base][INFO] - Iteration 10200: u_res=4.942506e-04, v_res=4.942506e-04
[2025-12-09 14:46:12,324][solvers.base][INFO] - Iteration 10250: u_res=4.877170e-04, v_res=4.877170e-04
[2025-12-09 14:46:12,338][solvers.base][INFO] - Iteration 10300: u_res=4.803317e-04, v_res=4.803317e-04
[2025-12-09 14:46:12,352][solvers.base][INFO] - Iteration 10350: u_res=4.722837e-04, v_res=4.722837e-04
[2025-12-09 14:46:12,366][solvers.base][INFO] - Iteration 10400: u_res=4.637707e-04, v_res=4.637707e-04
[2025-12-09 14:46:12,380][solvers.base][INFO] - Iteration 10450: u_res=4.549971e-04, v_res=4.549971e-04
[2025-12-09 14:46:12,394][solvers.base][INFO] - Iteration 10500: u_res=4.461732e-04, v_res=4.461732e-04
[2025-12-09 14:46:12,408][solvers.base][INFO] - Iteration 10550: u_res=4.375156e-04, v_res=4.375156e-04
[2025-12-09 14:46:12,422][solvers.base][INFO] - Iteration 10600: u_res=4.292465e-04, v_res=4.292465e-04
[2025-12-09 14:46:12,436][solvers.base][INFO] - Iteration 10650: u_res=4.215925e-04, v_res=4.215925e-04
[2025-12-09 14:46:12,450][solvers.base][INFO] - Iteration 10700: u_res=4.147816e-04, v_res=4.147816e-04
[2025-12-09 14:46:12,464][solvers.base][INFO] - Iteration 10750: u_res=4.090367e-04, v_res=4.090367e-04
[2025-12-09 14:46:12,478][solvers.base][INFO] - Iteration 10800: u_res=4.045667e-04, v_res=4.045667e-04
[2025-12-09 14:46:12,492][solvers.base][INFO] - Iteration 10850: u_res=4.015542e-04, v_res=4.015543e-04
[2025-12-09 14:46:12,506][solvers.base][INFO] - Iteration 10900: u_res=4.001419e-04, v_res=4.001419e-04
[2025-12-09 14:46:12,520][solvers.base][INFO] - Iteration 10950: u_res=4.004187e-04, v_res=4.004187e-04
[2025-12-09 14:46:12,534][solvers.base][INFO] - Iteration 11000: u_res=4.024086e-04, v_res=4.024086e-04
[2025-12-09 14:46:12,548][solvers.base][INFO] - Iteration 11050: u_res=4.060645e-04, v_res=4.060645e-04
[2025-12-09 14:46:12,562][solvers.base][INFO] - Iteration 11100: u_res=4.112680e-04, v_res=4.112680e-04
[2025-12-09 14:46:12,576][solvers.base][INFO] - Iteration 11150: u_res=4.178360e-04, v_res=4.178360e-04
[2025-12-09 14:46:12,589][solvers.base][INFO] - Iteration 11200: u_res=4.255326e-04, v_res=4.255326e-04
[2025-12-09 14:46:12,603][solvers.base][INFO] - Iteration 11250: u_res=4.340849e-04, v_res=4.340849e-04
[2025-12-09 14:46:12,617][solvers.base][INFO] - Iteration 11300: u_res=4.431999e-04, v_res=4.431999e-04
[2025-12-09 14:46:12,631][solvers.base][INFO] - Iteration 11350: u_res=4.525807e-04, v_res=4.525807e-04
[2025-12-09 14:46:12,645][solvers.base][INFO] - Iteration 11400: u_res=4.619400e-04, v_res=4.619400e-04
