[2025-12-09 12:55:45,143][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:45,144][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:45,785][solvers.base][INFO] - Iteration 3300: u_res=4.618814e-05, v_res=4.618814e-05
[2025-12-09 12:55:45,795][solvers.base][INFO] - Iteration 3350: u_res=4.462768e-05, v_res=4.462767e-05
[2025-12-09 12:55:45,805][solvers.base][INFO] - Iteration 3400: u_res=3.915305e-05, v_res=3.915305e-05
[2025-12-09 12:55:45,815][solvers.base][INFO] - Iteration 3450: u_res=3.172879e-05, v_res=3.172879e-05
[2025-12-09 12:55:45,825][solvers.base][INFO] - Iteration 3500: u_res=2.527949e-05, v_res=2.527949e-05
[2025-12-09 12:55:45,835][solvers.base][INFO] - Iteration 3550: u_res=2.194566e-05, v_res=2.194566e-05
[2025-12-09 12:55:45,845][solvers.base][INFO] - Iteration 3600: u_res=2.094999e-05, v_res=2.095000e-05
[2025-12-09 12:55:45,854][solvers.base][INFO] - Iteration 3650: u_res=2.000780e-05, v_res=2.000780e-05
[2025-12-09 12:55:45,864][solvers.base][INFO] - Iteration 3700: u_res=1.823532e-05, v_res=1.823532e-05
[2025-12-09 12:55:45,874][solvers.base][INFO] - Iteration 3750: u_res=1.634263e-05, v_res=1.634263e-05
[2025-12-09 12:55:45,884][solvers.base][INFO] - Iteration 3800: u_res=1.527268e-05, v_res=1.527268e-05
[2025-12-09 12:55:45,893][solvers.base][INFO] - Iteration 3850: u_res=1.487701e-05, v_res=1.487701e-05
[2025-12-09 12:55:45,903][solvers.base][INFO] - Iteration 3900: u_res=1.426609e-05, v_res=1.426609e-05
[2025-12-09 12:55:45,913][solvers.base][INFO] - Iteration 3950: u_res=1.310416e-05, v_res=1.310416e-05
[2025-12-09 12:55:45,922][solvers.base][INFO] - Iteration 4000: u_res=1.201693e-05, v_res=1.201693e-05
[2025-12-09 12:55:45,932][solvers.base][INFO] - Iteration 4050: u_res=1.186834e-05, v_res=1.186834e-05
[2025-12-09 12:55:45,941][solvers.base][INFO] - Iteration 4100: u_res=1.252286e-05, v_res=1.252286e-05
[2025-12-09 12:55:45,951][solvers.base][INFO] - Iteration 4150: u_res=1.295895e-05, v_res=1.295895e-05
[2025-12-09 12:55:45,961][solvers.base][INFO] - Iteration 4200: u_res=1.239196e-05, v_res=1.239197e-05
[2025-12-09 12:55:45,971][solvers.base][INFO] - Iteration 4250: u_res=1.070416e-05, v_res=1.070416e-05
[2025-12-09 12:55:45,980][solvers.base][INFO] - Iteration 4300: u_res=8.330454e-06, v_res=8.330455e-06
[2025-12-09 12:55:45,990][solvers.base][INFO] - Iteration 4350: u_res=6.018272e-06, v_res=6.018273e-06
[2025-12-09 12:55:46,000][solvers.base][INFO] - Iteration 4400: u_res=4.518074e-06, v_res=4.518074e-06
[2025-12-09 12:55:46,009][solvers.base][INFO] - Iteration 4450: u_res=4.028710e-06, v_res=4.028711e-06
[2025-12-09 12:55:46,019][solvers.base][INFO] - Iteration 4500: u_res=4.057526e-06, v_res=4.057527e-06
[2025-12-09 12:55:46,029][solvers.base][INFO] - Iteration 4550: u_res=4.296083e-06, v_res=4.296083e-06
[2025-12-09 12:55:46,038][solvers.base][INFO] - Iteration 4600: u_res=4.738617e-06, v_res=4.738618e-06
[2025-12-09 12:55:46,048][solvers.base][INFO] - Iteration 4650: u_res=5.223093e-06, v_res=5.223094e-06
[2025-12-09 12:55:46,058][solvers.base][INFO] - Iteration 4700: u_res=5.426504e-06, v_res=5.426505e-06
[2025-12-09 12:55:46,067][solvers.base][INFO] - Iteration 4750: u_res=5.120981e-06, v_res=5.120982e-06
[2025-12-09 12:55:46,077][solvers.base][INFO] - Iteration 4800: u_res=4.302033e-06, v_res=4.302034e-06
[2025-12-09 12:55:46,087][solvers.base][INFO] - Iteration 4850: u_res=3.186443e-06, v_res=3.186443e-06
[2025-12-09 12:55:46,096][solvers.base][INFO] - Iteration 4900: u_res=2.167819e-06, v_res=2.167819e-06
[2025-12-09 12:55:46,106][solvers.base][INFO] - Iteration 4950: u_res=1.696750e-06, v_res=1.696750e-06
[2025-12-09 12:55:46,117][solvers.base][INFO] - Iteration 5000: u_res=1.726649e-06, v_res=1.726649e-06
[2025-12-09 12:55:46,127][solvers.base][INFO] - Iteration 5050: u_res=1.740265e-06, v_res=1.740265e-06
[2025-12-09 12:55:46,137][solvers.base][INFO] - Iteration 5100: u_res=1.540116e-06, v_res=1.540116e-06
[2025-12-09 12:55:46,147][solvers.base][INFO] - Iteration 5150: u_res=1.240770e-06, v_res=1.240770e-06
[2025-12-09 12:55:46,157][solvers.base][INFO] - Iteration 5200: u_res=1.058649e-06, v_res=1.058649e-06
[2025-12-09 12:55:46,167][solvers.base][INFO] - Iteration 5250: u_res=1.046200e-06, v_res=1.046200e-06
[2025-12-09 12:55:46,177][solvers.base][INFO] - Iteration 5300: u_res=1.043525e-06, v_res=1.043525e-06
[2025-12-09 12:55:46,186][solvers.base][INFO] - Iteration 5350: u_res=9.814577e-07, v_res=9.814576e-07
[2025-12-09 12:55:46,196][solvers.base][INFO] - Iteration 5400: u_res=9.771822e-07, v_res=9.771820e-07
[2025-12-09 12:55:46,206][solvers.base][INFO] - Iteration 5450: u_res=1.145839e-06, v_res=1.145839e-06
[2025-12-09 12:55:46,216][solvers.base][INFO] - Iteration 5500: u_res=1.389288e-06, v_res=1.389288e-06
[2025-12-09 12:55:46,225][solvers.base][INFO] - Iteration 5550: u_res=1.547587e-06, v_res=1.547587e-06
[2025-12-09 12:55:46,235][solvers.base][INFO] - Iteration 5600: u_res=1.538927e-06, v_res=1.538927e-06
[2025-12-09 12:55:46,245][solvers.base][INFO] - Iteration 5650: u_res=1.366012e-06, v_res=1.366012e-06
[2025-12-09 12:55:46,255][solvers.base][INFO] - Iteration 5700: u_res=1.094016e-06, v_res=1.094015e-06
[2025-12-09 12:55:46,264][solvers.base][INFO] - Iteration 5750: u_res=8.230209e-07, v_res=8.230208e-07
[2025-12-09 12:55:46,274][solvers.base][INFO] - Iteration 5800: u_res=6.493773e-07, v_res=6.493771e-07
[2025-12-09 12:55:46,284][solvers.base][INFO] - Iteration 5850: u_res=5.982246e-07, v_res=5.982245e-07
[2025-12-09 12:55:46,294][solvers.base][INFO] - Iteration 5900: u_res=6.127563e-07, v_res=6.127562e-07
[2025-12-09 12:55:46,303][solvers.base][INFO] - Iteration 5950: u_res=6.527521e-07, v_res=6.527520e-07
[2025-12-09 12:55:46,313][solvers.base][INFO] - Iteration 6000: u_res=7.117532e-07, v_res=7.117531e-07
[2025-12-09 12:55:46,323][solvers.base][INFO] - Iteration 6050: u_res=7.716871e-07, v_res=7.716870e-07
[2025-12-09 12:55:46,333][solvers.base][INFO] - Iteration 6100: u_res=7.984577e-07, v_res=7.984576e-07
[2025-12-09 12:55:46,342][solvers.base][INFO] - Iteration 6150: u_res=7.676594e-07, v_res=7.676593e-07
[2025-12-09 12:55:46,352][solvers.base][INFO] - Iteration 6200: u_res=6.811620e-07, v_res=6.811619e-07
[2025-12-09 12:55:46,362][solvers.base][INFO] - Iteration 6250: u_res=5.677241e-07, v_res=5.677241e-07
[2025-12-09 12:55:46,372][solvers.base][INFO] - Iteration 6300: u_res=4.708717e-07, v_res=4.708717e-07
[2025-12-09 12:55:46,381][solvers.base][INFO] - Iteration 6350: u_res=4.199749e-07, v_res=4.199750e-07
[2025-12-09 12:55:46,391][solvers.base][INFO] - Iteration 6400: u_res=4.015457e-07, v_res=4.015458e-07
[2025-12-09 12:55:46,401][solvers.base][INFO] - Iteration 6450: u_res=3.816853e-07, v_res=3.816854e-07
[2025-12-09 12:55:46,411][solvers.base][INFO] - Iteration 6500: u_res=3.457126e-07, v_res=3.457126e-07
[2025-12-09 12:55:46,420][solvers.base][INFO] - Iteration 6550: u_res=3.027166e-07, v_res=3.027166e-07
[2025-12-09 12:55:46,430][solvers.base][INFO] - Iteration 6600: u_res=2.692568e-07, v_res=2.692568e-07
[2025-12-09 12:55:46,440][solvers.base][INFO] - Iteration 6650: u_res=2.502398e-07, v_res=2.502398e-07
[2025-12-09 12:55:46,449][solvers.base][INFO] - Iteration 6700: u_res=2.365397e-07, v_res=2.365397e-07
[2025-12-09 12:55:46,459][solvers.base][INFO] - Iteration 6750: u_res=2.218152e-07, v_res=2.218152e-07
[2025-12-09 12:55:46,469][solvers.base][INFO] - Iteration 6800: u_res=2.118882e-07, v_res=2.118882e-07
[2025-12-09 12:55:46,479][solvers.base][INFO] - Iteration 6850: u_res=2.150130e-07, v_res=2.150130e-07
[2025-12-09 12:55:46,488][solvers.base][INFO] - Iteration 6900: u_res=2.266938e-07, v_res=2.266939e-07
[2025-12-09 12:55:46,498][solvers.base][INFO] - Iteration 6950: u_res=2.326140e-07, v_res=2.326140e-07
[2025-12-09 12:55:46,508][solvers.base][INFO] - Iteration 7000: u_res=2.220494e-07, v_res=2.220495e-07
[2025-12-09 12:55:46,518][solvers.base][INFO] - Iteration 7050: u_res=1.935264e-07, v_res=1.935265e-07
[2025-12-09 12:55:46,527][solvers.base][INFO] - Iteration 7100: u_res=1.536737e-07, v_res=1.536737e-07
[2025-12-09 12:55:46,537][solvers.base][INFO] - Iteration 7150: u_res=1.137834e-07, v_res=1.137834e-07
[2025-12-09 12:55:46,547][solvers.base][INFO] - Iteration 7200: u_res=8.531174e-08, v_res=8.531178e-08
[2025-12-09 12:55:46,558][solvers.base][INFO] - Iteration 7250: u_res=7.289411e-08, v_res=7.289414e-08
[2025-12-09 12:55:46,568][solvers.base][INFO] - Iteration 7300: u_res=7.085696e-08, v_res=7.085699e-08
[2025-12-09 12:55:46,578][solvers.base][INFO] - Iteration 7350: u_res=7.326508e-08, v_res=7.326511e-08
[2025-12-09 12:55:46,588][solvers.base][INFO] - Iteration 7400: u_res=7.861660e-08, v_res=7.861663e-08
[2025-12-09 12:55:46,597][solvers.base][INFO] - Iteration 7450: u_res=8.454650e-08, v_res=8.454653e-08
[2025-12-09 12:55:46,607][solvers.base][INFO] - Iteration 7500: u_res=8.656996e-08, v_res=8.656999e-08
[2025-12-09 12:55:46,617][solvers.base][INFO] - Iteration 7550: u_res=8.126257e-08, v_res=8.126260e-08
[2025-12-09 12:55:46,627][solvers.base][INFO] - Iteration 7600: u_res=6.846642e-08, v_res=6.846644e-08
[2025-12-09 12:55:46,637][solvers.base][INFO] - Iteration 7650: u_res=5.160298e-08, v_res=5.160299e-08
[2025-12-09 12:55:46,646][solvers.base][INFO] - Iteration 7700: u_res=3.715477e-08, v_res=3.715477e-08
[2025-12-09 12:55:46,656][solvers.base][INFO] - Iteration 7750: u_res=3.177736e-08, v_res=3.177736e-08
[2025-12-09 12:55:46,665][solvers.base][INFO] - Iteration 7800: u_res=3.319673e-08, v_res=3.319672e-08
[2025-12-09 12:55:46,675][solvers.base][INFO] - Iteration 7850: u_res=3.357233e-08, v_res=3.357232e-08
[2025-12-09 12:55:46,685][solvers.base][INFO] - Iteration 7900: u_res=3.000204e-08, v_res=3.000203e-08
[2025-12-09 12:55:46,694][solvers.base][INFO] - Iteration 7950: u_res=2.391226e-08, v_res=2.391225e-08
[2025-12-09 12:55:46,704][solvers.base][INFO] - Iteration 8000: u_res=1.855038e-08, v_res=1.855037e-08
[2025-12-09 12:55:46,714][solvers.base][INFO] - Iteration 8050: u_res=1.630253e-08, v_res=1.630252e-08
[2025-12-09 12:55:46,723][solvers.base][INFO] - Iteration 8100: u_res=1.624647e-08, v_res=1.624647e-08
[2025-12-09 12:55:46,733][solvers.base][INFO] - Iteration 8150: u_res=1.690579e-08, v_res=1.690578e-08
[2025-12-09 12:55:46,743][solvers.base][INFO] - Iteration 8200: u_res=1.886681e-08, v_res=1.886680e-08
[2025-12-09 12:55:46,752][solvers.base][INFO] - Iteration 8250: u_res=2.253849e-08, v_res=2.253848e-08
[2025-12-09 12:55:46,762][solvers.base][INFO] - Iteration 8300: u_res=2.648584e-08, v_res=2.648583e-08
[2025-12-09 12:55:46,772][solvers.base][INFO] - Iteration 8350: u_res=2.883003e-08, v_res=2.883002e-08
[2025-12-09 12:55:46,781][solvers.base][INFO] - Iteration 8400: u_res=2.853485e-08, v_res=2.853484e-08
[2025-12-09 12:55:46,791][solvers.base][INFO] - Iteration 8450: u_res=2.568177e-08, v_res=2.568176e-08
[2025-12-09 12:55:46,800][solvers.base][INFO] - Iteration 8500: u_res=2.128110e-08, v_res=2.128109e-08
[2025-12-09 12:55:46,810][solvers.base][INFO] - Iteration 8550: u_res=1.686064e-08, v_res=1.686063e-08
[2025-12-09 12:55:46,820][solvers.base][INFO] - Iteration 8600: u_res=1.381779e-08, v_res=1.381778e-08
[2025-12-09 12:55:46,829][solvers.base][INFO] - Iteration 8650: u_res=1.253599e-08, v_res=1.253599e-08
[2025-12-09 12:55:46,839][solvers.base][INFO] - Iteration 8700: u_res=1.231543e-08, v_res=1.231543e-08
[2025-12-09 12:55:46,849][solvers.base][INFO] - Iteration 8750: u_res=1.252651e-08, v_res=1.252651e-08
[2025-12-09 12:55:46,858][solvers.base][INFO] - Iteration 8800: u_res=1.299872e-08, v_res=1.299872e-08
[2025-12-09 12:55:46,868][solvers.base][INFO] - Iteration 8850: u_res=1.351827e-08, v_res=1.351826e-08
[2025-12-09 12:55:46,877][solvers.base][INFO] - Iteration 8900: u_res=1.364892e-08, v_res=1.364892e-08
[2025-12-09 12:55:46,887][solvers.base][INFO] - Iteration 8950: u_res=1.303490e-08, v_res=1.303490e-08
[2025-12-09 12:55:46,897][solvers.base][INFO] - Iteration 9000: u_res=1.168501e-08, v_res=1.168501e-08
[2025-12-09 12:55:46,906][solvers.base][INFO] - Iteration 9050: u_res=1.001479e-08, v_res=1.001479e-08
[2025-12-09 12:55:46,916][solvers.base][INFO] - Iteration 9100: u_res=8.641781e-09, v_res=8.641781e-09
[2025-12-09 12:55:46,925][solvers.base][INFO] - Iteration 9150: u_res=7.923689e-09, v_res=7.923690e-09
[2025-12-09 12:55:46,935][solvers.base][INFO] - Iteration 9200: u_res=7.613794e-09, v_res=7.613796e-09
[2025-12-09 12:55:46,945][solvers.base][INFO] - Iteration 9250: u_res=7.221246e-09, v_res=7.221248e-09
[2025-12-09 12:55:46,954][solvers.base][INFO] - Iteration 9300: u_res=6.525985e-09, v_res=6.525987e-09
[2025-12-09 12:55:46,964][solvers.base][INFO] - Iteration 9350: u_res=5.651680e-09, v_res=5.651681e-09
[2025-12-09 12:55:46,973][solvers.base][INFO] - Iteration 9400: u_res=4.870819e-09, v_res=4.870820e-09
[2025-12-09 12:55:46,983][solvers.base][INFO] - Iteration 9450: u_res=4.349551e-09, v_res=4.349552e-09
[2025-12-09 12:55:46,994][solvers.base][INFO] - Iteration 9500: u_res=4.038002e-09, v_res=4.038003e-09
[2025-12-09 12:55:47,004][solvers.base][INFO] - Iteration 9550: u_res=3.838772e-09, v_res=3.838774e-09
[2025-12-09 12:55:47,013][solvers.base][INFO] - Iteration 9600: u_res=3.772081e-09, v_res=3.772083e-09
[2025-12-09 12:55:47,023][solvers.base][INFO] - Iteration 9650: u_res=3.882314e-09, v_res=3.882316e-09
[2025-12-09 12:55:47,033][solvers.base][INFO] - Iteration 9700: u_res=4.070871e-09, v_res=4.070873e-09
[2025-12-09 12:55:47,042][solvers.base][INFO] - Iteration 9750: u_res=4.137757e-09, v_res=4.137759e-09
[2025-12-09 12:55:47,052][solvers.base][INFO] - Iteration 9800: u_res=3.936064e-09, v_res=3.936066e-09
[2025-12-09 12:55:47,062][solvers.base][INFO] - Iteration 9850: u_res=3.447701e-09, v_res=3.447703e-09
[2025-12-09 12:55:47,071][solvers.base][INFO] - Iteration 9900: u_res=2.774582e-09, v_res=2.774584e-09
[2025-12-09 12:55:47,081][solvers.base][INFO] - Iteration 9950: u_res=2.090988e-09, v_res=2.090990e-09
[2025-12-09 12:55:47,090][solvers.base][INFO] - Iteration 10000: u_res=1.576254e-09, v_res=1.576256e-09
[2025-12-09 12:55:47,100][solvers.base][INFO] - Iteration 10050: u_res=1.315657e-09, v_res=1.315659e-09
[2025-12-09 12:55:47,110][solvers.base][INFO] - Iteration 10100: u_res=1.237630e-09, v_res=1.237631e-09
[2025-12-09 12:55:47,119][solvers.base][INFO] - Iteration 10150: u_res=1.238403e-09, v_res=1.238404e-09
[2025-12-09 12:55:47,129][solvers.base][INFO] - Iteration 10200: u_res=1.281104e-09, v_res=1.281106e-09
[2025-12-09 12:55:47,138][solvers.base][INFO] - Iteration 10250: u_res=1.335729e-09, v_res=1.335730e-09
[2025-12-09 12:55:47,148][solvers.base][INFO] - Iteration 10300: u_res=1.342675e-09, v_res=1.342676e-09
[2025-12-09 12:55:47,158][solvers.base][INFO] - Iteration 10350: u_res=1.250725e-09, v_res=1.250726e-09
[2025-12-09 12:55:47,168][solvers.base][INFO] - Iteration 10400: u_res=1.056285e-09, v_res=1.056286e-09
[2025-12-09 12:55:47,178][solvers.base][INFO] - Iteration 10450: u_res=8.154188e-10, v_res=8.154192e-10
[2025-12-09 12:55:47,187][solvers.base][INFO] - Iteration 10500: u_res=6.361652e-10, v_res=6.361653e-10
[2025-12-09 12:55:47,197][solvers.base][INFO] - Iteration 10550: u_res=6.035973e-10, v_res=6.035969e-10
[2025-12-09 12:55:47,207][solvers.base][INFO] - Iteration 10600: u_res=6.495183e-10, v_res=6.495177e-10
[2025-12-09 12:55:47,217][solvers.base][INFO] - Iteration 10650: u_res=6.610650e-10, v_res=6.610644e-10
[2025-12-09 12:55:47,226][solvers.base][INFO] - Iteration 10700: u_res=6.015336e-10, v_res=6.015330e-10
[2025-12-09 12:55:47,236][solvers.base][INFO] - Iteration 10750: u_res=4.928029e-10, v_res=4.928023e-10
[2025-12-09 12:55:47,246][solvers.base][INFO] - Iteration 10800: u_res=3.836033e-10, v_res=3.836028e-10
[2025-12-09 12:55:47,255][solvers.base][INFO] - Iteration 10850: u_res=3.199043e-10, v_res=3.199039e-10
[2025-12-09 12:55:47,265][solvers.base][INFO] - Iteration 10900: u_res=3.103971e-10, v_res=3.103968e-10
[2025-12-09 12:55:47,275][solvers.base][INFO] - Iteration 10950: u_res=3.341379e-10, v_res=3.341375e-10
[2025-12-09 12:55:47,285][solvers.base][INFO] - Iteration 11000: u_res=3.807278e-10, v_res=3.807273e-10
[2025-12-09 12:55:47,295][solvers.base][INFO] - Iteration 11050: u_res=4.432812e-10, v_res=4.432807e-10
[2025-12-09 12:55:47,304][solvers.base][INFO] - Iteration 11100: u_res=5.022317e-10, v_res=5.022312e-10
[2025-12-09 12:55:47,314][solvers.base][INFO] - Iteration 11150: u_res=5.341116e-10, v_res=5.341111e-10
[2025-12-09 12:55:47,323][solvers.base][INFO] - Iteration 11200: u_res=5.252030e-10, v_res=5.252025e-10
[2025-12-09 12:55:47,333][solvers.base][INFO] - Iteration 11250: u_res=4.771254e-10, v_res=4.771250e-10
[2025-12-09 12:55:47,343][solvers.base][INFO] - Iteration 11300: u_res=4.053442e-10, v_res=4.053438e-10
[2025-12-09 12:55:47,353][solvers.base][INFO] - Iteration 11350: u_res=3.329743e-10, v_res=3.329741e-10
[2025-12-09 12:55:47,363][solvers.base][INFO] - Iteration 11400: u_res=2.804111e-10, v_res=2.804111e-10
