[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:25,707][solvers.base][INFO] - Iteration 1400: u_res=1.023063e-03, v_res=1.023063e-03
[2025-12-09 15:23:25,720][solvers.base][INFO] - Iteration 1450: u_res=1.080165e-03, v_res=1.080165e-03
[2025-12-09 15:23:25,734][solvers.base][INFO] - Iteration 1500: u_res=1.145974e-03, v_res=1.145974e-03
[2025-12-09 15:23:25,748][solvers.base][INFO] - Iteration 1550: u_res=1.218591e-03, v_res=1.218591e-03
[2025-12-09 15:23:25,762][solvers.base][INFO] - Iteration 1600: u_res=1.297261e-03, v_res=1.297261e-03
[2025-12-09 15:23:25,776][solvers.base][INFO] - Iteration 1650: u_res=1.380029e-03, v_res=1.380029e-03
[2025-12-09 15:23:25,789][solvers.base][INFO] - Iteration 1700: u_res=1.463663e-03, v_res=1.463663e-03
[2025-12-09 15:23:25,803][solvers.base][INFO] - Iteration 1750: u_res=1.544489e-03, v_res=1.544489e-03
[2025-12-09 15:23:25,816][solvers.base][INFO] - Iteration 1800: u_res=1.617497e-03, v_res=1.617497e-03
[2025-12-09 15:23:25,830][solvers.base][INFO] - Iteration 1850: u_res=1.675848e-03, v_res=1.675848e-03
[2025-12-09 15:23:25,843][solvers.base][INFO] - Iteration 1900: u_res=1.711747e-03, v_res=1.711747e-03
[2025-12-09 15:23:25,857][solvers.base][INFO] - Iteration 1950: u_res=1.719804e-03, v_res=1.719804e-03
[2025-12-09 15:23:25,870][solvers.base][INFO] - Iteration 2000: u_res=1.699816e-03, v_res=1.699816e-03
[2025-12-09 15:23:25,884][solvers.base][INFO] - Iteration 2050: u_res=1.655246e-03, v_res=1.655246e-03
[2025-12-09 15:23:25,897][solvers.base][INFO] - Iteration 2100: u_res=1.590452e-03, v_res=1.590452e-03
[2025-12-09 15:23:25,911][solvers.base][INFO] - Iteration 2150: u_res=1.509667e-03, v_res=1.509667e-03
[2025-12-09 15:23:25,925][solvers.base][INFO] - Iteration 2200: u_res=1.417101e-03, v_res=1.417101e-03
[2025-12-09 15:23:25,939][solvers.base][INFO] - Iteration 2250: u_res=1.317469e-03, v_res=1.317469e-03
[2025-12-09 15:23:25,952][solvers.base][INFO] - Iteration 2300: u_res=1.216088e-03, v_res=1.216088e-03
[2025-12-09 15:23:25,966][solvers.base][INFO] - Iteration 2350: u_res=1.118413e-03, v_res=1.118413e-03
[2025-12-09 15:23:25,979][solvers.base][INFO] - Iteration 2400: u_res=1.029748e-03, v_res=1.029748e-03
[2025-12-09 15:23:25,993][solvers.base][INFO] - Iteration 2450: u_res=9.549921e-04, v_res=9.549921e-04
[2025-12-09 15:23:26,006][solvers.base][INFO] - Iteration 2500: u_res=8.982044e-04, v_res=8.982044e-04
[2025-12-09 15:23:26,020][solvers.base][INFO] - Iteration 2550: u_res=8.618470e-04, v_res=8.618470e-04
[2025-12-09 15:23:26,033][solvers.base][INFO] - Iteration 2600: u_res=8.458079e-04, v_res=8.458079e-04
[2025-12-09 15:23:26,047][solvers.base][INFO] - Iteration 2650: u_res=8.472499e-04, v_res=8.472499e-04
[2025-12-09 15:23:26,060][solvers.base][INFO] - Iteration 2700: u_res=8.615239e-04, v_res=8.615239e-04
[2025-12-09 15:23:26,073][solvers.base][INFO] - Iteration 2750: u_res=8.831656e-04, v_res=8.831656e-04
[2025-12-09 15:23:26,087][solvers.base][INFO] - Iteration 2800: u_res=9.064431e-04, v_res=9.064431e-04
[2025-12-09 15:23:26,100][solvers.base][INFO] - Iteration 2850: u_res=9.258463e-04, v_res=9.258463e-04
[2025-12-09 15:23:26,116][solvers.base][INFO] - Iteration 2900: u_res=9.369406e-04, v_res=9.369407e-04
[2025-12-09 15:23:26,130][solvers.base][INFO] - Iteration 2950: u_res=9.371747e-04, v_res=9.371747e-04
[2025-12-09 15:23:26,144][solvers.base][INFO] - Iteration 3000: u_res=9.261141e-04, v_res=9.261141e-04
[2025-12-09 15:23:26,157][solvers.base][INFO] - Iteration 3050: u_res=9.052019e-04, v_res=9.052019e-04
[2025-12-09 15:23:26,171][solvers.base][INFO] - Iteration 3100: u_res=8.771972e-04, v_res=8.771972e-04
[2025-12-09 15:23:26,184][solvers.base][INFO] - Iteration 3150: u_res=8.454893e-04, v_res=8.454893e-04
[2025-12-09 15:23:26,198][solvers.base][INFO] - Iteration 3200: u_res=8.137703e-04, v_res=8.137703e-04
[2025-12-09 15:23:26,211][solvers.base][INFO] - Iteration 3250: u_res=7.860647e-04, v_res=7.860647e-04
[2025-12-09 15:23:26,225][solvers.base][INFO] - Iteration 3300: u_res=7.665044e-04, v_res=7.665044e-04
[2025-12-09 15:23:26,238][solvers.base][INFO] - Iteration 3350: u_res=7.586094e-04, v_res=7.586094e-04
[2025-12-09 15:23:26,252][solvers.base][INFO] - Iteration 3400: u_res=7.645630e-04, v_res=7.645630e-04
[2025-12-09 15:23:26,265][solvers.base][INFO] - Iteration 3450: u_res=7.849614e-04, v_res=7.849614e-04
[2025-12-09 15:23:26,279][solvers.base][INFO] - Iteration 3500: u_res=8.189161e-04, v_res=8.189161e-04
[2025-12-09 15:23:26,292][solvers.base][INFO] - Iteration 3550: u_res=8.642113e-04, v_res=8.642113e-04
[2025-12-09 15:23:26,306][solvers.base][INFO] - Iteration 3600: u_res=9.175349e-04, v_res=9.175349e-04
[2025-12-09 15:23:26,320][solvers.base][INFO] - Iteration 3650: u_res=9.747998e-04, v_res=9.747998e-04
[2025-12-09 15:23:26,335][solvers.base][INFO] - Iteration 3700: u_res=1.031429e-03, v_res=1.031429e-03
[2025-12-09 15:23:26,348][solvers.base][INFO] - Iteration 3750: u_res=1.082710e-03, v_res=1.082710e-03
[2025-12-09 15:23:26,362][solvers.base][INFO] - Iteration 3800: u_res=1.124470e-03, v_res=1.124470e-03
[2025-12-09 15:23:26,376][solvers.base][INFO] - Iteration 3850: u_res=1.153928e-03, v_res=1.153928e-03
[2025-12-09 15:23:26,390][solvers.base][INFO] - Iteration 3900: u_res=1.170126e-03, v_res=1.170126e-03
[2025-12-09 15:23:26,403][solvers.base][INFO] - Iteration 3950: u_res=1.173644e-03, v_res=1.173644e-03
[2025-12-09 15:23:26,417][solvers.base][INFO] - Iteration 4000: u_res=1.165928e-03, v_res=1.165928e-03
[2025-12-09 15:23:26,431][solvers.base][INFO] - Iteration 4050: u_res=1.148721e-03, v_res=1.148721e-03
[2025-12-09 15:23:26,444][solvers.base][INFO] - Iteration 4100: u_res=1.123804e-03, v_res=1.123804e-03
[2025-12-09 15:23:26,458][solvers.base][INFO] - Iteration 4150: u_res=1.092953e-03, v_res=1.092953e-03
[2025-12-09 15:23:26,471][solvers.base][INFO] - Iteration 4200: u_res=1.057953e-03, v_res=1.057953e-03
[2025-12-09 15:23:26,485][solvers.base][INFO] - Iteration 4250: u_res=1.020583e-03, v_res=1.020583e-03
[2025-12-09 15:23:26,498][solvers.base][INFO] - Iteration 4300: u_res=9.825224e-04, v_res=9.825224e-04
[2025-12-09 15:23:26,512][solvers.base][INFO] - Iteration 4350: u_res=9.452877e-04, v_res=9.452877e-04
[2025-12-09 15:23:26,525][solvers.base][INFO] - Iteration 4400: u_res=9.102483e-04, v_res=9.102483e-04
[2025-12-09 15:23:26,539][solvers.base][INFO] - Iteration 4450: u_res=8.786823e-04, v_res=8.786823e-04
[2025-12-09 15:23:26,552][solvers.base][INFO] - Iteration 4500: u_res=8.517734e-04, v_res=8.517734e-04
[2025-12-09 15:23:26,566][solvers.base][INFO] - Iteration 4550: u_res=8.305102e-04, v_res=8.305102e-04
[2025-12-09 15:23:26,580][solvers.base][INFO] - Iteration 4600: u_res=8.154913e-04, v_res=8.154913e-04
[2025-12-09 15:23:26,593][solvers.base][INFO] - Iteration 4650: u_res=8.066626e-04, v_res=8.066626e-04
[2025-12-09 15:23:26,607][solvers.base][INFO] - Iteration 4700: u_res=8.031289e-04, v_res=8.031289e-04
[2025-12-09 15:23:26,621][solvers.base][INFO] - Iteration 4750: u_res=8.032410e-04, v_res=8.032410e-04
[2025-12-09 15:23:26,634][solvers.base][INFO] - Iteration 4800: u_res=8.049924e-04, v_res=8.049924e-04
[2025-12-09 15:23:26,648][solvers.base][INFO] - Iteration 4850: u_res=8.065100e-04, v_res=8.065100e-04
[2025-12-09 15:23:26,661][solvers.base][INFO] - Iteration 4900: u_res=8.063847e-04, v_res=8.063847e-04
[2025-12-09 15:23:26,675][solvers.base][INFO] - Iteration 4950: u_res=8.037634e-04, v_res=8.037634e-04
[2025-12-09 15:23:26,688][solvers.base][INFO] - Iteration 5000: u_res=7.982777e-04, v_res=7.982777e-04
[2025-12-09 15:23:26,702][solvers.base][INFO] - Iteration 5050: u_res=7.899293e-04, v_res=7.899293e-04
[2025-12-09 15:23:26,715][solvers.base][INFO] - Iteration 5100: u_res=7.790224e-04, v_res=7.790224e-04
[2025-12-09 15:23:26,729][solvers.base][INFO] - Iteration 5150: u_res=7.661568e-04, v_res=7.661568e-04
[2025-12-09 15:23:26,742][solvers.base][INFO] - Iteration 5200: u_res=7.522338e-04, v_res=7.522338e-04
[2025-12-09 15:23:26,756][solvers.base][INFO] - Iteration 5250: u_res=7.384279e-04, v_res=7.384279e-04
[2025-12-09 15:23:26,769][solvers.base][INFO] - Iteration 5300: u_res=7.261255e-04, v_res=7.261255e-04
[2025-12-09 15:23:26,783][solvers.base][INFO] - Iteration 5350: u_res=7.168388e-04, v_res=7.168388e-04
[2025-12-09 15:23:26,797][solvers.base][INFO] - Iteration 5400: u_res=7.120686e-04, v_res=7.120686e-04
[2025-12-09 15:23:26,811][solvers.base][INFO] - Iteration 5450: u_res=7.130942e-04, v_res=7.130942e-04
[2025-12-09 15:23:26,824][solvers.base][INFO] - Iteration 5500: u_res=7.207068e-04, v_res=7.207068e-04
[2025-12-09 15:23:26,838][solvers.base][INFO] - Iteration 5550: u_res=7.349304e-04, v_res=7.349304e-04
[2025-12-09 15:23:26,851][solvers.base][INFO] - Iteration 5600: u_res=7.548022e-04, v_res=7.548023e-04
[2025-12-09 15:23:26,865][solvers.base][INFO] - Iteration 5650: u_res=7.783400e-04, v_res=7.783400e-04
[2025-12-09 15:23:26,879][solvers.base][INFO] - Iteration 5700: u_res=8.028176e-04, v_res=8.028176e-04
[2025-12-09 15:23:26,893][solvers.base][INFO] - Iteration 5750: u_res=8.253067e-04, v_res=8.253067e-04
[2025-12-09 15:23:26,907][solvers.base][INFO] - Iteration 5800: u_res=8.432604e-04, v_res=8.432604e-04
[2025-12-09 15:23:26,920][solvers.base][INFO] - Iteration 5850: u_res=8.549047e-04, v_res=8.549047e-04
[2025-12-09 15:23:26,934][solvers.base][INFO] - Iteration 5900: u_res=8.593546e-04, v_res=8.593546e-04
[2025-12-09 15:23:26,947][solvers.base][INFO] - Iteration 5950: u_res=8.565170e-04, v_res=8.565170e-04
[2025-12-09 15:23:26,961][solvers.base][INFO] - Iteration 6000: u_res=8.469020e-04, v_res=8.469020e-04
[2025-12-09 15:23:26,975][solvers.base][INFO] - Iteration 6050: u_res=8.314400e-04, v_res=8.314400e-04
[2025-12-09 15:23:26,989][solvers.base][INFO] - Iteration 6100: u_res=8.113529e-04, v_res=8.113529e-04
[2025-12-09 15:23:27,002][solvers.base][INFO] - Iteration 6150: u_res=7.880751e-04, v_res=7.880751e-04
[2025-12-09 15:23:27,016][solvers.base][INFO] - Iteration 6200: u_res=7.632063e-04, v_res=7.632063e-04
[2025-12-09 15:23:27,030][solvers.base][INFO] - Iteration 6250: u_res=7.384811e-04, v_res=7.384811e-04
[2025-12-09 15:23:27,043][solvers.base][INFO] - Iteration 6300: u_res=7.157421e-04, v_res=7.157421e-04
[2025-12-09 15:23:27,056][solvers.base][INFO] - Iteration 6350: u_res=6.968844e-04, v_res=6.968844e-04
[2025-12-09 15:23:27,070][solvers.base][INFO] - Iteration 6400: u_res=6.837228e-04, v_res=6.837228e-04
[2025-12-09 15:23:27,083][solvers.base][INFO] - Iteration 6450: u_res=6.777580e-04, v_res=6.777580e-04
[2025-12-09 15:23:27,097][solvers.base][INFO] - Iteration 6500: u_res=6.798775e-04, v_res=6.798775e-04
[2025-12-09 15:23:27,110][solvers.base][INFO] - Iteration 6550: u_res=6.900935e-04, v_res=6.900935e-04
[2025-12-09 15:23:27,124][solvers.base][INFO] - Iteration 6600: u_res=7.074529e-04, v_res=7.074529e-04
[2025-12-09 15:23:27,137][solvers.base][INFO] - Iteration 6650: u_res=7.301876e-04, v_res=7.301876e-04
[2025-12-09 15:23:27,151][solvers.base][INFO] - Iteration 6700: u_res=7.560502e-04, v_res=7.560502e-04
[2025-12-09 15:23:27,164][solvers.base][INFO] - Iteration 6750: u_res=7.826908e-04, v_res=7.826908e-04
[2025-12-09 15:23:27,178][solvers.base][INFO] - Iteration 6800: u_res=8.079469e-04, v_res=8.079469e-04
[2025-12-09 15:23:27,192][solvers.base][INFO] - Iteration 6850: u_res=8.299966e-04, v_res=8.299966e-04
[2025-12-09 15:23:27,205][solvers.base][INFO] - Iteration 6900: u_res=8.473968e-04, v_res=8.473968e-04
[2025-12-09 15:23:27,219][solvers.base][INFO] - Iteration 6950: u_res=8.590608e-04, v_res=8.590608e-04
[2025-12-09 15:23:27,233][solvers.base][INFO] - Iteration 7000: u_res=8.642200e-04, v_res=8.642200e-04
[2025-12-09 15:23:27,247][solvers.base][INFO] - Iteration 7050: u_res=8.623976e-04, v_res=8.623976e-04
[2025-12-09 15:23:27,260][solvers.base][INFO] - Iteration 7100: u_res=8.533970e-04, v_res=8.533970e-04
[2025-12-09 15:23:27,274][solvers.base][INFO] - Iteration 7150: u_res=8.373047e-04, v_res=8.373047e-04
[2025-12-09 15:23:27,287][solvers.base][INFO] - Iteration 7200: u_res=8.145102e-04, v_res=8.145102e-04
[2025-12-09 15:23:27,301][solvers.base][INFO] - Iteration 7250: u_res=7.857472e-04, v_res=7.857472e-04
[2025-12-09 15:23:27,314][solvers.base][INFO] - Iteration 7300: u_res=7.521468e-04, v_res=7.521468e-04
[2025-12-09 15:23:27,327][solvers.base][INFO] - Iteration 7350: u_res=7.152833e-04, v_res=7.152833e-04
[2025-12-09 15:23:27,341][solvers.base][INFO] - Iteration 7400: u_res=6.771757e-04, v_res=6.771757e-04
[2025-12-09 15:23:27,354][solvers.base][INFO] - Iteration 7450: u_res=6.401973e-04, v_res=6.401973e-04
[2025-12-09 15:23:27,368][solvers.base][INFO] - Iteration 7500: u_res=6.068415e-04, v_res=6.068415e-04
[2025-12-09 15:23:27,381][solvers.base][INFO] - Iteration 7550: u_res=5.793317e-04, v_res=5.793317e-04
[2025-12-09 15:23:27,395][solvers.base][INFO] - Iteration 7600: u_res=5.591575e-04, v_res=5.591575e-04
[2025-12-09 15:23:27,408][solvers.base][INFO] - Iteration 7650: u_res=5.467184e-04, v_res=5.467184e-04
[2025-12-09 15:23:27,422][solvers.base][INFO] - Iteration 7700: u_res=5.412638e-04, v_res=5.412638e-04
[2025-12-09 15:23:27,435][solvers.base][INFO] - Iteration 7750: u_res=5.411684e-04, v_res=5.411684e-04
[2025-12-09 15:23:27,448][solvers.base][INFO] - Iteration 7800: u_res=5.444033e-04, v_res=5.444033e-04
[2025-12-09 15:23:27,462][solvers.base][INFO] - Iteration 7850: u_res=5.489986e-04, v_res=5.489987e-04
[2025-12-09 15:23:27,475][solvers.base][INFO] - Iteration 7900: u_res=5.533748e-04, v_res=5.533748e-04
[2025-12-09 15:23:27,489][solvers.base][INFO] - Iteration 7950: u_res=5.565186e-04, v_res=5.565186e-04
[2025-12-09 15:23:27,503][solvers.base][INFO] - Iteration 8000: u_res=5.580336e-04, v_res=5.580336e-04
[2025-12-09 15:23:27,516][solvers.base][INFO] - Iteration 8050: u_res=5.581004e-04, v_res=5.581004e-04
[2025-12-09 15:23:27,530][solvers.base][INFO] - Iteration 8100: u_res=5.573748e-04, v_res=5.573748e-04
[2025-12-09 15:23:27,543][solvers.base][INFO] - Iteration 8150: u_res=5.568485e-04, v_res=5.568485e-04
[2025-12-09 15:23:27,557][solvers.base][INFO] - Iteration 8200: u_res=5.576911e-04, v_res=5.576911e-04
[2025-12-09 15:23:27,570][solvers.base][INFO] - Iteration 8250: u_res=5.610834e-04, v_res=5.610834e-04
[2025-12-09 15:23:27,584][solvers.base][INFO] - Iteration 8300: u_res=5.680485e-04, v_res=5.680485e-04
[2025-12-09 15:23:27,597][solvers.base][INFO] - Iteration 8350: u_res=5.792906e-04, v_res=5.792906e-04
[2025-12-09 15:23:27,611][solvers.base][INFO] - Iteration 8400: u_res=5.950639e-04, v_res=5.950639e-04
[2025-12-09 15:23:27,629][solvers.base][INFO] - Iteration 8450: u_res=6.150990e-04, v_res=6.150990e-04
[2025-12-09 15:23:27,643][solvers.base][INFO] - Iteration 8500: u_res=6.386124e-04, v_res=6.386124e-04
[2025-12-09 15:23:27,656][solvers.base][INFO] - Iteration 8550: u_res=6.643998e-04, v_res=6.643998e-04
[2025-12-09 15:23:27,670][solvers.base][INFO] - Iteration 8600: u_res=6.909953e-04, v_res=6.909953e-04
[2025-12-09 15:23:27,684][solvers.base][INFO] - Iteration 8650: u_res=7.168546e-04, v_res=7.168546e-04
[2025-12-09 15:23:27,698][solvers.base][INFO] - Iteration 8700: u_res=7.405222e-04, v_res=7.405222e-04
[2025-12-09 15:23:27,712][solvers.base][INFO] - Iteration 8750: u_res=7.607530e-04, v_res=7.607530e-04
[2025-12-09 15:23:27,725][solvers.base][INFO] - Iteration 8800: u_res=7.765767e-04, v_res=7.765767e-04
[2025-12-09 15:23:27,739][solvers.base][INFO] - Iteration 8850: u_res=7.873130e-04, v_res=7.873130e-04
[2025-12-09 15:23:27,752][solvers.base][INFO] - Iteration 8900: u_res=7.925503e-04, v_res=7.925503e-04
[2025-12-09 15:23:27,766][solvers.base][INFO] - Iteration 8950: u_res=7.921070e-04, v_res=7.921070e-04
[2025-12-09 15:23:27,779][solvers.base][INFO] - Iteration 9000: u_res=7.859873e-04, v_res=7.859873e-04
[2025-12-09 15:23:27,792][solvers.base][INFO] - Iteration 9050: u_res=7.743433e-04, v_res=7.743433e-04
[2025-12-09 15:23:27,806][solvers.base][INFO] - Iteration 9100: u_res=7.574482e-04, v_res=7.574482e-04
[2025-12-09 15:23:27,819][solvers.base][INFO] - Iteration 9150: u_res=7.356884e-04, v_res=7.356884e-04
[2025-12-09 15:23:27,833][solvers.base][INFO] - Iteration 9200: u_res=7.095773e-04, v_res=7.095773e-04
[2025-12-09 15:23:27,848][solvers.base][INFO] - Iteration 9250: u_res=6.797894e-04, v_res=6.797894e-04
[2025-12-09 15:23:27,862][solvers.base][INFO] - Iteration 9300: u_res=6.472048e-04, v_res=6.472048e-04
[2025-12-09 15:23:27,875][solvers.base][INFO] - Iteration 9350: u_res=6.129424e-04, v_res=6.129424e-04
[2025-12-09 15:23:27,889][solvers.base][INFO] - Iteration 9400: u_res=5.783508e-04, v_res=5.783508e-04
[2025-12-09 15:23:27,903][solvers.base][INFO] - Iteration 9450: u_res=5.449257e-04, v_res=5.449257e-04
[2025-12-09 15:23:27,916][solvers.base][INFO] - Iteration 9500: u_res=5.141423e-04, v_res=5.141423e-04
[2025-12-09 15:23:27,930][solvers.base][INFO] - Iteration 9550: u_res=4.872286e-04, v_res=4.872286e-04
[2025-12-09 15:23:27,943][solvers.base][INFO] - Iteration 9600: u_res=4.649468e-04, v_res=4.649468e-04
[2025-12-09 15:23:27,956][solvers.base][INFO] - Iteration 9650: u_res=4.474741e-04, v_res=4.474741e-04
[2025-12-09 15:23:27,970][solvers.base][INFO] - Iteration 9700: u_res=4.344436e-04, v_res=4.344436e-04
[2025-12-09 15:23:27,983][solvers.base][INFO] - Iteration 9750: u_res=4.251316e-04, v_res=4.251316e-04
[2025-12-09 15:23:27,997][solvers.base][INFO] - Iteration 9800: u_res=4.187095e-04, v_res=4.187096e-04
[2025-12-09 15:23:28,010][solvers.base][INFO] - Iteration 9850: u_res=4.144647e-04, v_res=4.144647e-04
[2025-12-09 15:23:28,024][solvers.base][INFO] - Iteration 9900: u_res=4.119317e-04, v_res=4.119317e-04
[2025-12-09 15:23:28,037][solvers.base][INFO] - Iteration 9950: u_res=4.109277e-04, v_res=4.109277e-04
[2025-12-09 15:23:28,050][solvers.base][INFO] - Iteration 10000: u_res=4.115167e-04, v_res=4.115167e-04
[2025-12-09 15:23:28,066][solvers.base][INFO] - Iteration 10050: u_res=4.139346e-04, v_res=4.139346e-04
[2025-12-09 15:23:28,079][solvers.base][INFO] - Iteration 10100: u_res=4.185040e-04, v_res=4.185040e-04
[2025-12-09 15:23:28,093][solvers.base][INFO] - Iteration 10150: u_res=4.255564e-04, v_res=4.255564e-04
[2025-12-09 15:23:28,106][solvers.base][INFO] - Iteration 10200: u_res=4.353700e-04, v_res=4.353700e-04
[2025-12-09 15:23:28,120][solvers.base][INFO] - Iteration 10250: u_res=4.481214e-04, v_res=4.481214e-04
[2025-12-09 15:23:28,133][solvers.base][INFO] - Iteration 10300: u_res=4.638456e-04, v_res=4.638456e-04
[2025-12-09 15:23:28,147][solvers.base][INFO] - Iteration 10350: u_res=4.824031e-04, v_res=4.824031e-04
[2025-12-09 15:23:28,160][solvers.base][INFO] - Iteration 10400: u_res=5.034571e-04, v_res=5.034571e-04
[2025-12-09 15:23:28,173][solvers.base][INFO] - Iteration 10450: u_res=5.264691e-04, v_res=5.264691e-04
[2025-12-09 15:23:28,187][solvers.base][INFO] - Iteration 10500: u_res=5.507210e-04, v_res=5.507210e-04
[2025-12-09 15:23:28,200][solvers.base][INFO] - Iteration 10550: u_res=5.753641e-04, v_res=5.753641e-04
[2025-12-09 15:23:28,213][solvers.base][INFO] - Iteration 10600: u_res=5.994851e-04, v_res=5.994851e-04
[2025-12-09 15:23:28,227][solvers.base][INFO] - Iteration 10650: u_res=6.221768e-04, v_res=6.221768e-04
[2025-12-09 15:23:28,240][solvers.base][INFO] - Iteration 10700: u_res=6.425969e-04, v_res=6.425969e-04
[2025-12-09 15:23:28,253][solvers.base][INFO] - Iteration 10750: u_res=6.600091e-04, v_res=6.600091e-04
[2025-12-09 15:23:28,267][solvers.base][INFO] - Iteration 10800: u_res=6.738027e-04, v_res=6.738027e-04
[2025-12-09 15:23:28,280][solvers.base][INFO] - Iteration 10850: u_res=6.834977e-04, v_res=6.834977e-04
[2025-12-09 15:23:28,294][solvers.base][INFO] - Iteration 10900: u_res=6.887381e-04, v_res=6.887381e-04
[2025-12-09 15:23:28,307][solvers.base][INFO] - Iteration 10950: u_res=6.892826e-04, v_res=6.892826e-04
[2025-12-09 15:23:28,321][solvers.base][INFO] - Iteration 11000: u_res=6.849978e-04, v_res=6.849978e-04
[2025-12-09 15:23:28,334][solvers.base][INFO] - Iteration 11050: u_res=6.758578e-04, v_res=6.758578e-04
[2025-12-09 15:23:28,348][solvers.base][INFO] - Iteration 11100: u_res=6.619543e-04, v_res=6.619543e-04
[2025-12-09 15:23:28,361][solvers.base][INFO] - Iteration 11150: u_res=6.435182e-04, v_res=6.435182e-04
[2025-12-09 15:23:28,375][solvers.base][INFO] - Iteration 11200: u_res=6.209495e-04, v_res=6.209495e-04
[2025-12-09 15:23:28,389][solvers.base][INFO] - Iteration 11250: u_res=5.948502e-04, v_res=5.948502e-04
[2025-12-09 15:23:28,402][solvers.base][INFO] - Iteration 11300: u_res=5.660490e-04, v_res=5.660490e-04
[2025-12-09 15:23:28,416][solvers.base][INFO] - Iteration 11350: u_res=5.356084e-04, v_res=5.356084e-04
[2025-12-09 15:23:28,430][solvers.base][INFO] - Iteration 11400: u_res=5.047999e-04, v_res=5.047999e-04
