[2025-12-09 12:23:15,960][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:23:16,361][solvers.base][INFO] - Iteration 2050: u_res=2.595493e-05, v_res=2.595493e-05
[2025-12-09 12:23:16,370][solvers.base][INFO] - Iteration 2100: u_res=2.342527e-05, v_res=2.342527e-05
[2025-12-09 12:23:16,380][solvers.base][INFO] - Iteration 2150: u_res=2.148666e-05, v_res=2.148666e-05
[2025-12-09 12:23:16,390][solvers.base][INFO] - Iteration 2200: u_res=2.110137e-05, v_res=2.110137e-05
[2025-12-09 12:23:16,399][solvers.base][INFO] - Iteration 2250: u_res=2.095252e-05, v_res=2.095252e-05
[2025-12-09 12:23:16,409][solvers.base][INFO] - Iteration 2300: u_res=1.953958e-05, v_res=1.953959e-05
[2025-12-09 12:23:16,419][solvers.base][INFO] - Iteration 2350: u_res=1.646932e-05, v_res=1.646932e-05
[2025-12-09 12:23:16,429][solvers.base][INFO] - Iteration 2400: u_res=1.240989e-05, v_res=1.240989e-05
[2025-12-09 12:23:16,439][solvers.base][INFO] - Iteration 2450: u_res=8.851429e-06, v_res=8.851428e-06
[2025-12-09 12:23:16,448][solvers.base][INFO] - Iteration 2500: u_res=7.622482e-06, v_res=7.622481e-06
[2025-12-09 12:23:16,458][solvers.base][INFO] - Iteration 2550: u_res=8.479209e-06, v_res=8.479208e-06
[2025-12-09 12:23:16,468][solvers.base][INFO] - Iteration 2600: u_res=9.333066e-06, v_res=9.333064e-06
[2025-12-09 12:23:16,477][solvers.base][INFO] - Iteration 2650: u_res=9.149621e-06, v_res=9.149620e-06
[2025-12-09 12:23:16,487][solvers.base][INFO] - Iteration 2700: u_res=7.869478e-06, v_res=7.869477e-06
[2025-12-09 12:23:16,497][solvers.base][INFO] - Iteration 2750: u_res=5.853228e-06, v_res=5.853227e-06
[2025-12-09 12:23:16,506][solvers.base][INFO] - Iteration 2800: u_res=3.605584e-06, v_res=3.605584e-06
[2025-12-09 12:23:16,516][solvers.base][INFO] - Iteration 2850: u_res=1.684672e-06, v_res=1.684671e-06
[2025-12-09 12:23:16,525][solvers.base][INFO] - Iteration 2900: u_res=1.110336e-06, v_res=1.110336e-06
[2025-12-09 12:23:16,535][solvers.base][INFO] - Iteration 2950: u_res=1.748748e-06, v_res=1.748748e-06
[2025-12-09 12:23:16,545][solvers.base][INFO] - Iteration 3000: u_res=2.175977e-06, v_res=2.175977e-06
[2025-12-09 12:23:16,554][solvers.base][INFO] - Iteration 3050: u_res=2.330657e-06, v_res=2.330657e-06
[2025-12-09 12:23:16,564][solvers.base][INFO] - Iteration 3100: u_res=2.426135e-06, v_res=2.426135e-06
[2025-12-09 12:23:16,573][solvers.base][INFO] - Iteration 3150: u_res=2.595890e-06, v_res=2.595890e-06
[2025-12-09 12:23:16,583][solvers.base][INFO] - Iteration 3200: u_res=2.790273e-06, v_res=2.790273e-06
[2025-12-09 12:23:16,592][solvers.base][INFO] - Iteration 3250: u_res=2.880886e-06, v_res=2.880886e-06
[2025-12-09 12:23:16,602][solvers.base][INFO] - Iteration 3300: u_res=2.783243e-06, v_res=2.783243e-06
[2025-12-09 12:23:16,612][solvers.base][INFO] - Iteration 3350: u_res=2.489978e-06, v_res=2.489978e-06
[2025-12-09 12:23:16,621][solvers.base][INFO] - Iteration 3400: u_res=2.055884e-06, v_res=2.055884e-06
[2025-12-09 12:23:16,631][solvers.base][INFO] - Iteration 3450: u_res=1.572324e-06, v_res=1.572324e-06
[2025-12-09 12:23:16,640][solvers.base][INFO] - Iteration 3500: u_res=1.143938e-06, v_res=1.143938e-06
[2025-12-09 12:23:16,650][solvers.base][INFO] - Iteration 3550: u_res=8.621826e-07, v_res=8.621826e-07
[2025-12-09 12:23:16,659][solvers.base][INFO] - Iteration 3600: u_res=7.468180e-07, v_res=7.468181e-07
[2025-12-09 12:23:16,669][solvers.base][INFO] - Iteration 3650: u_res=7.144798e-07, v_res=7.144799e-07
[2025-12-09 12:23:16,679][solvers.base][INFO] - Iteration 3700: u_res=6.817214e-07, v_res=6.817215e-07
[2025-12-09 12:23:16,691][solvers.base][INFO] - Iteration 3750: u_res=6.303778e-07, v_res=6.303778e-07
[2025-12-09 12:23:16,701][solvers.base][INFO] - Iteration 3800: u_res=5.811132e-07, v_res=5.811132e-07
[2025-12-09 12:23:16,711][solvers.base][INFO] - Iteration 3850: u_res=5.534318e-07, v_res=5.534318e-07
[2025-12-09 12:23:16,720][solvers.base][INFO] - Iteration 3900: u_res=5.420698e-07, v_res=5.420698e-07
[2025-12-09 12:23:16,730][solvers.base][INFO] - Iteration 3950: u_res=5.254265e-07, v_res=5.254265e-07
[2025-12-09 12:23:16,740][solvers.base][INFO] - Iteration 4000: u_res=4.875919e-07, v_res=4.875919e-07
[2025-12-09 12:23:16,750][solvers.base][INFO] - Iteration 4050: u_res=4.279634e-07, v_res=4.279634e-07
[2025-12-09 12:23:16,760][solvers.base][INFO] - Iteration 4100: u_res=3.592182e-07, v_res=3.592182e-07
[2025-12-09 12:23:16,770][solvers.base][INFO] - Iteration 4150: u_res=3.004598e-07, v_res=3.004598e-07
[2025-12-09 12:23:16,780][solvers.base][INFO] - Iteration 4200: u_res=2.657345e-07, v_res=2.657345e-07
[2025-12-09 12:23:16,790][solvers.base][INFO] - Iteration 4250: u_res=2.517118e-07, v_res=2.517118e-07
[2025-12-09 12:23:16,799][solvers.base][INFO] - Iteration 4300: u_res=2.419349e-07, v_res=2.419350e-07
[2025-12-09 12:23:16,809][solvers.base][INFO] - Iteration 4350: u_res=2.231924e-07, v_res=2.231924e-07
[2025-12-09 12:23:16,819][solvers.base][INFO] - Iteration 4400: u_res=1.920690e-07, v_res=1.920690e-07
[2025-12-09 12:23:16,829][solvers.base][INFO] - Iteration 4450: u_res=1.526494e-07, v_res=1.526494e-07
[2025-12-09 12:23:16,838][solvers.base][INFO] - Iteration 4500: u_res=1.128888e-07, v_res=1.128889e-07
[2025-12-09 12:23:16,848][solvers.base][INFO] - Iteration 4550: u_res=8.174735e-08, v_res=8.174737e-08
[2025-12-09 12:23:16,858][solvers.base][INFO] - Iteration 4600: u_res=6.535349e-08, v_res=6.535351e-08
[2025-12-09 12:23:16,868][solvers.base][INFO] - Iteration 4650: u_res=6.088675e-08, v_res=6.088676e-08
[2025-12-09 12:23:16,877][solvers.base][INFO] - Iteration 4700: u_res=5.993391e-08, v_res=5.993393e-08
[2025-12-09 12:23:16,887][solvers.base][INFO] - Iteration 4750: u_res=5.853374e-08, v_res=5.853376e-08
[2025-12-09 12:23:16,897][solvers.base][INFO] - Iteration 4800: u_res=5.744352e-08, v_res=5.744354e-08
[2025-12-09 12:23:16,906][solvers.base][INFO] - Iteration 4850: u_res=5.786813e-08, v_res=5.786814e-08
[2025-12-09 12:23:16,916][solvers.base][INFO] - Iteration 4900: u_res=5.891075e-08, v_res=5.891077e-08
[2025-12-09 12:23:16,927][solvers.base][INFO] - Iteration 4950: u_res=5.834488e-08, v_res=5.834489e-08
[2025-12-09 12:23:16,937][solvers.base][INFO] - Iteration 5000: u_res=5.448915e-08, v_res=5.448917e-08
[2025-12-09 12:23:16,947][solvers.base][INFO] - Iteration 5050: u_res=4.701428e-08, v_res=4.701429e-08
[2025-12-09 12:23:16,957][solvers.base][INFO] - Iteration 5100: u_res=3.679133e-08, v_res=3.679133e-08
[2025-12-09 12:23:16,966][solvers.base][INFO] - Iteration 5150: u_res=2.540361e-08, v_res=2.540362e-08
[2025-12-09 12:23:16,976][solvers.base][INFO] - Iteration 5200: u_res=1.468606e-08, v_res=1.468606e-08
[2025-12-09 12:23:16,986][solvers.base][INFO] - Iteration 5250: u_res=6.778476e-09, v_res=6.778481e-09
[2025-12-09 12:23:16,995][solvers.base][INFO] - Iteration 5300: u_res=5.417571e-09, v_res=5.417572e-09
[2025-12-09 12:23:17,005][solvers.base][INFO] - Iteration 5350: u_res=7.570356e-09, v_res=7.570356e-09
[2025-12-09 12:23:17,015][solvers.base][INFO] - Iteration 5400: u_res=8.456949e-09, v_res=8.456949e-09
[2025-12-09 12:23:17,025][solvers.base][INFO] - Iteration 5450: u_res=8.066317e-09, v_res=8.066318e-09
[2025-12-09 12:23:17,035][solvers.base][INFO] - Iteration 5500: u_res=7.344066e-09, v_res=7.344068e-09
[2025-12-09 12:23:17,044][solvers.base][INFO] - Iteration 5550: u_res=7.062680e-09, v_res=7.062683e-09
[2025-12-09 12:23:17,054][solvers.base][INFO] - Iteration 5600: u_res=7.171545e-09, v_res=7.171548e-09
[2025-12-09 12:23:17,064][solvers.base][INFO] - Iteration 5650: u_res=7.103654e-09, v_res=7.103656e-09
[2025-12-09 12:23:17,073][solvers.base][INFO] - Iteration 5700: u_res=6.492207e-09, v_res=6.492208e-09
[2025-12-09 12:23:17,083][solvers.base][INFO] - Iteration 5750: u_res=5.372557e-09, v_res=5.372558e-09
[2025-12-09 12:23:17,093][solvers.base][INFO] - Iteration 5800: u_res=4.116133e-09, v_res=4.116133e-09
[2025-12-09 12:23:17,103][solvers.base][INFO] - Iteration 5850: u_res=3.328463e-09, v_res=3.328461e-09
[2025-12-09 12:23:17,112][solvers.base][INFO] - Iteration 5900: u_res=3.366266e-09, v_res=3.366264e-09
[2025-12-09 12:23:17,122][solvers.base][INFO] - Iteration 5950: u_res=3.765382e-09, v_res=3.765380e-09
[2025-12-09 12:23:17,132][solvers.base][INFO] - Iteration 6000: u_res=3.961932e-09, v_res=3.961930e-09
[2025-12-09 12:23:17,141][solvers.base][INFO] - Iteration 6050: u_res=3.753006e-09, v_res=3.753005e-09
[2025-12-09 12:23:17,151][solvers.base][INFO] - Iteration 6100: u_res=3.171362e-09, v_res=3.171361e-09
[2025-12-09 12:23:17,161][solvers.base][INFO] - Iteration 6150: u_res=2.360656e-09, v_res=2.360655e-09
[2025-12-09 12:23:17,170][solvers.base][INFO] - Iteration 6200: u_res=1.504117e-09, v_res=1.504116e-09
[2025-12-09 12:23:17,180][solvers.base][INFO] - Iteration 6250: u_res=8.025319e-10, v_res=8.025311e-10
[2025-12-09 12:23:17,190][solvers.base][INFO] - Iteration 6300: u_res=5.451352e-10, v_res=5.451347e-10
[2025-12-09 12:23:17,200][solvers.base][INFO] - Iteration 6350: u_res=7.118978e-10, v_res=7.118975e-10
[2025-12-09 12:23:17,209][solvers.base][INFO] - Iteration 6400: u_res=8.846233e-10, v_res=8.846230e-10
[2025-12-09 12:23:17,219][solvers.base][INFO] - Iteration 6450: u_res=9.928355e-10, v_res=9.928351e-10
[2025-12-09 12:23:17,229][solvers.base][INFO] - Iteration 6500: u_res=1.079674e-09, v_res=1.079674e-09
[2025-12-09 12:23:17,238][solvers.base][INFO] - Iteration 6550: u_res=1.164524e-09, v_res=1.164523e-09
[2025-12-09 12:23:17,248][solvers.base][INFO] - Iteration 6600: u_res=1.224245e-09, v_res=1.224245e-09
[2025-12-09 12:23:17,258][solvers.base][INFO] - Iteration 6650: u_res=1.224367e-09, v_res=1.224366e-09
[2025-12-09 12:23:17,267][solvers.base][INFO] - Iteration 6700: u_res=1.147217e-09, v_res=1.147216e-09
[2025-12-09 12:23:17,277][solvers.base][INFO] - Iteration 6750: u_res=9.996515e-10, v_res=9.996514e-10
[2025-12-09 12:23:17,287][solvers.base][INFO] - Iteration 6800: u_res=8.085101e-10, v_res=8.085100e-10
[2025-12-09 12:23:17,296][solvers.base][INFO] - Iteration 6850: u_res=6.121954e-10, v_res=6.121954e-10
[2025-12-09 12:23:17,306][solvers.base][INFO] - Iteration 6900: u_res=4.518335e-10, v_res=4.518337e-10
[2025-12-09 12:23:17,316][solvers.base][INFO] - Iteration 6950: u_res=3.572413e-10, v_res=3.572415e-10
[2025-12-09 12:23:17,325][solvers.base][INFO] - Iteration 7000: u_res=3.220376e-10, v_res=3.220376e-10
[2025-12-09 12:23:17,335][solvers.base][INFO] - Iteration 7050: u_res=3.085096e-10, v_res=3.085096e-10
[2025-12-09 12:23:17,345][solvers.base][INFO] - Iteration 7100: u_res=2.905909e-10, v_res=2.905909e-10
[2025-12-09 12:23:17,355][solvers.base][INFO] - Iteration 7150: u_res=2.660785e-10, v_res=2.660785e-10
[2025-12-09 12:23:17,365][solvers.base][INFO] - Iteration 7200: u_res=2.436276e-10, v_res=2.436276e-10
[2025-12-09 12:23:17,375][solvers.base][INFO] - Iteration 7250: u_res=2.290567e-10, v_res=2.290566e-10
[2025-12-09 12:23:17,385][solvers.base][INFO] - Iteration 7300: u_res=2.192502e-10, v_res=2.192501e-10
[2025-12-09 12:23:17,394][solvers.base][INFO] - Iteration 7350: u_res=2.068041e-10, v_res=2.068039e-10
[2025-12-09 12:23:17,404][solvers.base][INFO] - Iteration 7400: u_res=1.874278e-10, v_res=1.874276e-10
[2025-12-09 12:23:17,414][solvers.base][INFO] - Iteration 7450: u_res=1.625629e-10, v_res=1.625627e-10
[2025-12-09 12:23:17,424][solvers.base][INFO] - Iteration 7500: u_res=1.379715e-10, v_res=1.379715e-10
[2025-12-09 12:23:17,434][solvers.base][INFO] - Iteration 7550: u_res=1.201088e-10, v_res=1.201089e-10
[2025-12-09 12:23:17,444][solvers.base][INFO] - Iteration 7600: u_res=1.110531e-10, v_res=1.110532e-10
[2025-12-09 12:23:17,453][solvers.base][INFO] - Iteration 7650: u_res=1.065502e-10, v_res=1.065504e-10
[2025-12-09 12:23:17,463][solvers.base][INFO] - Iteration 7700: u_res=1.006044e-10, v_res=1.006046e-10
[2025-12-09 12:23:17,473][solvers.base][INFO] - Iteration 7750: u_res=9.003167e-11, v_res=9.003176e-11
[2025-12-09 12:23:17,483][solvers.base][INFO] - Iteration 7800: u_res=7.501981e-11, v_res=7.501979e-11
[2025-12-09 12:23:17,493][solvers.base][INFO] - Iteration 7850: u_res=5.793010e-11, v_res=5.793018e-11
[2025-12-09 12:23:17,503][solvers.base][INFO] - Iteration 7900: u_res=4.206875e-11, v_res=4.206879e-11
[2025-12-09 12:23:17,513][solvers.base][INFO] - Iteration 7950: u_res=3.068358e-11, v_res=3.068367e-11
[2025-12-09 12:23:17,522][solvers.base][INFO] - Iteration 8000: u_res=2.533377e-11, v_res=2.533389e-11
[2025-12-09 12:23:17,532][solvers.base][INFO] - Iteration 8050: u_res=2.406733e-11, v_res=2.406734e-11
[2025-12-09 12:23:17,542][solvers.base][INFO] - Iteration 8100: u_res=2.385545e-11, v_res=2.385545e-11
[2025-12-09 12:23:17,551][solvers.base][INFO] - Iteration 8150: u_res=2.363840e-11, v_res=2.363840e-11
[2025-12-09 12:23:17,561][solvers.base][INFO] - Iteration 8200: u_res=2.365415e-11, v_res=2.365418e-11
[2025-12-09 12:23:17,572][solvers.base][INFO] - Iteration 8250: u_res=2.397105e-11, v_res=2.397106e-11
[2025-12-09 12:23:17,581][solvers.base][INFO] - Iteration 8300: u_res=2.403292e-11, v_res=2.403293e-11
[2025-12-09 12:23:17,591][solvers.base][INFO] - Iteration 8350: u_res=2.312541e-11, v_res=2.312541e-11
[2025-12-09 12:23:17,601][solvers.base][INFO] - Iteration 8400: u_res=2.087526e-11, v_res=2.087526e-11
[2025-12-09 12:23:17,610][solvers.base][INFO] - Iteration 8450: u_res=1.738388e-11, v_res=1.738398e-11
[2025-12-09 12:23:17,620][solvers.base][INFO] - Iteration 8500: u_res=1.312190e-11, v_res=1.312202e-11
[2025-12-09 12:23:17,630][solvers.base][INFO] - Iteration 8550: u_res=8.754985e-12, v_res=8.755067e-12
[2025-12-09 12:23:17,640][solvers.base][INFO] - Iteration 8600: u_res=5.028516e-12, v_res=5.028627e-12
[2025-12-09 12:23:17,649][solvers.base][INFO] - Iteration 8650: u_res=2.890379e-12, v_res=2.890456e-12
[2025-12-09 12:23:17,660][solvers.base][INFO] - Iteration 8700: u_res=2.887209e-12, v_res=2.887222e-12
[2025-12-09 12:23:17,671][solvers.base][INFO] - Iteration 8750: u_res=3.358033e-12, v_res=3.357994e-12
[2025-12-09 12:23:17,681][solvers.base][INFO] - Iteration 8800: u_res=3.382900e-12, v_res=3.382964e-12
[2025-12-09 12:23:17,692][solvers.base][INFO] - Iteration 8850: u_res=3.065730e-12, v_res=3.065835e-12
[2025-12-09 12:23:17,701][solvers.base][INFO] - Iteration 8900: u_res=2.740936e-12, v_res=2.741002e-12
[2025-12-09 12:23:17,711][solvers.base][INFO] - Iteration 8950: u_res=2.620579e-12, v_res=2.620648e-12
[2025-12-09 12:23:17,721][solvers.base][INFO] - Iteration 9000: u_res=2.616283e-12, v_res=2.616385e-12
[2025-12-09 12:23:17,731][solvers.base][INFO] - Iteration 9050: u_res=2.523750e-12, v_res=2.523818e-12
[2025-12-09 12:23:17,740][solvers.base][INFO] - Iteration 9100: u_res=2.252725e-12, v_res=2.252852e-12
[2025-12-09 12:23:17,750][solvers.base][INFO] - Iteration 9150: u_res=1.866487e-12, v_res=1.866466e-12
[2025-12-09 12:23:17,760][solvers.base][INFO] - Iteration 9200: u_res=1.542825e-12, v_res=1.542879e-12
[2025-12-09 12:23:17,769][solvers.base][INFO] - Iteration 9250: u_res=1.460617e-12, v_res=1.460711e-12
[2025-12-09 12:23:17,779][solvers.base][INFO] - Iteration 9300: u_res=1.579906e-12, v_res=1.580056e-12
[2025-12-09 12:23:17,789][solvers.base][INFO] - Iteration 9350: u_res=1.702829e-12, v_res=1.702943e-12
[2025-12-09 12:23:17,799][solvers.base][INFO] - Iteration 9400: u_res=1.700933e-12, v_res=1.701067e-12
[2025-12-09 12:23:17,808][solvers.base][INFO] - Iteration 9450: u_res=1.545835e-12, v_res=1.545939e-12
[2025-12-09 12:23:17,818][solvers.base][INFO] - Iteration 9500: u_res=1.269867e-12, v_res=1.269913e-12
[2025-12-09 12:23:17,828][solvers.base][INFO] - Iteration 9550: u_res=9.347969e-13, v_res=9.349309e-13
[2025-12-09 12:23:17,837][solvers.base][INFO] - Iteration 9600: u_res=6.127960e-13, v_res=6.128898e-13
[2025-12-09 12:23:17,847][solvers.base][INFO] - Iteration 9650: u_res=3.817309e-13, v_res=3.817627e-13
[2025-12-09 12:23:17,857][solvers.base][INFO] - Iteration 9700: u_res=3.127116e-13, v_res=3.127487e-13
[2025-12-09 12:23:17,866][solvers.base][INFO] - Iteration 9750: u_res=3.549448e-13, v_res=3.549653e-13
[2025-12-09 12:23:17,876][solvers.base][INFO] - Iteration 9800: u_res=4.077057e-13, v_res=4.076618e-13
[2025-12-09 12:23:17,886][solvers.base][INFO] - Iteration 9850: u_res=4.481739e-13, v_res=4.481585e-13
[2025-12-09 12:23:17,895][solvers.base][INFO] - Iteration 9900: u_res=4.819100e-13, v_res=4.819179e-13
[2025-12-09 12:23:17,905][solvers.base][INFO] - Iteration 9950: u_res=5.083446e-13, v_res=5.082834e-13
[2025-12-09 12:23:17,915][solvers.base][INFO] - Iteration 10000: u_res=5.178435e-13, v_res=5.177850e-13
[2025-12-09 12:23:17,924][solvers.base][INFO] - Iteration 10050: u_res=5.012455e-13, v_res=5.012685e-13
[2025-12-09 12:23:17,934][solvers.base][INFO] - Iteration 10100: u_res=4.562596e-13, v_res=4.562298e-13
[2025-12-09 12:23:17,944][solvers.base][INFO] - Iteration 10150: u_res=3.886460e-13, v_res=3.886000e-13
[2025-12-09 12:23:17,953][solvers.base][INFO] - Iteration 10200: u_res=3.105033e-13, v_res=3.104920e-13
[2025-12-09 12:23:17,963][solvers.base][INFO] - Iteration 10250: u_res=2.369705e-13, v_res=2.369399e-13
[2025-12-09 12:23:17,973][solvers.base][INFO] - Iteration 10300: u_res=1.820925e-13, v_res=1.821307e-13
[2025-12-09 12:23:17,982][solvers.base][INFO] - Iteration 10350: u_res=1.521579e-13, v_res=1.522476e-13
[2025-12-09 12:23:17,992][solvers.base][INFO] - Iteration 10400: u_res=1.396118e-13, v_res=1.397110e-13
[2025-12-09 12:23:18,002][solvers.base][INFO] - Iteration 10450: u_res=1.313717e-13, v_res=1.315027e-13
[2025-12-09 12:23:18,012][solvers.base][INFO] - Iteration 10500: u_res=1.209798e-13, v_res=1.211355e-13
[2025-12-09 12:23:18,021][solvers.base][INFO] - Iteration 10550: u_res=1.090917e-13, v_res=1.092597e-13
[2025-12-09 12:23:18,031][solvers.base][INFO] - Iteration 10600: u_res=9.876521e-14, v_res=9.908100e-14
[2025-12-09 12:23:18,041][solvers.base][INFO] - Iteration 10650: u_res=9.154615e-14, v_res=9.181714e-14
[2025-12-09 12:23:18,050][solvers.base][INFO] - Iteration 10700: u_res=8.587814e-14, v_res=8.610588e-14
[2025-12-09 12:23:18,060][solvers.base][INFO] - Iteration 10750: u_res=7.929112e-14, v_res=7.957810e-14
[2025-12-09 12:23:18,070][solvers.base][INFO] - Iteration 10800: u_res=7.091095e-14, v_res=7.115812e-14
[2025-12-09 12:23:18,079][solvers.base][INFO] - Iteration 10850: u_res=6.176303e-14, v_res=6.206017e-14
[2025-12-09 12:23:18,092][solvers.base][INFO] - Iteration 10900: u_res=5.400262e-14, v_res=5.423294e-14
[2025-12-09 12:23:18,101][solvers.base][INFO] - Iteration 10950: u_res=4.915850e-14, v_res=4.931461e-14
[2025-12-09 12:23:18,111][solvers.base][INFO] - Iteration 11000: u_res=4.681419e-14, v_res=4.681071e-14
[2025-12-09 12:23:18,120][solvers.base][INFO] - Iteration 11050: u_res=4.469435e-14, v_res=4.476123e-14
[2025-12-09 12:23:18,130][solvers.base][INFO] - Iteration 11100: u_res=4.132856e-14, v_res=4.139523e-14
[2025-12-09 12:23:18,140][solvers.base][INFO] - Iteration 11150: u_res=3.607316e-14, v_res=3.608984e-14
[2025-12-09 12:23:18,149][solvers.base][INFO] - Iteration 11200: u_res=2.935982e-14, v_res=2.940411e-14
[2025-12-09 12:23:18,159][solvers.base][INFO] - Iteration 11250: u_res=2.225891e-14, v_res=2.230649e-14
[2025-12-09 12:23:18,168][solvers.base][INFO] - Iteration 11300: u_res=1.610963e-14, v_res=1.616698e-14
[2025-12-09 12:23:18,178][solvers.base][INFO] - Iteration 11350: u_res=1.203302e-14, v_res=1.201156e-14
[2025-12-09 12:23:18,188][solvers.base][INFO] - Iteration 11400: u_res=1.013158e-14, v_res=1.022162e-14
