[2025-12-09 15:23:03,208][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:03,787][solvers.base][INFO] - Iteration 2200: u_res=1.252559e-03, v_res=1.252559e-03
[2025-12-09 15:23:03,800][solvers.base][INFO] - Iteration 2250: u_res=1.227820e-03, v_res=1.227820e-03
[2025-12-09 15:23:03,813][solvers.base][INFO] - Iteration 2300: u_res=1.183423e-03, v_res=1.183423e-03
[2025-12-09 15:23:03,826][solvers.base][INFO] - Iteration 2350: u_res=1.129325e-03, v_res=1.129325e-03
[2025-12-09 15:23:03,839][solvers.base][INFO] - Iteration 2400: u_res=1.077840e-03, v_res=1.077840e-03
[2025-12-09 15:23:03,852][solvers.base][INFO] - Iteration 2450: u_res=1.041663e-03, v_res=1.041663e-03
[2025-12-09 15:23:03,868][solvers.base][INFO] - Iteration 2500: u_res=1.031672e-03, v_res=1.031672e-03
[2025-12-09 15:23:03,881][solvers.base][INFO] - Iteration 2550: u_res=1.054869e-03, v_res=1.054869e-03
[2025-12-09 15:23:03,895][solvers.base][INFO] - Iteration 2600: u_res=1.111647e-03, v_res=1.111647e-03
[2025-12-09 15:23:03,908][solvers.base][INFO] - Iteration 2650: u_res=1.195150e-03, v_res=1.195150e-03
[2025-12-09 15:23:03,921][solvers.base][INFO] - Iteration 2700: u_res=1.293670e-03, v_res=1.293670e-03
[2025-12-09 15:23:03,934][solvers.base][INFO] - Iteration 2750: u_res=1.393161e-03, v_res=1.393161e-03
[2025-12-09 15:23:03,947][solvers.base][INFO] - Iteration 2800: u_res=1.478829e-03, v_res=1.478829e-03
[2025-12-09 15:23:03,960][solvers.base][INFO] - Iteration 2850: u_res=1.538099e-03, v_res=1.538099e-03
[2025-12-09 15:23:03,973][solvers.base][INFO] - Iteration 2900: u_res=1.565259e-03, v_res=1.565259e-03
[2025-12-09 15:23:03,986][solvers.base][INFO] - Iteration 2950: u_res=1.562471e-03, v_res=1.562471e-03
[2025-12-09 15:23:03,999][solvers.base][INFO] - Iteration 3000: u_res=1.535674e-03, v_res=1.535674e-03
[2025-12-09 15:23:04,012][solvers.base][INFO] - Iteration 3050: u_res=1.490822e-03, v_res=1.490822e-03
[2025-12-09 15:23:04,025][solvers.base][INFO] - Iteration 3100: u_res=1.433283e-03, v_res=1.433283e-03
[2025-12-09 15:23:04,039][solvers.base][INFO] - Iteration 3150: u_res=1.368395e-03, v_res=1.368395e-03
[2025-12-09 15:23:04,052][solvers.base][INFO] - Iteration 3200: u_res=1.301424e-03, v_res=1.301424e-03
[2025-12-09 15:23:04,065][solvers.base][INFO] - Iteration 3250: u_res=1.237252e-03, v_res=1.237252e-03
[2025-12-09 15:23:04,078][solvers.base][INFO] - Iteration 3300: u_res=1.180376e-03, v_res=1.180376e-03
[2025-12-09 15:23:04,091][solvers.base][INFO] - Iteration 3350: u_res=1.134821e-03, v_res=1.134821e-03
[2025-12-09 15:23:04,104][solvers.base][INFO] - Iteration 3400: u_res=1.103559e-03, v_res=1.103559e-03
[2025-12-09 15:23:04,117][solvers.base][INFO] - Iteration 3450: u_res=1.087279e-03, v_res=1.087279e-03
[2025-12-09 15:23:04,130][solvers.base][INFO] - Iteration 3500: u_res=1.083149e-03, v_res=1.083149e-03
[2025-12-09 15:23:04,144][solvers.base][INFO] - Iteration 3550: u_res=1.085385e-03, v_res=1.085385e-03
[2025-12-09 15:23:04,157][solvers.base][INFO] - Iteration 3600: u_res=1.087779e-03, v_res=1.087779e-03
[2025-12-09 15:23:04,170][solvers.base][INFO] - Iteration 3650: u_res=1.086056e-03, v_res=1.086056e-03
[2025-12-09 15:23:04,183][solvers.base][INFO] - Iteration 3700: u_res=1.078342e-03, v_res=1.078342e-03
[2025-12-09 15:23:04,197][solvers.base][INFO] - Iteration 3750: u_res=1.064365e-03, v_res=1.064365e-03
[2025-12-09 15:23:04,211][solvers.base][INFO] - Iteration 3800: u_res=1.044902e-03, v_res=1.044902e-03
[2025-12-09 15:23:04,224][solvers.base][INFO] - Iteration 3850: u_res=1.021771e-03, v_res=1.021771e-03
[2025-12-09 15:23:04,237][solvers.base][INFO] - Iteration 3900: u_res=9.979110e-04, v_res=9.979110e-04
[2025-12-09 15:23:04,251][solvers.base][INFO] - Iteration 3950: u_res=9.774000e-04, v_res=9.774000e-04
[2025-12-09 15:23:04,264][solvers.base][INFO] - Iteration 4000: u_res=9.650917e-04, v_res=9.650917e-04
[2025-12-09 15:23:04,277][solvers.base][INFO] - Iteration 4050: u_res=9.656217e-04, v_res=9.656217e-04
[2025-12-09 15:23:04,290][solvers.base][INFO] - Iteration 4100: u_res=9.818589e-04, v_res=9.818589e-04
[2025-12-09 15:23:04,304][solvers.base][INFO] - Iteration 4150: u_res=1.013055e-03, v_res=1.013055e-03
[2025-12-09 15:23:04,317][solvers.base][INFO] - Iteration 4200: u_res=1.053799e-03, v_res=1.053799e-03
[2025-12-09 15:23:04,331][solvers.base][INFO] - Iteration 4250: u_res=1.095265e-03, v_res=1.095265e-03
[2025-12-09 15:23:04,344][solvers.base][INFO] - Iteration 4300: u_res=1.128444e-03, v_res=1.128444e-03
[2025-12-09 15:23:04,358][solvers.base][INFO] - Iteration 4350: u_res=1.147140e-03, v_res=1.147140e-03
[2025-12-09 15:23:04,371][solvers.base][INFO] - Iteration 4400: u_res=1.149003e-03, v_res=1.149003e-03
[2025-12-09 15:23:04,384][solvers.base][INFO] - Iteration 4450: u_res=1.134829e-03, v_res=1.134829e-03
[2025-12-09 15:23:04,398][solvers.base][INFO] - Iteration 4500: u_res=1.107357e-03, v_res=1.107357e-03
[2025-12-09 15:23:04,411][solvers.base][INFO] - Iteration 4550: u_res=1.070397e-03, v_res=1.070397e-03
[2025-12-09 15:23:04,424][solvers.base][INFO] - Iteration 4600: u_res=1.028420e-03, v_res=1.028420e-03
[2025-12-09 15:23:04,437][solvers.base][INFO] - Iteration 4650: u_res=9.864769e-04, v_res=9.864769e-04
[2025-12-09 15:23:04,450][solvers.base][INFO] - Iteration 4700: u_res=9.502129e-04, v_res=9.502129e-04
[2025-12-09 15:23:04,463][solvers.base][INFO] - Iteration 4750: u_res=9.254865e-04, v_res=9.254865e-04
[2025-12-09 15:23:04,477][solvers.base][INFO] - Iteration 4800: u_res=9.172646e-04, v_res=9.172646e-04
[2025-12-09 15:23:04,490][solvers.base][INFO] - Iteration 4850: u_res=9.279992e-04, v_res=9.279992e-04
[2025-12-09 15:23:04,504][solvers.base][INFO] - Iteration 4900: u_res=9.563442e-04, v_res=9.563442e-04
[2025-12-09 15:23:04,517][solvers.base][INFO] - Iteration 4950: u_res=9.972390e-04, v_res=9.972390e-04
[2025-12-09 15:23:04,530][solvers.base][INFO] - Iteration 5000: u_res=1.043518e-03, v_res=1.043518e-03
[2025-12-09 15:23:04,543][solvers.base][INFO] - Iteration 5050: u_res=1.087961e-03, v_res=1.087961e-03
[2025-12-09 15:23:04,556][solvers.base][INFO] - Iteration 5100: u_res=1.124617e-03, v_res=1.124617e-03
[2025-12-09 15:23:04,569][solvers.base][INFO] - Iteration 5150: u_res=1.149172e-03, v_res=1.149172e-03
[2025-12-09 15:23:04,582][solvers.base][INFO] - Iteration 5200: u_res=1.158794e-03, v_res=1.158794e-03
[2025-12-09 15:23:04,596][solvers.base][INFO] - Iteration 5250: u_res=1.151922e-03, v_res=1.151922e-03
[2025-12-09 15:23:04,609][solvers.base][INFO] - Iteration 5300: u_res=1.128167e-03, v_res=1.128167e-03
[2025-12-09 15:23:04,622][solvers.base][INFO] - Iteration 5350: u_res=1.088401e-03, v_res=1.088401e-03
[2025-12-09 15:23:04,635][solvers.base][INFO] - Iteration 5400: u_res=1.034973e-03, v_res=1.034973e-03
[2025-12-09 15:23:04,649][solvers.base][INFO] - Iteration 5450: u_res=9.719899e-04, v_res=9.719899e-04
[2025-12-09 15:23:04,662][solvers.base][INFO] - Iteration 5500: u_res=9.054423e-04, v_res=9.054423e-04
[2025-12-09 15:23:04,675][solvers.base][INFO] - Iteration 5550: u_res=8.427778e-04, v_res=8.427778e-04
[2025-12-09 15:23:04,688][solvers.base][INFO] - Iteration 5600: u_res=7.914439e-04, v_res=7.914439e-04
[2025-12-09 15:23:04,701][solvers.base][INFO] - Iteration 5650: u_res=7.565471e-04, v_res=7.565471e-04
[2025-12-09 15:23:04,714][solvers.base][INFO] - Iteration 5700: u_res=7.389329e-04, v_res=7.389329e-04
[2025-12-09 15:23:04,728][solvers.base][INFO] - Iteration 5750: u_res=7.352255e-04, v_res=7.352255e-04
[2025-12-09 15:23:04,741][solvers.base][INFO] - Iteration 5800: u_res=7.397606e-04, v_res=7.397606e-04
[2025-12-09 15:23:04,754][solvers.base][INFO] - Iteration 5850: u_res=7.469052e-04, v_res=7.469052e-04
[2025-12-09 15:23:04,767][solvers.base][INFO] - Iteration 5900: u_res=7.526516e-04, v_res=7.526516e-04
[2025-12-09 15:23:04,780][solvers.base][INFO] - Iteration 5950: u_res=7.553108e-04, v_res=7.553108e-04
[2025-12-09 15:23:04,794][solvers.base][INFO] - Iteration 6000: u_res=7.554841e-04, v_res=7.554841e-04
[2025-12-09 15:23:04,807][solvers.base][INFO] - Iteration 6050: u_res=7.555506e-04, v_res=7.555506e-04
[2025-12-09 15:23:04,820][solvers.base][INFO] - Iteration 6100: u_res=7.588917e-04, v_res=7.588917e-04
[2025-12-09 15:23:04,833][solvers.base][INFO] - Iteration 6150: u_res=7.689833e-04, v_res=7.689833e-04
[2025-12-09 15:23:04,846][solvers.base][INFO] - Iteration 6200: u_res=7.884460e-04, v_res=7.884460e-04
[2025-12-09 15:23:04,860][solvers.base][INFO] - Iteration 6250: u_res=8.182216e-04, v_res=8.182216e-04
[2025-12-09 15:23:04,873][solvers.base][INFO] - Iteration 6300: u_res=8.571183e-04, v_res=8.571183e-04
[2025-12-09 15:23:04,886][solvers.base][INFO] - Iteration 6350: u_res=9.019314e-04, v_res=9.019314e-04
[2025-12-09 15:23:04,899][solvers.base][INFO] - Iteration 6400: u_res=9.481560e-04, v_res=9.481560e-04
[2025-12-09 15:23:04,913][solvers.base][INFO] - Iteration 6450: u_res=9.910116e-04, v_res=9.910116e-04
[2025-12-09 15:23:04,926][solvers.base][INFO] - Iteration 6500: u_res=1.026344e-03, v_res=1.026344e-03
[2025-12-09 15:23:04,939][solvers.base][INFO] - Iteration 6550: u_res=1.051118e-03, v_res=1.051118e-03
[2025-12-09 15:23:04,952][solvers.base][INFO] - Iteration 6600: u_res=1.063504e-03, v_res=1.063504e-03
[2025-12-09 15:23:04,966][solvers.base][INFO] - Iteration 6650: u_res=1.062699e-03, v_res=1.062699e-03
[2025-12-09 15:23:04,979][solvers.base][INFO] - Iteration 6700: u_res=1.048661e-03, v_res=1.048661e-03
[2025-12-09 15:23:04,992][solvers.base][INFO] - Iteration 6750: u_res=1.021883e-03, v_res=1.021883e-03
[2025-12-09 15:23:05,005][solvers.base][INFO] - Iteration 6800: u_res=9.833278e-04, v_res=9.833278e-04
[2025-12-09 15:23:05,019][solvers.base][INFO] - Iteration 6850: u_res=9.345513e-04, v_res=9.345513e-04
[2025-12-09 15:23:05,032][solvers.base][INFO] - Iteration 6900: u_res=8.779696e-04, v_res=8.779696e-04
[2025-12-09 15:23:05,045][solvers.base][INFO] - Iteration 6950: u_res=8.170967e-04, v_res=8.170967e-04
[2025-12-09 15:23:05,058][solvers.base][INFO] - Iteration 7000: u_res=7.564740e-04, v_res=7.564740e-04
[2025-12-09 15:23:05,071][solvers.base][INFO] - Iteration 7050: u_res=7.010222e-04, v_res=7.010222e-04
[2025-12-09 15:23:05,084][solvers.base][INFO] - Iteration 7100: u_res=6.548466e-04, v_res=6.548466e-04
[2025-12-09 15:23:05,097][solvers.base][INFO] - Iteration 7150: u_res=6.200335e-04, v_res=6.200335e-04
[2025-12-09 15:23:05,111][solvers.base][INFO] - Iteration 7200: u_res=5.962421e-04, v_res=5.962421e-04
[2025-12-09 15:23:05,124][solvers.base][INFO] - Iteration 7250: u_res=5.814232e-04, v_res=5.814232e-04
[2025-12-09 15:23:05,137][solvers.base][INFO] - Iteration 7300: u_res=5.731240e-04, v_res=5.731240e-04
[2025-12-09 15:23:05,150][solvers.base][INFO] - Iteration 7350: u_res=5.695253e-04, v_res=5.695253e-04
[2025-12-09 15:23:05,165][solvers.base][INFO] - Iteration 7400: u_res=5.698098e-04, v_res=5.698098e-04
[2025-12-09 15:23:05,178][solvers.base][INFO] - Iteration 7450: u_res=5.740167e-04, v_res=5.740167e-04
[2025-12-09 15:23:05,191][solvers.base][INFO] - Iteration 7500: u_res=5.827180e-04, v_res=5.827180e-04
[2025-12-09 15:23:05,204][solvers.base][INFO] - Iteration 7550: u_res=5.967178e-04, v_res=5.967178e-04
[2025-12-09 15:23:05,218][solvers.base][INFO] - Iteration 7600: u_res=6.167915e-04, v_res=6.167915e-04
[2025-12-09 15:23:05,231][solvers.base][INFO] - Iteration 7650: u_res=6.434074e-04, v_res=6.434074e-04
[2025-12-09 15:23:05,244][solvers.base][INFO] - Iteration 7700: u_res=6.764163e-04, v_res=6.764163e-04
[2025-12-09 15:23:05,257][solvers.base][INFO] - Iteration 7750: u_res=7.147867e-04, v_res=7.147867e-04
[2025-12-09 15:23:05,270][solvers.base][INFO] - Iteration 7800: u_res=7.565360e-04, v_res=7.565360e-04
[2025-12-09 15:23:05,283][solvers.base][INFO] - Iteration 7850: u_res=7.989581e-04, v_res=7.989581e-04
[2025-12-09 15:23:05,296][solvers.base][INFO] - Iteration 7900: u_res=8.390697e-04, v_res=8.390697e-04
[2025-12-09 15:23:05,310][solvers.base][INFO] - Iteration 7950: u_res=8.740702e-04, v_res=8.740702e-04
[2025-12-09 15:23:05,323][solvers.base][INFO] - Iteration 8000: u_res=9.016406e-04, v_res=9.016406e-04
[2025-12-09 15:23:05,336][solvers.base][INFO] - Iteration 8050: u_res=9.200404e-04, v_res=9.200404e-04
[2025-12-09 15:23:05,349][solvers.base][INFO] - Iteration 8100: u_res=9.280689e-04, v_res=9.280689e-04
[2025-12-09 15:23:05,362][solvers.base][INFO] - Iteration 8150: u_res=9.249875e-04, v_res=9.249875e-04
[2025-12-09 15:23:05,375][solvers.base][INFO] - Iteration 8200: u_res=9.104835e-04, v_res=9.104835e-04
[2025-12-09 15:23:05,388][solvers.base][INFO] - Iteration 8250: u_res=8.847254e-04, v_res=8.847254e-04
[2025-12-09 15:23:05,401][solvers.base][INFO] - Iteration 8300: u_res=8.485152e-04, v_res=8.485152e-04
[2025-12-09 15:23:05,414][solvers.base][INFO] - Iteration 8350: u_res=8.034980e-04, v_res=8.034980e-04
[2025-12-09 15:23:05,428][solvers.base][INFO] - Iteration 8400: u_res=7.523342e-04, v_res=7.523342e-04
[2025-12-09 15:23:05,441][solvers.base][INFO] - Iteration 8450: u_res=6.986999e-04, v_res=6.986999e-04
[2025-12-09 15:23:05,454][solvers.base][INFO] - Iteration 8500: u_res=6.470037e-04, v_res=6.470037e-04
[2025-12-09 15:23:05,467][solvers.base][INFO] - Iteration 8550: u_res=6.017778e-04, v_res=6.017778e-04
[2025-12-09 15:23:05,480][solvers.base][INFO] - Iteration 8600: u_res=5.668053e-04, v_res=5.668053e-04
[2025-12-09 15:23:05,494][solvers.base][INFO] - Iteration 8650: u_res=5.442072e-04, v_res=5.442072e-04
[2025-12-09 15:23:05,508][solvers.base][INFO] - Iteration 8700: u_res=5.339125e-04, v_res=5.339125e-04
[2025-12-09 15:23:05,521][solvers.base][INFO] - Iteration 8750: u_res=5.338937e-04, v_res=5.338937e-04
[2025-12-09 15:23:05,534][solvers.base][INFO] - Iteration 8800: u_res=5.410667e-04, v_res=5.410667e-04
[2025-12-09 15:23:05,547][solvers.base][INFO] - Iteration 8850: u_res=5.523032e-04, v_res=5.523032e-04
[2025-12-09 15:23:05,560][solvers.base][INFO] - Iteration 8900: u_res=5.650937e-04, v_res=5.650937e-04
[2025-12-09 15:23:05,573][solvers.base][INFO] - Iteration 8950: u_res=5.777977e-04, v_res=5.777977e-04
[2025-12-09 15:23:05,586][solvers.base][INFO] - Iteration 9000: u_res=5.896327e-04, v_res=5.896327e-04
[2025-12-09 15:23:05,600][solvers.base][INFO] - Iteration 9050: u_res=6.005452e-04, v_res=6.005452e-04
[2025-12-09 15:23:05,613][solvers.base][INFO] - Iteration 9100: u_res=6.110123e-04, v_res=6.110123e-04
[2025-12-09 15:23:05,626][solvers.base][INFO] - Iteration 9150: u_res=6.217671e-04, v_res=6.217671e-04
[2025-12-09 15:23:05,639][solvers.base][INFO] - Iteration 9200: u_res=6.334593e-04, v_res=6.334593e-04
[2025-12-09 15:23:05,652][solvers.base][INFO] - Iteration 9250: u_res=6.463313e-04, v_res=6.463313e-04
[2025-12-09 15:23:05,665][solvers.base][INFO] - Iteration 9300: u_res=6.600368e-04, v_res=6.600368e-04
[2025-12-09 15:23:05,678][solvers.base][INFO] - Iteration 9350: u_res=6.736756e-04, v_res=6.736756e-04
[2025-12-09 15:23:05,691][solvers.base][INFO] - Iteration 9400: u_res=6.860014e-04, v_res=6.860014e-04
[2025-12-09 15:23:05,704][solvers.base][INFO] - Iteration 9450: u_res=6.956877e-04, v_res=6.956877e-04
[2025-12-09 15:23:05,717][solvers.base][INFO] - Iteration 9500: u_res=7.015496e-04, v_res=7.015496e-04
[2025-12-09 15:23:05,730][solvers.base][INFO] - Iteration 9550: u_res=7.026807e-04, v_res=7.026807e-04
[2025-12-09 15:23:05,743][solvers.base][INFO] - Iteration 9600: u_res=6.985280e-04, v_res=6.985280e-04
[2025-12-09 15:23:05,756][solvers.base][INFO] - Iteration 9650: u_res=6.889519e-04, v_res=6.889519e-04
[2025-12-09 15:23:05,769][solvers.base][INFO] - Iteration 9700: u_res=6.743148e-04, v_res=6.743148e-04
[2025-12-09 15:23:05,782][solvers.base][INFO] - Iteration 9750: u_res=6.556050e-04, v_res=6.556050e-04
[2025-12-09 15:23:05,795][solvers.base][INFO] - Iteration 9800: u_res=6.345459e-04, v_res=6.345459e-04
[2025-12-09 15:23:05,808][solvers.base][INFO] - Iteration 9850: u_res=6.135775e-04, v_res=6.135775e-04
[2025-12-09 15:23:05,821][solvers.base][INFO] - Iteration 9900: u_res=5.955697e-04, v_res=5.955697e-04
[2025-12-09 15:23:05,834][solvers.base][INFO] - Iteration 9950: u_res=5.832026e-04, v_res=5.832026e-04
[2025-12-09 15:23:05,847][solvers.base][INFO] - Iteration 10000: u_res=5.781630e-04, v_res=5.781630e-04
[2025-12-09 15:23:05,860][solvers.base][INFO] - Iteration 10050: u_res=5.805435e-04, v_res=5.805435e-04
[2025-12-09 15:23:05,873][solvers.base][INFO] - Iteration 10100: u_res=5.888186e-04, v_res=5.888186e-04
[2025-12-09 15:23:05,886][solvers.base][INFO] - Iteration 10150: u_res=6.004077e-04, v_res=6.004077e-04
[2025-12-09 15:23:05,899][solvers.base][INFO] - Iteration 10200: u_res=6.124672e-04, v_res=6.124672e-04
[2025-12-09 15:23:05,912][solvers.base][INFO] - Iteration 10250: u_res=6.225281e-04, v_res=6.225281e-04
[2025-12-09 15:23:05,925][solvers.base][INFO] - Iteration 10300: u_res=6.288250e-04, v_res=6.288250e-04
[2025-12-09 15:23:05,938][solvers.base][INFO] - Iteration 10350: u_res=6.303685e-04, v_res=6.303685e-04
[2025-12-09 15:23:05,951][solvers.base][INFO] - Iteration 10400: u_res=6.268784e-04, v_res=6.268784e-04
[2025-12-09 15:23:05,964][solvers.base][INFO] - Iteration 10450: u_res=6.186714e-04, v_res=6.186714e-04
[2025-12-09 15:23:05,977][solvers.base][INFO] - Iteration 10500: u_res=6.065457e-04, v_res=6.065457e-04
[2025-12-09 15:23:05,990][solvers.base][INFO] - Iteration 10550: u_res=5.916669e-04, v_res=5.916669e-04
[2025-12-09 15:23:06,003][solvers.base][INFO] - Iteration 10600: u_res=5.754306e-04, v_res=5.754306e-04
[2025-12-09 15:23:06,016][solvers.base][INFO] - Iteration 10650: u_res=5.592832e-04, v_res=5.592832e-04
[2025-12-09 15:23:06,030][solvers.base][INFO] - Iteration 10700: u_res=5.445101e-04, v_res=5.445101e-04
[2025-12-09 15:23:06,043][solvers.base][INFO] - Iteration 10750: u_res=5.320430e-04, v_res=5.320430e-04
[2025-12-09 15:23:06,055][solvers.base][INFO] - Iteration 10800: u_res=5.223537e-04, v_res=5.223537e-04
[2025-12-09 15:23:06,068][solvers.base][INFO] - Iteration 10850: u_res=5.154725e-04, v_res=5.154725e-04
[2025-12-09 15:23:06,081][solvers.base][INFO] - Iteration 10900: u_res=5.111157e-04, v_res=5.111157e-04
[2025-12-09 15:23:06,094][solvers.base][INFO] - Iteration 10950: u_res=5.088583e-04, v_res=5.088583e-04
[2025-12-09 15:23:06,107][solvers.base][INFO] - Iteration 11000: u_res=5.082928e-04, v_res=5.082928e-04
[2025-12-09 15:23:06,120][solvers.base][INFO] - Iteration 11050: u_res=5.091415e-04, v_res=5.091415e-04
[2025-12-09 15:23:06,133][solvers.base][INFO] - Iteration 11100: u_res=5.113251e-04, v_res=5.113251e-04
[2025-12-09 15:23:06,147][solvers.base][INFO] - Iteration 11150: u_res=5.149965e-04, v_res=5.149965e-04
[2025-12-09 15:23:06,160][solvers.base][INFO] - Iteration 11200: u_res=5.205418e-04, v_res=5.205418e-04
[2025-12-09 15:23:06,173][solvers.base][INFO] - Iteration 11250: u_res=5.285247e-04, v_res=5.285247e-04
[2025-12-09 15:23:06,185][solvers.base][INFO] - Iteration 11300: u_res=5.395490e-04, v_res=5.395490e-04
[2025-12-09 15:23:06,198][solvers.base][INFO] - Iteration 11350: u_res=5.540426e-04, v_res=5.540426e-04
[2025-12-09 15:23:06,211][solvers.base][INFO] - Iteration 11400: u_res=5.720274e-04, v_res=5.720274e-04
