[2025-12-09 15:39:10,080][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:39:10,082][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:10,998][solvers.base][INFO] - Iteration 3300: u_res=7.665044e-04, v_res=7.665044e-04
[2025-12-09 15:39:11,012][solvers.base][INFO] - Iteration 3350: u_res=7.586094e-04, v_res=7.586094e-04
[2025-12-09 15:39:11,025][solvers.base][INFO] - Iteration 3400: u_res=7.645630e-04, v_res=7.645630e-04
[2025-12-09 15:39:11,040][solvers.base][INFO] - Iteration 3450: u_res=7.849614e-04, v_res=7.849614e-04
[2025-12-09 15:39:11,053][solvers.base][INFO] - Iteration 3500: u_res=8.189161e-04, v_res=8.189161e-04
[2025-12-09 15:39:11,067][solvers.base][INFO] - Iteration 3550: u_res=8.642113e-04, v_res=8.642113e-04
[2025-12-09 15:39:11,080][solvers.base][INFO] - Iteration 3600: u_res=9.175349e-04, v_res=9.175349e-04
[2025-12-09 15:39:11,094][solvers.base][INFO] - Iteration 3650: u_res=9.747998e-04, v_res=9.747998e-04
[2025-12-09 15:39:11,107][solvers.base][INFO] - Iteration 3700: u_res=1.031429e-03, v_res=1.031429e-03
[2025-12-09 15:39:11,121][solvers.base][INFO] - Iteration 3750: u_res=1.082710e-03, v_res=1.082710e-03
[2025-12-09 15:39:11,134][solvers.base][INFO] - Iteration 3800: u_res=1.124470e-03, v_res=1.124470e-03
[2025-12-09 15:39:11,147][solvers.base][INFO] - Iteration 3850: u_res=1.153928e-03, v_res=1.153928e-03
[2025-12-09 15:39:11,161][solvers.base][INFO] - Iteration 3900: u_res=1.170126e-03, v_res=1.170126e-03
[2025-12-09 15:39:11,174][solvers.base][INFO] - Iteration 3950: u_res=1.173644e-03, v_res=1.173644e-03
[2025-12-09 15:39:11,187][solvers.base][INFO] - Iteration 4000: u_res=1.165928e-03, v_res=1.165928e-03
[2025-12-09 15:39:11,201][solvers.base][INFO] - Iteration 4050: u_res=1.148721e-03, v_res=1.148721e-03
[2025-12-09 15:39:11,214][solvers.base][INFO] - Iteration 4100: u_res=1.123804e-03, v_res=1.123804e-03
[2025-12-09 15:39:11,228][solvers.base][INFO] - Iteration 4150: u_res=1.092953e-03, v_res=1.092953e-03
[2025-12-09 15:39:11,241][solvers.base][INFO] - Iteration 4200: u_res=1.057953e-03, v_res=1.057953e-03
[2025-12-09 15:39:11,255][solvers.base][INFO] - Iteration 4250: u_res=1.020583e-03, v_res=1.020583e-03
[2025-12-09 15:39:11,268][solvers.base][INFO] - Iteration 4300: u_res=9.825224e-04, v_res=9.825224e-04
[2025-12-09 15:39:11,282][solvers.base][INFO] - Iteration 4350: u_res=9.452877e-04, v_res=9.452877e-04
[2025-12-09 15:39:11,296][solvers.base][INFO] - Iteration 4400: u_res=9.102483e-04, v_res=9.102483e-04
[2025-12-09 15:39:11,309][solvers.base][INFO] - Iteration 4450: u_res=8.786823e-04, v_res=8.786823e-04
[2025-12-09 15:39:11,323][solvers.base][INFO] - Iteration 4500: u_res=8.517734e-04, v_res=8.517734e-04
[2025-12-09 15:39:11,336][solvers.base][INFO] - Iteration 4550: u_res=8.305102e-04, v_res=8.305102e-04
[2025-12-09 15:39:11,349][solvers.base][INFO] - Iteration 4600: u_res=8.154913e-04, v_res=8.154913e-04
[2025-12-09 15:39:11,363][solvers.base][INFO] - Iteration 4650: u_res=8.066626e-04, v_res=8.066626e-04
[2025-12-09 15:39:11,376][solvers.base][INFO] - Iteration 4700: u_res=8.031289e-04, v_res=8.031289e-04
[2025-12-09 15:39:11,391][solvers.base][INFO] - Iteration 4750: u_res=8.032410e-04, v_res=8.032410e-04
[2025-12-09 15:39:11,404][solvers.base][INFO] - Iteration 4800: u_res=8.049924e-04, v_res=8.049924e-04
[2025-12-09 15:39:11,418][solvers.base][INFO] - Iteration 4850: u_res=8.065100e-04, v_res=8.065100e-04
[2025-12-09 15:39:11,431][solvers.base][INFO] - Iteration 4900: u_res=8.063847e-04, v_res=8.063847e-04
[2025-12-09 15:39:11,445][solvers.base][INFO] - Iteration 4950: u_res=8.037634e-04, v_res=8.037634e-04
[2025-12-09 15:39:11,458][solvers.base][INFO] - Iteration 5000: u_res=7.982777e-04, v_res=7.982777e-04
[2025-12-09 15:39:11,473][solvers.base][INFO] - Iteration 5050: u_res=7.899293e-04, v_res=7.899293e-04
[2025-12-09 15:39:11,486][solvers.base][INFO] - Iteration 5100: u_res=7.790224e-04, v_res=7.790224e-04
[2025-12-09 15:39:11,500][solvers.base][INFO] - Iteration 5150: u_res=7.661568e-04, v_res=7.661568e-04
[2025-12-09 15:39:11,513][solvers.base][INFO] - Iteration 5200: u_res=7.522338e-04, v_res=7.522338e-04
[2025-12-09 15:39:11,527][solvers.base][INFO] - Iteration 5250: u_res=7.384279e-04, v_res=7.384279e-04
[2025-12-09 15:39:11,540][solvers.base][INFO] - Iteration 5300: u_res=7.261255e-04, v_res=7.261255e-04
[2025-12-09 15:39:11,554][solvers.base][INFO] - Iteration 5350: u_res=7.168388e-04, v_res=7.168388e-04
[2025-12-09 15:39:11,568][solvers.base][INFO] - Iteration 5400: u_res=7.120686e-04, v_res=7.120686e-04
[2025-12-09 15:39:11,582][solvers.base][INFO] - Iteration 5450: u_res=7.130942e-04, v_res=7.130942e-04
[2025-12-09 15:39:11,595][solvers.base][INFO] - Iteration 5500: u_res=7.207068e-04, v_res=7.207068e-04
[2025-12-09 15:39:11,608][solvers.base][INFO] - Iteration 5550: u_res=7.349304e-04, v_res=7.349304e-04
[2025-12-09 15:39:11,622][solvers.base][INFO] - Iteration 5600: u_res=7.548022e-04, v_res=7.548023e-04
[2025-12-09 15:39:11,635][solvers.base][INFO] - Iteration 5650: u_res=7.783400e-04, v_res=7.783400e-04
[2025-12-09 15:39:11,649][solvers.base][INFO] - Iteration 5700: u_res=8.028176e-04, v_res=8.028176e-04
[2025-12-09 15:39:11,662][solvers.base][INFO] - Iteration 5750: u_res=8.253067e-04, v_res=8.253067e-04
[2025-12-09 15:39:11,675][solvers.base][INFO] - Iteration 5800: u_res=8.432604e-04, v_res=8.432604e-04
[2025-12-09 15:39:11,691][solvers.base][INFO] - Iteration 5850: u_res=8.549047e-04, v_res=8.549047e-04
[2025-12-09 15:39:11,705][solvers.base][INFO] - Iteration 5900: u_res=8.593546e-04, v_res=8.593546e-04
[2025-12-09 15:39:11,718][solvers.base][INFO] - Iteration 5950: u_res=8.565170e-04, v_res=8.565170e-04
[2025-12-09 15:39:11,732][solvers.base][INFO] - Iteration 6000: u_res=8.469020e-04, v_res=8.469020e-04
[2025-12-09 15:39:11,745][solvers.base][INFO] - Iteration 6050: u_res=8.314400e-04, v_res=8.314400e-04
[2025-12-09 15:39:11,759][solvers.base][INFO] - Iteration 6100: u_res=8.113529e-04, v_res=8.113529e-04
[2025-12-09 15:39:11,772][solvers.base][INFO] - Iteration 6150: u_res=7.880751e-04, v_res=7.880751e-04
[2025-12-09 15:39:11,785][solvers.base][INFO] - Iteration 6200: u_res=7.632063e-04, v_res=7.632063e-04
[2025-12-09 15:39:11,799][solvers.base][INFO] - Iteration 6250: u_res=7.384811e-04, v_res=7.384811e-04
[2025-12-09 15:39:11,812][solvers.base][INFO] - Iteration 6300: u_res=7.157421e-04, v_res=7.157421e-04
[2025-12-09 15:39:11,826][solvers.base][INFO] - Iteration 6350: u_res=6.968844e-04, v_res=6.968844e-04
[2025-12-09 15:39:11,839][solvers.base][INFO] - Iteration 6400: u_res=6.837228e-04, v_res=6.837228e-04
[2025-12-09 15:39:11,853][solvers.base][INFO] - Iteration 6450: u_res=6.777580e-04, v_res=6.777580e-04
[2025-12-09 15:39:11,867][solvers.base][INFO] - Iteration 6500: u_res=6.798775e-04, v_res=6.798775e-04
[2025-12-09 15:39:11,881][solvers.base][INFO] - Iteration 6550: u_res=6.900935e-04, v_res=6.900935e-04
[2025-12-09 15:39:11,894][solvers.base][INFO] - Iteration 6600: u_res=7.074529e-04, v_res=7.074529e-04
[2025-12-09 15:39:11,909][solvers.base][INFO] - Iteration 6650: u_res=7.301876e-04, v_res=7.301876e-04
[2025-12-09 15:39:11,923][solvers.base][INFO] - Iteration 6700: u_res=7.560502e-04, v_res=7.560502e-04
[2025-12-09 15:39:11,937][solvers.base][INFO] - Iteration 6750: u_res=7.826908e-04, v_res=7.826908e-04
[2025-12-09 15:39:11,950][solvers.base][INFO] - Iteration 6800: u_res=8.079469e-04, v_res=8.079469e-04
[2025-12-09 15:39:11,963][solvers.base][INFO] - Iteration 6850: u_res=8.299966e-04, v_res=8.299966e-04
[2025-12-09 15:39:11,977][solvers.base][INFO] - Iteration 6900: u_res=8.473968e-04, v_res=8.473968e-04
[2025-12-09 15:39:11,990][solvers.base][INFO] - Iteration 6950: u_res=8.590608e-04, v_res=8.590608e-04
[2025-12-09 15:39:12,003][solvers.base][INFO] - Iteration 7000: u_res=8.642200e-04, v_res=8.642200e-04
[2025-12-09 15:39:12,017][solvers.base][INFO] - Iteration 7050: u_res=8.623976e-04, v_res=8.623976e-04
[2025-12-09 15:39:12,030][solvers.base][INFO] - Iteration 7100: u_res=8.533970e-04, v_res=8.533970e-04
[2025-12-09 15:39:12,044][solvers.base][INFO] - Iteration 7150: u_res=8.373047e-04, v_res=8.373047e-04
[2025-12-09 15:39:12,057][solvers.base][INFO] - Iteration 7200: u_res=8.145102e-04, v_res=8.145102e-04
[2025-12-09 15:39:12,071][solvers.base][INFO] - Iteration 7250: u_res=7.857472e-04, v_res=7.857472e-04
[2025-12-09 15:39:12,084][solvers.base][INFO] - Iteration 7300: u_res=7.521468e-04, v_res=7.521468e-04
[2025-12-09 15:39:12,098][solvers.base][INFO] - Iteration 7350: u_res=7.152833e-04, v_res=7.152833e-04
[2025-12-09 15:39:12,111][solvers.base][INFO] - Iteration 7400: u_res=6.771757e-04, v_res=6.771757e-04
[2025-12-09 15:39:12,126][solvers.base][INFO] - Iteration 7450: u_res=6.401973e-04, v_res=6.401973e-04
[2025-12-09 15:39:12,139][solvers.base][INFO] - Iteration 7500: u_res=6.068415e-04, v_res=6.068415e-04
[2025-12-09 15:39:12,152][solvers.base][INFO] - Iteration 7550: u_res=5.793317e-04, v_res=5.793317e-04
[2025-12-09 15:39:12,165][solvers.base][INFO] - Iteration 7600: u_res=5.591575e-04, v_res=5.591575e-04
[2025-12-09 15:39:12,179][solvers.base][INFO] - Iteration 7650: u_res=5.467184e-04, v_res=5.467184e-04
[2025-12-09 15:39:12,192][solvers.base][INFO] - Iteration 7700: u_res=5.412638e-04, v_res=5.412638e-04
[2025-12-09 15:39:12,205][solvers.base][INFO] - Iteration 7750: u_res=5.411684e-04, v_res=5.411684e-04
[2025-12-09 15:39:12,219][solvers.base][INFO] - Iteration 7800: u_res=5.444033e-04, v_res=5.444033e-04
[2025-12-09 15:39:12,232][solvers.base][INFO] - Iteration 7850: u_res=5.489986e-04, v_res=5.489987e-04
[2025-12-09 15:39:12,245][solvers.base][INFO] - Iteration 7900: u_res=5.533748e-04, v_res=5.533748e-04
[2025-12-09 15:39:12,258][solvers.base][INFO] - Iteration 7950: u_res=5.565186e-04, v_res=5.565186e-04
[2025-12-09 15:39:12,272][solvers.base][INFO] - Iteration 8000: u_res=5.580336e-04, v_res=5.580336e-04
[2025-12-09 15:39:12,285][solvers.base][INFO] - Iteration 8050: u_res=5.581004e-04, v_res=5.581004e-04
[2025-12-09 15:39:12,298][solvers.base][INFO] - Iteration 8100: u_res=5.573748e-04, v_res=5.573748e-04
[2025-12-09 15:39:12,312][solvers.base][INFO] - Iteration 8150: u_res=5.568485e-04, v_res=5.568485e-04
[2025-12-09 15:39:12,325][solvers.base][INFO] - Iteration 8200: u_res=5.576911e-04, v_res=5.576911e-04
[2025-12-09 15:39:12,340][solvers.base][INFO] - Iteration 8250: u_res=5.610834e-04, v_res=5.610834e-04
[2025-12-09 15:39:12,353][solvers.base][INFO] - Iteration 8300: u_res=5.680485e-04, v_res=5.680485e-04
[2025-12-09 15:39:12,366][solvers.base][INFO] - Iteration 8350: u_res=5.792906e-04, v_res=5.792906e-04
[2025-12-09 15:39:12,380][solvers.base][INFO] - Iteration 8400: u_res=5.950639e-04, v_res=5.950639e-04
[2025-12-09 15:39:12,393][solvers.base][INFO] - Iteration 8450: u_res=6.150990e-04, v_res=6.150990e-04
[2025-12-09 15:39:12,407][solvers.base][INFO] - Iteration 8500: u_res=6.386124e-04, v_res=6.386124e-04
[2025-12-09 15:39:12,420][solvers.base][INFO] - Iteration 8550: u_res=6.643998e-04, v_res=6.643998e-04
[2025-12-09 15:39:12,433][solvers.base][INFO] - Iteration 8600: u_res=6.909953e-04, v_res=6.909953e-04
[2025-12-09 15:39:12,446][solvers.base][INFO] - Iteration 8650: u_res=7.168546e-04, v_res=7.168546e-04
[2025-12-09 15:39:12,460][solvers.base][INFO] - Iteration 8700: u_res=7.405222e-04, v_res=7.405222e-04
[2025-12-09 15:39:12,473][solvers.base][INFO] - Iteration 8750: u_res=7.607530e-04, v_res=7.607530e-04
[2025-12-09 15:39:12,486][solvers.base][INFO] - Iteration 8800: u_res=7.765767e-04, v_res=7.765767e-04
[2025-12-09 15:39:12,500][solvers.base][INFO] - Iteration 8850: u_res=7.873130e-04, v_res=7.873130e-04
[2025-12-09 15:39:12,513][solvers.base][INFO] - Iteration 8900: u_res=7.925503e-04, v_res=7.925503e-04
[2025-12-09 15:39:12,527][solvers.base][INFO] - Iteration 8950: u_res=7.921070e-04, v_res=7.921070e-04
[2025-12-09 15:39:12,540][solvers.base][INFO] - Iteration 9000: u_res=7.859873e-04, v_res=7.859873e-04
[2025-12-09 15:39:12,556][solvers.base][INFO] - Iteration 9050: u_res=7.743433e-04, v_res=7.743433e-04
[2025-12-09 15:39:12,569][solvers.base][INFO] - Iteration 9100: u_res=7.574482e-04, v_res=7.574482e-04
[2025-12-09 15:39:12,582][solvers.base][INFO] - Iteration 9150: u_res=7.356884e-04, v_res=7.356884e-04
[2025-12-09 15:39:12,596][solvers.base][INFO] - Iteration 9200: u_res=7.095773e-04, v_res=7.095773e-04
[2025-12-09 15:39:12,610][solvers.base][INFO] - Iteration 9250: u_res=6.797894e-04, v_res=6.797894e-04
[2025-12-09 15:39:12,623][solvers.base][INFO] - Iteration 9300: u_res=6.472048e-04, v_res=6.472048e-04
[2025-12-09 15:39:12,637][solvers.base][INFO] - Iteration 9350: u_res=6.129424e-04, v_res=6.129424e-04
[2025-12-09 15:39:12,650][solvers.base][INFO] - Iteration 9400: u_res=5.783508e-04, v_res=5.783508e-04
[2025-12-09 15:39:12,664][solvers.base][INFO] - Iteration 9450: u_res=5.449257e-04, v_res=5.449257e-04
[2025-12-09 15:39:12,678][solvers.base][INFO] - Iteration 9500: u_res=5.141423e-04, v_res=5.141423e-04
[2025-12-09 15:39:12,692][solvers.base][INFO] - Iteration 9550: u_res=4.872286e-04, v_res=4.872286e-04
[2025-12-09 15:39:12,706][solvers.base][INFO] - Iteration 9600: u_res=4.649468e-04, v_res=4.649468e-04
[2025-12-09 15:39:12,720][solvers.base][INFO] - Iteration 9650: u_res=4.474741e-04, v_res=4.474741e-04
[2025-12-09 15:39:12,734][solvers.base][INFO] - Iteration 9700: u_res=4.344436e-04, v_res=4.344436e-04
[2025-12-09 15:39:12,747][solvers.base][INFO] - Iteration 9750: u_res=4.251316e-04, v_res=4.251316e-04
[2025-12-09 15:39:12,761][solvers.base][INFO] - Iteration 9800: u_res=4.187095e-04, v_res=4.187096e-04
[2025-12-09 15:39:12,775][solvers.base][INFO] - Iteration 9850: u_res=4.144647e-04, v_res=4.144647e-04
[2025-12-09 15:39:12,788][solvers.base][INFO] - Iteration 9900: u_res=4.119317e-04, v_res=4.119317e-04
[2025-12-09 15:39:12,802][solvers.base][INFO] - Iteration 9950: u_res=4.109277e-04, v_res=4.109277e-04
[2025-12-09 15:39:12,815][solvers.base][INFO] - Iteration 10000: u_res=4.115167e-04, v_res=4.115167e-04
[2025-12-09 15:39:12,829][solvers.base][INFO] - Iteration 10050: u_res=4.139346e-04, v_res=4.139346e-04
[2025-12-09 15:39:12,843][solvers.base][INFO] - Iteration 10100: u_res=4.185040e-04, v_res=4.185040e-04
[2025-12-09 15:39:12,857][solvers.base][INFO] - Iteration 10150: u_res=4.255564e-04, v_res=4.255564e-04
[2025-12-09 15:39:12,870][solvers.base][INFO] - Iteration 10200: u_res=4.353700e-04, v_res=4.353700e-04
[2025-12-09 15:39:12,884][solvers.base][INFO] - Iteration 10250: u_res=4.481214e-04, v_res=4.481214e-04
[2025-12-09 15:39:12,898][solvers.base][INFO] - Iteration 10300: u_res=4.638456e-04, v_res=4.638456e-04
[2025-12-09 15:39:12,912][solvers.base][INFO] - Iteration 10350: u_res=4.824031e-04, v_res=4.824031e-04
[2025-12-09 15:39:12,925][solvers.base][INFO] - Iteration 10400: u_res=5.034571e-04, v_res=5.034571e-04
[2025-12-09 15:39:12,939][solvers.base][INFO] - Iteration 10450: u_res=5.264691e-04, v_res=5.264691e-04
[2025-12-09 15:39:12,952][solvers.base][INFO] - Iteration 10500: u_res=5.507210e-04, v_res=5.507210e-04
[2025-12-09 15:39:12,966][solvers.base][INFO] - Iteration 10550: u_res=5.753641e-04, v_res=5.753641e-04
[2025-12-09 15:39:12,980][solvers.base][INFO] - Iteration 10600: u_res=5.994851e-04, v_res=5.994851e-04
[2025-12-09 15:39:12,996][solvers.base][INFO] - Iteration 10650: u_res=6.221768e-04, v_res=6.221768e-04
[2025-12-09 15:39:13,010][solvers.base][INFO] - Iteration 10700: u_res=6.425969e-04, v_res=6.425969e-04
[2025-12-09 15:39:13,024][solvers.base][INFO] - Iteration 10750: u_res=6.600091e-04, v_res=6.600091e-04
[2025-12-09 15:39:13,038][solvers.base][INFO] - Iteration 10800: u_res=6.738027e-04, v_res=6.738027e-04
[2025-12-09 15:39:13,052][solvers.base][INFO] - Iteration 10850: u_res=6.834977e-04, v_res=6.834977e-04
[2025-12-09 15:39:13,066][solvers.base][INFO] - Iteration 10900: u_res=6.887381e-04, v_res=6.887381e-04
[2025-12-09 15:39:13,079][solvers.base][INFO] - Iteration 10950: u_res=6.892826e-04, v_res=6.892826e-04
[2025-12-09 15:39:13,093][solvers.base][INFO] - Iteration 11000: u_res=6.849978e-04, v_res=6.849978e-04
[2025-12-09 15:39:13,107][solvers.base][INFO] - Iteration 11050: u_res=6.758578e-04, v_res=6.758578e-04
[2025-12-09 15:39:13,120][solvers.base][INFO] - Iteration 11100: u_res=6.619543e-04, v_res=6.619543e-04
[2025-12-09 15:39:13,134][solvers.base][INFO] - Iteration 11150: u_res=6.435182e-04, v_res=6.435182e-04
[2025-12-09 15:39:13,148][solvers.base][INFO] - Iteration 11200: u_res=6.209495e-04, v_res=6.209495e-04
[2025-12-09 15:39:13,163][solvers.base][INFO] - Iteration 11250: u_res=5.948502e-04, v_res=5.948502e-04
[2025-12-09 15:39:13,176][solvers.base][INFO] - Iteration 11300: u_res=5.660490e-04, v_res=5.660490e-04
[2025-12-09 15:39:13,190][solvers.base][INFO] - Iteration 11350: u_res=5.356084e-04, v_res=5.356084e-04
[2025-12-09 15:39:13,203][solvers.base][INFO] - Iteration 11400: u_res=5.047999e-04, v_res=5.047999e-04
