[2025-12-09 12:55:48,771][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:49,117][solvers.base][INFO] - Iteration 1750: u_res=2.635601e-03, v_res=2.635601e-03
[2025-12-09 12:55:49,126][solvers.base][INFO] - Iteration 1800: u_res=2.655019e-03, v_res=2.655019e-03
[2025-12-09 12:55:49,136][solvers.base][INFO] - Iteration 1850: u_res=2.681012e-03, v_res=2.681012e-03
[2025-12-09 12:55:49,146][solvers.base][INFO] - Iteration 1900: u_res=2.725891e-03, v_res=2.725891e-03
[2025-12-09 12:55:49,156][solvers.base][INFO] - Iteration 1950: u_res=3.049573e-03, v_res=3.049573e-03
[2025-12-09 12:55:49,166][solvers.base][INFO] - Iteration 2000: u_res=3.556862e-03, v_res=3.556862e-03
[2025-12-09 12:55:49,176][solvers.base][INFO] - Iteration 2050: u_res=3.827620e-03, v_res=3.827620e-03
[2025-12-09 12:55:49,186][solvers.base][INFO] - Iteration 2100: u_res=3.652164e-03, v_res=3.652164e-03
[2025-12-09 12:55:49,196][solvers.base][INFO] - Iteration 2150: u_res=3.021128e-03, v_res=3.021128e-03
[2025-12-09 12:55:49,206][solvers.base][INFO] - Iteration 2200: u_res=2.309810e-03, v_res=2.309810e-03
[2025-12-09 12:55:49,216][solvers.base][INFO] - Iteration 2250: u_res=2.011981e-03, v_res=2.011981e-03
[2025-12-09 12:55:49,225][solvers.base][INFO] - Iteration 2300: u_res=2.062770e-03, v_res=2.062770e-03
[2025-12-09 12:55:49,235][solvers.base][INFO] - Iteration 2350: u_res=2.317948e-03, v_res=2.317948e-03
[2025-12-09 12:55:49,245][solvers.base][INFO] - Iteration 2400: u_res=2.703767e-03, v_res=2.703767e-03
[2025-12-09 12:55:49,255][solvers.base][INFO] - Iteration 2450: u_res=3.168235e-03, v_res=3.168235e-03
[2025-12-09 12:55:49,265][solvers.base][INFO] - Iteration 2500: u_res=3.494293e-03, v_res=3.494293e-03
[2025-12-09 12:55:49,275][solvers.base][INFO] - Iteration 2550: u_res=3.465652e-03, v_res=3.465652e-03
[2025-12-09 12:55:49,284][solvers.base][INFO] - Iteration 2600: u_res=3.023524e-03, v_res=3.023524e-03
[2025-12-09 12:55:49,294][solvers.base][INFO] - Iteration 2650: u_res=2.324434e-03, v_res=2.324434e-03
[2025-12-09 12:55:49,304][solvers.base][INFO] - Iteration 2700: u_res=1.951018e-03, v_res=1.951018e-03
[2025-12-09 12:55:49,314][solvers.base][INFO] - Iteration 2750: u_res=2.052297e-03, v_res=2.052297e-03
[2025-12-09 12:55:49,324][solvers.base][INFO] - Iteration 2800: u_res=2.316358e-03, v_res=2.316358e-03
[2025-12-09 12:55:49,333][solvers.base][INFO] - Iteration 2850: u_res=2.534287e-03, v_res=2.534287e-03
[2025-12-09 12:55:49,343][solvers.base][INFO] - Iteration 2900: u_res=2.701617e-03, v_res=2.701617e-03
[2025-12-09 12:55:49,353][solvers.base][INFO] - Iteration 2950: u_res=2.829400e-03, v_res=2.829400e-03
[2025-12-09 12:55:49,363][solvers.base][INFO] - Iteration 3000: u_res=2.808868e-03, v_res=2.808868e-03
[2025-12-09 12:55:49,373][solvers.base][INFO] - Iteration 3050: u_res=2.605822e-03, v_res=2.605822e-03
[2025-12-09 12:55:49,383][solvers.base][INFO] - Iteration 3100: u_res=2.377063e-03, v_res=2.377063e-03
[2025-12-09 12:55:49,393][solvers.base][INFO] - Iteration 3150: u_res=2.359050e-03, v_res=2.359050e-03
[2025-12-09 12:55:49,402][solvers.base][INFO] - Iteration 3200: u_res=2.426011e-03, v_res=2.426011e-03
[2025-12-09 12:55:49,412][solvers.base][INFO] - Iteration 3250: u_res=2.357774e-03, v_res=2.357774e-03
[2025-12-09 12:55:49,422][solvers.base][INFO] - Iteration 3300: u_res=2.225377e-03, v_res=2.225377e-03
[2025-12-09 12:55:49,432][solvers.base][INFO] - Iteration 3350: u_res=2.132469e-03, v_res=2.132469e-03
[2025-12-09 12:55:49,441][solvers.base][INFO] - Iteration 3400: u_res=2.124515e-03, v_res=2.124515e-03
[2025-12-09 12:55:49,451][solvers.base][INFO] - Iteration 3450: u_res=2.144829e-03, v_res=2.144829e-03
[2025-12-09 12:55:49,461][solvers.base][INFO] - Iteration 3500: u_res=2.181765e-03, v_res=2.181765e-03
[2025-12-09 12:55:49,471][solvers.base][INFO] - Iteration 3550: u_res=2.354353e-03, v_res=2.354353e-03
[2025-12-09 12:55:49,481][solvers.base][INFO] - Iteration 3600: u_res=2.688590e-03, v_res=2.688590e-03
[2025-12-09 12:55:49,491][solvers.base][INFO] - Iteration 3650: u_res=2.928969e-03, v_res=2.928969e-03
[2025-12-09 12:55:49,501][solvers.base][INFO] - Iteration 3700: u_res=2.852379e-03, v_res=2.852379e-03
[2025-12-09 12:55:49,511][solvers.base][INFO] - Iteration 3750: u_res=2.543637e-03, v_res=2.543637e-03
[2025-12-09 12:55:49,521][solvers.base][INFO] - Iteration 3800: u_res=2.242294e-03, v_res=2.242294e-03
[2025-12-09 12:55:49,531][solvers.base][INFO] - Iteration 3850: u_res=2.114885e-03, v_res=2.114885e-03
[2025-12-09 12:55:49,541][solvers.base][INFO] - Iteration 3900: u_res=2.149644e-03, v_res=2.149644e-03
[2025-12-09 12:55:49,551][solvers.base][INFO] - Iteration 3950: u_res=2.318561e-03, v_res=2.318561e-03
[2025-12-09 12:55:49,561][solvers.base][INFO] - Iteration 4000: u_res=2.653849e-03, v_res=2.653849e-03
[2025-12-09 12:55:49,571][solvers.base][INFO] - Iteration 4050: u_res=3.071336e-03, v_res=3.071336e-03
[2025-12-09 12:55:49,581][solvers.base][INFO] - Iteration 4100: u_res=3.319648e-03, v_res=3.319648e-03
[2025-12-09 12:55:49,591][solvers.base][INFO] - Iteration 4150: u_res=3.216264e-03, v_res=3.216264e-03
[2025-12-09 12:55:49,601][solvers.base][INFO] - Iteration 4200: u_res=2.892996e-03, v_res=2.892996e-03
[2025-12-09 12:55:49,611][solvers.base][INFO] - Iteration 4250: u_res=2.639188e-03, v_res=2.639188e-03
[2025-12-09 12:55:49,621][solvers.base][INFO] - Iteration 4300: u_res=2.574284e-03, v_res=2.574284e-03
[2025-12-09 12:55:49,631][solvers.base][INFO] - Iteration 4350: u_res=2.578542e-03, v_res=2.578542e-03
[2025-12-09 12:55:49,641][solvers.base][INFO] - Iteration 4400: u_res=2.570508e-03, v_res=2.570508e-03
[2025-12-09 12:55:49,651][solvers.base][INFO] - Iteration 4450: u_res=2.639651e-03, v_res=2.639651e-03
[2025-12-09 12:55:49,660][solvers.base][INFO] - Iteration 4500: u_res=2.817576e-03, v_res=2.817576e-03
[2025-12-09 12:55:49,670][solvers.base][INFO] - Iteration 4550: u_res=2.943794e-03, v_res=2.943794e-03
[2025-12-09 12:55:49,680][solvers.base][INFO] - Iteration 4600: u_res=2.859343e-03, v_res=2.859343e-03
[2025-12-09 12:55:49,690][solvers.base][INFO] - Iteration 4650: u_res=2.644004e-03, v_res=2.644004e-03
[2025-12-09 12:55:49,700][solvers.base][INFO] - Iteration 4700: u_res=2.523734e-03, v_res=2.523734e-03
[2025-12-09 12:55:49,709][solvers.base][INFO] - Iteration 4750: u_res=2.548830e-03, v_res=2.548830e-03
[2025-12-09 12:55:49,719][solvers.base][INFO] - Iteration 4800: u_res=2.574219e-03, v_res=2.574219e-03
[2025-12-09 12:55:49,729][solvers.base][INFO] - Iteration 4850: u_res=2.503099e-03, v_res=2.503099e-03
[2025-12-09 12:55:49,739][solvers.base][INFO] - Iteration 4900: u_res=2.384058e-03, v_res=2.384058e-03
[2025-12-09 12:55:49,749][solvers.base][INFO] - Iteration 4950: u_res=2.299088e-03, v_res=2.299088e-03
[2025-12-09 12:55:49,759][solvers.base][INFO] - Iteration 5000: u_res=2.256232e-03, v_res=2.256232e-03
[2025-12-09 12:55:49,768][solvers.base][INFO] - Iteration 5050: u_res=2.242906e-03, v_res=2.242906e-03
[2025-12-09 12:55:49,778][solvers.base][INFO] - Iteration 5100: u_res=2.319219e-03, v_res=2.319219e-03
[2025-12-09 12:55:49,788][solvers.base][INFO] - Iteration 5150: u_res=2.521884e-03, v_res=2.521884e-03
[2025-12-09 12:55:49,798][solvers.base][INFO] - Iteration 5200: u_res=2.735398e-03, v_res=2.735398e-03
[2025-12-09 12:55:49,808][solvers.base][INFO] - Iteration 5250: u_res=2.831454e-03, v_res=2.831454e-03
[2025-12-09 12:55:49,817][solvers.base][INFO] - Iteration 5300: u_res=2.796808e-03, v_res=2.796808e-03
[2025-12-09 12:55:49,827][solvers.base][INFO] - Iteration 5350: u_res=2.698070e-03, v_res=2.698070e-03
[2025-12-09 12:55:49,837][solvers.base][INFO] - Iteration 5400: u_res=2.600592e-03, v_res=2.600592e-03
[2025-12-09 12:55:49,847][solvers.base][INFO] - Iteration 5450: u_res=2.541245e-03, v_res=2.541245e-03
[2025-12-09 12:55:49,857][solvers.base][INFO] - Iteration 5500: u_res=2.555476e-03, v_res=2.555476e-03
[2025-12-09 12:55:49,867][solvers.base][INFO] - Iteration 5550: u_res=2.671733e-03, v_res=2.671733e-03
[2025-12-09 12:55:49,877][solvers.base][INFO] - Iteration 5600: u_res=2.847655e-03, v_res=2.847655e-03
[2025-12-09 12:55:49,887][solvers.base][INFO] - Iteration 5650: u_res=2.976520e-03, v_res=2.976520e-03
[2025-12-09 12:55:49,896][solvers.base][INFO] - Iteration 5700: u_res=2.990663e-03, v_res=2.990663e-03
[2025-12-09 12:55:49,906][solvers.base][INFO] - Iteration 5750: u_res=2.917232e-03, v_res=2.917232e-03
[2025-12-09 12:55:49,916][solvers.base][INFO] - Iteration 5800: u_res=2.821563e-03, v_res=2.821563e-03
[2025-12-09 12:55:49,926][solvers.base][INFO] - Iteration 5850: u_res=2.730685e-03, v_res=2.730685e-03
[2025-12-09 12:55:49,935][solvers.base][INFO] - Iteration 5900: u_res=2.642087e-03, v_res=2.642087e-03
[2025-12-09 12:55:49,945][solvers.base][INFO] - Iteration 5950: u_res=2.566348e-03, v_res=2.566348e-03
[2025-12-09 12:55:49,955][solvers.base][INFO] - Iteration 6000: u_res=2.522043e-03, v_res=2.522043e-03
[2025-12-09 12:55:49,964][solvers.base][INFO] - Iteration 6050: u_res=2.495534e-03, v_res=2.495534e-03
[2025-12-09 12:55:49,974][solvers.base][INFO] - Iteration 6100: u_res=2.443950e-03, v_res=2.443950e-03
[2025-12-09 12:55:49,984][solvers.base][INFO] - Iteration 6150: u_res=2.353617e-03, v_res=2.353617e-03
[2025-12-09 12:55:49,993][solvers.base][INFO] - Iteration 6200: u_res=2.272086e-03, v_res=2.272086e-03
[2025-12-09 12:55:50,003][solvers.base][INFO] - Iteration 6250: u_res=2.257890e-03, v_res=2.257890e-03
[2025-12-09 12:55:50,013][solvers.base][INFO] - Iteration 6300: u_res=2.303139e-03, v_res=2.303139e-03
[2025-12-09 12:55:50,022][solvers.base][INFO] - Iteration 6350: u_res=2.354494e-03, v_res=2.354494e-03
[2025-12-09 12:55:50,032][solvers.base][INFO] - Iteration 6400: u_res=2.371407e-03, v_res=2.371407e-03
[2025-12-09 12:55:50,044][solvers.base][INFO] - Iteration 6450: u_res=2.337774e-03, v_res=2.337774e-03
[2025-12-09 12:55:50,054][solvers.base][INFO] - Iteration 6500: u_res=2.262763e-03, v_res=2.262763e-03
[2025-12-09 12:55:50,064][solvers.base][INFO] - Iteration 6550: u_res=2.185151e-03, v_res=2.185151e-03
[2025-12-09 12:55:50,073][solvers.base][INFO] - Iteration 6600: u_res=2.160752e-03, v_res=2.160752e-03
[2025-12-09 12:55:50,083][solvers.base][INFO] - Iteration 6650: u_res=2.223361e-03, v_res=2.223361e-03
[2025-12-09 12:55:50,093][solvers.base][INFO] - Iteration 6700: u_res=2.352629e-03, v_res=2.352629e-03
[2025-12-09 12:55:50,102][solvers.base][INFO] - Iteration 6750: u_res=2.491779e-03, v_res=2.491779e-03
[2025-12-09 12:55:50,112][solvers.base][INFO] - Iteration 6800: u_res=2.595714e-03, v_res=2.595714e-03
[2025-12-09 12:55:50,122][solvers.base][INFO] - Iteration 6850: u_res=2.646312e-03, v_res=2.646312e-03
[2025-12-09 12:55:50,132][solvers.base][INFO] - Iteration 6900: u_res=2.635465e-03, v_res=2.635465e-03
[2025-12-09 12:55:50,142][solvers.base][INFO] - Iteration 6950: u_res=2.566883e-03, v_res=2.566883e-03
[2025-12-09 12:55:50,151][solvers.base][INFO] - Iteration 7000: u_res=2.474305e-03, v_res=2.474305e-03
[2025-12-09 12:55:50,161][solvers.base][INFO] - Iteration 7050: u_res=2.408603e-03, v_res=2.408603e-03
[2025-12-09 12:55:50,171][solvers.base][INFO] - Iteration 7100: u_res=2.391537e-03, v_res=2.391537e-03
[2025-12-09 12:55:50,180][solvers.base][INFO] - Iteration 7150: u_res=2.397028e-03, v_res=2.397028e-03
[2025-12-09 12:55:50,190][solvers.base][INFO] - Iteration 7200: u_res=2.384481e-03, v_res=2.384481e-03
[2025-12-09 12:55:50,200][solvers.base][INFO] - Iteration 7250: u_res=2.338496e-03, v_res=2.338496e-03
[2025-12-09 12:55:50,209][solvers.base][INFO] - Iteration 7300: u_res=2.271688e-03, v_res=2.271688e-03
[2025-12-09 12:55:50,219][solvers.base][INFO] - Iteration 7350: u_res=2.199197e-03, v_res=2.199197e-03
[2025-12-09 12:55:50,229][solvers.base][INFO] - Iteration 7400: u_res=2.126864e-03, v_res=2.126864e-03
[2025-12-09 12:55:50,239][solvers.base][INFO] - Iteration 7450: u_res=2.063074e-03, v_res=2.063074e-03
[2025-12-09 12:55:50,249][solvers.base][INFO] - Iteration 7500: u_res=2.017453e-03, v_res=2.017453e-03
[2025-12-09 12:55:50,260][solvers.base][INFO] - Iteration 7550: u_res=1.979177e-03, v_res=1.979177e-03
[2025-12-09 12:55:50,269][solvers.base][INFO] - Iteration 7600: u_res=1.924365e-03, v_res=1.924365e-03
[2025-12-09 12:55:50,279][solvers.base][INFO] - Iteration 7650: u_res=1.850257e-03, v_res=1.850257e-03
[2025-12-09 12:55:50,289][solvers.base][INFO] - Iteration 7700: u_res=1.786064e-03, v_res=1.786064e-03
[2025-12-09 12:55:50,298][solvers.base][INFO] - Iteration 7750: u_res=1.765522e-03, v_res=1.765522e-03
[2025-12-09 12:55:50,308][solvers.base][INFO] - Iteration 7800: u_res=1.793142e-03, v_res=1.793142e-03
[2025-12-09 12:55:50,318][solvers.base][INFO] - Iteration 7850: u_res=1.849379e-03, v_res=1.849379e-03
[2025-12-09 12:55:50,327][solvers.base][INFO] - Iteration 7900: u_res=1.917285e-03, v_res=1.917285e-03
[2025-12-09 12:55:50,337][solvers.base][INFO] - Iteration 7950: u_res=1.982101e-03, v_res=1.982101e-03
[2025-12-09 12:55:50,347][solvers.base][INFO] - Iteration 8000: u_res=2.018584e-03, v_res=2.018584e-03
[2025-12-09 12:55:50,356][solvers.base][INFO] - Iteration 8050: u_res=2.007578e-03, v_res=2.007578e-03
[2025-12-09 12:55:50,366][solvers.base][INFO] - Iteration 8100: u_res=1.963262e-03, v_res=1.963262e-03
[2025-12-09 12:55:50,376][solvers.base][INFO] - Iteration 8150: u_res=1.925273e-03, v_res=1.925273e-03
[2025-12-09 12:55:50,385][solvers.base][INFO] - Iteration 8200: u_res=1.916352e-03, v_res=1.916352e-03
[2025-12-09 12:55:50,395][solvers.base][INFO] - Iteration 8250: u_res=1.922042e-03, v_res=1.922042e-03
[2025-12-09 12:55:50,405][solvers.base][INFO] - Iteration 8300: u_res=1.918846e-03, v_res=1.918846e-03
[2025-12-09 12:55:50,414][solvers.base][INFO] - Iteration 8350: u_res=1.902267e-03, v_res=1.902267e-03
[2025-12-09 12:55:50,424][solvers.base][INFO] - Iteration 8400: u_res=1.878048e-03, v_res=1.878048e-03
[2025-12-09 12:55:50,434][solvers.base][INFO] - Iteration 8450: u_res=1.839706e-03, v_res=1.839706e-03
[2025-12-09 12:55:50,443][solvers.base][INFO] - Iteration 8500: u_res=1.776263e-03, v_res=1.776263e-03
[2025-12-09 12:55:50,453][solvers.base][INFO] - Iteration 8550: u_res=1.697801e-03, v_res=1.697801e-03
[2025-12-09 12:55:50,463][solvers.base][INFO] - Iteration 8600: u_res=1.630695e-03, v_res=1.630695e-03
[2025-12-09 12:55:50,472][solvers.base][INFO] - Iteration 8650: u_res=1.582233e-03, v_res=1.582233e-03
[2025-12-09 12:55:50,482][solvers.base][INFO] - Iteration 8700: u_res=1.530931e-03, v_res=1.530931e-03
[2025-12-09 12:55:50,492][solvers.base][INFO] - Iteration 8750: u_res=1.461502e-03, v_res=1.461502e-03
[2025-12-09 12:55:50,501][solvers.base][INFO] - Iteration 8800: u_res=1.386807e-03, v_res=1.386807e-03
[2025-12-09 12:55:50,511][solvers.base][INFO] - Iteration 8850: u_res=1.330427e-03, v_res=1.330427e-03
[2025-12-09 12:55:50,521][solvers.base][INFO] - Iteration 8900: u_res=1.300478e-03, v_res=1.300478e-03
[2025-12-09 12:55:50,530][solvers.base][INFO] - Iteration 8950: u_res=1.292359e-03, v_res=1.292359e-03
[2025-12-09 12:55:50,540][solvers.base][INFO] - Iteration 9000: u_res=1.307797e-03, v_res=1.307797e-03
[2025-12-09 12:55:50,550][solvers.base][INFO] - Iteration 9050: u_res=1.345315e-03, v_res=1.345315e-03
[2025-12-09 12:55:50,560][solvers.base][INFO] - Iteration 9100: u_res=1.381765e-03, v_res=1.381765e-03
[2025-12-09 12:55:50,570][solvers.base][INFO] - Iteration 9150: u_res=1.389967e-03, v_res=1.389967e-03
[2025-12-09 12:55:50,580][solvers.base][INFO] - Iteration 9200: u_res=1.369912e-03, v_res=1.369912e-03
[2025-12-09 12:55:50,590][solvers.base][INFO] - Iteration 9250: u_res=1.346338e-03, v_res=1.346338e-03
[2025-12-09 12:55:50,600][solvers.base][INFO] - Iteration 9300: u_res=1.336900e-03, v_res=1.336900e-03
[2025-12-09 12:55:50,610][solvers.base][INFO] - Iteration 9350: u_res=1.337452e-03, v_res=1.337452e-03
[2025-12-09 12:55:50,620][solvers.base][INFO] - Iteration 9400: u_res=1.339856e-03, v_res=1.339856e-03
[2025-12-09 12:55:50,630][solvers.base][INFO] - Iteration 9450: u_res=1.346015e-03, v_res=1.346015e-03
[2025-12-09 12:55:50,639][solvers.base][INFO] - Iteration 9500: u_res=1.355501e-03, v_res=1.355501e-03
[2025-12-09 12:55:50,649][solvers.base][INFO] - Iteration 9550: u_res=1.352410e-03, v_res=1.352410e-03
[2025-12-09 12:55:50,659][solvers.base][INFO] - Iteration 9600: u_res=1.320161e-03, v_res=1.320161e-03
[2025-12-09 12:55:50,669][solvers.base][INFO] - Iteration 9650: u_res=1.264483e-03, v_res=1.264483e-03
[2025-12-09 12:55:50,678][solvers.base][INFO] - Iteration 9700: u_res=1.208459e-03, v_res=1.208459e-03
[2025-12-09 12:55:50,688][solvers.base][INFO] - Iteration 9750: u_res=1.163885e-03, v_res=1.163885e-03
[2025-12-09 12:55:50,698][solvers.base][INFO] - Iteration 9800: u_res=1.120978e-03, v_res=1.120978e-03
[2025-12-09 12:55:50,707][solvers.base][INFO] - Iteration 9850: u_res=1.069539e-03, v_res=1.069539e-03
[2025-12-09 12:55:50,717][solvers.base][INFO] - Iteration 9900: u_res=1.014429e-03, v_res=1.014429e-03
[2025-12-09 12:55:50,727][solvers.base][INFO] - Iteration 9950: u_res=9.655003e-04, v_res=9.655003e-04
[2025-12-09 12:55:50,737][solvers.base][INFO] - Iteration 10000: u_res=9.235258e-04, v_res=9.235258e-04
[2025-12-09 12:55:50,746][solvers.base][INFO] - Iteration 10050: u_res=8.857715e-04, v_res=8.857715e-04
[2025-12-09 12:55:50,756][solvers.base][INFO] - Iteration 10100: u_res=8.595535e-04, v_res=8.595535e-04
[2025-12-09 12:55:50,766][solvers.base][INFO] - Iteration 10150: u_res=8.544723e-04, v_res=8.544723e-04
[2025-12-09 12:55:50,775][solvers.base][INFO] - Iteration 10200: u_res=8.627606e-04, v_res=8.627606e-04
[2025-12-09 12:55:50,785][solvers.base][INFO] - Iteration 10250: u_res=8.656608e-04, v_res=8.656608e-04
[2025-12-09 12:55:50,795][solvers.base][INFO] - Iteration 10300: u_res=8.563946e-04, v_res=8.563946e-04
[2025-12-09 12:55:50,805][solvers.base][INFO] - Iteration 10350: u_res=8.431188e-04, v_res=8.431188e-04
[2025-12-09 12:55:50,814][solvers.base][INFO] - Iteration 10400: u_res=8.334032e-04, v_res=8.334032e-04
[2025-12-09 12:55:50,824][solvers.base][INFO] - Iteration 10450: u_res=8.271899e-04, v_res=8.271899e-04
[2025-12-09 12:55:50,834][solvers.base][INFO] - Iteration 10500: u_res=8.247914e-04, v_res=8.247914e-04
[2025-12-09 12:55:50,844][solvers.base][INFO] - Iteration 10550: u_res=8.309835e-04, v_res=8.309835e-04
[2025-12-09 12:55:50,853][solvers.base][INFO] - Iteration 10600: u_res=8.451253e-04, v_res=8.451253e-04
[2025-12-09 12:55:50,863][solvers.base][INFO] - Iteration 10650: u_res=8.547972e-04, v_res=8.547972e-04
[2025-12-09 12:55:50,873][solvers.base][INFO] - Iteration 10700: u_res=8.472715e-04, v_res=8.472715e-04
[2025-12-09 12:55:50,882][solvers.base][INFO] - Iteration 10750: u_res=8.231222e-04, v_res=8.231222e-04
[2025-12-09 12:55:50,892][solvers.base][INFO] - Iteration 10800: u_res=7.932621e-04, v_res=7.932621e-04
[2025-12-09 12:55:50,902][solvers.base][INFO] - Iteration 10850: u_res=7.642188e-04, v_res=7.642188e-04
[2025-12-09 12:55:50,912][solvers.base][INFO] - Iteration 10900: u_res=7.336385e-04, v_res=7.336385e-04
[2025-12-09 12:55:50,921][solvers.base][INFO] - Iteration 10950: u_res=6.995321e-04, v_res=6.995321e-04
[2025-12-09 12:55:50,931][solvers.base][INFO] - Iteration 11000: u_res=6.653604e-04, v_res=6.653604e-04
[2025-12-09 12:55:50,941][solvers.base][INFO] - Iteration 11050: u_res=6.342348e-04, v_res=6.342348e-04
[2025-12-09 12:55:50,950][solvers.base][INFO] - Iteration 11100: u_res=6.034249e-04, v_res=6.034249e-04
[2025-12-09 12:55:50,960][solvers.base][INFO] - Iteration 11150: u_res=5.698082e-04, v_res=5.698082e-04
[2025-12-09 12:55:50,970][solvers.base][INFO] - Iteration 11200: u_res=5.378586e-04, v_res=5.378586e-04
[2025-12-09 12:55:50,980][solvers.base][INFO] - Iteration 11250: u_res=5.163306e-04, v_res=5.163306e-04
[2025-12-09 12:55:50,989][solvers.base][INFO] - Iteration 11300: u_res=5.063165e-04, v_res=5.063165e-04
[2025-12-09 12:55:50,999][solvers.base][INFO] - Iteration 11350: u_res=4.999921e-04, v_res=4.999921e-04
[2025-12-09 12:55:51,009][solvers.base][INFO] - Iteration 11400: u_res=4.918780e-04, v_res=4.918780e-04
