[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:22:40,615][solvers.base][INFO] - Iteration 650: u_res=7.556159e-03, v_res=7.556159e-03
[2025-12-09 15:22:40,627][solvers.base][INFO] - Iteration 700: u_res=6.950418e-03, v_res=6.950418e-03
[2025-12-09 15:22:40,638][solvers.base][INFO] - Iteration 750: u_res=7.602004e-03, v_res=7.602004e-03
[2025-12-09 15:22:40,650][solvers.base][INFO] - Iteration 800: u_res=7.857424e-03, v_res=7.857424e-03
[2025-12-09 15:22:40,662][solvers.base][INFO] - Iteration 850: u_res=7.029588e-03, v_res=7.029588e-03
[2025-12-09 15:22:40,673][solvers.base][INFO] - Iteration 900: u_res=8.499535e-03, v_res=8.499535e-03
[2025-12-09 15:22:40,685][solvers.base][INFO] - Iteration 950: u_res=8.116831e-03, v_res=8.116831e-03
[2025-12-09 15:22:40,696][solvers.base][INFO] - Iteration 1000: u_res=5.991582e-03, v_res=5.991582e-03
[2025-12-09 15:22:40,708][solvers.base][INFO] - Iteration 1050: u_res=5.900460e-03, v_res=5.900460e-03
[2025-12-09 15:22:40,721][solvers.base][INFO] - Iteration 1100: u_res=7.060889e-03, v_res=7.060889e-03
[2025-12-09 15:22:40,732][solvers.base][INFO] - Iteration 1150: u_res=8.640576e-03, v_res=8.640576e-03
[2025-12-09 15:22:40,744][solvers.base][INFO] - Iteration 1200: u_res=8.568343e-03, v_res=8.568343e-03
[2025-12-09 15:22:40,757][solvers.base][INFO] - Iteration 1250: u_res=6.638112e-03, v_res=6.638112e-03
[2025-12-09 15:22:40,769][solvers.base][INFO] - Iteration 1300: u_res=5.718980e-03, v_res=5.718980e-03
[2025-12-09 15:22:40,780][solvers.base][INFO] - Iteration 1350: u_res=7.082333e-03, v_res=7.082333e-03
[2025-12-09 15:22:40,792][solvers.base][INFO] - Iteration 1400: u_res=8.008029e-03, v_res=8.008029e-03
[2025-12-09 15:22:40,803][solvers.base][INFO] - Iteration 1450: u_res=9.442485e-03, v_res=9.442485e-03
[2025-12-09 15:22:40,815][solvers.base][INFO] - Iteration 1500: u_res=7.705312e-03, v_res=7.705312e-03
[2025-12-09 15:22:40,826][solvers.base][INFO] - Iteration 1550: u_res=6.705650e-03, v_res=6.705650e-03
[2025-12-09 15:22:40,838][solvers.base][INFO] - Iteration 1600: u_res=7.535358e-03, v_res=7.535358e-03
[2025-12-09 15:22:40,849][solvers.base][INFO] - Iteration 1650: u_res=7.979457e-03, v_res=7.979457e-03
[2025-12-09 15:22:40,861][solvers.base][INFO] - Iteration 1700: u_res=8.859542e-03, v_res=8.859542e-03
[2025-12-09 15:22:40,873][solvers.base][INFO] - Iteration 1750: u_res=7.704415e-03, v_res=7.704415e-03
[2025-12-09 15:22:40,885][solvers.base][INFO] - Iteration 1800: u_res=7.887582e-03, v_res=7.887582e-03
[2025-12-09 15:22:40,896][solvers.base][INFO] - Iteration 1850: u_res=8.275424e-03, v_res=8.275424e-03
[2025-12-09 15:22:40,908][solvers.base][INFO] - Iteration 1900: u_res=7.511412e-03, v_res=7.511412e-03
[2025-12-09 15:22:40,920][solvers.base][INFO] - Iteration 1950: u_res=7.322474e-03, v_res=7.322474e-03
[2025-12-09 15:22:40,931][solvers.base][INFO] - Iteration 2000: u_res=7.512409e-03, v_res=7.512409e-03
[2025-12-09 15:22:40,943][solvers.base][INFO] - Iteration 2050: u_res=8.352203e-03, v_res=8.352203e-03
[2025-12-09 15:22:40,956][solvers.base][INFO] - Iteration 2100: u_res=9.502743e-03, v_res=9.502743e-03
[2025-12-09 15:22:40,968][solvers.base][INFO] - Iteration 2150: u_res=8.840534e-03, v_res=8.840534e-03
[2025-12-09 15:22:40,980][solvers.base][INFO] - Iteration 2200: u_res=7.646518e-03, v_res=7.646518e-03
[2025-12-09 15:22:40,991][solvers.base][INFO] - Iteration 2250: u_res=7.994632e-03, v_res=7.994632e-03
[2025-12-09 15:22:41,003][solvers.base][INFO] - Iteration 2300: u_res=9.838351e-03, v_res=9.838351e-03
[2025-12-09 15:22:41,015][solvers.base][INFO] - Iteration 2350: u_res=1.179445e-02, v_res=1.179445e-02
[2025-12-09 15:22:41,026][solvers.base][INFO] - Iteration 2400: u_res=1.104691e-02, v_res=1.104691e-02
[2025-12-09 15:22:41,039][solvers.base][INFO] - Iteration 2450: u_res=1.003223e-02, v_res=1.003223e-02
[2025-12-09 15:22:41,051][solvers.base][INFO] - Iteration 2500: u_res=1.012535e-02, v_res=1.012535e-02
[2025-12-09 15:22:41,063][solvers.base][INFO] - Iteration 2550: u_res=1.109648e-02, v_res=1.109648e-02
[2025-12-09 15:22:41,075][solvers.base][INFO] - Iteration 2600: u_res=1.197605e-02, v_res=1.197605e-02
[2025-12-09 15:22:41,087][solvers.base][INFO] - Iteration 2650: u_res=1.166512e-02, v_res=1.166512e-02
[2025-12-09 15:22:41,098][solvers.base][INFO] - Iteration 2700: u_res=1.154555e-02, v_res=1.154555e-02
[2025-12-09 15:22:41,110][solvers.base][INFO] - Iteration 2750: u_res=1.119508e-02, v_res=1.119508e-02
[2025-12-09 15:22:41,122][solvers.base][INFO] - Iteration 2800: u_res=1.109233e-02, v_res=1.109233e-02
[2025-12-09 15:22:41,135][solvers.base][INFO] - Iteration 2850: u_res=1.072875e-02, v_res=1.072875e-02
[2025-12-09 15:22:41,146][solvers.base][INFO] - Iteration 2900: u_res=1.079065e-02, v_res=1.079065e-02
[2025-12-09 15:22:41,159][solvers.base][INFO] - Iteration 2950: u_res=1.140285e-02, v_res=1.140285e-02
[2025-12-09 15:22:41,171][solvers.base][INFO] - Iteration 3000: u_res=1.213499e-02, v_res=1.213499e-02
[2025-12-09 15:22:41,182][solvers.base][INFO] - Iteration 3050: u_res=1.216963e-02, v_res=1.216963e-02
[2025-12-09 15:22:41,194][solvers.base][INFO] - Iteration 3100: u_res=1.176460e-02, v_res=1.176460e-02
[2025-12-09 15:22:41,206][solvers.base][INFO] - Iteration 3150: u_res=1.197467e-02, v_res=1.197467e-02
[2025-12-09 15:22:41,218][solvers.base][INFO] - Iteration 3200: u_res=1.301011e-02, v_res=1.301011e-02
[2025-12-09 15:22:41,230][solvers.base][INFO] - Iteration 3250: u_res=1.383693e-02, v_res=1.383693e-02
[2025-12-09 15:22:41,241][solvers.base][INFO] - Iteration 3300: u_res=1.376670e-02, v_res=1.376670e-02
[2025-12-09 15:22:41,253][solvers.base][INFO] - Iteration 3350: u_res=1.371573e-02, v_res=1.371573e-02
[2025-12-09 15:22:41,264][solvers.base][INFO] - Iteration 3400: u_res=1.404333e-02, v_res=1.404333e-02
[2025-12-09 15:22:41,276][solvers.base][INFO] - Iteration 3450: u_res=1.457459e-02, v_res=1.457459e-02
[2025-12-09 15:22:41,287][solvers.base][INFO] - Iteration 3500: u_res=1.423738e-02, v_res=1.423738e-02
[2025-12-09 15:22:41,300][solvers.base][INFO] - Iteration 3550: u_res=1.385233e-02, v_res=1.385233e-02
[2025-12-09 15:22:41,311][solvers.base][INFO] - Iteration 3600: u_res=1.389165e-02, v_res=1.389165e-02
[2025-12-09 15:22:41,323][solvers.base][INFO] - Iteration 3650: u_res=1.402833e-02, v_res=1.402833e-02
[2025-12-09 15:22:41,335][solvers.base][INFO] - Iteration 3700: u_res=1.408228e-02, v_res=1.408228e-02
[2025-12-09 15:22:41,347][solvers.base][INFO] - Iteration 3750: u_res=1.350923e-02, v_res=1.350923e-02
[2025-12-09 15:22:41,359][solvers.base][INFO] - Iteration 3800: u_res=1.319961e-02, v_res=1.319961e-02
[2025-12-09 15:22:41,371][solvers.base][INFO] - Iteration 3850: u_res=1.350860e-02, v_res=1.350860e-02
[2025-12-09 15:22:41,383][solvers.base][INFO] - Iteration 3900: u_res=1.423283e-02, v_res=1.423283e-02
[2025-12-09 15:22:41,395][solvers.base][INFO] - Iteration 3950: u_res=1.456032e-02, v_res=1.456032e-02
[2025-12-09 15:22:41,407][solvers.base][INFO] - Iteration 4000: u_res=1.426350e-02, v_res=1.426350e-02
[2025-12-09 15:22:41,419][solvers.base][INFO] - Iteration 4050: u_res=1.395749e-02, v_res=1.395749e-02
[2025-12-09 15:22:41,431][solvers.base][INFO] - Iteration 4100: u_res=1.449792e-02, v_res=1.449792e-02
[2025-12-09 15:22:41,443][solvers.base][INFO] - Iteration 4150: u_res=1.501051e-02, v_res=1.501051e-02
[2025-12-09 15:22:41,454][solvers.base][INFO] - Iteration 4200: u_res=1.533099e-02, v_res=1.533099e-02
[2025-12-09 15:22:41,466][solvers.base][INFO] - Iteration 4250: u_res=1.527178e-02, v_res=1.527178e-02
[2025-12-09 15:22:41,478][solvers.base][INFO] - Iteration 4300: u_res=1.509282e-02, v_res=1.509282e-02
[2025-12-09 15:22:41,490][solvers.base][INFO] - Iteration 4350: u_res=1.495819e-02, v_res=1.495819e-02
[2025-12-09 15:22:41,502][solvers.base][INFO] - Iteration 4400: u_res=1.455196e-02, v_res=1.455196e-02
[2025-12-09 15:22:41,514][solvers.base][INFO] - Iteration 4450: u_res=1.426788e-02, v_res=1.426788e-02
[2025-12-09 15:22:41,526][solvers.base][INFO] - Iteration 4500: u_res=1.410947e-02, v_res=1.410947e-02
[2025-12-09 15:22:41,538][solvers.base][INFO] - Iteration 4550: u_res=1.400464e-02, v_res=1.400464e-02
[2025-12-09 15:22:41,550][solvers.base][INFO] - Iteration 4600: u_res=1.376450e-02, v_res=1.376450e-02
[2025-12-09 15:22:41,562][solvers.base][INFO] - Iteration 4650: u_res=1.334595e-02, v_res=1.334595e-02
[2025-12-09 15:22:41,574][solvers.base][INFO] - Iteration 4700: u_res=1.312142e-02, v_res=1.312142e-02
[2025-12-09 15:22:41,587][solvers.base][INFO] - Iteration 4750: u_res=1.331517e-02, v_res=1.331517e-02
[2025-12-09 15:22:41,599][solvers.base][INFO] - Iteration 4800: u_res=1.339958e-02, v_res=1.339958e-02
[2025-12-09 15:22:41,613][solvers.base][INFO] - Iteration 4850: u_res=1.334811e-02, v_res=1.334811e-02
[2025-12-09 15:22:41,625][solvers.base][INFO] - Iteration 4900: u_res=1.325640e-02, v_res=1.325640e-02
[2025-12-09 15:22:41,637][solvers.base][INFO] - Iteration 4950: u_res=1.347227e-02, v_res=1.347227e-02
[2025-12-09 15:22:41,649][solvers.base][INFO] - Iteration 5000: u_res=1.379567e-02, v_res=1.379567e-02
[2025-12-09 15:22:41,661][solvers.base][INFO] - Iteration 5050: u_res=1.358209e-02, v_res=1.358209e-02
[2025-12-09 15:22:41,672][solvers.base][INFO] - Iteration 5100: u_res=1.319252e-02, v_res=1.319252e-02
[2025-12-09 15:22:41,684][solvers.base][INFO] - Iteration 5150: u_res=1.291094e-02, v_res=1.291094e-02
[2025-12-09 15:22:41,696][solvers.base][INFO] - Iteration 5200: u_res=1.275411e-02, v_res=1.275411e-02
[2025-12-09 15:22:41,707][solvers.base][INFO] - Iteration 5250: u_res=1.240376e-02, v_res=1.240376e-02
[2025-12-09 15:22:41,719][solvers.base][INFO] - Iteration 5300: u_res=1.182696e-02, v_res=1.182696e-02
[2025-12-09 15:22:41,730][solvers.base][INFO] - Iteration 5350: u_res=1.133080e-02, v_res=1.133080e-02
[2025-12-09 15:22:41,742][solvers.base][INFO] - Iteration 5400: u_res=1.113118e-02, v_res=1.113118e-02
[2025-12-09 15:22:41,753][solvers.base][INFO] - Iteration 5450: u_res=1.103606e-02, v_res=1.103606e-02
[2025-12-09 15:22:41,765][solvers.base][INFO] - Iteration 5500: u_res=1.101560e-02, v_res=1.101560e-02
[2025-12-09 15:22:41,777][solvers.base][INFO] - Iteration 5550: u_res=1.095312e-02, v_res=1.095312e-02
[2025-12-09 15:22:41,788][solvers.base][INFO] - Iteration 5600: u_res=1.099604e-02, v_res=1.099604e-02
[2025-12-09 15:22:41,800][solvers.base][INFO] - Iteration 5650: u_res=1.112108e-02, v_res=1.112108e-02
[2025-12-09 15:22:41,813][solvers.base][INFO] - Iteration 5700: u_res=1.107133e-02, v_res=1.107133e-02
[2025-12-09 15:22:41,825][solvers.base][INFO] - Iteration 5750: u_res=1.087757e-02, v_res=1.087757e-02
[2025-12-09 15:22:41,837][solvers.base][INFO] - Iteration 5800: u_res=1.068177e-02, v_res=1.068177e-02
[2025-12-09 15:22:41,849][solvers.base][INFO] - Iteration 5850: u_res=1.057143e-02, v_res=1.057143e-02
[2025-12-09 15:22:41,860][solvers.base][INFO] - Iteration 5900: u_res=1.030569e-02, v_res=1.030569e-02
[2025-12-09 15:22:41,872][solvers.base][INFO] - Iteration 5950: u_res=9.790111e-03, v_res=9.790111e-03
[2025-12-09 15:22:41,883][solvers.base][INFO] - Iteration 6000: u_res=9.329451e-03, v_res=9.329451e-03
[2025-12-09 15:22:41,895][solvers.base][INFO] - Iteration 6050: u_res=9.175525e-03, v_res=9.175525e-03
[2025-12-09 15:22:41,906][solvers.base][INFO] - Iteration 6100: u_res=9.046196e-03, v_res=9.046196e-03
[2025-12-09 15:22:41,918][solvers.base][INFO] - Iteration 6150: u_res=8.810045e-03, v_res=8.810045e-03
[2025-12-09 15:22:41,929][solvers.base][INFO] - Iteration 6200: u_res=8.658756e-03, v_res=8.658756e-03
[2025-12-09 15:22:41,941][solvers.base][INFO] - Iteration 6250: u_res=8.826265e-03, v_res=8.826265e-03
[2025-12-09 15:22:41,952][solvers.base][INFO] - Iteration 6300: u_res=9.110705e-03, v_res=9.110705e-03
[2025-12-09 15:22:41,965][solvers.base][INFO] - Iteration 6350: u_res=9.132555e-03, v_res=9.132555e-03
[2025-12-09 15:22:41,977][solvers.base][INFO] - Iteration 6400: u_res=8.917839e-03, v_res=8.917839e-03
[2025-12-09 15:22:41,988][solvers.base][INFO] - Iteration 6450: u_res=8.708906e-03, v_res=8.708906e-03
[2025-12-09 15:22:41,999][solvers.base][INFO] - Iteration 6500: u_res=8.628591e-03, v_res=8.628591e-03
[2025-12-09 15:22:42,011][solvers.base][INFO] - Iteration 6550: u_res=8.498258e-03, v_res=8.498258e-03
[2025-12-09 15:22:42,022][solvers.base][INFO] - Iteration 6600: u_res=8.170982e-03, v_res=8.170982e-03
[2025-12-09 15:22:42,034][solvers.base][INFO] - Iteration 6650: u_res=7.815713e-03, v_res=7.815713e-03
[2025-12-09 15:22:42,046][solvers.base][INFO] - Iteration 6700: u_res=7.688697e-03, v_res=7.688697e-03
[2025-12-09 15:22:42,057][solvers.base][INFO] - Iteration 6750: u_res=7.678497e-03, v_res=7.678497e-03
[2025-12-09 15:22:42,069][solvers.base][INFO] - Iteration 6800: u_res=7.644261e-03, v_res=7.644261e-03
[2025-12-09 15:22:42,081][solvers.base][INFO] - Iteration 6850: u_res=7.629758e-03, v_res=7.629758e-03
[2025-12-09 15:22:42,093][solvers.base][INFO] - Iteration 6900: u_res=7.784949e-03, v_res=7.784949e-03
[2025-12-09 15:22:42,105][solvers.base][INFO] - Iteration 6950: u_res=7.970661e-03, v_res=7.970661e-03
[2025-12-09 15:22:42,118][solvers.base][INFO] - Iteration 7000: u_res=7.970397e-03, v_res=7.970397e-03
[2025-12-09 15:22:42,132][solvers.base][INFO] - Iteration 7050: u_res=7.789361e-03, v_res=7.789361e-03
[2025-12-09 15:22:42,144][solvers.base][INFO] - Iteration 7100: u_res=7.612178e-03, v_res=7.612178e-03
[2025-12-09 15:22:42,156][solvers.base][INFO] - Iteration 7150: u_res=7.512418e-03, v_res=7.512418e-03
[2025-12-09 15:22:42,167][solvers.base][INFO] - Iteration 7200: u_res=7.375362e-03, v_res=7.375362e-03
[2025-12-09 15:22:42,178][solvers.base][INFO] - Iteration 7250: u_res=7.146978e-03, v_res=7.146978e-03
[2025-12-09 15:22:42,190][solvers.base][INFO] - Iteration 7300: u_res=6.971971e-03, v_res=6.971971e-03
[2025-12-09 15:22:42,201][solvers.base][INFO] - Iteration 7350: u_res=6.998017e-03, v_res=6.998017e-03
[2025-12-09 15:22:42,213][solvers.base][INFO] - Iteration 7400: u_res=7.087660e-03, v_res=7.087660e-03
[2025-12-09 15:22:42,224][solvers.base][INFO] - Iteration 7450: u_res=7.088417e-03, v_res=7.088417e-03
[2025-12-09 15:22:42,236][solvers.base][INFO] - Iteration 7500: u_res=7.064572e-03, v_res=7.064572e-03
[2025-12-09 15:22:42,248][solvers.base][INFO] - Iteration 7550: u_res=7.186072e-03, v_res=7.186072e-03
[2025-12-09 15:22:42,259][solvers.base][INFO] - Iteration 7600: u_res=7.350678e-03, v_res=7.350678e-03
[2025-12-09 15:22:42,271][solvers.base][INFO] - Iteration 7650: u_res=7.330818e-03, v_res=7.330818e-03
[2025-12-09 15:22:42,282][solvers.base][INFO] - Iteration 7700: u_res=7.112534e-03, v_res=7.112534e-03
[2025-12-09 15:22:42,294][solvers.base][INFO] - Iteration 7750: u_res=6.904046e-03, v_res=6.904046e-03
[2025-12-09 15:22:42,306][solvers.base][INFO] - Iteration 7800: u_res=6.792486e-03, v_res=6.792486e-03
[2025-12-09 15:22:42,317][solvers.base][INFO] - Iteration 7850: u_res=6.682448e-03, v_res=6.682448e-03
[2025-12-09 15:22:42,328][solvers.base][INFO] - Iteration 7900: u_res=6.535017e-03, v_res=6.535017e-03
[2025-12-09 15:22:42,340][solvers.base][INFO] - Iteration 7950: u_res=6.459977e-03, v_res=6.459977e-03
[2025-12-09 15:22:42,352][solvers.base][INFO] - Iteration 8000: u_res=6.520340e-03, v_res=6.520340e-03
[2025-12-09 15:22:42,366][solvers.base][INFO] - Iteration 8050: u_res=6.624353e-03, v_res=6.624353e-03
[2025-12-09 15:22:42,377][solvers.base][INFO] - Iteration 8100: u_res=6.670282e-03, v_res=6.670282e-03
[2025-12-09 15:22:42,390][solvers.base][INFO] - Iteration 8150: u_res=6.672676e-03, v_res=6.672676e-03
[2025-12-09 15:22:42,403][solvers.base][INFO] - Iteration 8200: u_res=6.720814e-03, v_res=6.720814e-03
[2025-12-09 15:22:42,417][solvers.base][INFO] - Iteration 8250: u_res=6.765250e-03, v_res=6.765250e-03
[2025-12-09 15:22:42,429][solvers.base][INFO] - Iteration 8300: u_res=6.682500e-03, v_res=6.682500e-03
[2025-12-09 15:22:42,441][solvers.base][INFO] - Iteration 8350: u_res=6.454803e-03, v_res=6.454803e-03
[2025-12-09 15:22:42,453][solvers.base][INFO] - Iteration 8400: u_res=6.239879e-03, v_res=6.239879e-03
[2025-12-09 15:22:42,465][solvers.base][INFO] - Iteration 8450: u_res=6.129687e-03, v_res=6.129687e-03
[2025-12-09 15:22:42,477][solvers.base][INFO] - Iteration 8500: u_res=6.042763e-03, v_res=6.042763e-03
[2025-12-09 15:22:42,488][solvers.base][INFO] - Iteration 8550: u_res=5.935201e-03, v_res=5.935201e-03
[2025-12-09 15:22:42,500][solvers.base][INFO] - Iteration 8600: u_res=5.926013e-03, v_res=5.926013e-03
[2025-12-09 15:22:42,511][solvers.base][INFO] - Iteration 8650: u_res=6.062799e-03, v_res=6.062799e-03
[2025-12-09 15:22:42,523][solvers.base][INFO] - Iteration 8700: u_res=6.206369e-03, v_res=6.206369e-03
[2025-12-09 15:22:42,534][solvers.base][INFO] - Iteration 8750: u_res=6.227528e-03, v_res=6.227528e-03
[2025-12-09 15:22:42,546][solvers.base][INFO] - Iteration 8800: u_res=6.174246e-03, v_res=6.174246e-03
[2025-12-09 15:22:42,558][solvers.base][INFO] - Iteration 8850: u_res=6.147055e-03, v_res=6.147055e-03
[2025-12-09 15:22:42,570][solvers.base][INFO] - Iteration 8900: u_res=6.113777e-03, v_res=6.113777e-03
[2025-12-09 15:22:42,581][solvers.base][INFO] - Iteration 8950: u_res=5.995294e-03, v_res=5.995294e-03
[2025-12-09 15:22:42,593][solvers.base][INFO] - Iteration 9000: u_res=5.792015e-03, v_res=5.792015e-03
[2025-12-09 15:22:42,605][solvers.base][INFO] - Iteration 9050: u_res=5.611425e-03, v_res=5.611425e-03
[2025-12-09 15:22:42,617][solvers.base][INFO] - Iteration 9100: u_res=5.527700e-03, v_res=5.527700e-03
[2025-12-09 15:22:42,629][solvers.base][INFO] - Iteration 9150: u_res=5.502667e-03, v_res=5.502667e-03
[2025-12-09 15:22:42,640][solvers.base][INFO] - Iteration 9200: u_res=5.492356e-03, v_res=5.492356e-03
[2025-12-09 15:22:42,652][solvers.base][INFO] - Iteration 9250: u_res=5.542913e-03, v_res=5.542913e-03
[2025-12-09 15:22:42,663][solvers.base][INFO] - Iteration 9300: u_res=5.663447e-03, v_res=5.663447e-03
[2025-12-09 15:22:42,675][solvers.base][INFO] - Iteration 9350: u_res=5.762364e-03, v_res=5.762364e-03
[2025-12-09 15:22:42,687][solvers.base][INFO] - Iteration 9400: u_res=5.748351e-03, v_res=5.748351e-03
[2025-12-09 15:22:42,699][solvers.base][INFO] - Iteration 9450: u_res=5.658057e-03, v_res=5.658057e-03
[2025-12-09 15:22:42,710][solvers.base][INFO] - Iteration 9500: u_res=5.576117e-03, v_res=5.576117e-03
[2025-12-09 15:22:42,722][solvers.base][INFO] - Iteration 9550: u_res=5.489449e-03, v_res=5.489449e-03
[2025-12-09 15:22:42,733][solvers.base][INFO] - Iteration 9600: u_res=5.346016e-03, v_res=5.346016e-03
[2025-12-09 15:22:42,745][solvers.base][INFO] - Iteration 9650: u_res=5.178496e-03, v_res=5.178496e-03
[2025-12-09 15:22:42,756][solvers.base][INFO] - Iteration 9700: u_res=5.083983e-03, v_res=5.083983e-03
[2025-12-09 15:22:42,768][solvers.base][INFO] - Iteration 9750: u_res=5.086703e-03, v_res=5.086703e-03
[2025-12-09 15:22:42,780][solvers.base][INFO] - Iteration 9800: u_res=5.112545e-03, v_res=5.112545e-03
[2025-12-09 15:22:42,792][solvers.base][INFO] - Iteration 9850: u_res=5.127226e-03, v_res=5.127226e-03
[2025-12-09 15:22:42,803][solvers.base][INFO] - Iteration 9900: u_res=5.181723e-03, v_res=5.181723e-03
[2025-12-09 15:22:42,815][solvers.base][INFO] - Iteration 9950: u_res=5.280784e-03, v_res=5.280784e-03
[2025-12-09 15:22:42,827][solvers.base][INFO] - Iteration 10000: u_res=5.343799e-03, v_res=5.343799e-03
[2025-12-09 15:22:42,838][solvers.base][INFO] - Iteration 10050: u_res=5.291044e-03, v_res=5.291044e-03
[2025-12-09 15:22:42,850][solvers.base][INFO] - Iteration 10100: u_res=5.156876e-03, v_res=5.156876e-03
[2025-12-09 15:22:42,861][solvers.base][INFO] - Iteration 10150: u_res=5.032066e-03, v_res=5.032066e-03
[2025-12-09 15:22:42,873][solvers.base][INFO] - Iteration 10200: u_res=4.932927e-03, v_res=4.932927e-03
[2025-12-09 15:22:42,885][solvers.base][INFO] - Iteration 10250: u_res=4.822101e-03, v_res=4.822101e-03
[2025-12-09 15:22:42,896][solvers.base][INFO] - Iteration 10300: u_res=4.719569e-03, v_res=4.719569e-03
[2025-12-09 15:22:42,908][solvers.base][INFO] - Iteration 10350: u_res=4.691463e-03, v_res=4.691463e-03
[2025-12-09 15:22:42,919][solvers.base][INFO] - Iteration 10400: u_res=4.743090e-03, v_res=4.743090e-03
[2025-12-09 15:22:42,931][solvers.base][INFO] - Iteration 10450: u_res=4.805647e-03, v_res=4.805647e-03
[2025-12-09 15:22:42,943][solvers.base][INFO] - Iteration 10500: u_res=4.842770e-03, v_res=4.842770e-03
[2025-12-09 15:22:42,957][solvers.base][INFO] - Iteration 10550: u_res=4.880195e-03, v_res=4.880195e-03
[2025-12-09 15:22:42,971][solvers.base][INFO] - Iteration 10600: u_res=4.917837e-03, v_res=4.917837e-03
[2025-12-09 15:22:42,983][solvers.base][INFO] - Iteration 10650: u_res=4.908251e-03, v_res=4.908251e-03
[2025-12-09 15:22:42,995][solvers.base][INFO] - Iteration 10700: u_res=4.813129e-03, v_res=4.813129e-03
[2025-12-09 15:22:43,006][solvers.base][INFO] - Iteration 10750: u_res=4.666656e-03, v_res=4.666656e-03
[2025-12-09 15:22:43,018][solvers.base][INFO] - Iteration 10800: u_res=4.539808e-03, v_res=4.539808e-03
[2025-12-09 15:22:43,029][solvers.base][INFO] - Iteration 10850: u_res=4.451660e-03, v_res=4.451660e-03
[2025-12-09 15:22:43,041][solvers.base][INFO] - Iteration 10900: u_res=4.379640e-03, v_res=4.379640e-03
[2025-12-09 15:22:43,052][solvers.base][INFO] - Iteration 10950: u_res=4.340668e-03, v_res=4.340668e-03
[2025-12-09 15:22:43,064][solvers.base][INFO] - Iteration 11000: u_res=4.376170e-03, v_res=4.376170e-03
[2025-12-09 15:22:43,076][solvers.base][INFO] - Iteration 11050: u_res=4.469042e-03, v_res=4.469042e-03
[2025-12-09 15:22:43,088][solvers.base][INFO] - Iteration 11100: u_res=4.538712e-03, v_res=4.538712e-03
[2025-12-09 15:22:43,099][solvers.base][INFO] - Iteration 11150: u_res=4.549439e-03, v_res=4.549439e-03
[2025-12-09 15:22:43,111][solvers.base][INFO] - Iteration 11200: u_res=4.536935e-03, v_res=4.536935e-03
[2025-12-09 15:22:43,123][solvers.base][INFO] - Iteration 11250: u_res=4.518040e-03, v_res=4.518040e-03
[2025-12-09 15:22:43,134][solvers.base][INFO] - Iteration 11300: u_res=4.459577e-03, v_res=4.459577e-03
[2025-12-09 15:22:43,146][solvers.base][INFO] - Iteration 11350: u_res=4.341820e-03, v_res=4.341820e-03
[2025-12-09 15:22:43,157][solvers.base][INFO] - Iteration 11400: u_res=4.205979e-03, v_res=4.205979e-03
