[2025-12-09 12:20:16,628][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:16,630][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:17,691][solvers.base][INFO] - Iteration 3650: u_res=1.936155e-07, v_res=1.936155e-07
[2025-12-09 12:20:17,702][solvers.base][INFO] - Iteration 3700: u_res=1.842299e-07, v_res=1.842299e-07
[2025-12-09 12:20:17,718][solvers.base][INFO] - Iteration 3750: u_res=1.753288e-07, v_res=1.753288e-07
[2025-12-09 12:20:17,730][solvers.base][INFO] - Iteration 3800: u_res=1.668837e-07, v_res=1.668837e-07
[2025-12-09 12:20:17,742][solvers.base][INFO] - Iteration 3850: u_res=1.588682e-07, v_res=1.588682e-07
[2025-12-09 12:20:17,752][solvers.base][INFO] - Iteration 3900: u_res=1.512576e-07, v_res=1.512576e-07
[2025-12-09 12:20:17,763][solvers.base][INFO] - Iteration 3950: u_res=1.440291e-07, v_res=1.440291e-07
[2025-12-09 12:20:17,775][solvers.base][INFO] - Iteration 4000: u_res=1.371614e-07, v_res=1.371614e-07
[2025-12-09 12:20:17,792][solvers.base][INFO] - Iteration 4050: u_res=1.306347e-07, v_res=1.306347e-07
[2025-12-09 12:20:17,806][solvers.base][INFO] - Iteration 4100: u_res=1.244303e-07, v_res=1.244303e-07
[2025-12-09 12:20:17,818][solvers.base][INFO] - Iteration 4150: u_res=1.185310e-07, v_res=1.185310e-07
[2025-12-09 12:20:17,830][solvers.base][INFO] - Iteration 4200: u_res=1.129205e-07, v_res=1.129205e-07
[2025-12-09 12:20:17,845][solvers.base][INFO] - Iteration 4250: u_res=1.075836e-07, v_res=1.075836e-07
[2025-12-09 12:20:17,855][solvers.base][INFO] - Iteration 4300: u_res=1.025060e-07, v_res=1.025060e-07
[2025-12-09 12:20:17,865][solvers.base][INFO] - Iteration 4350: u_res=9.767415e-08, v_res=9.767415e-08
[2025-12-09 12:20:17,876][solvers.base][INFO] - Iteration 4400: u_res=9.307552e-08, v_res=9.307553e-08
[2025-12-09 12:20:17,886][solvers.base][INFO] - Iteration 4450: u_res=8.869819e-08, v_res=8.869819e-08
[2025-12-09 12:20:17,897][solvers.base][INFO] - Iteration 4500: u_res=8.453093e-08, v_res=8.453093e-08
[2025-12-09 12:20:17,907][solvers.base][INFO] - Iteration 4550: u_res=8.056315e-08, v_res=8.056315e-08
[2025-12-09 12:20:17,921][solvers.base][INFO] - Iteration 4600: u_res=7.678488e-08, v_res=7.678488e-08
[2025-12-09 12:20:17,935][solvers.base][INFO] - Iteration 4650: u_res=7.318668e-08, v_res=7.318668e-08
[2025-12-09 12:20:17,948][solvers.base][INFO] - Iteration 4700: u_res=6.975962e-08, v_res=6.975962e-08
[2025-12-09 12:20:17,958][solvers.base][INFO] - Iteration 4750: u_res=6.649527e-08, v_res=6.649527e-08
[2025-12-09 12:20:17,968][solvers.base][INFO] - Iteration 4800: u_res=6.338565e-08, v_res=6.338565e-08
[2025-12-09 12:20:17,978][solvers.base][INFO] - Iteration 4850: u_res=6.042318e-08, v_res=6.042318e-08
[2025-12-09 12:20:17,990][solvers.base][INFO] - Iteration 4900: u_res=5.760071e-08, v_res=5.760071e-08
[2025-12-09 12:20:18,005][solvers.base][INFO] - Iteration 4950: u_res=5.491143e-08, v_res=5.491143e-08
[2025-12-09 12:20:18,015][solvers.base][INFO] - Iteration 5000: u_res=5.234892e-08, v_res=5.234892e-08
[2025-12-09 12:20:18,027][solvers.base][INFO] - Iteration 5050: u_res=4.990704e-08, v_res=4.990704e-08
[2025-12-09 12:20:18,038][solvers.base][INFO] - Iteration 5100: u_res=4.758001e-08, v_res=4.758001e-08
[2025-12-09 12:20:18,050][solvers.base][INFO] - Iteration 5150: u_res=4.536232e-08, v_res=4.536232e-08
[2025-12-09 12:20:18,061][solvers.base][INFO] - Iteration 5200: u_res=4.324873e-08, v_res=4.324873e-08
[2025-12-09 12:20:18,071][solvers.base][INFO] - Iteration 5250: u_res=4.123427e-08, v_res=4.123427e-08
[2025-12-09 12:20:18,086][solvers.base][INFO] - Iteration 5300: u_res=3.931422e-08, v_res=3.931422e-08
[2025-12-09 12:20:18,099][solvers.base][INFO] - Iteration 5350: u_res=3.748409e-08, v_res=3.748409e-08
[2025-12-09 12:20:18,112][solvers.base][INFO] - Iteration 5400: u_res=3.573962e-08, v_res=3.573962e-08
[2025-12-09 12:20:18,122][solvers.base][INFO] - Iteration 5450: u_res=3.407673e-08, v_res=3.407673e-08
[2025-12-09 12:20:18,137][solvers.base][INFO] - Iteration 5500: u_res=3.249158e-08, v_res=3.249158e-08
[2025-12-09 12:20:18,147][solvers.base][INFO] - Iteration 5550: u_res=3.098048e-08, v_res=3.098048e-08
[2025-12-09 12:20:18,157][solvers.base][INFO] - Iteration 5600: u_res=2.953995e-08, v_res=2.953995e-08
[2025-12-09 12:20:18,172][solvers.base][INFO] - Iteration 5650: u_res=2.816665e-08, v_res=2.816665e-08
[2025-12-09 12:20:18,186][solvers.base][INFO] - Iteration 5700: u_res=2.685743e-08, v_res=2.685743e-08
[2025-12-09 12:20:18,197][solvers.base][INFO] - Iteration 5750: u_res=2.560926e-08, v_res=2.560926e-08
[2025-12-09 12:20:18,211][solvers.base][INFO] - Iteration 5800: u_res=2.441927e-08, v_res=2.441927e-08
[2025-12-09 12:20:18,222][solvers.base][INFO] - Iteration 5850: u_res=2.328475e-08, v_res=2.328475e-08
[2025-12-09 12:20:18,232][solvers.base][INFO] - Iteration 5900: u_res=2.220307e-08, v_res=2.220307e-08
[2025-12-09 12:20:18,243][solvers.base][INFO] - Iteration 5950: u_res=2.117178e-08, v_res=2.117178e-08
[2025-12-09 12:20:18,255][solvers.base][INFO] - Iteration 6000: u_res=2.018850e-08, v_res=2.018850e-08
[2025-12-09 12:20:18,271][solvers.base][INFO] - Iteration 6050: u_res=1.925098e-08, v_res=1.925098e-08
[2025-12-09 12:20:18,290][solvers.base][INFO] - Iteration 6100: u_res=1.835710e-08, v_res=1.835710e-08
[2025-12-09 12:20:18,307][solvers.base][INFO] - Iteration 6150: u_res=1.750480e-08, v_res=1.750480e-08
[2025-12-09 12:20:18,318][solvers.base][INFO] - Iteration 6200: u_res=1.669215e-08, v_res=1.669215e-08
[2025-12-09 12:20:18,329][solvers.base][INFO] - Iteration 6250: u_res=1.591729e-08, v_res=1.591729e-08
[2025-12-09 12:20:18,346][solvers.base][INFO] - Iteration 6300: u_res=1.517846e-08, v_res=1.517846e-08
[2025-12-09 12:20:18,358][solvers.base][INFO] - Iteration 6350: u_res=1.447398e-08, v_res=1.447398e-08
[2025-12-09 12:20:18,372][solvers.base][INFO] - Iteration 6400: u_res=1.380224e-08, v_res=1.380224e-08
[2025-12-09 12:20:18,382][solvers.base][INFO] - Iteration 6450: u_res=1.316172e-08, v_res=1.316172e-08
[2025-12-09 12:20:18,393][solvers.base][INFO] - Iteration 6500: u_res=1.255096e-08, v_res=1.255096e-08
[2025-12-09 12:20:18,408][solvers.base][INFO] - Iteration 6550: u_res=1.196858e-08, v_res=1.196858e-08
[2025-12-09 12:20:18,419][solvers.base][INFO] - Iteration 6600: u_res=1.141325e-08, v_res=1.141325e-08
[2025-12-09 12:20:18,429][solvers.base][INFO] - Iteration 6650: u_res=1.088372e-08, v_res=1.088372e-08
[2025-12-09 12:20:18,443][solvers.base][INFO] - Iteration 6700: u_res=1.037878e-08, v_res=1.037878e-08
[2025-12-09 12:20:18,455][solvers.base][INFO] - Iteration 6750: u_res=9.897285e-09, v_res=9.897285e-09
[2025-12-09 12:20:18,465][solvers.base][INFO] - Iteration 6800: u_res=9.438151e-09, v_res=9.438151e-09
[2025-12-09 12:20:18,475][solvers.base][INFO] - Iteration 6850: u_res=9.000334e-09, v_res=9.000334e-09
[2025-12-09 12:20:18,488][solvers.base][INFO] - Iteration 6900: u_res=8.582843e-09, v_res=8.582843e-09
[2025-12-09 12:20:18,503][solvers.base][INFO] - Iteration 6950: u_res=8.184732e-09, v_res=8.184732e-09
[2025-12-09 12:20:18,514][solvers.base][INFO] - Iteration 7000: u_res=7.805100e-09, v_res=7.805101e-09
[2025-12-09 12:20:18,525][solvers.base][INFO] - Iteration 7050: u_res=7.443089e-09, v_res=7.443089e-09
[2025-12-09 12:20:18,537][solvers.base][INFO] - Iteration 7100: u_res=7.097880e-09, v_res=7.097880e-09
[2025-12-09 12:20:18,549][solvers.base][INFO] - Iteration 7150: u_res=6.768690e-09, v_res=6.768690e-09
[2025-12-09 12:20:18,560][solvers.base][INFO] - Iteration 7200: u_res=6.454777e-09, v_res=6.454777e-09
[2025-12-09 12:20:18,572][solvers.base][INFO] - Iteration 7250: u_res=6.155430e-09, v_res=6.155430e-09
[2025-12-09 12:20:18,586][solvers.base][INFO] - Iteration 7300: u_res=5.869973e-09, v_res=5.869973e-09
[2025-12-09 12:20:18,596][solvers.base][INFO] - Iteration 7350: u_res=5.597760e-09, v_res=5.597760e-09
[2025-12-09 12:20:18,610][solvers.base][INFO] - Iteration 7400: u_res=5.338176e-09, v_res=5.338176e-09
[2025-12-09 12:20:18,624][solvers.base][INFO] - Iteration 7450: u_res=5.090635e-09, v_res=5.090635e-09
[2025-12-09 12:20:18,636][solvers.base][INFO] - Iteration 7500: u_res=4.854578e-09, v_res=4.854578e-09
[2025-12-09 12:20:18,649][solvers.base][INFO] - Iteration 7550: u_res=4.629472e-09, v_res=4.629472e-09
[2025-12-09 12:20:18,665][solvers.base][INFO] - Iteration 7600: u_res=4.414807e-09, v_res=4.414807e-09
[2025-12-09 12:20:18,676][solvers.base][INFO] - Iteration 7650: u_res=4.210100e-09, v_res=4.210100e-09
[2025-12-09 12:20:18,691][solvers.base][INFO] - Iteration 7700: u_res=4.014887e-09, v_res=4.014887e-09
[2025-12-09 12:20:18,703][solvers.base][INFO] - Iteration 7750: u_res=3.828729e-09, v_res=3.828729e-09
[2025-12-09 12:20:18,713][solvers.base][INFO] - Iteration 7800: u_res=3.651206e-09, v_res=3.651206e-09
[2025-12-09 12:20:18,723][solvers.base][INFO] - Iteration 7850: u_res=3.481915e-09, v_res=3.481915e-09
[2025-12-09 12:20:18,738][solvers.base][INFO] - Iteration 7900: u_res=3.320476e-09, v_res=3.320476e-09
[2025-12-09 12:20:18,748][solvers.base][INFO] - Iteration 7950: u_res=3.166524e-09, v_res=3.166524e-09
[2025-12-09 12:20:18,759][solvers.base][INFO] - Iteration 8000: u_res=3.019712e-09, v_res=3.019712e-09
[2025-12-09 12:20:18,768][solvers.base][INFO] - Iteration 8050: u_res=2.879708e-09, v_res=2.879708e-09
[2025-12-09 12:20:18,783][solvers.base][INFO] - Iteration 8100: u_res=2.746196e-09, v_res=2.746196e-09
[2025-12-09 12:20:18,796][solvers.base][INFO] - Iteration 8150: u_res=2.618876e-09, v_res=2.618876e-09
[2025-12-09 12:20:18,813][solvers.base][INFO] - Iteration 8200: u_res=2.497460e-09, v_res=2.497460e-09
[2025-12-09 12:20:18,826][solvers.base][INFO] - Iteration 8250: u_res=2.381673e-09, v_res=2.381673e-09
[2025-12-09 12:20:18,840][solvers.base][INFO] - Iteration 8300: u_res=2.271256e-09, v_res=2.271256e-09
[2025-12-09 12:20:18,852][solvers.base][INFO] - Iteration 8350: u_res=2.165959e-09, v_res=2.165959e-09
[2025-12-09 12:20:18,862][solvers.base][INFO] - Iteration 8400: u_res=2.065544e-09, v_res=2.065544e-09
[2025-12-09 12:20:18,877][solvers.base][INFO] - Iteration 8450: u_res=1.969785e-09, v_res=1.969785e-09
[2025-12-09 12:20:18,892][solvers.base][INFO] - Iteration 8500: u_res=1.878466e-09, v_res=1.878466e-09
[2025-12-09 12:20:18,905][solvers.base][INFO] - Iteration 8550: u_res=1.791382e-09, v_res=1.791382e-09
[2025-12-09 12:20:18,915][solvers.base][INFO] - Iteration 8600: u_res=1.708335e-09, v_res=1.708335e-09
[2025-12-09 12:20:18,931][solvers.base][INFO] - Iteration 8650: u_res=1.629138e-09, v_res=1.629138e-09
[2025-12-09 12:20:18,948][solvers.base][INFO] - Iteration 8700: u_res=1.553613e-09, v_res=1.553613e-09
[2025-12-09 12:20:18,958][solvers.base][INFO] - Iteration 8750: u_res=1.481590e-09, v_res=1.481590e-09
[2025-12-09 12:20:18,968][solvers.base][INFO] - Iteration 8800: u_res=1.412907e-09, v_res=1.412907e-09
[2025-12-09 12:20:18,978][solvers.base][INFO] - Iteration 8850: u_res=1.347407e-09, v_res=1.347407e-09
[2025-12-09 12:20:18,992][solvers.base][INFO] - Iteration 8900: u_res=1.284944e-09, v_res=1.284944e-09
[2025-12-09 12:20:19,003][solvers.base][INFO] - Iteration 8950: u_res=1.225378e-09, v_res=1.225377e-09
[2025-12-09 12:20:19,013][solvers.base][INFO] - Iteration 9000: u_res=1.168572e-09, v_res=1.168572e-09
[2025-12-09 12:20:19,025][solvers.base][INFO] - Iteration 9050: u_res=1.114400e-09, v_res=1.114400e-09
[2025-12-09 12:20:19,037][solvers.base][INFO] - Iteration 9100: u_res=1.062740e-09, v_res=1.062740e-09
[2025-12-09 12:20:19,048][solvers.base][INFO] - Iteration 9150: u_res=1.013475e-09, v_res=1.013475e-09
[2025-12-09 12:20:19,061][solvers.base][INFO] - Iteration 9200: u_res=9.664937e-10, v_res=9.664937e-10
[2025-12-09 12:20:19,080][solvers.base][INFO] - Iteration 9250: u_res=9.216904e-10, v_res=9.216903e-10
[2025-12-09 12:20:19,098][solvers.base][INFO] - Iteration 9300: u_res=8.789641e-10, v_res=8.789641e-10
[2025-12-09 12:20:19,112][solvers.base][INFO] - Iteration 9350: u_res=8.382187e-10, v_res=8.382187e-10
[2025-12-09 12:20:19,122][solvers.base][INFO] - Iteration 9400: u_res=7.993621e-10, v_res=7.993621e-10
[2025-12-09 12:20:19,132][solvers.base][INFO] - Iteration 9450: u_res=7.623068e-10, v_res=7.623069e-10
[2025-12-09 12:20:19,144][solvers.base][INFO] - Iteration 9500: u_res=7.269695e-10, v_res=7.269695e-10
[2025-12-09 12:20:19,155][solvers.base][INFO] - Iteration 9550: u_res=6.932702e-10, v_res=6.932702e-10
[2025-12-09 12:20:19,168][solvers.base][INFO] - Iteration 9600: u_res=6.611332e-10, v_res=6.611332e-10
[2025-12-09 12:20:19,180][solvers.base][INFO] - Iteration 9650: u_res=6.304860e-10, v_res=6.304859e-10
[2025-12-09 12:20:19,194][solvers.base][INFO] - Iteration 9700: u_res=6.012595e-10, v_res=6.012595e-10
[2025-12-09 12:20:19,205][solvers.base][INFO] - Iteration 9750: u_res=5.733878e-10, v_res=5.733879e-10
[2025-12-09 12:20:19,217][solvers.base][INFO] - Iteration 9800: u_res=5.468083e-10, v_res=5.468083e-10
[2025-12-09 12:20:19,227][solvers.base][INFO] - Iteration 9850: u_res=5.214609e-10, v_res=5.214608e-10
[2025-12-09 12:20:19,241][solvers.base][INFO] - Iteration 9900: u_res=4.972885e-10, v_res=4.972885e-10
[2025-12-09 12:20:19,253][solvers.base][INFO] - Iteration 9950: u_res=4.742367e-10, v_res=4.742366e-10
[2025-12-09 12:20:19,267][solvers.base][INFO] - Iteration 10000: u_res=4.522533e-10, v_res=4.522535e-10
[2025-12-09 12:20:19,280][solvers.base][INFO] - Iteration 10050: u_res=4.312891e-10, v_res=4.312893e-10
[2025-12-09 12:20:19,296][solvers.base][INFO] - Iteration 10100: u_res=4.112969e-10, v_res=4.112969e-10
[2025-12-09 12:20:19,314][solvers.base][INFO] - Iteration 10150: u_res=3.922313e-10, v_res=3.922313e-10
[2025-12-09 12:20:19,327][solvers.base][INFO] - Iteration 10200: u_res=3.740495e-10, v_res=3.740495e-10
[2025-12-09 12:20:19,338][solvers.base][INFO] - Iteration 10250: u_res=3.567105e-10, v_res=3.567105e-10
[2025-12-09 12:20:19,351][solvers.base][INFO] - Iteration 10300: u_res=3.401753e-10, v_res=3.401753e-10
[2025-12-09 12:20:19,365][solvers.base][INFO] - Iteration 10350: u_res=3.244066e-10, v_res=3.244067e-10
[2025-12-09 12:20:19,378][solvers.base][INFO] - Iteration 10400: u_res=3.093689e-10, v_res=3.093690e-10
[2025-12-09 12:20:19,391][solvers.base][INFO] - Iteration 10450: u_res=2.950282e-10, v_res=2.950282e-10
[2025-12-09 12:20:19,407][solvers.base][INFO] - Iteration 10500: u_res=2.813524e-10, v_res=2.813524e-10
[2025-12-09 12:20:19,420][solvers.base][INFO] - Iteration 10550: u_res=2.683104e-10, v_res=2.683105e-10
[2025-12-09 12:20:19,433][solvers.base][INFO] - Iteration 10600: u_res=2.558731e-10, v_res=2.558731e-10
[2025-12-09 12:20:19,444][solvers.base][INFO] - Iteration 10650: u_res=2.440122e-10, v_res=2.440122e-10
[2025-12-09 12:20:19,460][solvers.base][INFO] - Iteration 10700: u_res=2.327012e-10, v_res=2.327012e-10
[2025-12-09 12:20:19,471][solvers.base][INFO] - Iteration 10750: u_res=2.219145e-10, v_res=2.219145e-10
[2025-12-09 12:20:19,484][solvers.base][INFO] - Iteration 10800: u_res=2.116279e-10, v_res=2.116278e-10
[2025-12-09 12:20:19,494][solvers.base][INFO] - Iteration 10850: u_res=2.018180e-10, v_res=2.018179e-10
[2025-12-09 12:20:19,507][solvers.base][INFO] - Iteration 10900: u_res=1.924629e-10, v_res=1.924628e-10
[2025-12-09 12:20:19,517][solvers.base][INFO] - Iteration 10950: u_res=1.835414e-10, v_res=1.835414e-10
[2025-12-09 12:20:19,530][solvers.base][INFO] - Iteration 11000: u_res=1.750336e-10, v_res=1.750334e-10
[2025-12-09 12:20:19,544][solvers.base][INFO] - Iteration 11050: u_res=1.669200e-10, v_res=1.669200e-10
[2025-12-09 12:20:19,554][solvers.base][INFO] - Iteration 11100: u_res=1.591826e-10, v_res=1.591825e-10
[2025-12-09 12:20:19,569][solvers.base][INFO] - Iteration 11150: u_res=1.518038e-10, v_res=1.518038e-10
[2025-12-09 12:20:19,581][solvers.base][INFO] - Iteration 11200: u_res=1.447671e-10, v_res=1.447671e-10
[2025-12-09 12:20:19,591][solvers.base][INFO] - Iteration 11250: u_res=1.380566e-10, v_res=1.380565e-10
[2025-12-09 12:20:19,605][solvers.base][INFO] - Iteration 11300: u_res=1.316571e-10, v_res=1.316570e-10
[2025-12-09 12:20:19,617][solvers.base][INFO] - Iteration 11350: u_res=1.255542e-10, v_res=1.255542e-10
[2025-12-09 12:20:19,627][solvers.base][INFO] - Iteration 11400: u_res=1.197343e-10, v_res=1.197343e-10
