[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:48:24,930][solvers.base][INFO] - Iteration 1250: u_res=3.960256e-04, v_res=3.960256e-04
[2025-12-09 14:48:24,961][solvers.base][INFO] - Iteration 1300: u_res=3.829070e-04, v_res=3.829070e-04
[2025-12-09 14:48:24,997][solvers.base][INFO] - Iteration 1350: u_res=3.707742e-04, v_res=3.707742e-04
[2025-12-09 14:48:25,029][solvers.base][INFO] - Iteration 1400: u_res=3.595207e-04, v_res=3.595207e-04
[2025-12-09 14:48:25,063][solvers.base][INFO] - Iteration 1450: u_res=3.490549e-04, v_res=3.490549e-04
[2025-12-09 14:48:25,092][solvers.base][INFO] - Iteration 1500: u_res=3.392973e-04, v_res=3.392973e-04
[2025-12-09 14:48:25,120][solvers.base][INFO] - Iteration 1550: u_res=3.301785e-04, v_res=3.301785e-04
[2025-12-09 14:48:25,149][solvers.base][INFO] - Iteration 1600: u_res=3.216381e-04, v_res=3.216381e-04
[2025-12-09 14:48:25,177][solvers.base][INFO] - Iteration 1650: u_res=3.136228e-04, v_res=3.136228e-04
[2025-12-09 14:48:25,206][solvers.base][INFO] - Iteration 1700: u_res=3.060854e-04, v_res=3.060854e-04
[2025-12-09 14:48:25,234][solvers.base][INFO] - Iteration 1750: u_res=2.989845e-04, v_res=2.989845e-04
[2025-12-09 14:48:25,263][solvers.base][INFO] - Iteration 1800: u_res=2.922829e-04, v_res=2.922829e-04
[2025-12-09 14:48:25,292][solvers.base][INFO] - Iteration 1850: u_res=2.859478e-04, v_res=2.859478e-04
[2025-12-09 14:48:25,321][solvers.base][INFO] - Iteration 1900: u_res=2.799496e-04, v_res=2.799496e-04
[2025-12-09 14:48:25,349][solvers.base][INFO] - Iteration 1950: u_res=2.742618e-04, v_res=2.742618e-04
[2025-12-09 14:48:25,377][solvers.base][INFO] - Iteration 2000: u_res=2.688607e-04, v_res=2.688607e-04
[2025-12-09 14:48:25,409][solvers.base][INFO] - Iteration 2050: u_res=2.637248e-04, v_res=2.637248e-04
[2025-12-09 14:48:25,436][solvers.base][INFO] - Iteration 2100: u_res=2.588346e-04, v_res=2.588346e-04
[2025-12-09 14:48:25,464][solvers.base][INFO] - Iteration 2150: u_res=2.541727e-04, v_res=2.541727e-04
[2025-12-09 14:48:25,492][solvers.base][INFO] - Iteration 2200: u_res=2.497228e-04, v_res=2.497228e-04
[2025-12-09 14:48:25,519][solvers.base][INFO] - Iteration 2250: u_res=2.454706e-04, v_res=2.454706e-04
[2025-12-09 14:48:25,547][solvers.base][INFO] - Iteration 2300: u_res=2.414027e-04, v_res=2.414027e-04
[2025-12-09 14:48:25,574][solvers.base][INFO] - Iteration 2350: u_res=2.375070e-04, v_res=2.375070e-04
[2025-12-09 14:48:25,602][solvers.base][INFO] - Iteration 2400: u_res=2.337722e-04, v_res=2.337722e-04
[2025-12-09 14:48:25,631][solvers.base][INFO] - Iteration 2450: u_res=2.301883e-04, v_res=2.301883e-04
[2025-12-09 14:48:25,659][solvers.base][INFO] - Iteration 2500: u_res=2.267457e-04, v_res=2.267457e-04
[2025-12-09 14:48:25,687][solvers.base][INFO] - Iteration 2550: u_res=2.234359e-04, v_res=2.234359e-04
[2025-12-09 14:48:25,715][solvers.base][INFO] - Iteration 2600: u_res=2.202509e-04, v_res=2.202509e-04
[2025-12-09 14:48:25,742][solvers.base][INFO] - Iteration 2650: u_res=2.171834e-04, v_res=2.171834e-04
[2025-12-09 14:48:25,770][solvers.base][INFO] - Iteration 2700: u_res=2.142265e-04, v_res=2.142265e-04
[2025-12-09 14:48:25,798][solvers.base][INFO] - Iteration 2750: u_res=2.113740e-04, v_res=2.113740e-04
[2025-12-09 14:48:25,825][solvers.base][INFO] - Iteration 2800: u_res=2.086201e-04, v_res=2.086201e-04
[2025-12-09 14:48:25,853][solvers.base][INFO] - Iteration 2850: u_res=2.059592e-04, v_res=2.059592e-04
[2025-12-09 14:48:25,881][solvers.base][INFO] - Iteration 2900: u_res=2.033863e-04, v_res=2.033863e-04
[2025-12-09 14:48:25,910][solvers.base][INFO] - Iteration 2950: u_res=2.008969e-04, v_res=2.008969e-04
[2025-12-09 14:48:25,941][solvers.base][INFO] - Iteration 3000: u_res=1.984864e-04, v_res=1.984864e-04
[2025-12-09 14:48:25,969][solvers.base][INFO] - Iteration 3050: u_res=1.961509e-04, v_res=1.961509e-04
[2025-12-09 14:48:25,999][solvers.base][INFO] - Iteration 3100: u_res=1.938865e-04, v_res=1.938865e-04
[2025-12-09 14:48:26,028][solvers.base][INFO] - Iteration 3150: u_res=1.916896e-04, v_res=1.916896e-04
[2025-12-09 14:48:26,056][solvers.base][INFO] - Iteration 3200: u_res=1.895570e-04, v_res=1.895570e-04
[2025-12-09 14:48:26,084][solvers.base][INFO] - Iteration 3250: u_res=1.874854e-04, v_res=1.874854e-04
[2025-12-09 14:48:26,113][solvers.base][INFO] - Iteration 3300: u_res=1.854721e-04, v_res=1.854721e-04
[2025-12-09 14:48:26,140][solvers.base][INFO] - Iteration 3350: u_res=1.835142e-04, v_res=1.835142e-04
[2025-12-09 14:48:26,168][solvers.base][INFO] - Iteration 3400: u_res=1.816091e-04, v_res=1.816091e-04
[2025-12-09 14:48:26,196][solvers.base][INFO] - Iteration 3450: u_res=1.797545e-04, v_res=1.797545e-04
[2025-12-09 14:48:26,223][solvers.base][INFO] - Iteration 3500: u_res=1.779481e-04, v_res=1.779481e-04
[2025-12-09 14:48:26,250][solvers.base][INFO] - Iteration 3550: u_res=1.761876e-04, v_res=1.761876e-04
[2025-12-09 14:48:26,278][solvers.base][INFO] - Iteration 3600: u_res=1.744712e-04, v_res=1.744712e-04
[2025-12-09 14:48:26,305][solvers.base][INFO] - Iteration 3650: u_res=1.727968e-04, v_res=1.727968e-04
[2025-12-09 14:48:26,333][solvers.base][INFO] - Iteration 3700: u_res=1.711628e-04, v_res=1.711628e-04
[2025-12-09 14:48:26,360][solvers.base][INFO] - Iteration 3750: u_res=1.695672e-04, v_res=1.695672e-04
[2025-12-09 14:48:26,388][solvers.base][INFO] - Iteration 3800: u_res=1.680087e-04, v_res=1.680087e-04
[2025-12-09 14:48:26,416][solvers.base][INFO] - Iteration 3850: u_res=1.664856e-04, v_res=1.664856e-04
[2025-12-09 14:48:26,444][solvers.base][INFO] - Iteration 3900: u_res=1.649964e-04, v_res=1.649964e-04
[2025-12-09 14:48:26,472][solvers.base][INFO] - Iteration 3950: u_res=1.635399e-04, v_res=1.635399e-04
[2025-12-09 14:48:26,501][solvers.base][INFO] - Iteration 4000: u_res=1.621147e-04, v_res=1.621147e-04
[2025-12-09 14:48:26,529][solvers.base][INFO] - Iteration 4050: u_res=1.607196e-04, v_res=1.607196e-04
[2025-12-09 14:48:26,558][solvers.base][INFO] - Iteration 4100: u_res=1.593535e-04, v_res=1.593535e-04
[2025-12-09 14:48:26,586][solvers.base][INFO] - Iteration 4150: u_res=1.580151e-04, v_res=1.580151e-04
[2025-12-09 14:48:26,613][solvers.base][INFO] - Iteration 4200: u_res=1.567036e-04, v_res=1.567036e-04
[2025-12-09 14:48:26,641][solvers.base][INFO] - Iteration 4250: u_res=1.554178e-04, v_res=1.554178e-04
[2025-12-09 14:48:26,668][solvers.base][INFO] - Iteration 4300: u_res=1.541569e-04, v_res=1.541569e-04
[2025-12-09 14:48:26,696][solvers.base][INFO] - Iteration 4350: u_res=1.529199e-04, v_res=1.529199e-04
[2025-12-09 14:48:26,724][solvers.base][INFO] - Iteration 4400: u_res=1.517060e-04, v_res=1.517060e-04
[2025-12-09 14:48:26,751][solvers.base][INFO] - Iteration 4450: u_res=1.505143e-04, v_res=1.505143e-04
[2025-12-09 14:48:26,779][solvers.base][INFO] - Iteration 4500: u_res=1.493441e-04, v_res=1.493441e-04
[2025-12-09 14:48:26,806][solvers.base][INFO] - Iteration 4550: u_res=1.481947e-04, v_res=1.481947e-04
[2025-12-09 14:48:26,834][solvers.base][INFO] - Iteration 4600: u_res=1.470652e-04, v_res=1.470652e-04
[2025-12-09 14:48:26,861][solvers.base][INFO] - Iteration 4650: u_res=1.459551e-04, v_res=1.459551e-04
[2025-12-09 14:48:26,889][solvers.base][INFO] - Iteration 4700: u_res=1.448637e-04, v_res=1.448637e-04
[2025-12-09 14:48:26,916][solvers.base][INFO] - Iteration 4750: u_res=1.437904e-04, v_res=1.437904e-04
[2025-12-09 14:48:26,944][solvers.base][INFO] - Iteration 4800: u_res=1.427346e-04, v_res=1.427346e-04
[2025-12-09 14:48:26,971][solvers.base][INFO] - Iteration 4850: u_res=1.416957e-04, v_res=1.416957e-04
[2025-12-09 14:48:26,999][solvers.base][INFO] - Iteration 4900: u_res=1.406731e-04, v_res=1.406731e-04
[2025-12-09 14:48:27,026][solvers.base][INFO] - Iteration 4950: u_res=1.396665e-04, v_res=1.396665e-04
[2025-12-09 14:48:27,054][solvers.base][INFO] - Iteration 5000: u_res=1.386752e-04, v_res=1.386752e-04
[2025-12-09 14:48:27,081][solvers.base][INFO] - Iteration 5050: u_res=1.376989e-04, v_res=1.376989e-04
[2025-12-09 14:48:27,109][solvers.base][INFO] - Iteration 5100: u_res=1.367370e-04, v_res=1.367370e-04
[2025-12-09 14:48:27,136][solvers.base][INFO] - Iteration 5150: u_res=1.357891e-04, v_res=1.357891e-04
[2025-12-09 14:48:27,164][solvers.base][INFO] - Iteration 5200: u_res=1.348549e-04, v_res=1.348549e-04
[2025-12-09 14:48:27,192][solvers.base][INFO] - Iteration 5250: u_res=1.339338e-04, v_res=1.339338e-04
[2025-12-09 14:48:27,219][solvers.base][INFO] - Iteration 5300: u_res=1.330256e-04, v_res=1.330256e-04
[2025-12-09 14:48:27,247][solvers.base][INFO] - Iteration 5350: u_res=1.321298e-04, v_res=1.321298e-04
[2025-12-09 14:48:27,274][solvers.base][INFO] - Iteration 5400: u_res=1.312461e-04, v_res=1.312461e-04
[2025-12-09 14:48:27,302][solvers.base][INFO] - Iteration 5450: u_res=1.303743e-04, v_res=1.303743e-04
[2025-12-09 14:48:27,330][solvers.base][INFO] - Iteration 5500: u_res=1.295138e-04, v_res=1.295138e-04
[2025-12-09 14:48:27,358][solvers.base][INFO] - Iteration 5550: u_res=1.286645e-04, v_res=1.286645e-04
[2025-12-09 14:48:27,385][solvers.base][INFO] - Iteration 5600: u_res=1.278260e-04, v_res=1.278260e-04
[2025-12-09 14:48:27,413][solvers.base][INFO] - Iteration 5650: u_res=1.269980e-04, v_res=1.269980e-04
[2025-12-09 14:48:27,441][solvers.base][INFO] - Iteration 5700: u_res=1.261803e-04, v_res=1.261803e-04
[2025-12-09 14:48:27,469][solvers.base][INFO] - Iteration 5750: u_res=1.253726e-04, v_res=1.253726e-04
[2025-12-09 14:48:27,496][solvers.base][INFO] - Iteration 5800: u_res=1.245746e-04, v_res=1.245746e-04
[2025-12-09 14:48:27,524][solvers.base][INFO] - Iteration 5850: u_res=1.237861e-04, v_res=1.237861e-04
[2025-12-09 14:48:27,552][solvers.base][INFO] - Iteration 5900: u_res=1.230069e-04, v_res=1.230069e-04
[2025-12-09 14:48:27,580][solvers.base][INFO] - Iteration 5950: u_res=1.222366e-04, v_res=1.222366e-04
[2025-12-09 14:48:27,607][solvers.base][INFO] - Iteration 6000: u_res=1.214752e-04, v_res=1.214752e-04
[2025-12-09 14:48:27,635][solvers.base][INFO] - Iteration 6050: u_res=1.207223e-04, v_res=1.207223e-04
[2025-12-09 14:48:27,662][solvers.base][INFO] - Iteration 6100: u_res=1.199778e-04, v_res=1.199778e-04
[2025-12-09 14:48:27,690][solvers.base][INFO] - Iteration 6150: u_res=1.192415e-04, v_res=1.192415e-04
[2025-12-09 14:48:27,717][solvers.base][INFO] - Iteration 6200: u_res=1.185132e-04, v_res=1.185132e-04
[2025-12-09 14:48:27,745][solvers.base][INFO] - Iteration 6250: u_res=1.177927e-04, v_res=1.177927e-04
[2025-12-09 14:48:27,773][solvers.base][INFO] - Iteration 6300: u_res=1.170798e-04, v_res=1.170798e-04
[2025-12-09 14:48:27,800][solvers.base][INFO] - Iteration 6350: u_res=1.163743e-04, v_res=1.163743e-04
[2025-12-09 14:48:27,828][solvers.base][INFO] - Iteration 6400: u_res=1.156762e-04, v_res=1.156762e-04
[2025-12-09 14:48:27,856][solvers.base][INFO] - Iteration 6450: u_res=1.149851e-04, v_res=1.149851e-04
[2025-12-09 14:48:27,884][solvers.base][INFO] - Iteration 6500: u_res=1.143010e-04, v_res=1.143010e-04
[2025-12-09 14:48:27,911][solvers.base][INFO] - Iteration 6550: u_res=1.136238e-04, v_res=1.136238e-04
[2025-12-09 14:48:27,938][solvers.base][INFO] - Iteration 6600: u_res=1.129532e-04, v_res=1.129532e-04
[2025-12-09 14:48:27,966][solvers.base][INFO] - Iteration 6650: u_res=1.122892e-04, v_res=1.122892e-04
[2025-12-09 14:48:27,994][solvers.base][INFO] - Iteration 6700: u_res=1.116315e-04, v_res=1.116315e-04
[2025-12-09 14:48:28,021][solvers.base][INFO] - Iteration 6750: u_res=1.109802e-04, v_res=1.109802e-04
[2025-12-09 14:48:28,049][solvers.base][INFO] - Iteration 6800: u_res=1.103350e-04, v_res=1.103350e-04
[2025-12-09 14:48:28,076][solvers.base][INFO] - Iteration 6850: u_res=1.096958e-04, v_res=1.096958e-04
[2025-12-09 14:48:28,104][solvers.base][INFO] - Iteration 6900: u_res=1.090625e-04, v_res=1.090625e-04
[2025-12-09 14:48:28,132][solvers.base][INFO] - Iteration 6950: u_res=1.084350e-04, v_res=1.084350e-04
[2025-12-09 14:48:28,160][solvers.base][INFO] - Iteration 7000: u_res=1.078132e-04, v_res=1.078132e-04
[2025-12-09 14:48:28,188][solvers.base][INFO] - Iteration 7050: u_res=1.071970e-04, v_res=1.071970e-04
[2025-12-09 14:48:28,215][solvers.base][INFO] - Iteration 7100: u_res=1.065862e-04, v_res=1.065862e-04
[2025-12-09 14:48:28,243][solvers.base][INFO] - Iteration 7150: u_res=1.059808e-04, v_res=1.059808e-04
[2025-12-09 14:48:28,270][solvers.base][INFO] - Iteration 7200: u_res=1.053807e-04, v_res=1.053807e-04
[2025-12-09 14:48:28,298][solvers.base][INFO] - Iteration 7250: u_res=1.047858e-04, v_res=1.047858e-04
[2025-12-09 14:48:28,326][solvers.base][INFO] - Iteration 7300: u_res=1.041960e-04, v_res=1.041960e-04
[2025-12-09 14:48:28,353][solvers.base][INFO] - Iteration 7350: u_res=1.036112e-04, v_res=1.036112e-04
[2025-12-09 14:48:28,381][solvers.base][INFO] - Iteration 7400: u_res=1.030313e-04, v_res=1.030313e-04
[2025-12-09 14:48:28,408][solvers.base][INFO] - Iteration 7450: u_res=1.024562e-04, v_res=1.024562e-04
[2025-12-09 14:48:28,436][solvers.base][INFO] - Iteration 7500: u_res=1.018859e-04, v_res=1.018859e-04
[2025-12-09 14:48:28,464][solvers.base][INFO] - Iteration 7550: u_res=1.013203e-04, v_res=1.013203e-04
[2025-12-09 14:48:28,491][solvers.base][INFO] - Iteration 7600: u_res=1.007592e-04, v_res=1.007592e-04
[2025-12-09 14:48:28,519][solvers.base][INFO] - Iteration 7650: u_res=1.002027e-04, v_res=1.002027e-04
[2025-12-09 14:48:28,546][solvers.base][INFO] - Iteration 7700: u_res=9.965068e-05, v_res=9.965068e-05
[2025-12-09 14:48:28,575][solvers.base][INFO] - Iteration 7750: u_res=9.910301e-05, v_res=9.910301e-05
[2025-12-09 14:48:28,605][solvers.base][INFO] - Iteration 7800: u_res=9.855967e-05, v_res=9.855967e-05
[2025-12-09 14:48:28,633][solvers.base][INFO] - Iteration 7850: u_res=9.802057e-05, v_res=9.802057e-05
[2025-12-09 14:48:28,662][solvers.base][INFO] - Iteration 7900: u_res=9.748567e-05, v_res=9.748567e-05
[2025-12-09 14:48:28,690][solvers.base][INFO] - Iteration 7950: u_res=9.695490e-05, v_res=9.695490e-05
[2025-12-09 14:48:28,718][solvers.base][INFO] - Iteration 8000: u_res=9.642819e-05, v_res=9.642819e-05
[2025-12-09 14:48:28,745][solvers.base][INFO] - Iteration 8050: u_res=9.590550e-05, v_res=9.590550e-05
[2025-12-09 14:48:28,773][solvers.base][INFO] - Iteration 8100: u_res=9.538676e-05, v_res=9.538676e-05
[2025-12-09 14:48:28,800][solvers.base][INFO] - Iteration 8150: u_res=9.487193e-05, v_res=9.487193e-05
[2025-12-09 14:48:28,828][solvers.base][INFO] - Iteration 8200: u_res=9.436094e-05, v_res=9.436094e-05
[2025-12-09 14:48:28,855][solvers.base][INFO] - Iteration 8250: u_res=9.385375e-05, v_res=9.385375e-05
[2025-12-09 14:48:28,885][solvers.base][INFO] - Iteration 8300: u_res=9.335031e-05, v_res=9.335031e-05
[2025-12-09 14:48:28,913][solvers.base][INFO] - Iteration 8350: u_res=9.285056e-05, v_res=9.285056e-05
[2025-12-09 14:48:28,946][solvers.base][INFO] - Iteration 8400: u_res=9.235447e-05, v_res=9.235447e-05
[2025-12-09 14:48:28,975][solvers.base][INFO] - Iteration 8450: u_res=9.186199e-05, v_res=9.186199e-05
[2025-12-09 14:48:29,002][solvers.base][INFO] - Iteration 8500: u_res=9.137307e-05, v_res=9.137307e-05
[2025-12-09 14:48:29,031][solvers.base][INFO] - Iteration 8550: u_res=9.088766e-05, v_res=9.088766e-05
[2025-12-09 14:48:29,059][solvers.base][INFO] - Iteration 8600: u_res=9.040574e-05, v_res=9.040574e-05
[2025-12-09 14:48:29,087][solvers.base][INFO] - Iteration 8650: u_res=8.992725e-05, v_res=8.992725e-05
[2025-12-09 14:48:29,114][solvers.base][INFO] - Iteration 8700: u_res=8.945216e-05, v_res=8.945216e-05
[2025-12-09 14:48:29,142][solvers.base][INFO] - Iteration 8750: u_res=8.898043e-05, v_res=8.898043e-05
[2025-12-09 14:48:29,170][solvers.base][INFO] - Iteration 8800: u_res=8.851202e-05, v_res=8.851202e-05
[2025-12-09 14:48:29,198][solvers.base][INFO] - Iteration 8850: u_res=8.804689e-05, v_res=8.804689e-05
[2025-12-09 14:48:29,226][solvers.base][INFO] - Iteration 8900: u_res=8.758502e-05, v_res=8.758502e-05
[2025-12-09 14:48:29,254][solvers.base][INFO] - Iteration 8950: u_res=8.712636e-05, v_res=8.712636e-05
[2025-12-09 14:48:29,281][solvers.base][INFO] - Iteration 9000: u_res=8.667088e-05, v_res=8.667088e-05
[2025-12-09 14:48:29,309][solvers.base][INFO] - Iteration 9050: u_res=8.621856e-05, v_res=8.621856e-05
[2025-12-09 14:48:29,337][solvers.base][INFO] - Iteration 9100: u_res=8.576935e-05, v_res=8.576935e-05
[2025-12-09 14:48:29,365][solvers.base][INFO] - Iteration 9150: u_res=8.532324e-05, v_res=8.532324e-05
[2025-12-09 14:48:29,393][solvers.base][INFO] - Iteration 9200: u_res=8.488018e-05, v_res=8.488018e-05
[2025-12-09 14:48:29,421][solvers.base][INFO] - Iteration 9250: u_res=8.444015e-05, v_res=8.444015e-05
[2025-12-09 14:48:29,449][solvers.base][INFO] - Iteration 9300: u_res=8.400313e-05, v_res=8.400313e-05
[2025-12-09 14:48:29,476][solvers.base][INFO] - Iteration 9350: u_res=8.356908e-05, v_res=8.356908e-05
[2025-12-09 14:48:29,504][solvers.base][INFO] - Iteration 9400: u_res=8.313798e-05, v_res=8.313798e-05
[2025-12-09 14:48:29,532][solvers.base][INFO] - Iteration 9450: u_res=8.270980e-05, v_res=8.270980e-05
[2025-12-09 14:48:29,560][solvers.base][INFO] - Iteration 9500: u_res=8.228452e-05, v_res=8.228452e-05
[2025-12-09 14:48:29,588][solvers.base][INFO] - Iteration 9550: u_res=8.186212e-05, v_res=8.186212e-05
[2025-12-09 14:48:29,616][solvers.base][INFO] - Iteration 9600: u_res=8.144256e-05, v_res=8.144256e-05
[2025-12-09 14:48:29,644][solvers.base][INFO] - Iteration 9650: u_res=8.102583e-05, v_res=8.102583e-05
[2025-12-09 14:48:29,672][solvers.base][INFO] - Iteration 9700: u_res=8.061190e-05, v_res=8.061190e-05
[2025-12-09 14:48:29,700][solvers.base][INFO] - Iteration 9750: u_res=8.020076e-05, v_res=8.020076e-05
[2025-12-09 14:48:29,728][solvers.base][INFO] - Iteration 9800: u_res=7.979237e-05, v_res=7.979237e-05
[2025-12-09 14:48:29,756][solvers.base][INFO] - Iteration 9850: u_res=7.938673e-05, v_res=7.938673e-05
[2025-12-09 14:48:29,783][solvers.base][INFO] - Iteration 9900: u_res=7.898380e-05, v_res=7.898380e-05
[2025-12-09 14:48:29,811][solvers.base][INFO] - Iteration 9950: u_res=7.858357e-05, v_res=7.858357e-05
[2025-12-09 14:48:29,839][solvers.base][INFO] - Iteration 10000: u_res=7.818603e-05, v_res=7.818603e-05
[2025-12-09 14:48:29,866][solvers.base][INFO] - Iteration 10050: u_res=7.779114e-05, v_res=7.779114e-05
[2025-12-09 14:48:29,894][solvers.base][INFO] - Iteration 10100: u_res=7.739890e-05, v_res=7.739890e-05
[2025-12-09 14:48:29,922][solvers.base][INFO] - Iteration 10150: u_res=7.700928e-05, v_res=7.700928e-05
[2025-12-09 14:48:29,950][solvers.base][INFO] - Iteration 10200: u_res=7.662228e-05, v_res=7.662228e-05
[2025-12-09 14:48:29,978][solvers.base][INFO] - Iteration 10250: u_res=7.623787e-05, v_res=7.623787e-05
[2025-12-09 14:48:30,006][solvers.base][INFO] - Iteration 10300: u_res=7.585603e-05, v_res=7.585603e-05
[2025-12-09 14:48:30,033][solvers.base][INFO] - Iteration 10350: u_res=7.547676e-05, v_res=7.547676e-05
[2025-12-09 14:48:30,061][solvers.base][INFO] - Iteration 10400: u_res=7.510003e-05, v_res=7.510003e-05
[2025-12-09 14:48:30,088][solvers.base][INFO] - Iteration 10450: u_res=7.472584e-05, v_res=7.472584e-05
[2025-12-09 14:48:30,116][solvers.base][INFO] - Iteration 10500: u_res=7.435416e-05, v_res=7.435416e-05
[2025-12-09 14:48:30,144][solvers.base][INFO] - Iteration 10550: u_res=7.398499e-05, v_res=7.398499e-05
[2025-12-09 14:48:30,171][solvers.base][INFO] - Iteration 10600: u_res=7.361830e-05, v_res=7.361830e-05
[2025-12-09 14:48:30,199][solvers.base][INFO] - Iteration 10650: u_res=7.325410e-05, v_res=7.325410e-05
[2025-12-09 14:48:30,226][solvers.base][INFO] - Iteration 10700: u_res=7.289236e-05, v_res=7.289236e-05
[2025-12-09 14:48:30,254][solvers.base][INFO] - Iteration 10750: u_res=7.253307e-05, v_res=7.253307e-05
[2025-12-09 14:48:30,281][solvers.base][INFO] - Iteration 10800: u_res=7.217622e-05, v_res=7.217622e-05
[2025-12-09 14:48:30,308][solvers.base][INFO] - Iteration 10850: u_res=7.182180e-05, v_res=7.182180e-05
[2025-12-09 14:48:30,336][solvers.base][INFO] - Iteration 10900: u_res=7.146980e-05, v_res=7.146980e-05
[2025-12-09 14:48:30,364][solvers.base][INFO] - Iteration 10950: u_res=7.112021e-05, v_res=7.112021e-05
[2025-12-09 14:48:30,392][solvers.base][INFO] - Iteration 11000: u_res=7.077301e-05, v_res=7.077301e-05
[2025-12-09 14:48:30,420][solvers.base][INFO] - Iteration 11050: u_res=7.042820e-05, v_res=7.042820e-05
[2025-12-09 14:48:30,447][solvers.base][INFO] - Iteration 11100: u_res=7.008577e-05, v_res=7.008577e-05
[2025-12-09 14:48:30,475][solvers.base][INFO] - Iteration 11150: u_res=6.974570e-05, v_res=6.974570e-05
[2025-12-09 14:48:30,502][solvers.base][INFO] - Iteration 11200: u_res=6.940799e-05, v_res=6.940799e-05
[2025-12-09 14:48:30,530][solvers.base][INFO] - Iteration 11250: u_res=6.907263e-05, v_res=6.907263e-05
[2025-12-09 14:48:30,557][solvers.base][INFO] - Iteration 11300: u_res=6.873960e-05, v_res=6.873960e-05
[2025-12-09 14:48:30,585][solvers.base][INFO] - Iteration 11350: u_res=6.840891e-05, v_res=6.840891e-05
[2025-12-09 14:48:30,613][solvers.base][INFO] - Iteration 11400: u_res=6.808055e-05, v_res=6.808055e-05
