[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:35,181][solvers.base][INFO] - Iteration 1600: u_res=1.683466e-03, v_res=1.683466e-03
[2025-12-09 15:38:35,194][solvers.base][INFO] - Iteration 1650: u_res=1.616694e-03, v_res=1.616694e-03
[2025-12-09 15:38:35,207][solvers.base][INFO] - Iteration 1700: u_res=1.532042e-03, v_res=1.532042e-03
[2025-12-09 15:38:35,219][solvers.base][INFO] - Iteration 1750: u_res=1.467381e-03, v_res=1.467381e-03
[2025-12-09 15:38:35,233][solvers.base][INFO] - Iteration 1800: u_res=1.464952e-03, v_res=1.464952e-03
[2025-12-09 15:38:35,246][solvers.base][INFO] - Iteration 1850: u_res=1.543298e-03, v_res=1.543298e-03
[2025-12-09 15:38:35,259][solvers.base][INFO] - Iteration 1900: u_res=1.694076e-03, v_res=1.694076e-03
[2025-12-09 15:38:35,272][solvers.base][INFO] - Iteration 1950: u_res=1.882584e-03, v_res=1.882584e-03
[2025-12-09 15:38:35,285][solvers.base][INFO] - Iteration 2000: u_res=2.049735e-03, v_res=2.049735e-03
[2025-12-09 15:38:35,299][solvers.base][INFO] - Iteration 2050: u_res=2.148177e-03, v_res=2.148177e-03
[2025-12-09 15:38:35,312][solvers.base][INFO] - Iteration 2100: u_res=2.164740e-03, v_res=2.164740e-03
[2025-12-09 15:38:35,325][solvers.base][INFO] - Iteration 2150: u_res=2.114314e-03, v_res=2.114314e-03
[2025-12-09 15:38:35,338][solvers.base][INFO] - Iteration 2200: u_res=2.017315e-03, v_res=2.017315e-03
[2025-12-09 15:38:35,351][solvers.base][INFO] - Iteration 2250: u_res=1.892973e-03, v_res=1.892973e-03
[2025-12-09 15:38:35,364][solvers.base][INFO] - Iteration 2300: u_res=1.762594e-03, v_res=1.762594e-03
[2025-12-09 15:38:35,380][solvers.base][INFO] - Iteration 2350: u_res=1.645908e-03, v_res=1.645908e-03
[2025-12-09 15:38:35,394][solvers.base][INFO] - Iteration 2400: u_res=1.559067e-03, v_res=1.559067e-03
[2025-12-09 15:38:35,407][solvers.base][INFO] - Iteration 2450: u_res=1.510684e-03, v_res=1.510684e-03
[2025-12-09 15:38:35,419][solvers.base][INFO] - Iteration 2500: u_res=1.498038e-03, v_res=1.498038e-03
[2025-12-09 15:38:35,432][solvers.base][INFO] - Iteration 2550: u_res=1.504859e-03, v_res=1.504859e-03
[2025-12-09 15:38:35,446][solvers.base][INFO] - Iteration 2600: u_res=1.509378e-03, v_res=1.509378e-03
[2025-12-09 15:38:35,458][solvers.base][INFO] - Iteration 2650: u_res=1.499588e-03, v_res=1.499588e-03
[2025-12-09 15:38:35,471][solvers.base][INFO] - Iteration 2700: u_res=1.474338e-03, v_res=1.474338e-03
[2025-12-09 15:38:35,484][solvers.base][INFO] - Iteration 2750: u_res=1.437815e-03, v_res=1.437815e-03
[2025-12-09 15:38:35,496][solvers.base][INFO] - Iteration 2800: u_res=1.398725e-03, v_res=1.398725e-03
[2025-12-09 15:38:35,509][solvers.base][INFO] - Iteration 2850: u_res=1.369948e-03, v_res=1.369948e-03
[2025-12-09 15:38:35,522][solvers.base][INFO] - Iteration 2900: u_res=1.367184e-03, v_res=1.367184e-03
[2025-12-09 15:38:35,534][solvers.base][INFO] - Iteration 2950: u_res=1.401675e-03, v_res=1.401675e-03
[2025-12-09 15:38:35,547][solvers.base][INFO] - Iteration 3000: u_res=1.467704e-03, v_res=1.467704e-03
[2025-12-09 15:38:35,560][solvers.base][INFO] - Iteration 3050: u_res=1.539525e-03, v_res=1.539525e-03
[2025-12-09 15:38:35,572][solvers.base][INFO] - Iteration 3100: u_res=1.586723e-03, v_res=1.586723e-03
[2025-12-09 15:38:35,585][solvers.base][INFO] - Iteration 3150: u_res=1.592400e-03, v_res=1.592400e-03
[2025-12-09 15:38:35,599][solvers.base][INFO] - Iteration 3200: u_res=1.557425e-03, v_res=1.557425e-03
[2025-12-09 15:38:35,612][solvers.base][INFO] - Iteration 3250: u_res=1.494011e-03, v_res=1.494011e-03
[2025-12-09 15:38:35,625][solvers.base][INFO] - Iteration 3300: u_res=1.418304e-03, v_res=1.418304e-03
[2025-12-09 15:38:35,638][solvers.base][INFO] - Iteration 3350: u_res=1.347937e-03, v_res=1.347937e-03
[2025-12-09 15:38:35,653][solvers.base][INFO] - Iteration 3400: u_res=1.302011e-03, v_res=1.302011e-03
[2025-12-09 15:38:35,666][solvers.base][INFO] - Iteration 3450: u_res=1.296901e-03, v_res=1.296901e-03
[2025-12-09 15:38:35,679][solvers.base][INFO] - Iteration 3500: u_res=1.337222e-03, v_res=1.337222e-03
[2025-12-09 15:38:35,691][solvers.base][INFO] - Iteration 3550: u_res=1.409704e-03, v_res=1.409704e-03
[2025-12-09 15:38:35,704][solvers.base][INFO] - Iteration 3600: u_res=1.489685e-03, v_res=1.489685e-03
[2025-12-09 15:38:35,717][solvers.base][INFO] - Iteration 3650: u_res=1.554417e-03, v_res=1.554417e-03
[2025-12-09 15:38:35,730][solvers.base][INFO] - Iteration 3700: u_res=1.589640e-03, v_res=1.589640e-03
[2025-12-09 15:38:35,743][solvers.base][INFO] - Iteration 3750: u_res=1.588051e-03, v_res=1.588051e-03
[2025-12-09 15:38:35,756][solvers.base][INFO] - Iteration 3800: u_res=1.546606e-03, v_res=1.546606e-03
[2025-12-09 15:38:35,769][solvers.base][INFO] - Iteration 3850: u_res=1.466878e-03, v_res=1.466878e-03
[2025-12-09 15:38:35,782][solvers.base][INFO] - Iteration 3900: u_res=1.358035e-03, v_res=1.358035e-03
[2025-12-09 15:38:35,796][solvers.base][INFO] - Iteration 3950: u_res=1.239456e-03, v_res=1.239456e-03
[2025-12-09 15:38:35,815][solvers.base][INFO] - Iteration 4000: u_res=1.137577e-03, v_res=1.137577e-03
[2025-12-09 15:38:35,830][solvers.base][INFO] - Iteration 4050: u_res=1.073374e-03, v_res=1.073374e-03
[2025-12-09 15:38:35,843][solvers.base][INFO] - Iteration 4100: u_res=1.049118e-03, v_res=1.049118e-03
[2025-12-09 15:38:35,856][solvers.base][INFO] - Iteration 4150: u_res=1.050178e-03, v_res=1.050178e-03
[2025-12-09 15:38:35,869][solvers.base][INFO] - Iteration 4200: u_res=1.059227e-03, v_res=1.059227e-03
[2025-12-09 15:38:35,882][solvers.base][INFO] - Iteration 4250: u_res=1.066230e-03, v_res=1.066230e-03
[2025-12-09 15:38:35,894][solvers.base][INFO] - Iteration 4300: u_res=1.069848e-03, v_res=1.069848e-03
[2025-12-09 15:38:35,907][solvers.base][INFO] - Iteration 4350: u_res=1.075617e-03, v_res=1.075617e-03
[2025-12-09 15:38:35,920][solvers.base][INFO] - Iteration 4400: u_res=1.093116e-03, v_res=1.093116e-03
[2025-12-09 15:38:35,933][solvers.base][INFO] - Iteration 4450: u_res=1.131472e-03, v_res=1.131472e-03
[2025-12-09 15:38:35,946][solvers.base][INFO] - Iteration 4500: u_res=1.193757e-03, v_res=1.193757e-03
[2025-12-09 15:38:35,959][solvers.base][INFO] - Iteration 4550: u_res=1.272971e-03, v_res=1.272971e-03
[2025-12-09 15:38:35,971][solvers.base][INFO] - Iteration 4600: u_res=1.353891e-03, v_res=1.353891e-03
[2025-12-09 15:38:35,984][solvers.base][INFO] - Iteration 4650: u_res=1.420276e-03, v_res=1.420276e-03
[2025-12-09 15:38:35,997][solvers.base][INFO] - Iteration 4700: u_res=1.461012e-03, v_res=1.461012e-03
[2025-12-09 15:38:36,010][solvers.base][INFO] - Iteration 4750: u_res=1.471013e-03, v_res=1.471013e-03
[2025-12-09 15:38:36,022][solvers.base][INFO] - Iteration 4800: u_res=1.448849e-03, v_res=1.448849e-03
[2025-12-09 15:38:36,035][solvers.base][INFO] - Iteration 4850: u_res=1.394967e-03, v_res=1.394967e-03
[2025-12-09 15:38:36,048][solvers.base][INFO] - Iteration 4900: u_res=1.312018e-03, v_res=1.312018e-03
[2025-12-09 15:38:36,061][solvers.base][INFO] - Iteration 4950: u_res=1.206934e-03, v_res=1.206934e-03
[2025-12-09 15:38:36,073][solvers.base][INFO] - Iteration 5000: u_res=1.092931e-03, v_res=1.092931e-03
[2025-12-09 15:38:36,086][solvers.base][INFO] - Iteration 5050: u_res=9.878584e-04, v_res=9.878584e-04
[2025-12-09 15:38:36,099][solvers.base][INFO] - Iteration 5100: u_res=9.071608e-04, v_res=9.071608e-04
[2025-12-09 15:38:36,111][solvers.base][INFO] - Iteration 5150: u_res=8.563059e-04, v_res=8.563059e-04
[2025-12-09 15:38:36,124][solvers.base][INFO] - Iteration 5200: u_res=8.307435e-04, v_res=8.307435e-04
[2025-12-09 15:38:36,136][solvers.base][INFO] - Iteration 5250: u_res=8.229908e-04, v_res=8.229908e-04
[2025-12-09 15:38:36,150][solvers.base][INFO] - Iteration 5300: u_res=8.281381e-04, v_res=8.281381e-04
[2025-12-09 15:38:36,163][solvers.base][INFO] - Iteration 5350: u_res=8.444564e-04, v_res=8.444564e-04
[2025-12-09 15:38:36,176][solvers.base][INFO] - Iteration 5400: u_res=8.722448e-04, v_res=8.722448e-04
[2025-12-09 15:38:36,188][solvers.base][INFO] - Iteration 5450: u_res=9.128793e-04, v_res=9.128793e-04
[2025-12-09 15:38:36,201][solvers.base][INFO] - Iteration 5500: u_res=9.675036e-04, v_res=9.675036e-04
[2025-12-09 15:38:36,213][solvers.base][INFO] - Iteration 5550: u_res=1.034620e-03, v_res=1.034620e-03
[2025-12-09 15:38:36,226][solvers.base][INFO] - Iteration 5600: u_res=1.108132e-03, v_res=1.108132e-03
[2025-12-09 15:38:36,240][solvers.base][INFO] - Iteration 5650: u_res=1.178477e-03, v_res=1.178477e-03
[2025-12-09 15:38:36,253][solvers.base][INFO] - Iteration 5700: u_res=1.236201e-03, v_res=1.236201e-03
[2025-12-09 15:38:36,266][solvers.base][INFO] - Iteration 5750: u_res=1.274501e-03, v_res=1.274501e-03
[2025-12-09 15:38:36,279][solvers.base][INFO] - Iteration 5800: u_res=1.289155e-03, v_res=1.289155e-03
[2025-12-09 15:38:36,291][solvers.base][INFO] - Iteration 5850: u_res=1.277407e-03, v_res=1.277407e-03
[2025-12-09 15:38:36,304][solvers.base][INFO] - Iteration 5900: u_res=1.237762e-03, v_res=1.237762e-03
[2025-12-09 15:38:36,316][solvers.base][INFO] - Iteration 5950: u_res=1.171274e-03, v_res=1.171274e-03
[2025-12-09 15:38:36,329][solvers.base][INFO] - Iteration 6000: u_res=1.083665e-03, v_res=1.083665e-03
[2025-12-09 15:38:36,341][solvers.base][INFO] - Iteration 6050: u_res=9.865367e-04, v_res=9.865367e-04
[2025-12-09 15:38:36,354][solvers.base][INFO] - Iteration 6100: u_res=8.957814e-04, v_res=8.957814e-04
[2025-12-09 15:38:36,366][solvers.base][INFO] - Iteration 6150: u_res=8.267819e-04, v_res=8.267819e-04
[2025-12-09 15:38:36,379][solvers.base][INFO] - Iteration 6200: u_res=7.883187e-04, v_res=7.883187e-04
[2025-12-09 15:38:36,391][solvers.base][INFO] - Iteration 6250: u_res=7.792308e-04, v_res=7.792308e-04
[2025-12-09 15:38:36,404][solvers.base][INFO] - Iteration 6300: u_res=7.907241e-04, v_res=7.907241e-04
[2025-12-09 15:38:36,416][solvers.base][INFO] - Iteration 6350: u_res=8.120792e-04, v_res=8.120792e-04
[2025-12-09 15:38:36,429][solvers.base][INFO] - Iteration 6400: u_res=8.352104e-04, v_res=8.352104e-04
[2025-12-09 15:38:36,441][solvers.base][INFO] - Iteration 6450: u_res=8.563211e-04, v_res=8.563211e-04
[2025-12-09 15:38:36,455][solvers.base][INFO] - Iteration 6500: u_res=8.754487e-04, v_res=8.754487e-04
[2025-12-09 15:38:36,467][solvers.base][INFO] - Iteration 6550: u_res=8.948303e-04, v_res=8.948303e-04
[2025-12-09 15:38:36,480][solvers.base][INFO] - Iteration 6600: u_res=9.165130e-04, v_res=9.165130e-04
[2025-12-09 15:38:36,493][solvers.base][INFO] - Iteration 6650: u_res=9.402520e-04, v_res=9.402520e-04
[2025-12-09 15:38:36,505][solvers.base][INFO] - Iteration 6700: u_res=9.632337e-04, v_res=9.632337e-04
[2025-12-09 15:38:36,518][solvers.base][INFO] - Iteration 6750: u_res=9.815507e-04, v_res=9.815507e-04
[2025-12-09 15:38:36,530][solvers.base][INFO] - Iteration 6800: u_res=9.916724e-04, v_res=9.916724e-04
[2025-12-09 15:38:36,543][solvers.base][INFO] - Iteration 6850: u_res=9.909642e-04, v_res=9.909642e-04
[2025-12-09 15:38:36,555][solvers.base][INFO] - Iteration 6900: u_res=9.778605e-04, v_res=9.778605e-04
[2025-12-09 15:38:36,567][solvers.base][INFO] - Iteration 6950: u_res=9.524618e-04, v_res=9.524618e-04
[2025-12-09 15:38:36,580][solvers.base][INFO] - Iteration 7000: u_res=9.176523e-04, v_res=9.176523e-04
[2025-12-09 15:38:36,592][solvers.base][INFO] - Iteration 7050: u_res=8.799603e-04, v_res=8.799603e-04
[2025-12-09 15:38:36,605][solvers.base][INFO] - Iteration 7100: u_res=8.486244e-04, v_res=8.486244e-04
[2025-12-09 15:38:36,618][solvers.base][INFO] - Iteration 7150: u_res=8.319364e-04, v_res=8.319364e-04
[2025-12-09 15:38:36,631][solvers.base][INFO] - Iteration 7200: u_res=8.326541e-04, v_res=8.326541e-04
[2025-12-09 15:38:36,645][solvers.base][INFO] - Iteration 7250: u_res=8.464703e-04, v_res=8.464703e-04
[2025-12-09 15:38:36,658][solvers.base][INFO] - Iteration 7300: u_res=8.649468e-04, v_res=8.649468e-04
[2025-12-09 15:38:36,671][solvers.base][INFO] - Iteration 7350: u_res=8.798530e-04, v_res=8.798530e-04
[2025-12-09 15:38:36,684][solvers.base][INFO] - Iteration 7400: u_res=8.858059e-04, v_res=8.858059e-04
[2025-12-09 15:38:36,697][solvers.base][INFO] - Iteration 7450: u_res=8.808117e-04, v_res=8.808117e-04
[2025-12-09 15:38:36,710][solvers.base][INFO] - Iteration 7500: u_res=8.656962e-04, v_res=8.656962e-04
[2025-12-09 15:38:36,722][solvers.base][INFO] - Iteration 7550: u_res=8.433081e-04, v_res=8.433081e-04
[2025-12-09 15:38:36,735][solvers.base][INFO] - Iteration 7600: u_res=8.177165e-04, v_res=8.177165e-04
[2025-12-09 15:38:36,748][solvers.base][INFO] - Iteration 7650: u_res=7.931357e-04, v_res=7.931357e-04
[2025-12-09 15:38:36,761][solvers.base][INFO] - Iteration 7700: u_res=7.726824e-04, v_res=7.726824e-04
[2025-12-09 15:38:36,774][solvers.base][INFO] - Iteration 7750: u_res=7.577098e-04, v_res=7.577098e-04
[2025-12-09 15:38:36,787][solvers.base][INFO] - Iteration 7800: u_res=7.481337e-04, v_res=7.481337e-04
[2025-12-09 15:38:36,822][solvers.base][INFO] - Iteration 7850: u_res=7.432688e-04, v_res=7.432688e-04
[2025-12-09 15:38:36,847][solvers.base][INFO] - Iteration 7900: u_res=7.425255e-04, v_res=7.425255e-04
[2025-12-09 15:38:36,871][solvers.base][INFO] - Iteration 7950: u_res=7.457994e-04, v_res=7.457994e-04
[2025-12-09 15:38:36,885][solvers.base][INFO] - Iteration 8000: u_res=7.536910e-04, v_res=7.536910e-04
[2025-12-09 15:38:36,899][solvers.base][INFO] - Iteration 8050: u_res=7.675818e-04, v_res=7.675818e-04
[2025-12-09 15:38:36,912][solvers.base][INFO] - Iteration 8100: u_res=7.892272e-04, v_res=7.892272e-04
[2025-12-09 15:38:36,925][solvers.base][INFO] - Iteration 8150: u_res=8.195775e-04, v_res=8.195775e-04
[2025-12-09 15:38:36,939][solvers.base][INFO] - Iteration 8200: u_res=8.573932e-04, v_res=8.573932e-04
[2025-12-09 15:38:36,952][solvers.base][INFO] - Iteration 8250: u_res=8.988587e-04, v_res=8.988587e-04
[2025-12-09 15:38:36,966][solvers.base][INFO] - Iteration 8300: u_res=9.386241e-04, v_res=9.386241e-04
[2025-12-09 15:38:36,979][solvers.base][INFO] - Iteration 8350: u_res=9.714580e-04, v_res=9.714580e-04
[2025-12-09 15:38:36,992][solvers.base][INFO] - Iteration 8400: u_res=9.934895e-04, v_res=9.934895e-04
[2025-12-09 15:38:37,005][solvers.base][INFO] - Iteration 8450: u_res=1.002669e-03, v_res=1.002669e-03
[2025-12-09 15:38:37,018][solvers.base][INFO] - Iteration 8500: u_res=9.986511e-04, v_res=9.986511e-04
[2025-12-09 15:38:37,032][solvers.base][INFO] - Iteration 8550: u_res=9.825011e-04, v_res=9.825011e-04
[2025-12-09 15:38:37,046][solvers.base][INFO] - Iteration 8600: u_res=9.564770e-04, v_res=9.564769e-04
[2025-12-09 15:38:37,059][solvers.base][INFO] - Iteration 8650: u_res=9.238269e-04, v_res=9.238269e-04
[2025-12-09 15:38:37,072][solvers.base][INFO] - Iteration 8700: u_res=8.883606e-04, v_res=8.883606e-04
[2025-12-09 15:38:37,086][solvers.base][INFO] - Iteration 8750: u_res=8.538164e-04, v_res=8.538164e-04
[2025-12-09 15:38:37,099][solvers.base][INFO] - Iteration 8800: u_res=8.233619e-04, v_res=8.233619e-04
[2025-12-09 15:38:37,116][solvers.base][INFO] - Iteration 8850: u_res=7.994996e-04, v_res=7.994996e-04
[2025-12-09 15:38:37,129][solvers.base][INFO] - Iteration 8900: u_res=7.842821e-04, v_res=7.842821e-04
[2025-12-09 15:38:37,142][solvers.base][INFO] - Iteration 8950: u_res=7.794794e-04, v_res=7.794794e-04
[2025-12-09 15:38:37,155][solvers.base][INFO] - Iteration 9000: u_res=7.864073e-04, v_res=7.864073e-04
[2025-12-09 15:38:37,169][solvers.base][INFO] - Iteration 9050: u_res=8.054610e-04, v_res=8.054610e-04
[2025-12-09 15:38:37,182][solvers.base][INFO] - Iteration 9100: u_res=8.356915e-04, v_res=8.356915e-04
[2025-12-09 15:38:37,195][solvers.base][INFO] - Iteration 9150: u_res=8.746827e-04, v_res=8.746827e-04
[2025-12-09 15:38:37,208][solvers.base][INFO] - Iteration 9200: u_res=9.187406e-04, v_res=9.187406e-04
[2025-12-09 15:38:37,220][solvers.base][INFO] - Iteration 9250: u_res=9.633445e-04, v_res=9.633445e-04
[2025-12-09 15:38:37,233][solvers.base][INFO] - Iteration 9300: u_res=1.003831e-03, v_res=1.003831e-03
[2025-12-09 15:38:37,246][solvers.base][INFO] - Iteration 9350: u_res=1.036159e-03, v_res=1.036159e-03
[2025-12-09 15:38:37,259][solvers.base][INFO] - Iteration 9400: u_res=1.057512e-03, v_res=1.057512e-03
[2025-12-09 15:38:37,272][solvers.base][INFO] - Iteration 9450: u_res=1.066574e-03, v_res=1.066574e-03
[2025-12-09 15:38:37,285][solvers.base][INFO] - Iteration 9500: u_res=1.063494e-03, v_res=1.063494e-03
[2025-12-09 15:38:37,298][solvers.base][INFO] - Iteration 9550: u_res=1.049672e-03, v_res=1.049672e-03
[2025-12-09 15:38:37,310][solvers.base][INFO] - Iteration 9600: u_res=1.027497e-03, v_res=1.027497e-03
[2025-12-09 15:38:37,323][solvers.base][INFO] - Iteration 9650: u_res=1.000073e-03, v_res=1.000073e-03
[2025-12-09 15:38:37,336][solvers.base][INFO] - Iteration 9700: u_res=9.708210e-04, v_res=9.708210e-04
[2025-12-09 15:38:37,348][solvers.base][INFO] - Iteration 9750: u_res=9.429015e-04, v_res=9.429015e-04
[2025-12-09 15:38:37,361][solvers.base][INFO] - Iteration 9800: u_res=9.185946e-04, v_res=9.185946e-04
[2025-12-09 15:38:37,374][solvers.base][INFO] - Iteration 9850: u_res=8.989836e-04, v_res=8.989836e-04
[2025-12-09 15:38:37,386][solvers.base][INFO] - Iteration 9900: u_res=8.841312e-04, v_res=8.841312e-04
[2025-12-09 15:38:37,399][solvers.base][INFO] - Iteration 9950: u_res=8.736106e-04, v_res=8.736106e-04
[2025-12-09 15:38:37,412][solvers.base][INFO] - Iteration 10000: u_res=8.670166e-04, v_res=8.670166e-04
[2025-12-09 15:38:37,424][solvers.base][INFO] - Iteration 10050: u_res=8.641574e-04, v_res=8.641574e-04
[2025-12-09 15:38:37,437][solvers.base][INFO] - Iteration 10100: u_res=8.649082e-04, v_res=8.649082e-04
[2025-12-09 15:38:37,450][solvers.base][INFO] - Iteration 10150: u_res=8.689253e-04, v_res=8.689253e-04
[2025-12-09 15:38:37,463][solvers.base][INFO] - Iteration 10200: u_res=8.754282e-04, v_res=8.754282e-04
[2025-12-09 15:38:37,476][solvers.base][INFO] - Iteration 10250: u_res=8.831499e-04, v_res=8.831499e-04
[2025-12-09 15:38:37,488][solvers.base][INFO] - Iteration 10300: u_res=8.904682e-04, v_res=8.904682e-04
[2025-12-09 15:38:37,501][solvers.base][INFO] - Iteration 10350: u_res=8.956903e-04, v_res=8.956903e-04
[2025-12-09 15:38:37,513][solvers.base][INFO] - Iteration 10400: u_res=8.974044e-04, v_res=8.974044e-04
[2025-12-09 15:38:37,526][solvers.base][INFO] - Iteration 10450: u_res=8.947843e-04, v_res=8.947843e-04
[2025-12-09 15:38:37,539][solvers.base][INFO] - Iteration 10500: u_res=8.877604e-04, v_res=8.877604e-04
[2025-12-09 15:38:37,552][solvers.base][INFO] - Iteration 10550: u_res=8.770263e-04, v_res=8.770263e-04
[2025-12-09 15:38:37,566][solvers.base][INFO] - Iteration 10600: u_res=8.639089e-04, v_res=8.639089e-04
[2025-12-09 15:38:37,579][solvers.base][INFO] - Iteration 10650: u_res=8.501464e-04, v_res=8.501464e-04
[2025-12-09 15:38:37,592][solvers.base][INFO] - Iteration 10700: u_res=8.375919e-04, v_res=8.375919e-04
[2025-12-09 15:38:37,604][solvers.base][INFO] - Iteration 10750: u_res=8.278345e-04, v_res=8.278345e-04
[2025-12-09 15:38:37,617][solvers.base][INFO] - Iteration 10800: u_res=8.217952e-04, v_res=8.217952e-04
[2025-12-09 15:38:37,630][solvers.base][INFO] - Iteration 10850: u_res=8.194632e-04, v_res=8.194632e-04
[2025-12-09 15:38:37,643][solvers.base][INFO] - Iteration 10900: u_res=8.199359e-04, v_res=8.199359e-04
[2025-12-09 15:38:37,656][solvers.base][INFO] - Iteration 10950: u_res=8.217571e-04, v_res=8.217571e-04
[2025-12-09 15:38:37,669][solvers.base][INFO] - Iteration 11000: u_res=8.233661e-04, v_res=8.233661e-04
[2025-12-09 15:38:37,681][solvers.base][INFO] - Iteration 11050: u_res=8.234516e-04, v_res=8.234516e-04
[2025-12-09 15:38:37,694][solvers.base][INFO] - Iteration 11100: u_res=8.211183e-04, v_res=8.211183e-04
[2025-12-09 15:38:37,707][solvers.base][INFO] - Iteration 11150: u_res=8.159215e-04, v_res=8.159215e-04
[2025-12-09 15:38:37,719][solvers.base][INFO] - Iteration 11200: u_res=8.078565e-04, v_res=8.078565e-04
[2025-12-09 15:38:37,732][solvers.base][INFO] - Iteration 11250: u_res=7.973398e-04, v_res=7.973398e-04
[2025-12-09 15:38:37,745][solvers.base][INFO] - Iteration 11300: u_res=7.851595e-04, v_res=7.851595e-04
[2025-12-09 15:38:37,758][solvers.base][INFO] - Iteration 11350: u_res=7.723730e-04, v_res=7.723730e-04
[2025-12-09 15:38:37,771][solvers.base][INFO] - Iteration 11400: u_res=7.601742e-04, v_res=7.601742e-04
