[2025-12-09 12:26:55,152][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:26:55,153][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:26:55,155][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:26:55,155][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:26:55,155][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:26:55,653][solvers.base][INFO] - Iteration 2600: u_res=1.062770e-07, v_res=1.062769e-07
[2025-12-09 12:26:55,663][solvers.base][INFO] - Iteration 2650: u_res=1.419526e-07, v_res=1.419526e-07
[2025-12-09 12:26:55,672][solvers.base][INFO] - Iteration 2700: u_res=1.114442e-07, v_res=1.114442e-07
[2025-12-09 12:26:55,682][solvers.base][INFO] - Iteration 2750: u_res=7.775875e-08, v_res=7.775878e-08
[2025-12-09 12:26:55,691][solvers.base][INFO] - Iteration 2800: u_res=9.350149e-08, v_res=9.350151e-08
[2025-12-09 12:26:55,701][solvers.base][INFO] - Iteration 2850: u_res=7.890916e-08, v_res=7.890917e-08
[2025-12-09 12:26:55,710][solvers.base][INFO] - Iteration 2900: u_res=4.397680e-08, v_res=4.397680e-08
[2025-12-09 12:26:55,720][solvers.base][INFO] - Iteration 2950: u_res=4.486756e-08, v_res=4.486755e-08
[2025-12-09 12:26:55,729][solvers.base][INFO] - Iteration 3000: u_res=4.627312e-08, v_res=4.627311e-08
[2025-12-09 12:26:55,738][solvers.base][INFO] - Iteration 3050: u_res=2.728685e-08, v_res=2.728685e-08
[2025-12-09 12:26:55,748][solvers.base][INFO] - Iteration 3100: u_res=1.628435e-08, v_res=1.628436e-08
[2025-12-09 12:26:55,757][solvers.base][INFO] - Iteration 3150: u_res=2.117001e-08, v_res=2.117002e-08
[2025-12-09 12:26:55,767][solvers.base][INFO] - Iteration 3200: u_res=1.632559e-08, v_res=1.632559e-08
[2025-12-09 12:26:55,776][solvers.base][INFO] - Iteration 3250: u_res=1.168931e-08, v_res=1.168930e-08
[2025-12-09 12:26:55,786][solvers.base][INFO] - Iteration 3300: u_res=1.435235e-08, v_res=1.435235e-08
[2025-12-09 12:26:55,795][solvers.base][INFO] - Iteration 3350: u_res=1.212097e-08, v_res=1.212097e-08
[2025-12-09 12:26:55,805][solvers.base][INFO] - Iteration 3400: u_res=6.028488e-09, v_res=6.028488e-09
[2025-12-09 12:26:55,814][solvers.base][INFO] - Iteration 3450: u_res=5.144906e-09, v_res=5.144908e-09
[2025-12-09 12:26:55,824][solvers.base][INFO] - Iteration 3500: u_res=5.764705e-09, v_res=5.764706e-09
[2025-12-09 12:26:55,833][solvers.base][INFO] - Iteration 3550: u_res=3.677201e-09, v_res=3.677201e-09
[2025-12-09 12:26:55,842][solvers.base][INFO] - Iteration 3600: u_res=3.007165e-09, v_res=3.007164e-09
[2025-12-09 12:26:55,852][solvers.base][INFO] - Iteration 3650: u_res=3.608856e-09, v_res=3.608856e-09
[2025-12-09 12:26:55,861][solvers.base][INFO] - Iteration 3700: u_res=2.636831e-09, v_res=2.636831e-09
[2025-12-09 12:26:55,871][solvers.base][INFO] - Iteration 3750: u_res=1.534176e-09, v_res=1.534176e-09
[2025-12-09 12:26:55,880][solvers.base][INFO] - Iteration 3800: u_res=1.830853e-09, v_res=1.830854e-09
[2025-12-09 12:26:55,890][solvers.base][INFO] - Iteration 3850: u_res=1.600281e-09, v_res=1.600281e-09
[2025-12-09 12:26:55,899][solvers.base][INFO] - Iteration 3900: u_res=8.180304e-10, v_res=8.180305e-10
[2025-12-09 12:26:55,908][solvers.base][INFO] - Iteration 3950: u_res=7.638581e-10, v_res=7.638579e-10
[2025-12-09 12:26:55,918][solvers.base][INFO] - Iteration 4000: u_res=8.532807e-10, v_res=8.532807e-10
[2025-12-09 12:26:55,927][solvers.base][INFO] - Iteration 4050: u_res=5.575267e-10, v_res=5.575268e-10
[2025-12-09 12:26:55,937][solvers.base][INFO] - Iteration 4100: u_res=4.580925e-10, v_res=4.580927e-10
[2025-12-09 12:26:55,946][solvers.base][INFO] - Iteration 4150: u_res=5.359058e-10, v_res=5.359060e-10
[2025-12-09 12:26:55,955][solvers.base][INFO] - Iteration 4200: u_res=3.859556e-10, v_res=3.859557e-10
[2025-12-09 12:26:55,965][solvers.base][INFO] - Iteration 4250: u_res=1.921074e-10, v_res=1.921074e-10
[2025-12-09 12:26:55,974][solvers.base][INFO] - Iteration 4300: u_res=2.320999e-10, v_res=2.320999e-10
[2025-12-09 12:26:55,983][solvers.base][INFO] - Iteration 4350: u_res=2.151987e-10, v_res=2.151988e-10
[2025-12-09 12:26:55,993][solvers.base][INFO] - Iteration 4400: u_res=1.232923e-10, v_res=1.232923e-10
[2025-12-09 12:26:56,002][solvers.base][INFO] - Iteration 4450: u_res=1.258211e-10, v_res=1.258210e-10
[2025-12-09 12:26:56,011][solvers.base][INFO] - Iteration 4500: u_res=1.331420e-10, v_res=1.331421e-10
[2025-12-09 12:26:56,021][solvers.base][INFO] - Iteration 4550: u_res=8.300530e-11, v_res=8.300531e-11
[2025-12-09 12:26:56,030][solvers.base][INFO] - Iteration 4600: u_res=5.890049e-11, v_res=5.890048e-11
[2025-12-09 12:26:56,039][solvers.base][INFO] - Iteration 4650: u_res=7.203267e-11, v_res=7.203274e-11
[2025-12-09 12:26:56,049][solvers.base][INFO] - Iteration 4700: u_res=5.363182e-11, v_res=5.363192e-11
[2025-12-09 12:26:56,058][solvers.base][INFO] - Iteration 4750: u_res=2.801777e-11, v_res=2.801780e-11
[2025-12-09 12:26:56,067][solvers.base][INFO] - Iteration 4800: u_res=3.391420e-11, v_res=3.391410e-11
[2025-12-09 12:26:56,077][solvers.base][INFO] - Iteration 4850: u_res=3.135528e-11, v_res=3.135521e-11
[2025-12-09 12:26:56,086][solvers.base][INFO] - Iteration 4900: u_res=1.814081e-11, v_res=1.814076e-11
[2025-12-09 12:26:56,096][solvers.base][INFO] - Iteration 4950: u_res=1.852992e-11, v_res=1.853001e-11
[2025-12-09 12:26:56,105][solvers.base][INFO] - Iteration 5000: u_res=1.965660e-11, v_res=1.965675e-11
[2025-12-09 12:26:56,115][solvers.base][INFO] - Iteration 5050: u_res=1.215379e-11, v_res=1.215381e-11
[2025-12-09 12:26:56,124][solvers.base][INFO] - Iteration 5100: u_res=7.705260e-12, v_res=7.705007e-12
[2025-12-09 12:26:56,133][solvers.base][INFO] - Iteration 5150: u_res=9.705167e-12, v_res=9.705034e-12
[2025-12-09 12:26:56,143][solvers.base][INFO] - Iteration 5200: u_res=7.439036e-12, v_res=7.438954e-12
[2025-12-09 12:26:56,152][solvers.base][INFO] - Iteration 5250: u_res=4.272173e-12, v_res=4.272157e-12
[2025-12-09 12:26:56,162][solvers.base][INFO] - Iteration 5300: u_res=5.224839e-12, v_res=5.224827e-12
[2025-12-09 12:26:56,171][solvers.base][INFO] - Iteration 5350: u_res=4.756729e-12, v_res=4.756673e-12
[2025-12-09 12:26:56,181][solvers.base][INFO] - Iteration 5400: u_res=2.643913e-12, v_res=2.643930e-12
[2025-12-09 12:26:56,190][solvers.base][INFO] - Iteration 5450: u_res=2.496067e-12, v_res=2.496080e-12
[2025-12-09 12:26:56,199][solvers.base][INFO] - Iteration 5500: u_res=2.719949e-12, v_res=2.719921e-12
[2025-12-09 12:26:56,209][solvers.base][INFO] - Iteration 5550: u_res=1.711103e-12, v_res=1.711002e-12
[2025-12-09 12:26:56,218][solvers.base][INFO] - Iteration 5600: u_res=1.112923e-12, v_res=1.113068e-12
[2025-12-09 12:26:56,228][solvers.base][INFO] - Iteration 5650: u_res=1.408131e-12, v_res=1.408296e-12
[2025-12-09 12:26:56,237][solvers.base][INFO] - Iteration 5700: u_res=1.089694e-12, v_res=1.089735e-12
[2025-12-09 12:26:56,246][solvers.base][INFO] - Iteration 5750: u_res=6.323223e-13, v_res=6.323764e-13
[2025-12-09 12:26:56,257][solvers.base][INFO] - Iteration 5800: u_res=7.601882e-13, v_res=7.602166e-13
[2025-12-09 12:26:56,265][solvers.base][INFO] - Iteration 5850: u_res=6.933187e-13, v_res=6.933676e-13
[2025-12-09 12:26:56,273][solvers.base][INFO] - Iteration 5900: u_res=3.759426e-13, v_res=3.760192e-13
[2025-12-09 12:26:56,281][solvers.base][INFO] - Iteration 5950: u_res=3.369210e-13, v_res=3.370454e-13
[2025-12-09 12:26:56,289][solvers.base][INFO] - Iteration 6000: u_res=3.788761e-13, v_res=3.789873e-13
[2025-12-09 12:26:56,299][solvers.base][INFO] - Iteration 6050: u_res=2.454084e-13, v_res=2.455125e-13
[2025-12-09 12:26:56,308][solvers.base][INFO] - Iteration 6100: u_res=1.686709e-13, v_res=1.687441e-13
[2025-12-09 12:26:56,317][solvers.base][INFO] - Iteration 6150: u_res=2.094195e-13, v_res=2.094878e-13
[2025-12-09 12:26:56,326][solvers.base][INFO] - Iteration 6200: u_res=1.612253e-13, v_res=1.613707e-13
[2025-12-09 12:26:56,336][solvers.base][INFO] - Iteration 6250: u_res=8.870330e-14, v_res=8.861864e-14
[2025-12-09 12:26:56,345][solvers.base][INFO] - Iteration 6300: u_res=1.052563e-13, v_res=1.050880e-13
[2025-12-09 12:26:56,354][solvers.base][INFO] - Iteration 6350: u_res=9.818398e-14, v_res=9.806570e-14
[2025-12-09 12:26:56,363][solvers.base][INFO] - Iteration 6400: u_res=5.424283e-14, v_res=5.418620e-14
[2025-12-09 12:26:56,372][solvers.base][INFO] - Iteration 6450: u_res=4.853866e-14, v_res=4.857581e-14
[2025-12-09 12:26:56,381][solvers.base][INFO] - Iteration 6500: u_res=5.469608e-14, v_res=5.475841e-14
[2025-12-09 12:26:56,391][solvers.base][INFO] - Iteration 6550: u_res=3.579411e-14, v_res=3.573367e-14
[2025-12-09 12:26:56,400][solvers.base][INFO] - Iteration 6600: u_res=2.460078e-14, v_res=2.438953e-14
[2025-12-09 12:26:56,409][solvers.base][INFO] - Iteration 6650: u_res=3.048425e-14, v_res=3.031673e-14
[2025-12-09 12:26:56,418][solvers.base][INFO] - Iteration 6700: u_res=2.361445e-14, v_res=2.351761e-14
[2025-12-09 12:26:56,428][solvers.base][INFO] - Iteration 6750: u_res=1.257629e-14, v_res=1.250152e-14
[2025-12-09 12:26:56,437][solvers.base][INFO] - Iteration 6800: u_res=1.464314e-14, v_res=1.459537e-14
[2025-12-09 12:26:56,446][solvers.base][INFO] - Iteration 6850: u_res=1.403235e-14, v_res=1.392281e-14
[2025-12-09 12:26:56,452][solvers.base][INFO] - Iteration 6884: u_res=9.881944e-15, v_res=9.759855e-15
[2025-12-09 12:26:56,452][solvers.base][INFO] - Converged at iteration 6884
[2025-12-09 12:26:56,452][solvers.base][INFO] - Solver finished in 1.30 seconds (excl. 0.00s logging).
