[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:41,704][solvers.base][INFO] - Iteration 3950: u_res=7.031287e-04, v_res=7.031287e-04
[2025-12-09 15:23:41,717][solvers.base][INFO] - Iteration 4000: u_res=6.906903e-04, v_res=6.906903e-04
[2025-12-09 15:23:41,731][solvers.base][INFO] - Iteration 4050: u_res=6.749020e-04, v_res=6.749020e-04
[2025-12-09 15:23:41,745][solvers.base][INFO] - Iteration 4100: u_res=6.568516e-04, v_res=6.568516e-04
[2025-12-09 15:23:41,759][solvers.base][INFO] - Iteration 4150: u_res=6.378254e-04, v_res=6.378254e-04
[2025-12-09 15:23:41,773][solvers.base][INFO] - Iteration 4200: u_res=6.192397e-04, v_res=6.192397e-04
[2025-12-09 15:23:41,787][solvers.base][INFO] - Iteration 4250: u_res=6.025420e-04, v_res=6.025420e-04
[2025-12-09 15:23:41,802][solvers.base][INFO] - Iteration 4300: u_res=5.891198e-04, v_res=5.891198e-04
[2025-12-09 15:23:41,816][solvers.base][INFO] - Iteration 4350: u_res=5.802229e-04, v_res=5.802229e-04
[2025-12-09 15:23:41,830][solvers.base][INFO] - Iteration 4400: u_res=5.768704e-04, v_res=5.768704e-04
[2025-12-09 15:23:41,844][solvers.base][INFO] - Iteration 4450: u_res=5.797436e-04, v_res=5.797436e-04
[2025-12-09 15:23:41,858][solvers.base][INFO] - Iteration 4500: u_res=5.891058e-04, v_res=5.891058e-04
[2025-12-09 15:23:41,872][solvers.base][INFO] - Iteration 4550: u_res=6.047886e-04, v_res=6.047886e-04
[2025-12-09 15:23:41,886][solvers.base][INFO] - Iteration 4600: u_res=6.262403e-04, v_res=6.262403e-04
[2025-12-09 15:23:41,900][solvers.base][INFO] - Iteration 4650: u_res=6.526002e-04, v_res=6.526002e-04
[2025-12-09 15:23:41,914][solvers.base][INFO] - Iteration 4700: u_res=6.827652e-04, v_res=6.827652e-04
[2025-12-09 15:23:41,928][solvers.base][INFO] - Iteration 4750: u_res=7.154327e-04, v_res=7.154327e-04
[2025-12-09 15:23:41,942][solvers.base][INFO] - Iteration 4800: u_res=7.491321e-04, v_res=7.491321e-04
[2025-12-09 15:23:41,956][solvers.base][INFO] - Iteration 4850: u_res=7.822796e-04, v_res=7.822796e-04
[2025-12-09 15:23:41,970][solvers.base][INFO] - Iteration 4900: u_res=8.132827e-04, v_res=8.132827e-04
[2025-12-09 15:23:41,984][solvers.base][INFO] - Iteration 4950: u_res=8.406867e-04, v_res=8.406867e-04
[2025-12-09 15:23:42,000][solvers.base][INFO] - Iteration 5000: u_res=8.633245e-04, v_res=8.633245e-04
[2025-12-09 15:23:42,014][solvers.base][INFO] - Iteration 5050: u_res=8.804230e-04, v_res=8.804230e-04
[2025-12-09 15:23:42,028][solvers.base][INFO] - Iteration 5100: u_res=8.916403e-04, v_res=8.916403e-04
[2025-12-09 15:23:42,041][solvers.base][INFO] - Iteration 5150: u_res=8.970277e-04, v_res=8.970277e-04
[2025-12-09 15:23:42,055][solvers.base][INFO] - Iteration 5200: u_res=8.969341e-04, v_res=8.969341e-04
[2025-12-09 15:23:42,069][solvers.base][INFO] - Iteration 5250: u_res=8.918887e-04, v_res=8.918887e-04
[2025-12-09 15:23:42,083][solvers.base][INFO] - Iteration 5300: u_res=8.825012e-04, v_res=8.825012e-04
[2025-12-09 15:23:42,097][solvers.base][INFO] - Iteration 5350: u_res=8.694032e-04, v_res=8.694032e-04
[2025-12-09 15:23:42,111][solvers.base][INFO] - Iteration 5400: u_res=8.532296e-04, v_res=8.532296e-04
[2025-12-09 15:23:42,125][solvers.base][INFO] - Iteration 5450: u_res=8.346164e-04, v_res=8.346164e-04
[2025-12-09 15:23:42,139][solvers.base][INFO] - Iteration 5500: u_res=8.141955e-04, v_res=8.141955e-04
[2025-12-09 15:23:42,153][solvers.base][INFO] - Iteration 5550: u_res=7.925775e-04, v_res=7.925775e-04
[2025-12-09 15:23:42,167][solvers.base][INFO] - Iteration 5600: u_res=7.703304e-04, v_res=7.703304e-04
[2025-12-09 15:23:42,181][solvers.base][INFO] - Iteration 5650: u_res=7.479686e-04, v_res=7.479686e-04
[2025-12-09 15:23:42,195][solvers.base][INFO] - Iteration 5700: u_res=7.259626e-04, v_res=7.259626e-04
[2025-12-09 15:23:42,209][solvers.base][INFO] - Iteration 5750: u_res=7.047626e-04, v_res=7.047626e-04
[2025-12-09 15:23:42,225][solvers.base][INFO] - Iteration 5800: u_res=6.848203e-04, v_res=6.848203e-04
[2025-12-09 15:23:42,239][solvers.base][INFO] - Iteration 5850: u_res=6.665925e-04, v_res=6.665925e-04
[2025-12-09 15:23:42,253][solvers.base][INFO] - Iteration 5900: u_res=6.505203e-04, v_res=6.505203e-04
[2025-12-09 15:23:42,267][solvers.base][INFO] - Iteration 5950: u_res=6.369883e-04, v_res=6.369883e-04
[2025-12-09 15:23:42,281][solvers.base][INFO] - Iteration 6000: u_res=6.262703e-04, v_res=6.262703e-04
[2025-12-09 15:23:42,295][solvers.base][INFO] - Iteration 6050: u_res=6.184720e-04, v_res=6.184720e-04
[2025-12-09 15:23:42,309][solvers.base][INFO] - Iteration 6100: u_res=6.134836e-04, v_res=6.134836e-04
[2025-12-09 15:23:42,323][solvers.base][INFO] - Iteration 6150: u_res=6.109627e-04, v_res=6.109627e-04
[2025-12-09 15:23:42,337][solvers.base][INFO] - Iteration 6200: u_res=6.103624e-04, v_res=6.103624e-04
[2025-12-09 15:23:42,351][solvers.base][INFO] - Iteration 6250: u_res=6.110043e-04, v_res=6.110043e-04
[2025-12-09 15:23:42,365][solvers.base][INFO] - Iteration 6300: u_res=6.121773e-04, v_res=6.121773e-04
[2025-12-09 15:23:42,379][solvers.base][INFO] - Iteration 6350: u_res=6.132350e-04, v_res=6.132350e-04
[2025-12-09 15:23:42,393][solvers.base][INFO] - Iteration 6400: u_res=6.136625e-04, v_res=6.136625e-04
[2025-12-09 15:23:42,407][solvers.base][INFO] - Iteration 6450: u_res=6.131026e-04, v_res=6.131026e-04
[2025-12-09 15:23:42,421][solvers.base][INFO] - Iteration 6500: u_res=6.113470e-04, v_res=6.113470e-04
[2025-12-09 15:23:42,439][solvers.base][INFO] - Iteration 6550: u_res=6.083107e-04, v_res=6.083107e-04
[2025-12-09 15:23:42,453][solvers.base][INFO] - Iteration 6600: u_res=6.040037e-04, v_res=6.040037e-04
[2025-12-09 15:23:42,467][solvers.base][INFO] - Iteration 6650: u_res=5.985112e-04, v_res=5.985112e-04
[2025-12-09 15:23:42,481][solvers.base][INFO] - Iteration 6700: u_res=5.919856e-04, v_res=5.919856e-04
[2025-12-09 15:23:42,495][solvers.base][INFO] - Iteration 6750: u_res=5.846450e-04, v_res=5.846450e-04
[2025-12-09 15:23:42,509][solvers.base][INFO] - Iteration 6800: u_res=5.767761e-04, v_res=5.767761e-04
[2025-12-09 15:23:42,523][solvers.base][INFO] - Iteration 6850: u_res=5.687341e-04, v_res=5.687341e-04
[2025-12-09 15:23:42,538][solvers.base][INFO] - Iteration 6900: u_res=5.609380e-04, v_res=5.609380e-04
[2025-12-09 15:23:42,552][solvers.base][INFO] - Iteration 6950: u_res=5.538589e-04, v_res=5.538589e-04
[2025-12-09 15:23:42,566][solvers.base][INFO] - Iteration 7000: u_res=5.480036e-04, v_res=5.480036e-04
[2025-12-09 15:23:42,580][solvers.base][INFO] - Iteration 7050: u_res=5.438874e-04, v_res=5.438874e-04
[2025-12-09 15:23:42,594][solvers.base][INFO] - Iteration 7100: u_res=5.419965e-04, v_res=5.419965e-04
[2025-12-09 15:23:42,608][solvers.base][INFO] - Iteration 7150: u_res=5.427374e-04, v_res=5.427374e-04
[2025-12-09 15:23:42,622][solvers.base][INFO] - Iteration 7200: u_res=5.463782e-04, v_res=5.463782e-04
[2025-12-09 15:23:42,636][solvers.base][INFO] - Iteration 7250: u_res=5.529899e-04, v_res=5.529899e-04
[2025-12-09 15:23:42,650][solvers.base][INFO] - Iteration 7300: u_res=5.624007e-04, v_res=5.624007e-04
[2025-12-09 15:23:42,664][solvers.base][INFO] - Iteration 7350: u_res=5.741739e-04, v_res=5.741739e-04
[2025-12-09 15:23:42,678][solvers.base][INFO] - Iteration 7400: u_res=5.876230e-04, v_res=5.876230e-04
[2025-12-09 15:23:42,692][solvers.base][INFO] - Iteration 7450: u_res=6.018677e-04, v_res=6.018677e-04
[2025-12-09 15:23:42,705][solvers.base][INFO] - Iteration 7500: u_res=6.159272e-04, v_res=6.159272e-04
[2025-12-09 15:23:42,719][solvers.base][INFO] - Iteration 7550: u_res=6.288320e-04, v_res=6.288320e-04
[2025-12-09 15:23:42,733][solvers.base][INFO] - Iteration 7600: u_res=6.397299e-04, v_res=6.397299e-04
[2025-12-09 15:23:42,747][solvers.base][INFO] - Iteration 7650: u_res=6.479628e-04, v_res=6.479628e-04
[2025-12-09 15:23:42,761][solvers.base][INFO] - Iteration 7700: u_res=6.531032e-04, v_res=6.531032e-04
[2025-12-09 15:23:42,775][solvers.base][INFO] - Iteration 7750: u_res=6.549513e-04, v_res=6.549513e-04
[2025-12-09 15:23:42,789][solvers.base][INFO] - Iteration 7800: u_res=6.535085e-04, v_res=6.535085e-04
[2025-12-09 15:23:42,802][solvers.base][INFO] - Iteration 7850: u_res=6.489392e-04, v_res=6.489392e-04
[2025-12-09 15:23:42,816][solvers.base][INFO] - Iteration 7900: u_res=6.415346e-04, v_res=6.415346e-04
[2025-12-09 15:23:42,830][solvers.base][INFO] - Iteration 7950: u_res=6.316819e-04, v_res=6.316819e-04
[2025-12-09 15:23:42,844][solvers.base][INFO] - Iteration 8000: u_res=6.198393e-04, v_res=6.198393e-04
[2025-12-09 15:23:42,858][solvers.base][INFO] - Iteration 8050: u_res=6.065160e-04, v_res=6.065160e-04
[2025-12-09 15:23:42,875][solvers.base][INFO] - Iteration 8100: u_res=5.922575e-04, v_res=5.922575e-04
[2025-12-09 15:23:42,889][solvers.base][INFO] - Iteration 8150: u_res=5.776350e-04, v_res=5.776350e-04
[2025-12-09 15:23:42,903][solvers.base][INFO] - Iteration 8200: u_res=5.632410e-04, v_res=5.632410e-04
[2025-12-09 15:23:42,917][solvers.base][INFO] - Iteration 8250: u_res=5.496859e-04, v_res=5.496859e-04
[2025-12-09 15:23:42,931][solvers.base][INFO] - Iteration 8300: u_res=5.375914e-04, v_res=5.375914e-04
[2025-12-09 15:23:42,945][solvers.base][INFO] - Iteration 8350: u_res=5.275743e-04, v_res=5.275743e-04
[2025-12-09 15:23:42,958][solvers.base][INFO] - Iteration 8400: u_res=5.202143e-04, v_res=5.202143e-04
[2025-12-09 15:23:42,972][solvers.base][INFO] - Iteration 8450: u_res=5.160055e-04, v_res=5.160055e-04
[2025-12-09 15:23:42,986][solvers.base][INFO] - Iteration 8500: u_res=5.152962e-04, v_res=5.152962e-04
[2025-12-09 15:23:43,000][solvers.base][INFO] - Iteration 8550: u_res=5.182319e-04, v_res=5.182319e-04
[2025-12-09 15:23:43,014][solvers.base][INFO] - Iteration 8600: u_res=5.247150e-04, v_res=5.247150e-04
[2025-12-09 15:23:43,028][solvers.base][INFO] - Iteration 8650: u_res=5.343982e-04, v_res=5.343982e-04
[2025-12-09 15:23:43,042][solvers.base][INFO] - Iteration 8700: u_res=5.467155e-04, v_res=5.467155e-04
[2025-12-09 15:23:43,056][solvers.base][INFO] - Iteration 8750: u_res=5.609430e-04, v_res=5.609430e-04
[2025-12-09 15:23:43,070][solvers.base][INFO] - Iteration 8800: u_res=5.762755e-04, v_res=5.762755e-04
[2025-12-09 15:23:43,084][solvers.base][INFO] - Iteration 8850: u_res=5.919002e-04, v_res=5.919002e-04
[2025-12-09 15:23:43,097][solvers.base][INFO] - Iteration 8900: u_res=6.070550e-04, v_res=6.070550e-04
[2025-12-09 15:23:43,111][solvers.base][INFO] - Iteration 8950: u_res=6.210661e-04, v_res=6.210661e-04
[2025-12-09 15:23:43,125][solvers.base][INFO] - Iteration 9000: u_res=6.333646e-04, v_res=6.333646e-04
[2025-12-09 15:23:43,139][solvers.base][INFO] - Iteration 9050: u_res=6.434892e-04, v_res=6.434892e-04
[2025-12-09 15:23:43,153][solvers.base][INFO] - Iteration 9100: u_res=6.510788e-04, v_res=6.510788e-04
[2025-12-09 15:23:43,166][solvers.base][INFO] - Iteration 9150: u_res=6.558624e-04, v_res=6.558624e-04
[2025-12-09 15:23:43,181][solvers.base][INFO] - Iteration 9200: u_res=6.576491e-04, v_res=6.576491e-04
[2025-12-09 15:23:43,195][solvers.base][INFO] - Iteration 9250: u_res=6.563197e-04, v_res=6.563197e-04
[2025-12-09 15:23:43,209][solvers.base][INFO] - Iteration 9300: u_res=6.518224e-04, v_res=6.518224e-04
[2025-12-09 15:23:43,223][solvers.base][INFO] - Iteration 9350: u_res=6.441715e-04, v_res=6.441715e-04
[2025-12-09 15:23:43,237][solvers.base][INFO] - Iteration 9400: u_res=6.334507e-04, v_res=6.334507e-04
[2025-12-09 15:23:43,252][solvers.base][INFO] - Iteration 9450: u_res=6.198211e-04, v_res=6.198211e-04
[2025-12-09 15:23:43,266][solvers.base][INFO] - Iteration 9500: u_res=6.035321e-04, v_res=6.035321e-04
[2025-12-09 15:23:43,280][solvers.base][INFO] - Iteration 9550: u_res=5.849354e-04, v_res=5.849354e-04
[2025-12-09 15:23:43,294][solvers.base][INFO] - Iteration 9600: u_res=5.644964e-04, v_res=5.644964e-04
[2025-12-09 15:23:43,308][solvers.base][INFO] - Iteration 9650: u_res=5.428023e-04, v_res=5.428023e-04
[2025-12-09 15:23:43,322][solvers.base][INFO] - Iteration 9700: u_res=5.205576e-04, v_res=5.205576e-04
[2025-12-09 15:23:43,336][solvers.base][INFO] - Iteration 9750: u_res=4.985633e-04, v_res=4.985633e-04
[2025-12-09 15:23:43,350][solvers.base][INFO] - Iteration 9800: u_res=4.776737e-04, v_res=4.776737e-04
[2025-12-09 15:23:43,364][solvers.base][INFO] - Iteration 9850: u_res=4.587275e-04, v_res=4.587275e-04
[2025-12-09 15:23:43,378][solvers.base][INFO] - Iteration 9900: u_res=4.424590e-04, v_res=4.424590e-04
[2025-12-09 15:23:43,392][solvers.base][INFO] - Iteration 9950: u_res=4.294036e-04, v_res=4.294036e-04
[2025-12-09 15:23:43,407][solvers.base][INFO] - Iteration 10000: u_res=4.198195e-04, v_res=4.198195e-04
[2025-12-09 15:23:43,421][solvers.base][INFO] - Iteration 10050: u_res=4.136528e-04, v_res=4.136528e-04
[2025-12-09 15:23:43,435][solvers.base][INFO] - Iteration 10100: u_res=4.105584e-04, v_res=4.105584e-04
[2025-12-09 15:23:43,449][solvers.base][INFO] - Iteration 10150: u_res=4.099701e-04, v_res=4.099701e-04
[2025-12-09 15:23:43,463][solvers.base][INFO] - Iteration 10200: u_res=4.111991e-04, v_res=4.111991e-04
[2025-12-09 15:23:43,477][solvers.base][INFO] - Iteration 10250: u_res=4.135329e-04, v_res=4.135329e-04
[2025-12-09 15:23:43,492][solvers.base][INFO] - Iteration 10300: u_res=4.163172e-04, v_res=4.163172e-04
[2025-12-09 15:23:43,506][solvers.base][INFO] - Iteration 10350: u_res=4.190130e-04, v_res=4.190130e-04
[2025-12-09 15:23:43,523][solvers.base][INFO] - Iteration 10400: u_res=4.212306e-04, v_res=4.212306e-04
[2025-12-09 15:23:43,537][solvers.base][INFO] - Iteration 10450: u_res=4.227446e-04, v_res=4.227446e-04
[2025-12-09 15:23:43,551][solvers.base][INFO] - Iteration 10500: u_res=4.234920e-04, v_res=4.234920e-04
[2025-12-09 15:23:43,565][solvers.base][INFO] - Iteration 10550: u_res=4.235589e-04, v_res=4.235589e-04
[2025-12-09 15:23:43,579][solvers.base][INFO] - Iteration 10600: u_res=4.231572e-04, v_res=4.231572e-04
[2025-12-09 15:23:43,593][solvers.base][INFO] - Iteration 10650: u_res=4.225959e-04, v_res=4.225959e-04
[2025-12-09 15:23:43,606][solvers.base][INFO] - Iteration 10700: u_res=4.222494e-04, v_res=4.222494e-04
[2025-12-09 15:23:43,620][solvers.base][INFO] - Iteration 10750: u_res=4.225239e-04, v_res=4.225239e-04
[2025-12-09 15:23:43,634][solvers.base][INFO] - Iteration 10800: u_res=4.238252e-04, v_res=4.238252e-04
[2025-12-09 15:23:43,648][solvers.base][INFO] - Iteration 10850: u_res=4.265256e-04, v_res=4.265256e-04
[2025-12-09 15:23:43,662][solvers.base][INFO] - Iteration 10900: u_res=4.309326e-04, v_res=4.309326e-04
[2025-12-09 15:23:43,676][solvers.base][INFO] - Iteration 10950: u_res=4.372600e-04, v_res=4.372600e-04
[2025-12-09 15:23:43,690][solvers.base][INFO] - Iteration 11000: u_res=4.456041e-04, v_res=4.456041e-04
[2025-12-09 15:23:43,704][solvers.base][INFO] - Iteration 11050: u_res=4.559288e-04, v_res=4.559288e-04
[2025-12-09 15:23:43,717][solvers.base][INFO] - Iteration 11100: u_res=4.680617e-04, v_res=4.680617e-04
[2025-12-09 15:23:43,731][solvers.base][INFO] - Iteration 11150: u_res=4.817034e-04, v_res=4.817034e-04
[2025-12-09 15:23:43,745][solvers.base][INFO] - Iteration 11200: u_res=4.964486e-04, v_res=4.964486e-04
[2025-12-09 15:23:43,759][solvers.base][INFO] - Iteration 11250: u_res=5.118165e-04, v_res=5.118165e-04
[2025-12-09 15:23:43,773][solvers.base][INFO] - Iteration 11300: u_res=5.272866e-04, v_res=5.272866e-04
[2025-12-09 15:23:43,786][solvers.base][INFO] - Iteration 11350: u_res=5.423338e-04, v_res=5.423338e-04
[2025-12-09 15:23:43,800][solvers.base][INFO] - Iteration 11400: u_res=5.564614e-04, v_res=5.564614e-04
