[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:09,901][solvers.base][INFO] - Iteration 1900: u_res=3.522293e-05, v_res=3.522293e-05
[2025-12-09 12:17:09,913][solvers.base][INFO] - Iteration 1950: u_res=3.172529e-05, v_res=3.172529e-05
[2025-12-09 12:17:09,928][solvers.base][INFO] - Iteration 2000: u_res=2.863656e-05, v_res=2.863656e-05
[2025-12-09 12:17:09,943][solvers.base][INFO] - Iteration 2050: u_res=2.590877e-05, v_res=2.590877e-05
[2025-12-09 12:17:09,959][solvers.base][INFO] - Iteration 2100: u_res=2.349947e-05, v_res=2.349947e-05
[2025-12-09 12:17:09,973][solvers.base][INFO] - Iteration 2150: u_res=2.137103e-05, v_res=2.137103e-05
[2025-12-09 12:17:09,986][solvers.base][INFO] - Iteration 2200: u_res=1.949011e-05, v_res=1.949011e-05
[2025-12-09 12:17:10,000][solvers.base][INFO] - Iteration 2250: u_res=1.782714e-05, v_res=1.782714e-05
[2025-12-09 12:17:10,014][solvers.base][INFO] - Iteration 2300: u_res=1.635591e-05, v_res=1.635591e-05
[2025-12-09 12:17:10,030][solvers.base][INFO] - Iteration 2350: u_res=1.505318e-05, v_res=1.505318e-05
[2025-12-09 12:17:10,044][solvers.base][INFO] - Iteration 2400: u_res=1.389837e-05, v_res=1.389837e-05
[2025-12-09 12:17:10,054][solvers.base][INFO] - Iteration 2450: u_res=1.287327e-05, v_res=1.287327e-05
[2025-12-09 12:17:10,072][solvers.base][INFO] - Iteration 2500: u_res=1.196178e-05, v_res=1.196178e-05
[2025-12-09 12:17:10,087][solvers.base][INFO] - Iteration 2550: u_res=1.114971e-05, v_res=1.114971e-05
[2025-12-09 12:17:10,103][solvers.base][INFO] - Iteration 2600: u_res=1.042455e-05, v_res=1.042455e-05
[2025-12-09 12:17:10,113][solvers.base][INFO] - Iteration 2650: u_res=9.775349e-06, v_res=9.775349e-06
[2025-12-09 12:17:10,128][solvers.base][INFO] - Iteration 2700: u_res=9.192487e-06, v_res=9.192487e-06
[2025-12-09 12:17:10,142][solvers.base][INFO] - Iteration 2750: u_res=8.667576e-06, v_res=8.667576e-06
[2025-12-09 12:17:10,154][solvers.base][INFO] - Iteration 2800: u_res=8.193304e-06, v_res=8.193304e-06
[2025-12-09 12:17:10,165][solvers.base][INFO] - Iteration 2850: u_res=7.763318e-06, v_res=7.763318e-06
[2025-12-09 12:17:10,179][solvers.base][INFO] - Iteration 2900: u_res=7.372108e-06, v_res=7.372108e-06
[2025-12-09 12:17:10,193][solvers.base][INFO] - Iteration 2950: u_res=7.014909e-06, v_res=7.014909e-06
[2025-12-09 12:17:10,206][solvers.base][INFO] - Iteration 3000: u_res=6.687601e-06, v_res=6.687601e-06
[2025-12-09 12:17:10,225][solvers.base][INFO] - Iteration 3050: u_res=6.386629e-06, v_res=6.386629e-06
[2025-12-09 12:17:10,236][solvers.base][INFO] - Iteration 3100: u_res=6.108927e-06, v_res=6.108927e-06
[2025-12-09 12:17:10,246][solvers.base][INFO] - Iteration 3150: u_res=5.851849e-06, v_res=5.851849e-06
[2025-12-09 12:17:10,262][solvers.base][INFO] - Iteration 3200: u_res=5.613115e-06, v_res=5.613115e-06
[2025-12-09 12:17:10,272][solvers.base][INFO] - Iteration 3250: u_res=5.390754e-06, v_res=5.390754e-06
[2025-12-09 12:17:10,287][solvers.base][INFO] - Iteration 3300: u_res=5.183062e-06, v_res=5.183062e-06
[2025-12-09 12:17:10,303][solvers.base][INFO] - Iteration 3350: u_res=4.988561e-06, v_res=4.988561e-06
[2025-12-09 12:17:10,319][solvers.base][INFO] - Iteration 3400: u_res=4.805970e-06, v_res=4.805970e-06
[2025-12-09 12:17:10,334][solvers.base][INFO] - Iteration 3450: u_res=4.634171e-06, v_res=4.634171e-06
[2025-12-09 12:17:10,349][solvers.base][INFO] - Iteration 3500: u_res=4.472190e-06, v_res=4.472190e-06
[2025-12-09 12:17:10,359][solvers.base][INFO] - Iteration 3550: u_res=4.319169e-06, v_res=4.319169e-06
[2025-12-09 12:17:10,372][solvers.base][INFO] - Iteration 3600: u_res=4.174357e-06, v_res=4.174357e-06
[2025-12-09 12:17:10,389][solvers.base][INFO] - Iteration 3650: u_res=4.037089e-06, v_res=4.037089e-06
[2025-12-09 12:17:10,400][solvers.base][INFO] - Iteration 3700: u_res=3.906775e-06, v_res=3.906775e-06
[2025-12-09 12:17:10,419][solvers.base][INFO] - Iteration 3750: u_res=3.782890e-06, v_res=3.782890e-06
[2025-12-09 12:17:10,429][solvers.base][INFO] - Iteration 3800: u_res=3.664966e-06, v_res=3.664966e-06
[2025-12-09 12:17:10,441][solvers.base][INFO] - Iteration 3850: u_res=3.552580e-06, v_res=3.552580e-06
[2025-12-09 12:17:10,451][solvers.base][INFO] - Iteration 3900: u_res=3.445355e-06, v_res=3.445355e-06
[2025-12-09 12:17:10,469][solvers.base][INFO] - Iteration 3950: u_res=3.342945e-06, v_res=3.342945e-06
[2025-12-09 12:17:10,480][solvers.base][INFO] - Iteration 4000: u_res=3.245041e-06, v_res=3.245041e-06
[2025-12-09 12:17:10,495][solvers.base][INFO] - Iteration 4050: u_res=3.151359e-06, v_res=3.151359e-06
[2025-12-09 12:17:10,507][solvers.base][INFO] - Iteration 4100: u_res=3.061639e-06, v_res=3.061639e-06
[2025-12-09 12:17:10,524][solvers.base][INFO] - Iteration 4150: u_res=2.975644e-06, v_res=2.975644e-06
[2025-12-09 12:17:10,538][solvers.base][INFO] - Iteration 4200: u_res=2.893157e-06, v_res=2.893157e-06
[2025-12-09 12:17:10,551][solvers.base][INFO] - Iteration 4250: u_res=2.813975e-06, v_res=2.813975e-06
[2025-12-09 12:17:10,562][solvers.base][INFO] - Iteration 4300: u_res=2.737914e-06, v_res=2.737914e-06
[2025-12-09 12:17:10,577][solvers.base][INFO] - Iteration 4350: u_res=2.664803e-06, v_res=2.664803e-06
[2025-12-09 12:17:10,591][solvers.base][INFO] - Iteration 4400: u_res=2.594481e-06, v_res=2.594481e-06
[2025-12-09 12:17:10,605][solvers.base][INFO] - Iteration 4450: u_res=2.526801e-06, v_res=2.526801e-06
[2025-12-09 12:17:10,617][solvers.base][INFO] - Iteration 4500: u_res=2.461625e-06, v_res=2.461625e-06
[2025-12-09 12:17:10,631][solvers.base][INFO] - Iteration 4550: u_res=2.398826e-06, v_res=2.398826e-06
[2025-12-09 12:17:10,642][solvers.base][INFO] - Iteration 4600: u_res=2.338284e-06, v_res=2.338284e-06
[2025-12-09 12:17:10,653][solvers.base][INFO] - Iteration 4650: u_res=2.279886e-06, v_res=2.279886e-06
[2025-12-09 12:17:10,665][solvers.base][INFO] - Iteration 4700: u_res=2.223528e-06, v_res=2.223528e-06
[2025-12-09 12:17:10,679][solvers.base][INFO] - Iteration 4750: u_res=2.169112e-06, v_res=2.169112e-06
[2025-12-09 12:17:10,692][solvers.base][INFO] - Iteration 4800: u_res=2.116547e-06, v_res=2.116547e-06
[2025-12-09 12:17:10,710][solvers.base][INFO] - Iteration 4850: u_res=2.065746e-06, v_res=2.065746e-06
[2025-12-09 12:17:10,723][solvers.base][INFO] - Iteration 4900: u_res=2.016628e-06, v_res=2.016628e-06
[2025-12-09 12:17:10,738][solvers.base][INFO] - Iteration 4950: u_res=1.969118e-06, v_res=1.969118e-06
[2025-12-09 12:17:10,749][solvers.base][INFO] - Iteration 5000: u_res=1.923142e-06, v_res=1.923142e-06
[2025-12-09 12:17:10,761][solvers.base][INFO] - Iteration 5050: u_res=1.878634e-06, v_res=1.878634e-06
[2025-12-09 12:17:10,778][solvers.base][INFO] - Iteration 5100: u_res=1.835531e-06, v_res=1.835531e-06
[2025-12-09 12:17:10,791][solvers.base][INFO] - Iteration 5150: u_res=1.793771e-06, v_res=1.793771e-06
[2025-12-09 12:17:10,804][solvers.base][INFO] - Iteration 5200: u_res=1.753299e-06, v_res=1.753299e-06
[2025-12-09 12:17:10,823][solvers.base][INFO] - Iteration 5250: u_res=1.714061e-06, v_res=1.714061e-06
[2025-12-09 12:17:10,835][solvers.base][INFO] - Iteration 5300: u_res=1.676006e-06, v_res=1.676006e-06
[2025-12-09 12:17:10,853][solvers.base][INFO] - Iteration 5350: u_res=1.639086e-06, v_res=1.639086e-06
[2025-12-09 12:17:10,865][solvers.base][INFO] - Iteration 5400: u_res=1.603256e-06, v_res=1.603256e-06
[2025-12-09 12:17:10,878][solvers.base][INFO] - Iteration 5450: u_res=1.568473e-06, v_res=1.568473e-06
[2025-12-09 12:17:10,892][solvers.base][INFO] - Iteration 5500: u_res=1.534696e-06, v_res=1.534696e-06
[2025-12-09 12:17:10,903][solvers.base][INFO] - Iteration 5550: u_res=1.501887e-06, v_res=1.501887e-06
[2025-12-09 12:17:10,916][solvers.base][INFO] - Iteration 5600: u_res=1.470008e-06, v_res=1.470008e-06
[2025-12-09 12:17:10,931][solvers.base][INFO] - Iteration 5650: u_res=1.439025e-06, v_res=1.439025e-06
[2025-12-09 12:17:10,942][solvers.base][INFO] - Iteration 5700: u_res=1.408904e-06, v_res=1.408904e-06
[2025-12-09 12:17:10,955][solvers.base][INFO] - Iteration 5750: u_res=1.379615e-06, v_res=1.379615e-06
[2025-12-09 12:17:10,969][solvers.base][INFO] - Iteration 5800: u_res=1.351126e-06, v_res=1.351126e-06
[2025-12-09 12:17:10,982][solvers.base][INFO] - Iteration 5850: u_res=1.323410e-06, v_res=1.323410e-06
[2025-12-09 12:17:10,994][solvers.base][INFO] - Iteration 5900: u_res=1.296438e-06, v_res=1.296438e-06
[2025-12-09 12:17:11,005][solvers.base][INFO] - Iteration 5950: u_res=1.270186e-06, v_res=1.270186e-06
[2025-12-09 12:17:11,017][solvers.base][INFO] - Iteration 6000: u_res=1.244628e-06, v_res=1.244628e-06
[2025-12-09 12:17:11,031][solvers.base][INFO] - Iteration 6050: u_res=1.219740e-06, v_res=1.219740e-06
[2025-12-09 12:17:11,047][solvers.base][INFO] - Iteration 6100: u_res=1.195499e-06, v_res=1.195499e-06
[2025-12-09 12:17:11,063][solvers.base][INFO] - Iteration 6150: u_res=1.171885e-06, v_res=1.171885e-06
[2025-12-09 12:17:11,080][solvers.base][INFO] - Iteration 6200: u_res=1.148876e-06, v_res=1.148876e-06
[2025-12-09 12:17:11,093][solvers.base][INFO] - Iteration 6250: u_res=1.126452e-06, v_res=1.126452e-06
[2025-12-09 12:17:11,110][solvers.base][INFO] - Iteration 6300: u_res=1.104594e-06, v_res=1.104594e-06
[2025-12-09 12:17:11,123][solvers.base][INFO] - Iteration 6350: u_res=1.083285e-06, v_res=1.083285e-06
[2025-12-09 12:17:11,134][solvers.base][INFO] - Iteration 6400: u_res=1.062506e-06, v_res=1.062506e-06
[2025-12-09 12:17:11,145][solvers.base][INFO] - Iteration 6450: u_res=1.042241e-06, v_res=1.042241e-06
[2025-12-09 12:17:11,158][solvers.base][INFO] - Iteration 6500: u_res=1.022473e-06, v_res=1.022473e-06
[2025-12-09 12:17:11,175][solvers.base][INFO] - Iteration 6550: u_res=1.003189e-06, v_res=1.003189e-06
[2025-12-09 12:17:11,188][solvers.base][INFO] - Iteration 6600: u_res=9.843711e-07, v_res=9.843711e-07
[2025-12-09 12:17:11,204][solvers.base][INFO] - Iteration 6650: u_res=9.660069e-07, v_res=9.660069e-07
[2025-12-09 12:17:11,215][solvers.base][INFO] - Iteration 6700: u_res=9.480822e-07, v_res=9.480822e-07
[2025-12-09 12:17:11,228][solvers.base][INFO] - Iteration 6750: u_res=9.305838e-07, v_res=9.305838e-07
[2025-12-09 12:17:11,239][solvers.base][INFO] - Iteration 6800: u_res=9.134990e-07, v_res=9.134990e-07
[2025-12-09 12:17:11,250][solvers.base][INFO] - Iteration 6850: u_res=8.968157e-07, v_res=8.968157e-07
[2025-12-09 12:17:11,266][solvers.base][INFO] - Iteration 6900: u_res=8.805221e-07, v_res=8.805221e-07
[2025-12-09 12:17:11,277][solvers.base][INFO] - Iteration 6950: u_res=8.646068e-07, v_res=8.646068e-07
[2025-12-09 12:17:11,292][solvers.base][INFO] - Iteration 7000: u_res=8.490590e-07, v_res=8.490590e-07
[2025-12-09 12:17:11,303][solvers.base][INFO] - Iteration 7050: u_res=8.338680e-07, v_res=8.338680e-07
[2025-12-09 12:17:11,314][solvers.base][INFO] - Iteration 7100: u_res=8.190238e-07, v_res=8.190238e-07
[2025-12-09 12:17:11,327][solvers.base][INFO] - Iteration 7150: u_res=8.045165e-07, v_res=8.045165e-07
[2025-12-09 12:17:11,341][solvers.base][INFO] - Iteration 7200: u_res=7.903367e-07, v_res=7.903367e-07
[2025-12-09 12:17:11,352][solvers.base][INFO] - Iteration 7250: u_res=7.764754e-07, v_res=7.764754e-07
[2025-12-09 12:17:11,367][solvers.base][INFO] - Iteration 7300: u_res=7.629235e-07, v_res=7.629235e-07
[2025-12-09 12:17:11,380][solvers.base][INFO] - Iteration 7350: u_res=7.496728e-07, v_res=7.496728e-07
[2025-12-09 12:17:11,395][solvers.base][INFO] - Iteration 7400: u_res=7.367149e-07, v_res=7.367149e-07
[2025-12-09 12:17:11,407][solvers.base][INFO] - Iteration 7450: u_res=7.240418e-07, v_res=7.240418e-07
[2025-12-09 12:17:11,423][solvers.base][INFO] - Iteration 7500: u_res=7.116460e-07, v_res=7.116460e-07
[2025-12-09 12:17:11,434][solvers.base][INFO] - Iteration 7550: u_res=6.995200e-07, v_res=6.995200e-07
[2025-12-09 12:17:11,445][solvers.base][INFO] - Iteration 7600: u_res=6.876565e-07, v_res=6.876565e-07
[2025-12-09 12:17:11,462][solvers.base][INFO] - Iteration 7650: u_res=6.760487e-07, v_res=6.760487e-07
[2025-12-09 12:17:11,473][solvers.base][INFO] - Iteration 7700: u_res=6.646899e-07, v_res=6.646899e-07
[2025-12-09 12:17:11,485][solvers.base][INFO] - Iteration 7750: u_res=6.535734e-07, v_res=6.535734e-07
[2025-12-09 12:17:11,500][solvers.base][INFO] - Iteration 7800: u_res=6.426930e-07, v_res=6.426930e-07
[2025-12-09 12:17:11,512][solvers.base][INFO] - Iteration 7850: u_res=6.320427e-07, v_res=6.320427e-07
[2025-12-09 12:17:11,525][solvers.base][INFO] - Iteration 7900: u_res=6.216164e-07, v_res=6.216164e-07
[2025-12-09 12:17:11,536][solvers.base][INFO] - Iteration 7950: u_res=6.114085e-07, v_res=6.114085e-07
[2025-12-09 12:17:11,546][solvers.base][INFO] - Iteration 8000: u_res=6.014134e-07, v_res=6.014134e-07
[2025-12-09 12:17:11,557][solvers.base][INFO] - Iteration 8050: u_res=5.916257e-07, v_res=5.916257e-07
[2025-12-09 12:17:11,567][solvers.base][INFO] - Iteration 8100: u_res=5.820402e-07, v_res=5.820402e-07
[2025-12-09 12:17:11,578][solvers.base][INFO] - Iteration 8150: u_res=5.726519e-07, v_res=5.726519e-07
[2025-12-09 12:17:11,588][solvers.base][INFO] - Iteration 8200: u_res=5.634559e-07, v_res=5.634559e-07
[2025-12-09 12:17:11,605][solvers.base][INFO] - Iteration 8250: u_res=5.544473e-07, v_res=5.544473e-07
[2025-12-09 12:17:11,623][solvers.base][INFO] - Iteration 8300: u_res=5.456216e-07, v_res=5.456216e-07
[2025-12-09 12:17:11,637][solvers.base][INFO] - Iteration 8350: u_res=5.369743e-07, v_res=5.369743e-07
[2025-12-09 12:17:11,649][solvers.base][INFO] - Iteration 8400: u_res=5.285010e-07, v_res=5.285010e-07
[2025-12-09 12:17:11,661][solvers.base][INFO] - Iteration 8450: u_res=5.201976e-07, v_res=5.201976e-07
[2025-12-09 12:17:11,673][solvers.base][INFO] - Iteration 8500: u_res=5.120599e-07, v_res=5.120599e-07
[2025-12-09 12:17:11,686][solvers.base][INFO] - Iteration 8550: u_res=5.040840e-07, v_res=5.040840e-07
[2025-12-09 12:17:11,698][solvers.base][INFO] - Iteration 8600: u_res=4.962659e-07, v_res=4.962659e-07
[2025-12-09 12:17:11,716][solvers.base][INFO] - Iteration 8650: u_res=4.886020e-07, v_res=4.886020e-07
[2025-12-09 12:17:11,732][solvers.base][INFO] - Iteration 8700: u_res=4.810885e-07, v_res=4.810885e-07
[2025-12-09 12:17:11,746][solvers.base][INFO] - Iteration 8750: u_res=4.737220e-07, v_res=4.737220e-07
[2025-12-09 12:17:11,761][solvers.base][INFO] - Iteration 8800: u_res=4.664990e-07, v_res=4.664990e-07
[2025-12-09 12:17:11,776][solvers.base][INFO] - Iteration 8850: u_res=4.594162e-07, v_res=4.594162e-07
[2025-12-09 12:17:11,787][solvers.base][INFO] - Iteration 8900: u_res=4.524703e-07, v_res=4.524703e-07
[2025-12-09 12:17:11,802][solvers.base][INFO] - Iteration 8950: u_res=4.456580e-07, v_res=4.456580e-07
[2025-12-09 12:17:11,813][solvers.base][INFO] - Iteration 9000: u_res=4.389765e-07, v_res=4.389765e-07
[2025-12-09 12:17:11,827][solvers.base][INFO] - Iteration 9050: u_res=4.324226e-07, v_res=4.324226e-07
[2025-12-09 12:17:11,841][solvers.base][INFO] - Iteration 9100: u_res=4.259934e-07, v_res=4.259934e-07
[2025-12-09 12:17:11,857][solvers.base][INFO] - Iteration 9150: u_res=4.196862e-07, v_res=4.196862e-07
[2025-12-09 12:17:11,868][solvers.base][INFO] - Iteration 9200: u_res=4.134981e-07, v_res=4.134981e-07
[2025-12-09 12:17:11,878][solvers.base][INFO] - Iteration 9250: u_res=4.074265e-07, v_res=4.074265e-07
[2025-12-09 12:17:11,891][solvers.base][INFO] - Iteration 9300: u_res=4.014687e-07, v_res=4.014687e-07
[2025-12-09 12:17:11,904][solvers.base][INFO] - Iteration 9350: u_res=3.956223e-07, v_res=3.956223e-07
[2025-12-09 12:17:11,914][solvers.base][INFO] - Iteration 9400: u_res=3.898847e-07, v_res=3.898847e-07
[2025-12-09 12:17:11,926][solvers.base][INFO] - Iteration 9450: u_res=3.842536e-07, v_res=3.842536e-07
[2025-12-09 12:17:11,937][solvers.base][INFO] - Iteration 9500: u_res=3.787265e-07, v_res=3.787265e-07
[2025-12-09 12:17:11,953][solvers.base][INFO] - Iteration 9550: u_res=3.733012e-07, v_res=3.733012e-07
[2025-12-09 12:17:11,963][solvers.base][INFO] - Iteration 9600: u_res=3.679755e-07, v_res=3.679755e-07
[2025-12-09 12:17:11,978][solvers.base][INFO] - Iteration 9650: u_res=3.627472e-07, v_res=3.627472e-07
[2025-12-09 12:17:11,989][solvers.base][INFO] - Iteration 9700: u_res=3.576142e-07, v_res=3.576142e-07
[2025-12-09 12:17:12,000][solvers.base][INFO] - Iteration 9750: u_res=3.525744e-07, v_res=3.525744e-07
[2025-12-09 12:17:12,012][solvers.base][INFO] - Iteration 9800: u_res=3.476258e-07, v_res=3.476258e-07
[2025-12-09 12:17:12,025][solvers.base][INFO] - Iteration 9850: u_res=3.427665e-07, v_res=3.427665e-07
[2025-12-09 12:17:12,038][solvers.base][INFO] - Iteration 9900: u_res=3.379945e-07, v_res=3.379945e-07
[2025-12-09 12:17:12,053][solvers.base][INFO] - Iteration 9950: u_res=3.333080e-07, v_res=3.333080e-07
[2025-12-09 12:17:12,064][solvers.base][INFO] - Iteration 10000: u_res=3.287052e-07, v_res=3.287052e-07
[2025-12-09 12:17:12,077][solvers.base][INFO] - Iteration 10050: u_res=3.241842e-07, v_res=3.241842e-07
[2025-12-09 12:17:12,090][solvers.base][INFO] - Iteration 10100: u_res=3.197435e-07, v_res=3.197435e-07
[2025-12-09 12:17:12,105][solvers.base][INFO] - Iteration 10150: u_res=3.153812e-07, v_res=3.153812e-07
[2025-12-09 12:17:12,120][solvers.base][INFO] - Iteration 10200: u_res=3.110957e-07, v_res=3.110957e-07
[2025-12-09 12:17:12,132][solvers.base][INFO] - Iteration 10250: u_res=3.068855e-07, v_res=3.068855e-07
[2025-12-09 12:17:12,148][solvers.base][INFO] - Iteration 10300: u_res=3.027490e-07, v_res=3.027490e-07
[2025-12-09 12:17:12,158][solvers.base][INFO] - Iteration 10350: u_res=2.986846e-07, v_res=2.986846e-07
[2025-12-09 12:17:12,174][solvers.base][INFO] - Iteration 10400: u_res=2.946908e-07, v_res=2.946908e-07
[2025-12-09 12:17:12,188][solvers.base][INFO] - Iteration 10450: u_res=2.907663e-07, v_res=2.907663e-07
[2025-12-09 12:17:12,203][solvers.base][INFO] - Iteration 10500: u_res=2.869095e-07, v_res=2.869095e-07
[2025-12-09 12:17:12,217][solvers.base][INFO] - Iteration 10550: u_res=2.831191e-07, v_res=2.831191e-07
[2025-12-09 12:17:12,230][solvers.base][INFO] - Iteration 10600: u_res=2.793937e-07, v_res=2.793937e-07
[2025-12-09 12:17:12,241][solvers.base][INFO] - Iteration 10650: u_res=2.757320e-07, v_res=2.757320e-07
[2025-12-09 12:17:12,253][solvers.base][INFO] - Iteration 10700: u_res=2.721328e-07, v_res=2.721328e-07
[2025-12-09 12:17:12,264][solvers.base][INFO] - Iteration 10750: u_res=2.685947e-07, v_res=2.685947e-07
[2025-12-09 12:17:12,279][solvers.base][INFO] - Iteration 10800: u_res=2.651165e-07, v_res=2.651165e-07
[2025-12-09 12:17:12,290][solvers.base][INFO] - Iteration 10850: u_res=2.616970e-07, v_res=2.616970e-07
[2025-12-09 12:17:12,305][solvers.base][INFO] - Iteration 10900: u_res=2.583351e-07, v_res=2.583350e-07
[2025-12-09 12:17:12,316][solvers.base][INFO] - Iteration 10950: u_res=2.550295e-07, v_res=2.550295e-07
[2025-12-09 12:17:12,331][solvers.base][INFO] - Iteration 11000: u_res=2.517792e-07, v_res=2.517792e-07
[2025-12-09 12:17:12,341][solvers.base][INFO] - Iteration 11050: u_res=2.485831e-07, v_res=2.485831e-07
[2025-12-09 12:17:12,352][solvers.base][INFO] - Iteration 11100: u_res=2.454400e-07, v_res=2.454400e-07
[2025-12-09 12:17:12,364][solvers.base][INFO] - Iteration 11150: u_res=2.423490e-07, v_res=2.423490e-07
[2025-12-09 12:17:12,378][solvers.base][INFO] - Iteration 11200: u_res=2.393090e-07, v_res=2.393090e-07
[2025-12-09 12:17:12,392][solvers.base][INFO] - Iteration 11250: u_res=2.363190e-07, v_res=2.363190e-07
[2025-12-09 12:17:12,403][solvers.base][INFO] - Iteration 11300: u_res=2.333780e-07, v_res=2.333780e-07
[2025-12-09 12:17:12,413][solvers.base][INFO] - Iteration 11350: u_res=2.304851e-07, v_res=2.304851e-07
[2025-12-09 12:17:12,424][solvers.base][INFO] - Iteration 11400: u_res=2.276393e-07, v_res=2.276393e-07
