[2025-12-09 12:17:47,387][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:48,851][solvers.base][INFO] - Iteration 5300: u_res=7.896462e-07, v_res=7.896461e-07
[2025-12-09 12:17:48,867][solvers.base][INFO] - Iteration 5350: u_res=8.969072e-07, v_res=8.969072e-07
[2025-12-09 12:17:48,878][solvers.base][INFO] - Iteration 5400: u_res=1.010062e-06, v_res=1.010062e-06
[2025-12-09 12:17:48,888][solvers.base][INFO] - Iteration 5450: u_res=1.084627e-06, v_res=1.084627e-06
[2025-12-09 12:17:48,904][solvers.base][INFO] - Iteration 5500: u_res=1.116121e-06, v_res=1.116121e-06
[2025-12-09 12:17:48,917][solvers.base][INFO] - Iteration 5550: u_res=1.117911e-06, v_res=1.117911e-06
[2025-12-09 12:17:48,930][solvers.base][INFO] - Iteration 5600: u_res=1.110884e-06, v_res=1.110884e-06
[2025-12-09 12:17:48,946][solvers.base][INFO] - Iteration 5650: u_res=1.115749e-06, v_res=1.115749e-06
[2025-12-09 12:17:48,967][solvers.base][INFO] - Iteration 5700: u_res=1.145383e-06, v_res=1.145383e-06
[2025-12-09 12:17:48,978][solvers.base][INFO] - Iteration 5750: u_res=1.200148e-06, v_res=1.200148e-06
[2025-12-09 12:17:48,993][solvers.base][INFO] - Iteration 5800: u_res=1.269641e-06, v_res=1.269641e-06
[2025-12-09 12:17:49,005][solvers.base][INFO] - Iteration 5850: u_res=1.338791e-06, v_res=1.338791e-06
[2025-12-09 12:17:49,024][solvers.base][INFO] - Iteration 5900: u_res=1.393365e-06, v_res=1.393365e-06
[2025-12-09 12:17:49,038][solvers.base][INFO] - Iteration 5950: u_res=1.422773e-06, v_res=1.422773e-06
[2025-12-09 12:17:49,053][solvers.base][INFO] - Iteration 6000: u_res=1.420805e-06, v_res=1.420805e-06
[2025-12-09 12:17:49,069][solvers.base][INFO] - Iteration 6050: u_res=1.385390e-06, v_res=1.385390e-06
[2025-12-09 12:17:49,080][solvers.base][INFO] - Iteration 6100: u_res=1.317993e-06, v_res=1.317993e-06
[2025-12-09 12:17:49,100][solvers.base][INFO] - Iteration 6150: u_res=1.222917e-06, v_res=1.222917e-06
[2025-12-09 12:17:49,111][solvers.base][INFO] - Iteration 6200: u_res=1.106608e-06, v_res=1.106608e-06
[2025-12-09 12:17:49,126][solvers.base][INFO] - Iteration 6250: u_res=9.770070e-07, v_res=9.770069e-07
[2025-12-09 12:17:49,136][solvers.base][INFO] - Iteration 6300: u_res=8.429812e-07, v_res=8.429812e-07
[2025-12-09 12:17:49,151][solvers.base][INFO] - Iteration 6350: u_res=7.138257e-07, v_res=7.138257e-07
[2025-12-09 12:17:49,164][solvers.base][INFO] - Iteration 6400: u_res=5.987152e-07, v_res=5.987152e-07
[2025-12-09 12:17:49,179][solvers.base][INFO] - Iteration 6450: u_res=5.057435e-07, v_res=5.057434e-07
[2025-12-09 12:17:49,189][solvers.base][INFO] - Iteration 6500: u_res=4.399673e-07, v_res=4.399673e-07
[2025-12-09 12:17:49,200][solvers.base][INFO] - Iteration 6550: u_res=4.007460e-07, v_res=4.007460e-07
[2025-12-09 12:17:49,214][solvers.base][INFO] - Iteration 6600: u_res=3.810703e-07, v_res=3.810703e-07
[2025-12-09 12:17:49,226][solvers.base][INFO] - Iteration 6650: u_res=3.709976e-07, v_res=3.709976e-07
[2025-12-09 12:17:49,243][solvers.base][INFO] - Iteration 6700: u_res=3.622286e-07, v_res=3.622287e-07
[2025-12-09 12:17:49,265][solvers.base][INFO] - Iteration 6750: u_res=3.502031e-07, v_res=3.502031e-07
[2025-12-09 12:17:49,282][solvers.base][INFO] - Iteration 6800: u_res=3.338870e-07, v_res=3.338870e-07
[2025-12-09 12:17:49,293][solvers.base][INFO] - Iteration 6850: u_res=3.147549e-07, v_res=3.147550e-07
[2025-12-09 12:17:49,304][solvers.base][INFO] - Iteration 6900: u_res=2.956767e-07, v_res=2.956767e-07
[2025-12-09 12:17:49,315][solvers.base][INFO] - Iteration 6950: u_res=2.797672e-07, v_res=2.797672e-07
[2025-12-09 12:17:49,328][solvers.base][INFO] - Iteration 7000: u_res=2.691937e-07, v_res=2.691936e-07
[2025-12-09 12:17:49,338][solvers.base][INFO] - Iteration 7050: u_res=2.642700e-07, v_res=2.642700e-07
[2025-12-09 12:17:49,355][solvers.base][INFO] - Iteration 7100: u_res=2.633872e-07, v_res=2.633872e-07
[2025-12-09 12:17:49,369][solvers.base][INFO] - Iteration 7150: u_res=2.638382e-07, v_res=2.638382e-07
[2025-12-09 12:17:49,387][solvers.base][INFO] - Iteration 7200: u_res=2.628988e-07, v_res=2.628988e-07
[2025-12-09 12:17:49,399][solvers.base][INFO] - Iteration 7250: u_res=2.585598e-07, v_res=2.585597e-07
[2025-12-09 12:17:49,412][solvers.base][INFO] - Iteration 7300: u_res=2.498031e-07, v_res=2.498031e-07
[2025-12-09 12:17:49,425][solvers.base][INFO] - Iteration 7350: u_res=2.365883e-07, v_res=2.365883e-07
[2025-12-09 12:17:49,437][solvers.base][INFO] - Iteration 7400: u_res=2.197131e-07, v_res=2.197131e-07
[2025-12-09 12:17:49,457][solvers.base][INFO] - Iteration 7450: u_res=2.006326e-07, v_res=2.006326e-07
[2025-12-09 12:17:49,471][solvers.base][INFO] - Iteration 7500: u_res=1.812495e-07, v_res=1.812495e-07
[2025-12-09 12:17:49,482][solvers.base][INFO] - Iteration 7550: u_res=1.636356e-07, v_res=1.636356e-07
[2025-12-09 12:17:49,493][solvers.base][INFO] - Iteration 7600: u_res=1.496105e-07, v_res=1.496105e-07
[2025-12-09 12:17:49,503][solvers.base][INFO] - Iteration 7650: u_res=1.401775e-07, v_res=1.401775e-07
[2025-12-09 12:17:49,515][solvers.base][INFO] - Iteration 7700: u_res=1.350822e-07, v_res=1.350822e-07
[2025-12-09 12:17:49,531][solvers.base][INFO] - Iteration 7750: u_res=1.329136e-07, v_res=1.329137e-07
[2025-12-09 12:17:49,543][solvers.base][INFO] - Iteration 7800: u_res=1.317549e-07, v_res=1.317549e-07
[2025-12-09 12:17:49,556][solvers.base][INFO] - Iteration 7850: u_res=1.298753e-07, v_res=1.298753e-07
[2025-12-09 12:17:49,568][solvers.base][INFO] - Iteration 7900: u_res=1.260943e-07, v_res=1.260943e-07
[2025-12-09 12:17:49,579][solvers.base][INFO] - Iteration 7950: u_res=1.198386e-07, v_res=1.198386e-07
[2025-12-09 12:17:49,592][solvers.base][INFO] - Iteration 8000: u_res=1.110535e-07, v_res=1.110535e-07
[2025-12-09 12:17:49,607][solvers.base][INFO] - Iteration 8050: u_res=1.000782e-07, v_res=1.000782e-07
[2025-12-09 12:17:49,619][solvers.base][INFO] - Iteration 8100: u_res=8.752790e-08, v_res=8.752791e-08
[2025-12-09 12:17:49,632][solvers.base][INFO] - Iteration 8150: u_res=7.419933e-08, v_res=7.419934e-08
[2025-12-09 12:17:49,643][solvers.base][INFO] - Iteration 8200: u_res=6.100561e-08, v_res=6.100561e-08
[2025-12-09 12:17:49,658][solvers.base][INFO] - Iteration 8250: u_res=4.894274e-08, v_res=4.894275e-08
[2025-12-09 12:17:49,671][solvers.base][INFO] - Iteration 8300: u_res=3.906637e-08, v_res=3.906638e-08
[2025-12-09 12:17:49,683][solvers.base][INFO] - Iteration 8350: u_res=3.234849e-08, v_res=3.234850e-08
[2025-12-09 12:17:49,697][solvers.base][INFO] - Iteration 8400: u_res=2.916213e-08, v_res=2.916214e-08
[2025-12-09 12:17:49,709][solvers.base][INFO] - Iteration 8450: u_res=2.871474e-08, v_res=2.871474e-08
[2025-12-09 12:17:49,724][solvers.base][INFO] - Iteration 8500: u_res=2.951616e-08, v_res=2.951616e-08
[2025-12-09 12:17:49,737][solvers.base][INFO] - Iteration 8550: u_res=3.038298e-08, v_res=3.038298e-08
[2025-12-09 12:17:49,750][solvers.base][INFO] - Iteration 8600: u_res=3.076774e-08, v_res=3.076774e-08
[2025-12-09 12:17:49,762][solvers.base][INFO] - Iteration 8650: u_res=3.060268e-08, v_res=3.060269e-08
[2025-12-09 12:17:49,775][solvers.base][INFO] - Iteration 8700: u_res=3.009029e-08, v_res=3.009030e-08
[2025-12-09 12:17:49,789][solvers.base][INFO] - Iteration 8750: u_res=2.953519e-08, v_res=2.953519e-08
[2025-12-09 12:17:49,800][solvers.base][INFO] - Iteration 8800: u_res=2.920287e-08, v_res=2.920287e-08
[2025-12-09 12:17:49,819][solvers.base][INFO] - Iteration 8850: u_res=2.921196e-08, v_res=2.921197e-08
[2025-12-09 12:17:49,839][solvers.base][INFO] - Iteration 8900: u_res=2.949590e-08, v_res=2.949590e-08
[2025-12-09 12:17:49,851][solvers.base][INFO] - Iteration 8950: u_res=2.984818e-08, v_res=2.984819e-08
[2025-12-09 12:17:49,866][solvers.base][INFO] - Iteration 9000: u_res=3.001193e-08, v_res=3.001193e-08
[2025-12-09 12:17:49,883][solvers.base][INFO] - Iteration 9050: u_res=2.975885e-08, v_res=2.975886e-08
[2025-12-09 12:17:49,895][solvers.base][INFO] - Iteration 9100: u_res=2.893317e-08, v_res=2.893318e-08
[2025-12-09 12:17:49,909][solvers.base][INFO] - Iteration 9150: u_res=2.746471e-08, v_res=2.746472e-08
[2025-12-09 12:17:49,923][solvers.base][INFO] - Iteration 9200: u_res=2.536375e-08, v_res=2.536375e-08
[2025-12-09 12:17:49,939][solvers.base][INFO] - Iteration 9250: u_res=2.270722e-08, v_res=2.270723e-08
[2025-12-09 12:17:49,949][solvers.base][INFO] - Iteration 9300: u_res=1.962193e-08, v_res=1.962193e-08
[2025-12-09 12:17:49,965][solvers.base][INFO] - Iteration 9350: u_res=1.626762e-08, v_res=1.626763e-08
[2025-12-09 12:17:49,976][solvers.base][INFO] - Iteration 9400: u_res=1.282260e-08, v_res=1.282260e-08
[2025-12-09 12:17:49,987][solvers.base][INFO] - Iteration 9450: u_res=9.475312e-09, v_res=9.475313e-09
[2025-12-09 12:17:50,000][solvers.base][INFO] - Iteration 9500: u_res=6.433313e-09, v_res=6.433314e-09
[2025-12-09 12:17:50,013][solvers.base][INFO] - Iteration 9550: u_res=3.994610e-09, v_res=3.994611e-09
[2025-12-09 12:17:50,030][solvers.base][INFO] - Iteration 9600: u_res=2.775534e-09, v_res=2.775534e-09
[2025-12-09 12:17:50,046][solvers.base][INFO] - Iteration 9650: u_res=3.157182e-09, v_res=3.157182e-09
[2025-12-09 12:17:50,056][solvers.base][INFO] - Iteration 9700: u_res=4.080565e-09, v_res=4.080565e-09
[2025-12-09 12:17:50,074][solvers.base][INFO] - Iteration 9750: u_res=4.815554e-09, v_res=4.815553e-09
[2025-12-09 12:17:50,090][solvers.base][INFO] - Iteration 9800: u_res=5.192792e-09, v_res=5.192791e-09
[2025-12-09 12:17:50,100][solvers.base][INFO] - Iteration 9850: u_res=5.215300e-09, v_res=5.215299e-09
[2025-12-09 12:17:50,111][solvers.base][INFO] - Iteration 9900: u_res=4.948281e-09, v_res=4.948281e-09
[2025-12-09 12:17:50,122][solvers.base][INFO] - Iteration 9950: u_res=4.489294e-09, v_res=4.489294e-09
[2025-12-09 12:17:50,136][solvers.base][INFO] - Iteration 10000: u_res=3.957162e-09, v_res=3.957162e-09
[2025-12-09 12:17:50,152][solvers.base][INFO] - Iteration 10050: u_res=3.482250e-09, v_res=3.482251e-09
[2025-12-09 12:17:50,163][solvers.base][INFO] - Iteration 10100: u_res=3.180486e-09, v_res=3.180487e-09
[2025-12-09 12:17:50,175][solvers.base][INFO] - Iteration 10150: u_res=3.099904e-09, v_res=3.099904e-09
[2025-12-09 12:17:50,186][solvers.base][INFO] - Iteration 10200: u_res=3.187127e-09, v_res=3.187128e-09
[2025-12-09 12:17:50,205][solvers.base][INFO] - Iteration 10250: u_res=3.332721e-09, v_res=3.332722e-09
[2025-12-09 12:17:50,217][solvers.base][INFO] - Iteration 10300: u_res=3.439415e-09, v_res=3.439416e-09
[2025-12-09 12:17:50,230][solvers.base][INFO] - Iteration 10350: u_res=3.448767e-09, v_res=3.448767e-09
[2025-12-09 12:17:50,243][solvers.base][INFO] - Iteration 10400: u_res=3.338411e-09, v_res=3.338411e-09
[2025-12-09 12:17:50,258][solvers.base][INFO] - Iteration 10450: u_res=3.113326e-09, v_res=3.113326e-09
[2025-12-09 12:17:50,274][solvers.base][INFO] - Iteration 10500: u_res=2.799030e-09, v_res=2.799030e-09
[2025-12-09 12:17:50,286][solvers.base][INFO] - Iteration 10550: u_res=2.437749e-09, v_res=2.437749e-09
[2025-12-09 12:17:50,301][solvers.base][INFO] - Iteration 10600: u_res=2.086843e-09, v_res=2.086843e-09
[2025-12-09 12:17:50,312][solvers.base][INFO] - Iteration 10650: u_res=1.815203e-09, v_res=1.815203e-09
[2025-12-09 12:17:50,323][solvers.base][INFO] - Iteration 10700: u_res=1.683795e-09, v_res=1.683794e-09
[2025-12-09 12:17:50,336][solvers.base][INFO] - Iteration 10750: u_res=1.704075e-09, v_res=1.704075e-09
[2025-12-09 12:17:50,348][solvers.base][INFO] - Iteration 10800: u_res=1.823687e-09, v_res=1.823686e-09
[2025-12-09 12:17:50,365][solvers.base][INFO] - Iteration 10850: u_res=1.969682e-09, v_res=1.969681e-09
[2025-12-09 12:17:50,376][solvers.base][INFO] - Iteration 10900: u_res=2.086930e-09, v_res=2.086929e-09
[2025-12-09 12:17:50,387][solvers.base][INFO] - Iteration 10950: u_res=2.144331e-09, v_res=2.144330e-09
[2025-12-09 12:17:50,397][solvers.base][INFO] - Iteration 11000: u_res=2.128937e-09, v_res=2.128937e-09
[2025-12-09 12:17:50,413][solvers.base][INFO] - Iteration 11050: u_res=2.040085e-09, v_res=2.040084e-09
[2025-12-09 12:17:50,426][solvers.base][INFO] - Iteration 11100: u_res=1.885294e-09, v_res=1.885293e-09
[2025-12-09 12:17:50,439][solvers.base][INFO] - Iteration 11150: u_res=1.677402e-09, v_res=1.677401e-09
[2025-12-09 12:17:50,454][solvers.base][INFO] - Iteration 11200: u_res=1.432423e-09, v_res=1.432423e-09
[2025-12-09 12:17:50,464][solvers.base][INFO] - Iteration 11250: u_res=1.167946e-09, v_res=1.167946e-09
[2025-12-09 12:17:50,478][solvers.base][INFO] - Iteration 11300: u_res=9.021314e-10, v_res=9.021312e-10
[2025-12-09 12:17:50,495][solvers.base][INFO] - Iteration 11350: u_res=6.537953e-10, v_res=6.537951e-10
[2025-12-09 12:17:50,508][solvers.base][INFO] - Iteration 11400: u_res=4.451969e-10, v_res=4.451968e-10
