[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:55,278][solvers.base][INFO] - Iteration 8200: u_res=9.104835e-04, v_res=9.104835e-04
[2025-12-09 15:38:55,291][solvers.base][INFO] - Iteration 8250: u_res=8.847254e-04, v_res=8.847254e-04
[2025-12-09 15:38:55,304][solvers.base][INFO] - Iteration 8300: u_res=8.485152e-04, v_res=8.485152e-04
[2025-12-09 15:38:55,317][solvers.base][INFO] - Iteration 8350: u_res=8.034980e-04, v_res=8.034980e-04
[2025-12-09 15:38:55,330][solvers.base][INFO] - Iteration 8400: u_res=7.523342e-04, v_res=7.523342e-04
[2025-12-09 15:38:55,343][solvers.base][INFO] - Iteration 8450: u_res=6.986999e-04, v_res=6.986999e-04
[2025-12-09 15:38:55,356][solvers.base][INFO] - Iteration 8500: u_res=6.470037e-04, v_res=6.470037e-04
[2025-12-09 15:38:55,368][solvers.base][INFO] - Iteration 8550: u_res=6.017778e-04, v_res=6.017778e-04
[2025-12-09 15:38:55,381][solvers.base][INFO] - Iteration 8600: u_res=5.668053e-04, v_res=5.668053e-04
[2025-12-09 15:38:55,394][solvers.base][INFO] - Iteration 8650: u_res=5.442072e-04, v_res=5.442072e-04
[2025-12-09 15:38:55,407][solvers.base][INFO] - Iteration 8700: u_res=5.339125e-04, v_res=5.339125e-04
[2025-12-09 15:38:55,426][solvers.base][INFO] - Iteration 8750: u_res=5.338937e-04, v_res=5.338937e-04
[2025-12-09 15:38:55,439][solvers.base][INFO] - Iteration 8800: u_res=5.410667e-04, v_res=5.410667e-04
[2025-12-09 15:38:55,452][solvers.base][INFO] - Iteration 8850: u_res=5.523032e-04, v_res=5.523032e-04
[2025-12-09 15:38:55,465][solvers.base][INFO] - Iteration 8900: u_res=5.650937e-04, v_res=5.650937e-04
[2025-12-09 15:38:55,478][solvers.base][INFO] - Iteration 8950: u_res=5.777977e-04, v_res=5.777977e-04
[2025-12-09 15:38:55,492][solvers.base][INFO] - Iteration 9000: u_res=5.896327e-04, v_res=5.896327e-04
[2025-12-09 15:38:55,505][solvers.base][INFO] - Iteration 9050: u_res=6.005452e-04, v_res=6.005452e-04
[2025-12-09 15:38:55,518][solvers.base][INFO] - Iteration 9100: u_res=6.110123e-04, v_res=6.110123e-04
[2025-12-09 15:38:55,531][solvers.base][INFO] - Iteration 9150: u_res=6.217671e-04, v_res=6.217671e-04
[2025-12-09 15:38:55,545][solvers.base][INFO] - Iteration 9200: u_res=6.334593e-04, v_res=6.334593e-04
[2025-12-09 15:38:55,558][solvers.base][INFO] - Iteration 9250: u_res=6.463313e-04, v_res=6.463313e-04
[2025-12-09 15:38:55,571][solvers.base][INFO] - Iteration 9300: u_res=6.600368e-04, v_res=6.600368e-04
[2025-12-09 15:38:55,584][solvers.base][INFO] - Iteration 9350: u_res=6.736756e-04, v_res=6.736756e-04
[2025-12-09 15:38:55,597][solvers.base][INFO] - Iteration 9400: u_res=6.860014e-04, v_res=6.860014e-04
[2025-12-09 15:38:55,610][solvers.base][INFO] - Iteration 9450: u_res=6.956877e-04, v_res=6.956877e-04
[2025-12-09 15:38:55,623][solvers.base][INFO] - Iteration 9500: u_res=7.015496e-04, v_res=7.015496e-04
[2025-12-09 15:38:55,639][solvers.base][INFO] - Iteration 9550: u_res=7.026807e-04, v_res=7.026807e-04
[2025-12-09 15:38:55,653][solvers.base][INFO] - Iteration 9600: u_res=6.985280e-04, v_res=6.985280e-04
[2025-12-09 15:38:55,666][solvers.base][INFO] - Iteration 9650: u_res=6.889519e-04, v_res=6.889519e-04
[2025-12-09 15:38:55,679][solvers.base][INFO] - Iteration 9700: u_res=6.743148e-04, v_res=6.743148e-04
[2025-12-09 15:38:55,692][solvers.base][INFO] - Iteration 9750: u_res=6.556050e-04, v_res=6.556050e-04
[2025-12-09 15:38:55,705][solvers.base][INFO] - Iteration 9800: u_res=6.345459e-04, v_res=6.345459e-04
[2025-12-09 15:38:55,718][solvers.base][INFO] - Iteration 9850: u_res=6.135775e-04, v_res=6.135775e-04
[2025-12-09 15:38:55,731][solvers.base][INFO] - Iteration 9900: u_res=5.955697e-04, v_res=5.955697e-04
[2025-12-09 15:38:55,744][solvers.base][INFO] - Iteration 9950: u_res=5.832026e-04, v_res=5.832026e-04
[2025-12-09 15:38:55,757][solvers.base][INFO] - Iteration 10000: u_res=5.781630e-04, v_res=5.781630e-04
[2025-12-09 15:38:55,770][solvers.base][INFO] - Iteration 10050: u_res=5.805435e-04, v_res=5.805435e-04
[2025-12-09 15:38:55,783][solvers.base][INFO] - Iteration 10100: u_res=5.888186e-04, v_res=5.888186e-04
[2025-12-09 15:38:55,795][solvers.base][INFO] - Iteration 10150: u_res=6.004077e-04, v_res=6.004077e-04
[2025-12-09 15:38:55,808][solvers.base][INFO] - Iteration 10200: u_res=6.124672e-04, v_res=6.124672e-04
[2025-12-09 15:38:55,821][solvers.base][INFO] - Iteration 10250: u_res=6.225281e-04, v_res=6.225281e-04
[2025-12-09 15:38:55,834][solvers.base][INFO] - Iteration 10300: u_res=6.288250e-04, v_res=6.288250e-04
[2025-12-09 15:38:55,846][solvers.base][INFO] - Iteration 10350: u_res=6.303685e-04, v_res=6.303685e-04
[2025-12-09 15:38:55,859][solvers.base][INFO] - Iteration 10400: u_res=6.268784e-04, v_res=6.268784e-04
[2025-12-09 15:38:55,872][solvers.base][INFO] - Iteration 10450: u_res=6.186714e-04, v_res=6.186714e-04
[2025-12-09 15:38:55,885][solvers.base][INFO] - Iteration 10500: u_res=6.065457e-04, v_res=6.065457e-04
[2025-12-09 15:38:55,898][solvers.base][INFO] - Iteration 10550: u_res=5.916669e-04, v_res=5.916669e-04
[2025-12-09 15:38:55,910][solvers.base][INFO] - Iteration 10600: u_res=5.754306e-04, v_res=5.754306e-04
[2025-12-09 15:38:55,923][solvers.base][INFO] - Iteration 10650: u_res=5.592832e-04, v_res=5.592832e-04
[2025-12-09 15:38:55,938][solvers.base][INFO] - Iteration 10700: u_res=5.445101e-04, v_res=5.445101e-04
[2025-12-09 15:38:55,955][solvers.base][INFO] - Iteration 10750: u_res=5.320430e-04, v_res=5.320430e-04
[2025-12-09 15:38:55,968][solvers.base][INFO] - Iteration 10800: u_res=5.223537e-04, v_res=5.223537e-04
[2025-12-09 15:38:55,981][solvers.base][INFO] - Iteration 10850: u_res=5.154725e-04, v_res=5.154725e-04
[2025-12-09 15:38:55,994][solvers.base][INFO] - Iteration 10900: u_res=5.111157e-04, v_res=5.111157e-04
[2025-12-09 15:38:56,007][solvers.base][INFO] - Iteration 10950: u_res=5.088583e-04, v_res=5.088583e-04
[2025-12-09 15:38:56,020][solvers.base][INFO] - Iteration 11000: u_res=5.082928e-04, v_res=5.082928e-04
[2025-12-09 15:38:56,032][solvers.base][INFO] - Iteration 11050: u_res=5.091415e-04, v_res=5.091415e-04
[2025-12-09 15:38:56,045][solvers.base][INFO] - Iteration 11100: u_res=5.113251e-04, v_res=5.113251e-04
[2025-12-09 15:38:56,057][solvers.base][INFO] - Iteration 11150: u_res=5.149965e-04, v_res=5.149965e-04
[2025-12-09 15:38:56,071][solvers.base][INFO] - Iteration 11200: u_res=5.205418e-04, v_res=5.205418e-04
[2025-12-09 15:38:56,084][solvers.base][INFO] - Iteration 11250: u_res=5.285247e-04, v_res=5.285247e-04
[2025-12-09 15:38:56,097][solvers.base][INFO] - Iteration 11300: u_res=5.395490e-04, v_res=5.395490e-04
[2025-12-09 15:38:56,110][solvers.base][INFO] - Iteration 11350: u_res=5.540426e-04, v_res=5.540426e-04
[2025-12-09 15:38:56,122][solvers.base][INFO] - Iteration 11400: u_res=5.720274e-04, v_res=5.720274e-04
