[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:15,156][solvers.base][INFO] - Iteration 5000: u_res=1.551630e-04, v_res=1.551630e-04
[2025-12-09 14:47:15,178][solvers.base][INFO] - Iteration 5050: u_res=1.535837e-04, v_res=1.535837e-04
[2025-12-09 14:47:15,200][solvers.base][INFO] - Iteration 5100: u_res=1.520258e-04, v_res=1.520258e-04
[2025-12-09 14:47:15,222][solvers.base][INFO] - Iteration 5150: u_res=1.504890e-04, v_res=1.504890e-04
[2025-12-09 14:47:15,244][solvers.base][INFO] - Iteration 5200: u_res=1.489731e-04, v_res=1.489731e-04
[2025-12-09 14:47:15,267][solvers.base][INFO] - Iteration 5250: u_res=1.474779e-04, v_res=1.474779e-04
[2025-12-09 14:47:15,289][solvers.base][INFO] - Iteration 5300: u_res=1.460033e-04, v_res=1.460033e-04
[2025-12-09 14:47:15,311][solvers.base][INFO] - Iteration 5350: u_res=1.445490e-04, v_res=1.445490e-04
[2025-12-09 14:47:15,334][solvers.base][INFO] - Iteration 5400: u_res=1.431150e-04, v_res=1.431150e-04
[2025-12-09 14:47:15,356][solvers.base][INFO] - Iteration 5450: u_res=1.417010e-04, v_res=1.417010e-04
[2025-12-09 14:47:15,378][solvers.base][INFO] - Iteration 5500: u_res=1.403070e-04, v_res=1.403070e-04
[2025-12-09 14:47:15,400][solvers.base][INFO] - Iteration 5550: u_res=1.389328e-04, v_res=1.389328e-04
[2025-12-09 14:47:15,423][solvers.base][INFO] - Iteration 5600: u_res=1.375781e-04, v_res=1.375781e-04
[2025-12-09 14:47:15,445][solvers.base][INFO] - Iteration 5650: u_res=1.362429e-04, v_res=1.362429e-04
[2025-12-09 14:47:15,467][solvers.base][INFO] - Iteration 5700: u_res=1.349270e-04, v_res=1.349270e-04
[2025-12-09 14:47:15,489][solvers.base][INFO] - Iteration 5750: u_res=1.336302e-04, v_res=1.336302e-04
[2025-12-09 14:47:15,511][solvers.base][INFO] - Iteration 5800: u_res=1.323525e-04, v_res=1.323525e-04
[2025-12-09 14:47:15,534][solvers.base][INFO] - Iteration 5850: u_res=1.310936e-04, v_res=1.310936e-04
[2025-12-09 14:47:15,556][solvers.base][INFO] - Iteration 5900: u_res=1.298536e-04, v_res=1.298536e-04
[2025-12-09 14:47:15,578][solvers.base][INFO] - Iteration 5950: u_res=1.286322e-04, v_res=1.286322e-04
[2025-12-09 14:47:15,600][solvers.base][INFO] - Iteration 6000: u_res=1.274295e-04, v_res=1.274295e-04
[2025-12-09 14:47:15,623][solvers.base][INFO] - Iteration 6050: u_res=1.262454e-04, v_res=1.262454e-04
[2025-12-09 14:47:15,645][solvers.base][INFO] - Iteration 6100: u_res=1.250798e-04, v_res=1.250798e-04
[2025-12-09 14:47:15,667][solvers.base][INFO] - Iteration 6150: u_res=1.239326e-04, v_res=1.239326e-04
[2025-12-09 14:47:15,689][solvers.base][INFO] - Iteration 6200: u_res=1.228038e-04, v_res=1.228038e-04
[2025-12-09 14:47:15,711][solvers.base][INFO] - Iteration 6250: u_res=1.216933e-04, v_res=1.216933e-04
[2025-12-09 14:47:15,733][solvers.base][INFO] - Iteration 6300: u_res=1.206011e-04, v_res=1.206011e-04
[2025-12-09 14:47:15,755][solvers.base][INFO] - Iteration 6350: u_res=1.195271e-04, v_res=1.195271e-04
[2025-12-09 14:47:15,777][solvers.base][INFO] - Iteration 6400: u_res=1.184712e-04, v_res=1.184712e-04
[2025-12-09 14:47:15,799][solvers.base][INFO] - Iteration 6450: u_res=1.174334e-04, v_res=1.174334e-04
[2025-12-09 14:47:15,821][solvers.base][INFO] - Iteration 6500: u_res=1.164136e-04, v_res=1.164136e-04
[2025-12-09 14:47:15,843][solvers.base][INFO] - Iteration 6550: u_res=1.154118e-04, v_res=1.154118e-04
[2025-12-09 14:47:15,864][solvers.base][INFO] - Iteration 6600: u_res=1.144279e-04, v_res=1.144279e-04
[2025-12-09 14:47:15,889][solvers.base][INFO] - Iteration 6650: u_res=1.134619e-04, v_res=1.134619e-04
[2025-12-09 14:47:15,911][solvers.base][INFO] - Iteration 6700: u_res=1.125138e-04, v_res=1.125138e-04
[2025-12-09 14:47:15,933][solvers.base][INFO] - Iteration 6750: u_res=1.115834e-04, v_res=1.115834e-04
[2025-12-09 14:47:15,955][solvers.base][INFO] - Iteration 6800: u_res=1.106708e-04, v_res=1.106708e-04
[2025-12-09 14:47:15,977][solvers.base][INFO] - Iteration 6850: u_res=1.097760e-04, v_res=1.097760e-04
[2025-12-09 14:47:15,999][solvers.base][INFO] - Iteration 6900: u_res=1.088988e-04, v_res=1.088988e-04
[2025-12-09 14:47:16,020][solvers.base][INFO] - Iteration 6950: u_res=1.080393e-04, v_res=1.080393e-04
[2025-12-09 14:47:16,042][solvers.base][INFO] - Iteration 7000: u_res=1.071974e-04, v_res=1.071974e-04
[2025-12-09 14:47:16,064][solvers.base][INFO] - Iteration 7050: u_res=1.063730e-04, v_res=1.063730e-04
[2025-12-09 14:47:16,086][solvers.base][INFO] - Iteration 7100: u_res=1.055660e-04, v_res=1.055660e-04
[2025-12-09 14:47:16,111][solvers.base][INFO] - Iteration 7150: u_res=1.047764e-04, v_res=1.047764e-04
[2025-12-09 14:47:16,133][solvers.base][INFO] - Iteration 7200: u_res=1.040042e-04, v_res=1.040042e-04
[2025-12-09 14:47:16,155][solvers.base][INFO] - Iteration 7250: u_res=1.032492e-04, v_res=1.032492e-04
[2025-12-09 14:47:16,177][solvers.base][INFO] - Iteration 7300: u_res=1.025113e-04, v_res=1.025113e-04
[2025-12-09 14:47:16,198][solvers.base][INFO] - Iteration 7350: u_res=1.017905e-04, v_res=1.017905e-04
[2025-12-09 14:47:16,220][solvers.base][INFO] - Iteration 7400: u_res=1.010866e-04, v_res=1.010866e-04
[2025-12-09 14:47:16,242][solvers.base][INFO] - Iteration 7450: u_res=1.003997e-04, v_res=1.003997e-04
[2025-12-09 14:47:16,264][solvers.base][INFO] - Iteration 7500: u_res=9.972958e-05, v_res=9.972958e-05
[2025-12-09 14:47:16,286][solvers.base][INFO] - Iteration 7550: u_res=9.907619e-05, v_res=9.907619e-05
[2025-12-09 14:47:16,308][solvers.base][INFO] - Iteration 7600: u_res=9.843943e-05, v_res=9.843943e-05
[2025-12-09 14:47:16,330][solvers.base][INFO] - Iteration 7650: u_res=9.781920e-05, v_res=9.781920e-05
[2025-12-09 14:47:16,352][solvers.base][INFO] - Iteration 7700: u_res=9.721541e-05, v_res=9.721541e-05
[2025-12-09 14:47:16,374][solvers.base][INFO] - Iteration 7750: u_res=9.662793e-05, v_res=9.662793e-05
[2025-12-09 14:47:16,395][solvers.base][INFO] - Iteration 7800: u_res=9.605664e-05, v_res=9.605664e-05
[2025-12-09 14:47:16,417][solvers.base][INFO] - Iteration 7850: u_res=9.550143e-05, v_res=9.550143e-05
[2025-12-09 14:47:16,439][solvers.base][INFO] - Iteration 7900: u_res=9.496216e-05, v_res=9.496216e-05
[2025-12-09 14:47:16,462][solvers.base][INFO] - Iteration 7950: u_res=9.443868e-05, v_res=9.443868e-05
[2025-12-09 14:47:16,484][solvers.base][INFO] - Iteration 8000: u_res=9.393085e-05, v_res=9.393085e-05
[2025-12-09 14:47:16,505][solvers.base][INFO] - Iteration 8050: u_res=9.343851e-05, v_res=9.343851e-05
[2025-12-09 14:47:16,527][solvers.base][INFO] - Iteration 8100: u_res=9.296151e-05, v_res=9.296151e-05
[2025-12-09 14:47:16,549][solvers.base][INFO] - Iteration 8150: u_res=9.249967e-05, v_res=9.249967e-05
[2025-12-09 14:47:16,570][solvers.base][INFO] - Iteration 8200: u_res=9.205284e-05, v_res=9.205284e-05
[2025-12-09 14:47:16,592][solvers.base][INFO] - Iteration 8250: u_res=9.162082e-05, v_res=9.162082e-05
[2025-12-09 14:47:16,615][solvers.base][INFO] - Iteration 8300: u_res=9.120345e-05, v_res=9.120345e-05
[2025-12-09 14:47:16,637][solvers.base][INFO] - Iteration 8350: u_res=9.080053e-05, v_res=9.080053e-05
[2025-12-09 14:47:16,659][solvers.base][INFO] - Iteration 8400: u_res=9.041187e-05, v_res=9.041187e-05
[2025-12-09 14:47:16,681][solvers.base][INFO] - Iteration 8450: u_res=9.003727e-05, v_res=9.003727e-05
[2025-12-09 14:47:16,703][solvers.base][INFO] - Iteration 8500: u_res=8.967653e-05, v_res=8.967653e-05
[2025-12-09 14:47:16,725][solvers.base][INFO] - Iteration 8550: u_res=8.932943e-05, v_res=8.932943e-05
[2025-12-09 14:47:16,747][solvers.base][INFO] - Iteration 8600: u_res=8.899577e-05, v_res=8.899577e-05
[2025-12-09 14:47:16,768][solvers.base][INFO] - Iteration 8650: u_res=8.867532e-05, v_res=8.867532e-05
[2025-12-09 14:47:16,790][solvers.base][INFO] - Iteration 8700: u_res=8.836785e-05, v_res=8.836785e-05
[2025-12-09 14:47:16,812][solvers.base][INFO] - Iteration 8750: u_res=8.807315e-05, v_res=8.807315e-05
[2025-12-09 14:47:16,834][solvers.base][INFO] - Iteration 8800: u_res=8.779099e-05, v_res=8.779099e-05
[2025-12-09 14:47:16,855][solvers.base][INFO] - Iteration 8850: u_res=8.752112e-05, v_res=8.752112e-05
[2025-12-09 14:47:16,877][solvers.base][INFO] - Iteration 8900: u_res=8.726332e-05, v_res=8.726332e-05
[2025-12-09 14:47:16,899][solvers.base][INFO] - Iteration 8950: u_res=8.701734e-05, v_res=8.701734e-05
[2025-12-09 14:47:16,921][solvers.base][INFO] - Iteration 9000: u_res=8.678297e-05, v_res=8.678297e-05
[2025-12-09 14:47:16,943][solvers.base][INFO] - Iteration 9050: u_res=8.655995e-05, v_res=8.655995e-05
[2025-12-09 14:47:16,965][solvers.base][INFO] - Iteration 9100: u_res=8.634805e-05, v_res=8.634805e-05
[2025-12-09 14:47:16,986][solvers.base][INFO] - Iteration 9150: u_res=8.614703e-05, v_res=8.614703e-05
[2025-12-09 14:47:17,008][solvers.base][INFO] - Iteration 9200: u_res=8.595665e-05, v_res=8.595665e-05
[2025-12-09 14:47:17,029][solvers.base][INFO] - Iteration 9250: u_res=8.577668e-05, v_res=8.577668e-05
[2025-12-09 14:47:17,051][solvers.base][INFO] - Iteration 9300: u_res=8.560688e-05, v_res=8.560688e-05
[2025-12-09 14:47:17,073][solvers.base][INFO] - Iteration 9350: u_res=8.544701e-05, v_res=8.544701e-05
[2025-12-09 14:47:17,096][solvers.base][INFO] - Iteration 9400: u_res=8.529685e-05, v_res=8.529685e-05
[2025-12-09 14:47:17,119][solvers.base][INFO] - Iteration 9450: u_res=8.515614e-05, v_res=8.515614e-05
[2025-12-09 14:47:17,141][solvers.base][INFO] - Iteration 9500: u_res=8.502466e-05, v_res=8.502466e-05
[2025-12-09 14:47:17,163][solvers.base][INFO] - Iteration 9550: u_res=8.490217e-05, v_res=8.490217e-05
[2025-12-09 14:47:17,186][solvers.base][INFO] - Iteration 9600: u_res=8.478842e-05, v_res=8.478842e-05
[2025-12-09 14:47:17,208][solvers.base][INFO] - Iteration 9650: u_res=8.468318e-05, v_res=8.468318e-05
[2025-12-09 14:47:17,230][solvers.base][INFO] - Iteration 9700: u_res=8.458618e-05, v_res=8.458618e-05
[2025-12-09 14:47:17,253][solvers.base][INFO] - Iteration 9750: u_res=8.449716e-05, v_res=8.449716e-05
[2025-12-09 14:47:17,275][solvers.base][INFO] - Iteration 9800: u_res=8.441585e-05, v_res=8.441585e-05
[2025-12-09 14:47:17,297][solvers.base][INFO] - Iteration 9850: u_res=8.434196e-05, v_res=8.434196e-05
[2025-12-09 14:47:17,319][solvers.base][INFO] - Iteration 9900: u_res=8.427518e-05, v_res=8.427518e-05
[2025-12-09 14:47:17,342][solvers.base][INFO] - Iteration 9950: u_res=8.421517e-05, v_res=8.421517e-05
[2025-12-09 14:47:17,364][solvers.base][INFO] - Iteration 10000: u_res=8.416159e-05, v_res=8.416159e-05
[2025-12-09 14:47:17,386][solvers.base][INFO] - Iteration 10050: u_res=8.411403e-05, v_res=8.411403e-05
[2025-12-09 14:47:17,408][solvers.base][INFO] - Iteration 10100: u_res=8.407211e-05, v_res=8.407211e-05
[2025-12-09 14:47:17,430][solvers.base][INFO] - Iteration 10150: u_res=8.403535e-05, v_res=8.403535e-05
[2025-12-09 14:47:17,454][solvers.base][INFO] - Iteration 10200: u_res=8.400330e-05, v_res=8.400330e-05
[2025-12-09 14:47:17,481][solvers.base][INFO] - Iteration 10250: u_res=8.397544e-05, v_res=8.397544e-05
[2025-12-09 14:47:17,504][solvers.base][INFO] - Iteration 10300: u_res=8.395122e-05, v_res=8.395122e-05
[2025-12-09 14:47:17,526][solvers.base][INFO] - Iteration 10350: u_res=8.393008e-05, v_res=8.393008e-05
[2025-12-09 14:47:17,547][solvers.base][INFO] - Iteration 10400: u_res=8.391144e-05, v_res=8.391144e-05
[2025-12-09 14:47:17,569][solvers.base][INFO] - Iteration 10450: u_res=8.389466e-05, v_res=8.389466e-05
[2025-12-09 14:47:17,591][solvers.base][INFO] - Iteration 10500: u_res=8.387914e-05, v_res=8.387914e-05
[2025-12-09 14:47:17,614][solvers.base][INFO] - Iteration 10550: u_res=8.386423e-05, v_res=8.386423e-05
[2025-12-09 14:47:17,636][solvers.base][INFO] - Iteration 10600: u_res=8.384932e-05, v_res=8.384932e-05
[2025-12-09 14:47:17,658][solvers.base][INFO] - Iteration 10650: u_res=8.383377e-05, v_res=8.383377e-05
[2025-12-09 14:47:17,680][solvers.base][INFO] - Iteration 10700: u_res=8.381699e-05, v_res=8.381699e-05
[2025-12-09 14:47:17,702][solvers.base][INFO] - Iteration 10750: u_res=8.379841e-05, v_res=8.379841e-05
[2025-12-09 14:47:17,724][solvers.base][INFO] - Iteration 10800: u_res=8.377749e-05, v_res=8.377749e-05
[2025-12-09 14:47:17,745][solvers.base][INFO] - Iteration 10850: u_res=8.375376e-05, v_res=8.375376e-05
[2025-12-09 14:47:17,767][solvers.base][INFO] - Iteration 10900: u_res=8.372677e-05, v_res=8.372677e-05
[2025-12-09 14:47:17,789][solvers.base][INFO] - Iteration 10950: u_res=8.369615e-05, v_res=8.369615e-05
[2025-12-09 14:47:17,811][solvers.base][INFO] - Iteration 11000: u_res=8.366160e-05, v_res=8.366160e-05
[2025-12-09 14:47:17,833][solvers.base][INFO] - Iteration 11050: u_res=8.362289e-05, v_res=8.362289e-05
[2025-12-09 14:47:17,855][solvers.base][INFO] - Iteration 11100: u_res=8.357984e-05, v_res=8.357984e-05
[2025-12-09 14:47:17,877][solvers.base][INFO] - Iteration 11150: u_res=8.353238e-05, v_res=8.353238e-05
[2025-12-09 14:47:17,899][solvers.base][INFO] - Iteration 11200: u_res=8.348048e-05, v_res=8.348048e-05
[2025-12-09 14:47:17,921][solvers.base][INFO] - Iteration 11250: u_res=8.342420e-05, v_res=8.342420e-05
[2025-12-09 14:47:17,943][solvers.base][INFO] - Iteration 11300: u_res=8.336366e-05, v_res=8.336366e-05
[2025-12-09 14:47:17,964][solvers.base][INFO] - Iteration 11350: u_res=8.329906e-05, v_res=8.329906e-05
[2025-12-09 14:47:17,986][solvers.base][INFO] - Iteration 11400: u_res=8.323063e-05, v_res=8.323063e-05
