[2025-12-09 12:25:06,573][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:25:07,185][solvers.base][INFO] - Iteration 3100: u_res=1.986242e-06, v_res=1.986242e-06
[2025-12-09 12:25:07,194][solvers.base][INFO] - Iteration 3150: u_res=1.907658e-06, v_res=1.907658e-06
[2025-12-09 12:25:07,205][solvers.base][INFO] - Iteration 3200: u_res=1.833016e-06, v_res=1.833016e-06
[2025-12-09 12:25:07,215][solvers.base][INFO] - Iteration 3250: u_res=1.762071e-06, v_res=1.762071e-06
[2025-12-09 12:25:07,225][solvers.base][INFO] - Iteration 3300: u_res=1.694600e-06, v_res=1.694600e-06
[2025-12-09 12:25:07,234][solvers.base][INFO] - Iteration 3350: u_res=1.630394e-06, v_res=1.630394e-06
[2025-12-09 12:25:07,244][solvers.base][INFO] - Iteration 3400: u_res=1.569261e-06, v_res=1.569261e-06
[2025-12-09 12:25:07,254][solvers.base][INFO] - Iteration 3450: u_res=1.511022e-06, v_res=1.511022e-06
[2025-12-09 12:25:07,264][solvers.base][INFO] - Iteration 3500: u_res=1.455511e-06, v_res=1.455511e-06
[2025-12-09 12:25:07,274][solvers.base][INFO] - Iteration 3550: u_res=1.402574e-06, v_res=1.402574e-06
[2025-12-09 12:25:07,284][solvers.base][INFO] - Iteration 3600: u_res=1.352065e-06, v_res=1.352065e-06
[2025-12-09 12:25:07,293][solvers.base][INFO] - Iteration 3650: u_res=1.303851e-06, v_res=1.303851e-06
[2025-12-09 12:25:07,303][solvers.base][INFO] - Iteration 3700: u_res=1.257807e-06, v_res=1.257807e-06
[2025-12-09 12:25:07,313][solvers.base][INFO] - Iteration 3750: u_res=1.213816e-06, v_res=1.213816e-06
[2025-12-09 12:25:07,323][solvers.base][INFO] - Iteration 3800: u_res=1.171767e-06, v_res=1.171767e-06
[2025-12-09 12:25:07,333][solvers.base][INFO] - Iteration 3850: u_res=1.131559e-06, v_res=1.131559e-06
[2025-12-09 12:25:07,342][solvers.base][INFO] - Iteration 3900: u_res=1.093095e-06, v_res=1.093095e-06
[2025-12-09 12:25:07,352][solvers.base][INFO] - Iteration 3950: u_res=1.056286e-06, v_res=1.056286e-06
[2025-12-09 12:25:07,362][solvers.base][INFO] - Iteration 4000: u_res=1.021045e-06, v_res=1.021045e-06
[2025-12-09 12:25:07,372][solvers.base][INFO] - Iteration 4050: u_res=9.872952e-07, v_res=9.872952e-07
[2025-12-09 12:25:07,382][solvers.base][INFO] - Iteration 4100: u_res=9.549603e-07, v_res=9.549603e-07
[2025-12-09 12:25:07,392][solvers.base][INFO] - Iteration 4150: u_res=9.239705e-07, v_res=9.239705e-07
[2025-12-09 12:25:07,401][solvers.base][INFO] - Iteration 4200: u_res=8.942595e-07, v_res=8.942595e-07
[2025-12-09 12:25:07,411][solvers.base][INFO] - Iteration 4250: u_res=8.657650e-07, v_res=8.657650e-07
[2025-12-09 12:25:07,421][solvers.base][INFO] - Iteration 4300: u_res=8.384281e-07, v_res=8.384281e-07
[2025-12-09 12:25:07,431][solvers.base][INFO] - Iteration 4350: u_res=8.121933e-07, v_res=8.121933e-07
[2025-12-09 12:25:07,441][solvers.base][INFO] - Iteration 4400: u_res=7.870083e-07, v_res=7.870083e-07
[2025-12-09 12:25:07,451][solvers.base][INFO] - Iteration 4450: u_res=7.628236e-07, v_res=7.628236e-07
[2025-12-09 12:25:07,461][solvers.base][INFO] - Iteration 4500: u_res=7.395923e-07, v_res=7.395923e-07
[2025-12-09 12:25:07,471][solvers.base][INFO] - Iteration 4550: u_res=7.172702e-07, v_res=7.172702e-07
[2025-12-09 12:25:07,481][solvers.base][INFO] - Iteration 4600: u_res=6.958153e-07, v_res=6.958153e-07
[2025-12-09 12:25:07,491][solvers.base][INFO] - Iteration 4650: u_res=6.751881e-07, v_res=6.751881e-07
[2025-12-09 12:25:07,501][solvers.base][INFO] - Iteration 4700: u_res=6.553509e-07, v_res=6.553509e-07
[2025-12-09 12:25:07,511][solvers.base][INFO] - Iteration 4750: u_res=6.362680e-07, v_res=6.362680e-07
[2025-12-09 12:25:07,521][solvers.base][INFO] - Iteration 4800: u_res=6.179056e-07, v_res=6.179056e-07
[2025-12-09 12:25:07,531][solvers.base][INFO] - Iteration 4850: u_res=6.002316e-07, v_res=6.002316e-07
[2025-12-09 12:25:07,540][solvers.base][INFO] - Iteration 4900: u_res=5.832156e-07, v_res=5.832156e-07
[2025-12-09 12:25:07,550][solvers.base][INFO] - Iteration 4950: u_res=5.668286e-07, v_res=5.668286e-07
[2025-12-09 12:25:07,560][solvers.base][INFO] - Iteration 5000: u_res=5.510430e-07, v_res=5.510430e-07
[2025-12-09 12:25:07,570][solvers.base][INFO] - Iteration 5050: u_res=5.358328e-07, v_res=5.358328e-07
[2025-12-09 12:25:07,580][solvers.base][INFO] - Iteration 5100: u_res=5.211730e-07, v_res=5.211730e-07
[2025-12-09 12:25:07,590][solvers.base][INFO] - Iteration 5150: u_res=5.070399e-07, v_res=5.070399e-07
[2025-12-09 12:25:07,600][solvers.base][INFO] - Iteration 5200: u_res=4.934111e-07, v_res=4.934111e-07
[2025-12-09 12:25:07,610][solvers.base][INFO] - Iteration 5250: u_res=4.802651e-07, v_res=4.802651e-07
[2025-12-09 12:25:07,620][solvers.base][INFO] - Iteration 5300: u_res=4.675813e-07, v_res=4.675813e-07
[2025-12-09 12:25:07,629][solvers.base][INFO] - Iteration 5350: u_res=4.553404e-07, v_res=4.553404e-07
[2025-12-09 12:25:07,639][solvers.base][INFO] - Iteration 5400: u_res=4.435238e-07, v_res=4.435238e-07
[2025-12-09 12:25:07,649][solvers.base][INFO] - Iteration 5450: u_res=4.321137e-07, v_res=4.321137e-07
[2025-12-09 12:25:07,659][solvers.base][INFO] - Iteration 5500: u_res=4.210933e-07, v_res=4.210933e-07
[2025-12-09 12:25:07,668][solvers.base][INFO] - Iteration 5550: u_res=4.104465e-07, v_res=4.104465e-07
[2025-12-09 12:25:07,678][solvers.base][INFO] - Iteration 5600: u_res=4.001578e-07, v_res=4.001578e-07
[2025-12-09 12:25:07,688][solvers.base][INFO] - Iteration 5650: u_res=3.902128e-07, v_res=3.902128e-07
[2025-12-09 12:25:07,698][solvers.base][INFO] - Iteration 5700: u_res=3.805972e-07, v_res=3.805972e-07
[2025-12-09 12:25:07,707][solvers.base][INFO] - Iteration 5750: u_res=3.712979e-07, v_res=3.712979e-07
[2025-12-09 12:25:07,717][solvers.base][INFO] - Iteration 5800: u_res=3.623020e-07, v_res=3.623020e-07
[2025-12-09 12:25:07,727][solvers.base][INFO] - Iteration 5850: u_res=3.535972e-07, v_res=3.535972e-07
[2025-12-09 12:25:07,737][solvers.base][INFO] - Iteration 5900: u_res=3.451721e-07, v_res=3.451721e-07
[2025-12-09 12:25:07,746][solvers.base][INFO] - Iteration 5950: u_res=3.370154e-07, v_res=3.370154e-07
[2025-12-09 12:25:07,756][solvers.base][INFO] - Iteration 6000: u_res=3.291165e-07, v_res=3.291165e-07
[2025-12-09 12:25:07,773][solvers.base][INFO] - Iteration 6050: u_res=3.214652e-07, v_res=3.214652e-07
[2025-12-09 12:25:07,792][solvers.base][INFO] - Iteration 6100: u_res=3.140519e-07, v_res=3.140519e-07
[2025-12-09 12:25:07,809][solvers.base][INFO] - Iteration 6150: u_res=3.068672e-07, v_res=3.068672e-07
[2025-12-09 12:25:07,825][solvers.base][INFO] - Iteration 6200: u_res=2.999022e-07, v_res=2.999022e-07
[2025-12-09 12:25:07,840][solvers.base][INFO] - Iteration 6250: u_res=2.931485e-07, v_res=2.931485e-07
[2025-12-09 12:25:07,850][solvers.base][INFO] - Iteration 6300: u_res=2.865979e-07, v_res=2.865979e-07
[2025-12-09 12:25:07,860][solvers.base][INFO] - Iteration 6350: u_res=2.802426e-07, v_res=2.802426e-07
[2025-12-09 12:25:07,869][solvers.base][INFO] - Iteration 6400: u_res=2.740753e-07, v_res=2.740753e-07
[2025-12-09 12:25:07,879][solvers.base][INFO] - Iteration 6450: u_res=2.680888e-07, v_res=2.680888e-07
[2025-12-09 12:25:07,889][solvers.base][INFO] - Iteration 6500: u_res=2.622763e-07, v_res=2.622763e-07
[2025-12-09 12:25:07,899][solvers.base][INFO] - Iteration 6550: u_res=2.566312e-07, v_res=2.566312e-07
[2025-12-09 12:25:07,909][solvers.base][INFO] - Iteration 6600: u_res=2.511474e-07, v_res=2.511474e-07
[2025-12-09 12:25:07,919][solvers.base][INFO] - Iteration 6650: u_res=2.458189e-07, v_res=2.458189e-07
[2025-12-09 12:25:07,929][solvers.base][INFO] - Iteration 6700: u_res=2.406400e-07, v_res=2.406400e-07
[2025-12-09 12:25:07,938][solvers.base][INFO] - Iteration 6750: u_res=2.356051e-07, v_res=2.356051e-07
[2025-12-09 12:25:07,948][solvers.base][INFO] - Iteration 6800: u_res=2.307091e-07, v_res=2.307091e-07
[2025-12-09 12:25:07,958][solvers.base][INFO] - Iteration 6850: u_res=2.259470e-07, v_res=2.259470e-07
[2025-12-09 12:25:07,968][solvers.base][INFO] - Iteration 6900: u_res=2.213139e-07, v_res=2.213139e-07
[2025-12-09 12:25:07,978][solvers.base][INFO] - Iteration 6950: u_res=2.168053e-07, v_res=2.168053e-07
[2025-12-09 12:25:07,988][solvers.base][INFO] - Iteration 7000: u_res=2.124167e-07, v_res=2.124167e-07
[2025-12-09 12:25:07,997][solvers.base][INFO] - Iteration 7050: u_res=2.081439e-07, v_res=2.081439e-07
[2025-12-09 12:25:08,007][solvers.base][INFO] - Iteration 7100: u_res=2.039829e-07, v_res=2.039829e-07
[2025-12-09 12:25:08,017][solvers.base][INFO] - Iteration 7150: u_res=1.999298e-07, v_res=1.999298e-07
[2025-12-09 12:25:08,027][solvers.base][INFO] - Iteration 7200: u_res=1.959809e-07, v_res=1.959809e-07
[2025-12-09 12:25:08,037][solvers.base][INFO] - Iteration 7250: u_res=1.921326e-07, v_res=1.921326e-07
[2025-12-09 12:25:08,046][solvers.base][INFO] - Iteration 7300: u_res=1.883815e-07, v_res=1.883815e-07
[2025-12-09 12:25:08,056][solvers.base][INFO] - Iteration 7350: u_res=1.847243e-07, v_res=1.847243e-07
[2025-12-09 12:25:08,066][solvers.base][INFO] - Iteration 7400: u_res=1.811580e-07, v_res=1.811580e-07
[2025-12-09 12:25:08,076][solvers.base][INFO] - Iteration 7450: u_res=1.776794e-07, v_res=1.776794e-07
[2025-12-09 12:25:08,086][solvers.base][INFO] - Iteration 7500: u_res=1.742857e-07, v_res=1.742857e-07
[2025-12-09 12:25:08,095][solvers.base][INFO] - Iteration 7550: u_res=1.709742e-07, v_res=1.709742e-07
[2025-12-09 12:25:08,105][solvers.base][INFO] - Iteration 7600: u_res=1.677421e-07, v_res=1.677421e-07
[2025-12-09 12:25:08,115][solvers.base][INFO] - Iteration 7650: u_res=1.645869e-07, v_res=1.645869e-07
[2025-12-09 12:25:08,125][solvers.base][INFO] - Iteration 7700: u_res=1.615063e-07, v_res=1.615063e-07
[2025-12-09 12:25:08,135][solvers.base][INFO] - Iteration 7750: u_res=1.584977e-07, v_res=1.584977e-07
[2025-12-09 12:25:08,144][solvers.base][INFO] - Iteration 7800: u_res=1.555589e-07, v_res=1.555589e-07
[2025-12-09 12:25:08,154][solvers.base][INFO] - Iteration 7850: u_res=1.526879e-07, v_res=1.526879e-07
[2025-12-09 12:25:08,164][solvers.base][INFO] - Iteration 7900: u_res=1.498825e-07, v_res=1.498825e-07
[2025-12-09 12:25:08,175][solvers.base][INFO] - Iteration 7950: u_res=1.471406e-07, v_res=1.471406e-07
[2025-12-09 12:25:08,184][solvers.base][INFO] - Iteration 8000: u_res=1.444605e-07, v_res=1.444605e-07
[2025-12-09 12:25:08,194][solvers.base][INFO] - Iteration 8050: u_res=1.418401e-07, v_res=1.418401e-07
[2025-12-09 12:25:08,204][solvers.base][INFO] - Iteration 8100: u_res=1.392778e-07, v_res=1.392778e-07
[2025-12-09 12:25:08,214][solvers.base][INFO] - Iteration 8150: u_res=1.367719e-07, v_res=1.367719e-07
[2025-12-09 12:25:08,224][solvers.base][INFO] - Iteration 8200: u_res=1.343206e-07, v_res=1.343206e-07
[2025-12-09 12:25:08,233][solvers.base][INFO] - Iteration 8250: u_res=1.319224e-07, v_res=1.319224e-07
[2025-12-09 12:25:08,243][solvers.base][INFO] - Iteration 8300: u_res=1.295758e-07, v_res=1.295758e-07
[2025-12-09 12:25:08,253][solvers.base][INFO] - Iteration 8350: u_res=1.272793e-07, v_res=1.272793e-07
[2025-12-09 12:25:08,262][solvers.base][INFO] - Iteration 8400: u_res=1.250315e-07, v_res=1.250315e-07
[2025-12-09 12:25:08,272][solvers.base][INFO] - Iteration 8450: u_res=1.228311e-07, v_res=1.228311e-07
[2025-12-09 12:25:08,283][solvers.base][INFO] - Iteration 8500: u_res=1.206766e-07, v_res=1.206766e-07
[2025-12-09 12:25:08,292][solvers.base][INFO] - Iteration 8550: u_res=1.185670e-07, v_res=1.185670e-07
[2025-12-09 12:25:08,302][solvers.base][INFO] - Iteration 8600: u_res=1.165009e-07, v_res=1.165009e-07
[2025-12-09 12:25:08,312][solvers.base][INFO] - Iteration 8650: u_res=1.144771e-07, v_res=1.144771e-07
[2025-12-09 12:25:08,321][solvers.base][INFO] - Iteration 8700: u_res=1.124946e-07, v_res=1.124946e-07
[2025-12-09 12:25:08,331][solvers.base][INFO] - Iteration 8750: u_res=1.105523e-07, v_res=1.105523e-07
[2025-12-09 12:25:08,341][solvers.base][INFO] - Iteration 8800: u_res=1.086490e-07, v_res=1.086490e-07
[2025-12-09 12:25:08,350][solvers.base][INFO] - Iteration 8850: u_res=1.067838e-07, v_res=1.067838e-07
[2025-12-09 12:25:08,360][solvers.base][INFO] - Iteration 8900: u_res=1.049557e-07, v_res=1.049557e-07
[2025-12-09 12:25:08,370][solvers.base][INFO] - Iteration 8950: u_res=1.031638e-07, v_res=1.031638e-07
[2025-12-09 12:25:08,379][solvers.base][INFO] - Iteration 9000: u_res=1.014071e-07, v_res=1.014071e-07
[2025-12-09 12:25:08,389][solvers.base][INFO] - Iteration 9050: u_res=9.968474e-08, v_res=9.968474e-08
[2025-12-09 12:25:08,399][solvers.base][INFO] - Iteration 9100: u_res=9.799587e-08, v_res=9.799587e-08
[2025-12-09 12:25:08,409][solvers.base][INFO] - Iteration 9150: u_res=9.633967e-08, v_res=9.633967e-08
[2025-12-09 12:25:08,419][solvers.base][INFO] - Iteration 9200: u_res=9.471533e-08, v_res=9.471533e-08
[2025-12-09 12:25:08,429][solvers.base][INFO] - Iteration 9250: u_res=9.312208e-08, v_res=9.312208e-08
[2025-12-09 12:25:08,439][solvers.base][INFO] - Iteration 9300: u_res=9.155918e-08, v_res=9.155918e-08
[2025-12-09 12:25:08,449][solvers.base][INFO] - Iteration 9350: u_res=9.002589e-08, v_res=9.002589e-08
[2025-12-09 12:25:08,458][solvers.base][INFO] - Iteration 9400: u_res=8.852152e-08, v_res=8.852152e-08
[2025-12-09 12:25:08,468][solvers.base][INFO] - Iteration 9450: u_res=8.704539e-08, v_res=8.704539e-08
[2025-12-09 12:25:08,478][solvers.base][INFO] - Iteration 9500: u_res=8.559683e-08, v_res=8.559683e-08
[2025-12-09 12:25:08,488][solvers.base][INFO] - Iteration 9550: u_res=8.417522e-08, v_res=8.417522e-08
[2025-12-09 12:25:08,499][solvers.base][INFO] - Iteration 9600: u_res=8.277993e-08, v_res=8.277993e-08
[2025-12-09 12:25:08,508][solvers.base][INFO] - Iteration 9650: u_res=8.141036e-08, v_res=8.141036e-08
[2025-12-09 12:25:08,518][solvers.base][INFO] - Iteration 9700: u_res=8.006594e-08, v_res=8.006594e-08
[2025-12-09 12:25:08,528][solvers.base][INFO] - Iteration 9750: u_res=7.874610e-08, v_res=7.874610e-08
[2025-12-09 12:25:08,538][solvers.base][INFO] - Iteration 9800: u_res=7.745029e-08, v_res=7.745029e-08
[2025-12-09 12:25:08,548][solvers.base][INFO] - Iteration 9850: u_res=7.617799e-08, v_res=7.617799e-08
[2025-12-09 12:25:08,557][solvers.base][INFO] - Iteration 9900: u_res=7.492867e-08, v_res=7.492867e-08
[2025-12-09 12:25:08,567][solvers.base][INFO] - Iteration 9950: u_res=7.370183e-08, v_res=7.370183e-08
[2025-12-09 12:25:08,577][solvers.base][INFO] - Iteration 10000: u_res=7.249700e-08, v_res=7.249700e-08
[2025-12-09 12:25:08,587][solvers.base][INFO] - Iteration 10050: u_res=7.131370e-08, v_res=7.131370e-08
[2025-12-09 12:25:08,597][solvers.base][INFO] - Iteration 10100: u_res=7.015146e-08, v_res=7.015146e-08
[2025-12-09 12:25:08,607][solvers.base][INFO] - Iteration 10150: u_res=6.900985e-08, v_res=6.900985e-08
[2025-12-09 12:25:08,617][solvers.base][INFO] - Iteration 10200: u_res=6.788842e-08, v_res=6.788842e-08
[2025-12-09 12:25:08,627][solvers.base][INFO] - Iteration 10250: u_res=6.678676e-08, v_res=6.678676e-08
[2025-12-09 12:25:08,637][solvers.base][INFO] - Iteration 10300: u_res=6.570446e-08, v_res=6.570446e-08
[2025-12-09 12:25:08,647][solvers.base][INFO] - Iteration 10350: u_res=6.464111e-08, v_res=6.464111e-08
[2025-12-09 12:25:08,657][solvers.base][INFO] - Iteration 10400: u_res=6.359633e-08, v_res=6.359633e-08
[2025-12-09 12:25:08,666][solvers.base][INFO] - Iteration 10450: u_res=6.256974e-08, v_res=6.256975e-08
[2025-12-09 12:25:08,676][solvers.base][INFO] - Iteration 10500: u_res=6.156098e-08, v_res=6.156098e-08
[2025-12-09 12:25:08,686][solvers.base][INFO] - Iteration 10550: u_res=6.056967e-08, v_res=6.056967e-08
[2025-12-09 12:25:08,696][solvers.base][INFO] - Iteration 10600: u_res=5.959547e-08, v_res=5.959547e-08
[2025-12-09 12:25:08,706][solvers.base][INFO] - Iteration 10650: u_res=5.863805e-08, v_res=5.863805e-08
[2025-12-09 12:25:08,716][solvers.base][INFO] - Iteration 10700: u_res=5.769706e-08, v_res=5.769706e-08
[2025-12-09 12:25:08,726][solvers.base][INFO] - Iteration 10750: u_res=5.677219e-08, v_res=5.677219e-08
[2025-12-09 12:25:08,736][solvers.base][INFO] - Iteration 10800: u_res=5.586312e-08, v_res=5.586312e-08
[2025-12-09 12:25:08,746][solvers.base][INFO] - Iteration 10850: u_res=5.496953e-08, v_res=5.496953e-08
[2025-12-09 12:25:08,756][solvers.base][INFO] - Iteration 10900: u_res=5.409114e-08, v_res=5.409114e-08
[2025-12-09 12:25:08,766][solvers.base][INFO] - Iteration 10950: u_res=5.322765e-08, v_res=5.322765e-08
[2025-12-09 12:25:08,776][solvers.base][INFO] - Iteration 11000: u_res=5.237876e-08, v_res=5.237876e-08
[2025-12-09 12:25:08,786][solvers.base][INFO] - Iteration 11050: u_res=5.154421e-08, v_res=5.154421e-08
[2025-12-09 12:25:08,795][solvers.base][INFO] - Iteration 11100: u_res=5.072372e-08, v_res=5.072372e-08
[2025-12-09 12:25:08,805][solvers.base][INFO] - Iteration 11150: u_res=4.991702e-08, v_res=4.991702e-08
[2025-12-09 12:25:08,815][solvers.base][INFO] - Iteration 11200: u_res=4.912385e-08, v_res=4.912385e-08
[2025-12-09 12:25:08,825][solvers.base][INFO] - Iteration 11250: u_res=4.834396e-08, v_res=4.834396e-08
[2025-12-09 12:25:08,835][solvers.base][INFO] - Iteration 11300: u_res=4.757710e-08, v_res=4.757710e-08
[2025-12-09 12:25:08,845][solvers.base][INFO] - Iteration 11350: u_res=4.682304e-08, v_res=4.682304e-08
[2025-12-09 12:25:08,854][solvers.base][INFO] - Iteration 11400: u_res=4.608152e-08, v_res=4.608152e-08
