[2025-12-09 12:18:18,360][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:18:19,005][solvers.base][INFO] - Iteration 2250: u_res=4.313333e-06, v_res=4.313333e-06
[2025-12-09 12:18:19,017][solvers.base][INFO] - Iteration 2300: u_res=4.096070e-06, v_res=4.096070e-06
[2025-12-09 12:18:19,027][solvers.base][INFO] - Iteration 2350: u_res=3.893568e-06, v_res=3.893568e-06
[2025-12-09 12:18:19,039][solvers.base][INFO] - Iteration 2400: u_res=3.704485e-06, v_res=3.704485e-06
[2025-12-09 12:18:19,051][solvers.base][INFO] - Iteration 2450: u_res=3.527638e-06, v_res=3.527638e-06
[2025-12-09 12:18:19,063][solvers.base][INFO] - Iteration 2500: u_res=3.361977e-06, v_res=3.361977e-06
[2025-12-09 12:18:19,082][solvers.base][INFO] - Iteration 2550: u_res=3.206568e-06, v_res=3.206568e-06
[2025-12-09 12:18:19,093][solvers.base][INFO] - Iteration 2600: u_res=3.060581e-06, v_res=3.060581e-06
[2025-12-09 12:18:19,108][solvers.base][INFO] - Iteration 2650: u_res=2.923270e-06, v_res=2.923270e-06
[2025-12-09 12:18:19,119][solvers.base][INFO] - Iteration 2700: u_res=2.793967e-06, v_res=2.793967e-06
[2025-12-09 12:18:19,131][solvers.base][INFO] - Iteration 2750: u_res=2.672069e-06, v_res=2.672069e-06
[2025-12-09 12:18:19,151][solvers.base][INFO] - Iteration 2800: u_res=2.557034e-06, v_res=2.557034e-06
[2025-12-09 12:18:19,165][solvers.base][INFO] - Iteration 2850: u_res=2.448368e-06, v_res=2.448368e-06
[2025-12-09 12:18:19,179][solvers.base][INFO] - Iteration 2900: u_res=2.345625e-06, v_res=2.345625e-06
[2025-12-09 12:18:19,199][solvers.base][INFO] - Iteration 2950: u_res=2.248397e-06, v_res=2.248397e-06
[2025-12-09 12:18:19,217][solvers.base][INFO] - Iteration 3000: u_res=2.156313e-06, v_res=2.156313e-06
[2025-12-09 12:18:19,229][solvers.base][INFO] - Iteration 3050: u_res=2.069032e-06, v_res=2.069032e-06
[2025-12-09 12:18:19,244][solvers.base][INFO] - Iteration 3100: u_res=1.986242e-06, v_res=1.986242e-06
[2025-12-09 12:18:19,263][solvers.base][INFO] - Iteration 3150: u_res=1.907658e-06, v_res=1.907658e-06
[2025-12-09 12:18:19,277][solvers.base][INFO] - Iteration 3200: u_res=1.833016e-06, v_res=1.833016e-06
[2025-12-09 12:18:19,291][solvers.base][INFO] - Iteration 3250: u_res=1.762071e-06, v_res=1.762071e-06
[2025-12-09 12:18:19,302][solvers.base][INFO] - Iteration 3300: u_res=1.694600e-06, v_res=1.694600e-06
[2025-12-09 12:18:19,320][solvers.base][INFO] - Iteration 3350: u_res=1.630394e-06, v_res=1.630394e-06
[2025-12-09 12:18:19,336][solvers.base][INFO] - Iteration 3400: u_res=1.569261e-06, v_res=1.569261e-06
[2025-12-09 12:18:19,348][solvers.base][INFO] - Iteration 3450: u_res=1.511022e-06, v_res=1.511022e-06
[2025-12-09 12:18:19,360][solvers.base][INFO] - Iteration 3500: u_res=1.455511e-06, v_res=1.455511e-06
[2025-12-09 12:18:19,371][solvers.base][INFO] - Iteration 3550: u_res=1.402574e-06, v_res=1.402574e-06
[2025-12-09 12:18:19,385][solvers.base][INFO] - Iteration 3600: u_res=1.352065e-06, v_res=1.352065e-06
[2025-12-09 12:18:19,399][solvers.base][INFO] - Iteration 3650: u_res=1.303851e-06, v_res=1.303851e-06
[2025-12-09 12:18:19,414][solvers.base][INFO] - Iteration 3700: u_res=1.257807e-06, v_res=1.257807e-06
[2025-12-09 12:18:19,426][solvers.base][INFO] - Iteration 3750: u_res=1.213816e-06, v_res=1.213816e-06
[2025-12-09 12:18:19,436][solvers.base][INFO] - Iteration 3800: u_res=1.171767e-06, v_res=1.171767e-06
[2025-12-09 12:18:19,447][solvers.base][INFO] - Iteration 3850: u_res=1.131559e-06, v_res=1.131559e-06
[2025-12-09 12:18:19,460][solvers.base][INFO] - Iteration 3900: u_res=1.093095e-06, v_res=1.093095e-06
[2025-12-09 12:18:19,477][solvers.base][INFO] - Iteration 3950: u_res=1.056286e-06, v_res=1.056286e-06
[2025-12-09 12:18:19,491][solvers.base][INFO] - Iteration 4000: u_res=1.021045e-06, v_res=1.021045e-06
[2025-12-09 12:18:19,502][solvers.base][INFO] - Iteration 4050: u_res=9.872952e-07, v_res=9.872952e-07
[2025-12-09 12:18:19,522][solvers.base][INFO] - Iteration 4100: u_res=9.549603e-07, v_res=9.549603e-07
[2025-12-09 12:18:19,536][solvers.base][INFO] - Iteration 4150: u_res=9.239705e-07, v_res=9.239705e-07
[2025-12-09 12:18:19,547][solvers.base][INFO] - Iteration 4200: u_res=8.942595e-07, v_res=8.942595e-07
[2025-12-09 12:18:19,560][solvers.base][INFO] - Iteration 4250: u_res=8.657650e-07, v_res=8.657650e-07
[2025-12-09 12:18:19,575][solvers.base][INFO] - Iteration 4300: u_res=8.384281e-07, v_res=8.384281e-07
[2025-12-09 12:18:19,588][solvers.base][INFO] - Iteration 4350: u_res=8.121933e-07, v_res=8.121933e-07
[2025-12-09 12:18:19,603][solvers.base][INFO] - Iteration 4400: u_res=7.870083e-07, v_res=7.870083e-07
[2025-12-09 12:18:19,616][solvers.base][INFO] - Iteration 4450: u_res=7.628236e-07, v_res=7.628236e-07
[2025-12-09 12:18:19,630][solvers.base][INFO] - Iteration 4500: u_res=7.395923e-07, v_res=7.395923e-07
[2025-12-09 12:18:19,640][solvers.base][INFO] - Iteration 4550: u_res=7.172702e-07, v_res=7.172702e-07
[2025-12-09 12:18:19,653][solvers.base][INFO] - Iteration 4600: u_res=6.958153e-07, v_res=6.958153e-07
[2025-12-09 12:18:19,663][solvers.base][INFO] - Iteration 4650: u_res=6.751881e-07, v_res=6.751881e-07
[2025-12-09 12:18:19,674][solvers.base][INFO] - Iteration 4700: u_res=6.553509e-07, v_res=6.553509e-07
[2025-12-09 12:18:19,686][solvers.base][INFO] - Iteration 4750: u_res=6.362680e-07, v_res=6.362680e-07
[2025-12-09 12:18:19,701][solvers.base][INFO] - Iteration 4800: u_res=6.179056e-07, v_res=6.179056e-07
[2025-12-09 12:18:19,714][solvers.base][INFO] - Iteration 4850: u_res=6.002316e-07, v_res=6.002316e-07
[2025-12-09 12:18:19,728][solvers.base][INFO] - Iteration 4900: u_res=5.832156e-07, v_res=5.832156e-07
[2025-12-09 12:18:19,740][solvers.base][INFO] - Iteration 4950: u_res=5.668286e-07, v_res=5.668286e-07
[2025-12-09 12:18:19,758][solvers.base][INFO] - Iteration 5000: u_res=5.510430e-07, v_res=5.510430e-07
[2025-12-09 12:18:19,774][solvers.base][INFO] - Iteration 5050: u_res=5.358328e-07, v_res=5.358328e-07
[2025-12-09 12:18:19,791][solvers.base][INFO] - Iteration 5100: u_res=5.211730e-07, v_res=5.211730e-07
[2025-12-09 12:18:19,802][solvers.base][INFO] - Iteration 5150: u_res=5.070399e-07, v_res=5.070399e-07
[2025-12-09 12:18:19,816][solvers.base][INFO] - Iteration 5200: u_res=4.934111e-07, v_res=4.934111e-07
[2025-12-09 12:18:19,830][solvers.base][INFO] - Iteration 5250: u_res=4.802651e-07, v_res=4.802651e-07
[2025-12-09 12:18:19,845][solvers.base][INFO] - Iteration 5300: u_res=4.675813e-07, v_res=4.675813e-07
[2025-12-09 12:18:19,860][solvers.base][INFO] - Iteration 5350: u_res=4.553404e-07, v_res=4.553404e-07
[2025-12-09 12:18:19,870][solvers.base][INFO] - Iteration 5400: u_res=4.435238e-07, v_res=4.435238e-07
[2025-12-09 12:18:19,888][solvers.base][INFO] - Iteration 5450: u_res=4.321137e-07, v_res=4.321137e-07
[2025-12-09 12:18:19,904][solvers.base][INFO] - Iteration 5500: u_res=4.210933e-07, v_res=4.210933e-07
[2025-12-09 12:18:19,920][solvers.base][INFO] - Iteration 5550: u_res=4.104465e-07, v_res=4.104465e-07
[2025-12-09 12:18:19,932][solvers.base][INFO] - Iteration 5600: u_res=4.001578e-07, v_res=4.001578e-07
[2025-12-09 12:18:19,949][solvers.base][INFO] - Iteration 5650: u_res=3.902128e-07, v_res=3.902128e-07
[2025-12-09 12:18:19,963][solvers.base][INFO] - Iteration 5700: u_res=3.805972e-07, v_res=3.805972e-07
[2025-12-09 12:18:19,976][solvers.base][INFO] - Iteration 5750: u_res=3.712979e-07, v_res=3.712979e-07
[2025-12-09 12:18:19,989][solvers.base][INFO] - Iteration 5800: u_res=3.623020e-07, v_res=3.623020e-07
[2025-12-09 12:18:20,000][solvers.base][INFO] - Iteration 5850: u_res=3.535972e-07, v_res=3.535972e-07
[2025-12-09 12:18:20,011][solvers.base][INFO] - Iteration 5900: u_res=3.451721e-07, v_res=3.451721e-07
[2025-12-09 12:18:20,028][solvers.base][INFO] - Iteration 5950: u_res=3.370154e-07, v_res=3.370154e-07
[2025-12-09 12:18:20,039][solvers.base][INFO] - Iteration 6000: u_res=3.291165e-07, v_res=3.291165e-07
[2025-12-09 12:18:20,053][solvers.base][INFO] - Iteration 6050: u_res=3.214652e-07, v_res=3.214652e-07
[2025-12-09 12:18:20,068][solvers.base][INFO] - Iteration 6100: u_res=3.140519e-07, v_res=3.140519e-07
[2025-12-09 12:18:20,078][solvers.base][INFO] - Iteration 6150: u_res=3.068672e-07, v_res=3.068672e-07
[2025-12-09 12:18:20,092][solvers.base][INFO] - Iteration 6200: u_res=2.999022e-07, v_res=2.999022e-07
[2025-12-09 12:18:20,105][solvers.base][INFO] - Iteration 6250: u_res=2.931485e-07, v_res=2.931485e-07
[2025-12-09 12:18:20,117][solvers.base][INFO] - Iteration 6300: u_res=2.865979e-07, v_res=2.865979e-07
[2025-12-09 12:18:20,127][solvers.base][INFO] - Iteration 6350: u_res=2.802426e-07, v_res=2.802426e-07
[2025-12-09 12:18:20,139][solvers.base][INFO] - Iteration 6400: u_res=2.740753e-07, v_res=2.740753e-07
[2025-12-09 12:18:20,149][solvers.base][INFO] - Iteration 6450: u_res=2.680888e-07, v_res=2.680888e-07
[2025-12-09 12:18:20,160][solvers.base][INFO] - Iteration 6500: u_res=2.622763e-07, v_res=2.622763e-07
[2025-12-09 12:18:20,178][solvers.base][INFO] - Iteration 6550: u_res=2.566312e-07, v_res=2.566312e-07
[2025-12-09 12:18:20,188][solvers.base][INFO] - Iteration 6600: u_res=2.511474e-07, v_res=2.511474e-07
[2025-12-09 12:18:20,203][solvers.base][INFO] - Iteration 6650: u_res=2.458189e-07, v_res=2.458189e-07
[2025-12-09 12:18:20,217][solvers.base][INFO] - Iteration 6700: u_res=2.406400e-07, v_res=2.406400e-07
[2025-12-09 12:18:20,228][solvers.base][INFO] - Iteration 6750: u_res=2.356051e-07, v_res=2.356051e-07
[2025-12-09 12:18:20,250][solvers.base][INFO] - Iteration 6800: u_res=2.307091e-07, v_res=2.307091e-07
[2025-12-09 12:18:20,270][solvers.base][INFO] - Iteration 6850: u_res=2.259470e-07, v_res=2.259470e-07
[2025-12-09 12:18:20,281][solvers.base][INFO] - Iteration 6900: u_res=2.213139e-07, v_res=2.213139e-07
[2025-12-09 12:18:20,291][solvers.base][INFO] - Iteration 6950: u_res=2.168053e-07, v_res=2.168053e-07
[2025-12-09 12:18:20,301][solvers.base][INFO] - Iteration 7000: u_res=2.124167e-07, v_res=2.124167e-07
[2025-12-09 12:18:20,312][solvers.base][INFO] - Iteration 7050: u_res=2.081439e-07, v_res=2.081439e-07
[2025-12-09 12:18:20,322][solvers.base][INFO] - Iteration 7100: u_res=2.039829e-07, v_res=2.039829e-07
[2025-12-09 12:18:20,333][solvers.base][INFO] - Iteration 7150: u_res=1.999298e-07, v_res=1.999298e-07
[2025-12-09 12:18:20,344][solvers.base][INFO] - Iteration 7200: u_res=1.959809e-07, v_res=1.959809e-07
[2025-12-09 12:18:20,354][solvers.base][INFO] - Iteration 7250: u_res=1.921326e-07, v_res=1.921326e-07
[2025-12-09 12:18:20,364][solvers.base][INFO] - Iteration 7300: u_res=1.883815e-07, v_res=1.883815e-07
[2025-12-09 12:18:20,375][solvers.base][INFO] - Iteration 7350: u_res=1.847243e-07, v_res=1.847243e-07
[2025-12-09 12:18:20,389][solvers.base][INFO] - Iteration 7400: u_res=1.811580e-07, v_res=1.811580e-07
[2025-12-09 12:18:20,407][solvers.base][INFO] - Iteration 7450: u_res=1.776794e-07, v_res=1.776794e-07
[2025-12-09 12:18:20,418][solvers.base][INFO] - Iteration 7500: u_res=1.742857e-07, v_res=1.742857e-07
[2025-12-09 12:18:20,430][solvers.base][INFO] - Iteration 7550: u_res=1.709742e-07, v_res=1.709742e-07
[2025-12-09 12:18:20,440][solvers.base][INFO] - Iteration 7600: u_res=1.677421e-07, v_res=1.677421e-07
[2025-12-09 12:18:20,451][solvers.base][INFO] - Iteration 7650: u_res=1.645869e-07, v_res=1.645869e-07
[2025-12-09 12:18:20,461][solvers.base][INFO] - Iteration 7700: u_res=1.615063e-07, v_res=1.615063e-07
[2025-12-09 12:18:20,472][solvers.base][INFO] - Iteration 7750: u_res=1.584977e-07, v_res=1.584977e-07
[2025-12-09 12:18:20,491][solvers.base][INFO] - Iteration 7800: u_res=1.555589e-07, v_res=1.555589e-07
[2025-12-09 12:18:20,505][solvers.base][INFO] - Iteration 7850: u_res=1.526879e-07, v_res=1.526879e-07
[2025-12-09 12:18:20,518][solvers.base][INFO] - Iteration 7900: u_res=1.498825e-07, v_res=1.498825e-07
[2025-12-09 12:18:20,529][solvers.base][INFO] - Iteration 7950: u_res=1.471406e-07, v_res=1.471406e-07
[2025-12-09 12:18:20,545][solvers.base][INFO] - Iteration 8000: u_res=1.444605e-07, v_res=1.444605e-07
[2025-12-09 12:18:20,559][solvers.base][INFO] - Iteration 8050: u_res=1.418401e-07, v_res=1.418401e-07
[2025-12-09 12:18:20,571][solvers.base][INFO] - Iteration 8100: u_res=1.392778e-07, v_res=1.392778e-07
[2025-12-09 12:18:20,589][solvers.base][INFO] - Iteration 8150: u_res=1.367719e-07, v_res=1.367719e-07
[2025-12-09 12:18:20,600][solvers.base][INFO] - Iteration 8200: u_res=1.343206e-07, v_res=1.343206e-07
[2025-12-09 12:18:20,612][solvers.base][INFO] - Iteration 8250: u_res=1.319224e-07, v_res=1.319224e-07
[2025-12-09 12:18:20,628][solvers.base][INFO] - Iteration 8300: u_res=1.295758e-07, v_res=1.295758e-07
[2025-12-09 12:18:20,644][solvers.base][INFO] - Iteration 8350: u_res=1.272793e-07, v_res=1.272793e-07
[2025-12-09 12:18:20,663][solvers.base][INFO] - Iteration 8400: u_res=1.250315e-07, v_res=1.250315e-07
[2025-12-09 12:18:20,677][solvers.base][INFO] - Iteration 8450: u_res=1.228311e-07, v_res=1.228311e-07
[2025-12-09 12:18:20,691][solvers.base][INFO] - Iteration 8500: u_res=1.206766e-07, v_res=1.206766e-07
[2025-12-09 12:18:20,702][solvers.base][INFO] - Iteration 8550: u_res=1.185670e-07, v_res=1.185670e-07
[2025-12-09 12:18:20,713][solvers.base][INFO] - Iteration 8600: u_res=1.165009e-07, v_res=1.165009e-07
[2025-12-09 12:18:20,725][solvers.base][INFO] - Iteration 8650: u_res=1.144771e-07, v_res=1.144771e-07
[2025-12-09 12:18:20,740][solvers.base][INFO] - Iteration 8700: u_res=1.124946e-07, v_res=1.124946e-07
[2025-12-09 12:18:20,756][solvers.base][INFO] - Iteration 8750: u_res=1.105523e-07, v_res=1.105523e-07
[2025-12-09 12:18:20,772][solvers.base][INFO] - Iteration 8800: u_res=1.086490e-07, v_res=1.086490e-07
[2025-12-09 12:18:20,785][solvers.base][INFO] - Iteration 8850: u_res=1.067838e-07, v_res=1.067838e-07
[2025-12-09 12:18:20,795][solvers.base][INFO] - Iteration 8900: u_res=1.049557e-07, v_res=1.049557e-07
[2025-12-09 12:18:20,806][solvers.base][INFO] - Iteration 8950: u_res=1.031638e-07, v_res=1.031638e-07
[2025-12-09 12:18:20,818][solvers.base][INFO] - Iteration 9000: u_res=1.014071e-07, v_res=1.014071e-07
[2025-12-09 12:18:20,833][solvers.base][INFO] - Iteration 9050: u_res=9.968474e-08, v_res=9.968474e-08
[2025-12-09 12:18:20,843][solvers.base][INFO] - Iteration 9100: u_res=9.799587e-08, v_res=9.799587e-08
[2025-12-09 12:18:20,854][solvers.base][INFO] - Iteration 9150: u_res=9.633967e-08, v_res=9.633967e-08
[2025-12-09 12:18:20,867][solvers.base][INFO] - Iteration 9200: u_res=9.471533e-08, v_res=9.471533e-08
[2025-12-09 12:18:20,883][solvers.base][INFO] - Iteration 9250: u_res=9.312208e-08, v_res=9.312208e-08
[2025-12-09 12:18:20,895][solvers.base][INFO] - Iteration 9300: u_res=9.155918e-08, v_res=9.155918e-08
[2025-12-09 12:18:20,908][solvers.base][INFO] - Iteration 9350: u_res=9.002589e-08, v_res=9.002589e-08
[2025-12-09 12:18:20,923][solvers.base][INFO] - Iteration 9400: u_res=8.852152e-08, v_res=8.852152e-08
[2025-12-09 12:18:20,937][solvers.base][INFO] - Iteration 9450: u_res=8.704539e-08, v_res=8.704539e-08
[2025-12-09 12:18:20,947][solvers.base][INFO] - Iteration 9500: u_res=8.559683e-08, v_res=8.559683e-08
[2025-12-09 12:18:20,959][solvers.base][INFO] - Iteration 9550: u_res=8.417522e-08, v_res=8.417522e-08
[2025-12-09 12:18:20,975][solvers.base][INFO] - Iteration 9600: u_res=8.277993e-08, v_res=8.277993e-08
[2025-12-09 12:18:20,986][solvers.base][INFO] - Iteration 9650: u_res=8.141036e-08, v_res=8.141036e-08
[2025-12-09 12:18:21,001][solvers.base][INFO] - Iteration 9700: u_res=8.006594e-08, v_res=8.006594e-08
[2025-12-09 12:18:21,013][solvers.base][INFO] - Iteration 9750: u_res=7.874610e-08, v_res=7.874610e-08
[2025-12-09 12:18:21,023][solvers.base][INFO] - Iteration 9800: u_res=7.745029e-08, v_res=7.745029e-08
[2025-12-09 12:18:21,035][solvers.base][INFO] - Iteration 9850: u_res=7.617799e-08, v_res=7.617799e-08
[2025-12-09 12:18:21,049][solvers.base][INFO] - Iteration 9900: u_res=7.492867e-08, v_res=7.492867e-08
[2025-12-09 12:18:21,066][solvers.base][INFO] - Iteration 9950: u_res=7.370183e-08, v_res=7.370183e-08
[2025-12-09 12:18:21,084][solvers.base][INFO] - Iteration 10000: u_res=7.249700e-08, v_res=7.249700e-08
[2025-12-09 12:18:21,100][solvers.base][INFO] - Iteration 10050: u_res=7.131370e-08, v_res=7.131370e-08
[2025-12-09 12:18:21,113][solvers.base][INFO] - Iteration 10100: u_res=7.015146e-08, v_res=7.015146e-08
[2025-12-09 12:18:21,126][solvers.base][INFO] - Iteration 10150: u_res=6.900985e-08, v_res=6.900985e-08
[2025-12-09 12:18:21,136][solvers.base][INFO] - Iteration 10200: u_res=6.788842e-08, v_res=6.788842e-08
[2025-12-09 12:18:21,149][solvers.base][INFO] - Iteration 10250: u_res=6.678676e-08, v_res=6.678676e-08
[2025-12-09 12:18:21,162][solvers.base][INFO] - Iteration 10300: u_res=6.570446e-08, v_res=6.570446e-08
[2025-12-09 12:18:21,176][solvers.base][INFO] - Iteration 10350: u_res=6.464111e-08, v_res=6.464111e-08
[2025-12-09 12:18:21,194][solvers.base][INFO] - Iteration 10400: u_res=6.359633e-08, v_res=6.359633e-08
[2025-12-09 12:18:21,209][solvers.base][INFO] - Iteration 10450: u_res=6.256974e-08, v_res=6.256975e-08
[2025-12-09 12:18:21,225][solvers.base][INFO] - Iteration 10500: u_res=6.156098e-08, v_res=6.156098e-08
[2025-12-09 12:18:21,235][solvers.base][INFO] - Iteration 10550: u_res=6.056967e-08, v_res=6.056967e-08
[2025-12-09 12:18:21,250][solvers.base][INFO] - Iteration 10600: u_res=5.959547e-08, v_res=5.959547e-08
[2025-12-09 12:18:21,262][solvers.base][INFO] - Iteration 10650: u_res=5.863805e-08, v_res=5.863805e-08
[2025-12-09 12:18:21,273][solvers.base][INFO] - Iteration 10700: u_res=5.769706e-08, v_res=5.769706e-08
[2025-12-09 12:18:21,287][solvers.base][INFO] - Iteration 10750: u_res=5.677219e-08, v_res=5.677219e-08
[2025-12-09 12:18:21,304][solvers.base][INFO] - Iteration 10800: u_res=5.586312e-08, v_res=5.586312e-08
[2025-12-09 12:18:21,319][solvers.base][INFO] - Iteration 10850: u_res=5.496953e-08, v_res=5.496953e-08
[2025-12-09 12:18:21,330][solvers.base][INFO] - Iteration 10900: u_res=5.409114e-08, v_res=5.409114e-08
[2025-12-09 12:18:21,347][solvers.base][INFO] - Iteration 10950: u_res=5.322765e-08, v_res=5.322765e-08
[2025-12-09 12:18:21,358][solvers.base][INFO] - Iteration 11000: u_res=5.237876e-08, v_res=5.237876e-08
[2025-12-09 12:18:21,370][solvers.base][INFO] - Iteration 11050: u_res=5.154421e-08, v_res=5.154421e-08
[2025-12-09 12:18:21,389][solvers.base][INFO] - Iteration 11100: u_res=5.072372e-08, v_res=5.072372e-08
[2025-12-09 12:18:21,408][solvers.base][INFO] - Iteration 11150: u_res=4.991702e-08, v_res=4.991702e-08
[2025-12-09 12:18:21,423][solvers.base][INFO] - Iteration 11200: u_res=4.912385e-08, v_res=4.912385e-08
[2025-12-09 12:18:21,438][solvers.base][INFO] - Iteration 11250: u_res=4.834396e-08, v_res=4.834396e-08
[2025-12-09 12:18:21,451][solvers.base][INFO] - Iteration 11300: u_res=4.757710e-08, v_res=4.757710e-08
[2025-12-09 12:18:21,468][solvers.base][INFO] - Iteration 11350: u_res=4.682304e-08, v_res=4.682304e-08
[2025-12-09 12:18:21,489][solvers.base][INFO] - Iteration 11400: u_res=4.608152e-08, v_res=4.608152e-08
