[2025-12-09 12:21:24,535][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:21:24,540][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:21:24,542][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:21:24,542][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:21:24,542][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:21:25,149][solvers.base][INFO] - Iteration 2150: u_res=1.077329e-04, v_res=1.077329e-04
[2025-12-09 12:21:25,161][solvers.base][INFO] - Iteration 2200: u_res=9.431085e-05, v_res=9.431085e-05
[2025-12-09 12:21:25,178][solvers.base][INFO] - Iteration 2250: u_res=8.858567e-05, v_res=8.858567e-05
[2025-12-09 12:21:25,189][solvers.base][INFO] - Iteration 2300: u_res=8.782701e-05, v_res=8.782701e-05
[2025-12-09 12:21:25,205][solvers.base][INFO] - Iteration 2350: u_res=8.888341e-05, v_res=8.888341e-05
[2025-12-09 12:21:25,220][solvers.base][INFO] - Iteration 2400: u_res=8.969395e-05, v_res=8.969395e-05
[2025-12-09 12:21:25,234][solvers.base][INFO] - Iteration 2450: u_res=8.948969e-05, v_res=8.948969e-05
[2025-12-09 12:21:25,248][solvers.base][INFO] - Iteration 2500: u_res=8.838974e-05, v_res=8.838974e-05
[2025-12-09 12:21:25,262][solvers.base][INFO] - Iteration 2550: u_res=8.694276e-05, v_res=8.694277e-05
[2025-12-09 12:21:25,273][solvers.base][INFO] - Iteration 2600: u_res=8.573919e-05, v_res=8.573919e-05
[2025-12-09 12:21:25,291][solvers.base][INFO] - Iteration 2650: u_res=8.512198e-05, v_res=8.512198e-05
[2025-12-09 12:21:25,303][solvers.base][INFO] - Iteration 2700: u_res=8.504925e-05, v_res=8.504925e-05
[2025-12-09 12:21:25,319][solvers.base][INFO] - Iteration 2750: u_res=8.513838e-05, v_res=8.513838e-05
[2025-12-09 12:21:25,336][solvers.base][INFO] - Iteration 2800: u_res=8.483406e-05, v_res=8.483406e-05
[2025-12-09 12:21:25,356][solvers.base][INFO] - Iteration 2850: u_res=8.359211e-05, v_res=8.359212e-05
[2025-12-09 12:21:25,369][solvers.base][INFO] - Iteration 2900: u_res=8.100572e-05, v_res=8.100572e-05
[2025-12-09 12:21:25,382][solvers.base][INFO] - Iteration 2950: u_res=7.686084e-05, v_res=7.686085e-05
[2025-12-09 12:21:25,397][solvers.base][INFO] - Iteration 3000: u_res=7.114024e-05, v_res=7.114024e-05
[2025-12-09 12:21:25,414][solvers.base][INFO] - Iteration 3050: u_res=6.399846e-05, v_res=6.399846e-05
[2025-12-09 12:21:25,426][solvers.base][INFO] - Iteration 3100: u_res=5.572392e-05, v_res=5.572392e-05
[2025-12-09 12:21:25,437][solvers.base][INFO] - Iteration 3150: u_res=4.669780e-05, v_res=4.669780e-05
[2025-12-09 12:21:25,453][solvers.base][INFO] - Iteration 3200: u_res=3.735632e-05, v_res=3.735632e-05
[2025-12-09 12:21:25,464][solvers.base][INFO] - Iteration 3250: u_res=2.816436e-05, v_res=2.816436e-05
[2025-12-09 12:21:25,474][solvers.base][INFO] - Iteration 3300: u_res=1.961960e-05, v_res=1.961960e-05
[2025-12-09 12:21:25,488][solvers.base][INFO] - Iteration 3350: u_res=1.236503e-05, v_res=1.236503e-05
[2025-12-09 12:21:25,504][solvers.base][INFO] - Iteration 3400: u_res=7.712315e-06, v_res=7.712316e-06
[2025-12-09 12:21:25,518][solvers.base][INFO] - Iteration 3450: u_res=7.613934e-06, v_res=7.613933e-06
[2025-12-09 12:21:25,530][solvers.base][INFO] - Iteration 3500: u_res=1.014315e-05, v_res=1.014315e-05
[2025-12-09 12:21:25,541][solvers.base][INFO] - Iteration 3550: u_res=1.255550e-05, v_res=1.255550e-05
[2025-12-09 12:21:25,552][solvers.base][INFO] - Iteration 3600: u_res=1.409365e-05, v_res=1.409365e-05
[2025-12-09 12:21:25,567][solvers.base][INFO] - Iteration 3650: u_res=1.468323e-05, v_res=1.468323e-05
[2025-12-09 12:21:25,579][solvers.base][INFO] - Iteration 3700: u_res=1.446265e-05, v_res=1.446265e-05
[2025-12-09 12:21:25,591][solvers.base][INFO] - Iteration 3750: u_res=1.366651e-05, v_res=1.366651e-05
[2025-12-09 12:21:25,601][solvers.base][INFO] - Iteration 3800: u_res=1.258025e-05, v_res=1.258025e-05
[2025-12-09 12:21:25,616][solvers.base][INFO] - Iteration 3850: u_res=1.150235e-05, v_res=1.150235e-05
[2025-12-09 12:21:25,627][solvers.base][INFO] - Iteration 3900: u_res=1.068636e-05, v_res=1.068636e-05
[2025-12-09 12:21:25,638][solvers.base][INFO] - Iteration 3950: u_res=1.025936e-05, v_res=1.025936e-05
[2025-12-09 12:21:25,652][solvers.base][INFO] - Iteration 4000: u_res=1.017135e-05, v_res=1.017135e-05
[2025-12-09 12:21:25,668][solvers.base][INFO] - Iteration 4050: u_res=1.024224e-05, v_res=1.024224e-05
[2025-12-09 12:21:25,686][solvers.base][INFO] - Iteration 4100: u_res=1.026819e-05, v_res=1.026819e-05
[2025-12-09 12:21:25,699][solvers.base][INFO] - Iteration 4150: u_res=1.009740e-05, v_res=1.009740e-05
[2025-12-09 12:21:25,709][solvers.base][INFO] - Iteration 4200: u_res=9.652157e-06, v_res=9.652158e-06
[2025-12-09 12:21:25,726][solvers.base][INFO] - Iteration 4250: u_res=8.922527e-06, v_res=8.922527e-06
[2025-12-09 12:21:25,739][solvers.base][INFO] - Iteration 4300: u_res=7.952967e-06, v_res=7.952967e-06
[2025-12-09 12:21:25,750][solvers.base][INFO] - Iteration 4350: u_res=6.831169e-06, v_res=6.831169e-06
[2025-12-09 12:21:25,760][solvers.base][INFO] - Iteration 4400: u_res=5.682624e-06, v_res=5.682624e-06
[2025-12-09 12:21:25,773][solvers.base][INFO] - Iteration 4450: u_res=4.670697e-06, v_res=4.670696e-06
[2025-12-09 12:21:25,790][solvers.base][INFO] - Iteration 4500: u_res=3.983850e-06, v_res=3.983850e-06
[2025-12-09 12:21:25,804][solvers.base][INFO] - Iteration 4550: u_res=3.751242e-06, v_res=3.751242e-06
[2025-12-09 12:21:25,820][solvers.base][INFO] - Iteration 4600: u_res=3.908496e-06, v_res=3.908496e-06
[2025-12-09 12:21:25,830][solvers.base][INFO] - Iteration 4650: u_res=4.241157e-06, v_res=4.241157e-06
[2025-12-09 12:21:25,845][solvers.base][INFO] - Iteration 4700: u_res=4.555566e-06, v_res=4.555566e-06
[2025-12-09 12:21:25,865][solvers.base][INFO] - Iteration 4750: u_res=4.740654e-06, v_res=4.740654e-06
[2025-12-09 12:21:25,884][solvers.base][INFO] - Iteration 4800: u_res=4.749877e-06, v_res=4.749876e-06
[2025-12-09 12:21:25,896][solvers.base][INFO] - Iteration 4850: u_res=4.576935e-06, v_res=4.576934e-06
[2025-12-09 12:21:25,914][solvers.base][INFO] - Iteration 4900: u_res=4.240072e-06, v_res=4.240071e-06
[2025-12-09 12:21:25,929][solvers.base][INFO] - Iteration 4950: u_res=3.772334e-06, v_res=3.772334e-06
[2025-12-09 12:21:25,944][solvers.base][INFO] - Iteration 5000: u_res=3.215091e-06, v_res=3.215091e-06
[2025-12-09 12:21:25,954][solvers.base][INFO] - Iteration 5050: u_res=2.613686e-06, v_res=2.613686e-06
[2025-12-09 12:21:25,967][solvers.base][INFO] - Iteration 5100: u_res=2.015226e-06, v_res=2.015225e-06
[2025-12-09 12:21:25,981][solvers.base][INFO] - Iteration 5150: u_res=1.469877e-06, v_res=1.469876e-06
[2025-12-09 12:21:25,992][solvers.base][INFO] - Iteration 5200: u_res=1.038835e-06, v_res=1.038835e-06
[2025-12-09 12:21:26,004][solvers.base][INFO] - Iteration 5250: u_res=8.016388e-07, v_res=8.016386e-07
[2025-12-09 12:21:26,021][solvers.base][INFO] - Iteration 5300: u_res=7.896462e-07, v_res=7.896461e-07
[2025-12-09 12:21:26,036][solvers.base][INFO] - Iteration 5350: u_res=8.969072e-07, v_res=8.969072e-07
[2025-12-09 12:21:26,046][solvers.base][INFO] - Iteration 5400: u_res=1.010062e-06, v_res=1.010062e-06
[2025-12-09 12:21:26,061][solvers.base][INFO] - Iteration 5450: u_res=1.084627e-06, v_res=1.084627e-06
[2025-12-09 12:21:26,072][solvers.base][INFO] - Iteration 5500: u_res=1.116121e-06, v_res=1.116121e-06
[2025-12-09 12:21:26,089][solvers.base][INFO] - Iteration 5550: u_res=1.117911e-06, v_res=1.117911e-06
[2025-12-09 12:21:26,099][solvers.base][INFO] - Iteration 5600: u_res=1.110884e-06, v_res=1.110884e-06
[2025-12-09 12:21:26,114][solvers.base][INFO] - Iteration 5650: u_res=1.115749e-06, v_res=1.115749e-06
[2025-12-09 12:21:26,133][solvers.base][INFO] - Iteration 5700: u_res=1.145383e-06, v_res=1.145383e-06
[2025-12-09 12:21:26,144][solvers.base][INFO] - Iteration 5750: u_res=1.200148e-06, v_res=1.200148e-06
[2025-12-09 12:21:26,159][solvers.base][INFO] - Iteration 5800: u_res=1.269641e-06, v_res=1.269641e-06
[2025-12-09 12:21:26,174][solvers.base][INFO] - Iteration 5850: u_res=1.338791e-06, v_res=1.338791e-06
[2025-12-09 12:21:26,193][solvers.base][INFO] - Iteration 5900: u_res=1.393365e-06, v_res=1.393365e-06
[2025-12-09 12:21:26,204][solvers.base][INFO] - Iteration 5950: u_res=1.422773e-06, v_res=1.422773e-06
[2025-12-09 12:21:26,220][solvers.base][INFO] - Iteration 6000: u_res=1.420805e-06, v_res=1.420805e-06
[2025-12-09 12:21:26,230][solvers.base][INFO] - Iteration 6050: u_res=1.385390e-06, v_res=1.385390e-06
[2025-12-09 12:21:26,243][solvers.base][INFO] - Iteration 6100: u_res=1.317993e-06, v_res=1.317993e-06
[2025-12-09 12:21:26,254][solvers.base][INFO] - Iteration 6150: u_res=1.222917e-06, v_res=1.222917e-06
[2025-12-09 12:21:26,266][solvers.base][INFO] - Iteration 6200: u_res=1.106608e-06, v_res=1.106608e-06
[2025-12-09 12:21:26,280][solvers.base][INFO] - Iteration 6250: u_res=9.770070e-07, v_res=9.770069e-07
[2025-12-09 12:21:26,300][solvers.base][INFO] - Iteration 6300: u_res=8.429812e-07, v_res=8.429812e-07
[2025-12-09 12:21:26,326][solvers.base][INFO] - Iteration 6350: u_res=7.138257e-07, v_res=7.138257e-07
[2025-12-09 12:21:26,336][solvers.base][INFO] - Iteration 6400: u_res=5.987152e-07, v_res=5.987152e-07
[2025-12-09 12:21:26,359][solvers.base][INFO] - Iteration 6450: u_res=5.057435e-07, v_res=5.057434e-07
[2025-12-09 12:21:26,374][solvers.base][INFO] - Iteration 6500: u_res=4.399673e-07, v_res=4.399673e-07
[2025-12-09 12:21:26,385][solvers.base][INFO] - Iteration 6550: u_res=4.007460e-07, v_res=4.007460e-07
[2025-12-09 12:21:26,405][solvers.base][INFO] - Iteration 6600: u_res=3.810703e-07, v_res=3.810703e-07
[2025-12-09 12:21:26,415][solvers.base][INFO] - Iteration 6650: u_res=3.709976e-07, v_res=3.709976e-07
[2025-12-09 12:21:26,436][solvers.base][INFO] - Iteration 6700: u_res=3.622286e-07, v_res=3.622287e-07
[2025-12-09 12:21:26,448][solvers.base][INFO] - Iteration 6750: u_res=3.502031e-07, v_res=3.502031e-07
[2025-12-09 12:21:26,460][solvers.base][INFO] - Iteration 6800: u_res=3.338870e-07, v_res=3.338870e-07
[2025-12-09 12:21:26,473][solvers.base][INFO] - Iteration 6850: u_res=3.147549e-07, v_res=3.147550e-07
[2025-12-09 12:21:26,494][solvers.base][INFO] - Iteration 6900: u_res=2.956767e-07, v_res=2.956767e-07
[2025-12-09 12:21:26,507][solvers.base][INFO] - Iteration 6950: u_res=2.797672e-07, v_res=2.797672e-07
[2025-12-09 12:21:26,523][solvers.base][INFO] - Iteration 7000: u_res=2.691937e-07, v_res=2.691936e-07
[2025-12-09 12:21:26,534][solvers.base][INFO] - Iteration 7050: u_res=2.642700e-07, v_res=2.642700e-07
[2025-12-09 12:21:26,546][solvers.base][INFO] - Iteration 7100: u_res=2.633872e-07, v_res=2.633872e-07
[2025-12-09 12:21:26,556][solvers.base][INFO] - Iteration 7150: u_res=2.638382e-07, v_res=2.638382e-07
[2025-12-09 12:21:26,572][solvers.base][INFO] - Iteration 7200: u_res=2.628988e-07, v_res=2.628988e-07
[2025-12-09 12:21:26,582][solvers.base][INFO] - Iteration 7250: u_res=2.585598e-07, v_res=2.585597e-07
[2025-12-09 12:21:26,602][solvers.base][INFO] - Iteration 7300: u_res=2.498031e-07, v_res=2.498031e-07
[2025-12-09 12:21:26,616][solvers.base][INFO] - Iteration 7350: u_res=2.365883e-07, v_res=2.365883e-07
[2025-12-09 12:21:26,629][solvers.base][INFO] - Iteration 7400: u_res=2.197131e-07, v_res=2.197131e-07
[2025-12-09 12:21:26,645][solvers.base][INFO] - Iteration 7450: u_res=2.006326e-07, v_res=2.006326e-07
[2025-12-09 12:21:26,664][solvers.base][INFO] - Iteration 7500: u_res=1.812495e-07, v_res=1.812495e-07
[2025-12-09 12:21:26,676][solvers.base][INFO] - Iteration 7550: u_res=1.636356e-07, v_res=1.636356e-07
[2025-12-09 12:21:26,688][solvers.base][INFO] - Iteration 7600: u_res=1.496105e-07, v_res=1.496105e-07
[2025-12-09 12:21:26,706][solvers.base][INFO] - Iteration 7650: u_res=1.401775e-07, v_res=1.401775e-07
[2025-12-09 12:21:26,716][solvers.base][INFO] - Iteration 7700: u_res=1.350822e-07, v_res=1.350822e-07
[2025-12-09 12:21:26,732][solvers.base][INFO] - Iteration 7750: u_res=1.329136e-07, v_res=1.329137e-07
[2025-12-09 12:21:26,747][solvers.base][INFO] - Iteration 7800: u_res=1.317549e-07, v_res=1.317549e-07
[2025-12-09 12:21:26,761][solvers.base][INFO] - Iteration 7850: u_res=1.298753e-07, v_res=1.298753e-07
[2025-12-09 12:21:26,775][solvers.base][INFO] - Iteration 7900: u_res=1.260943e-07, v_res=1.260943e-07
[2025-12-09 12:21:26,790][solvers.base][INFO] - Iteration 7950: u_res=1.198386e-07, v_res=1.198386e-07
[2025-12-09 12:21:26,802][solvers.base][INFO] - Iteration 8000: u_res=1.110535e-07, v_res=1.110535e-07
[2025-12-09 12:21:26,821][solvers.base][INFO] - Iteration 8050: u_res=1.000782e-07, v_res=1.000782e-07
[2025-12-09 12:21:26,837][solvers.base][INFO] - Iteration 8100: u_res=8.752790e-08, v_res=8.752791e-08
[2025-12-09 12:21:26,853][solvers.base][INFO] - Iteration 8150: u_res=7.419933e-08, v_res=7.419934e-08
[2025-12-09 12:21:26,865][solvers.base][INFO] - Iteration 8200: u_res=6.100561e-08, v_res=6.100561e-08
[2025-12-09 12:21:26,886][solvers.base][INFO] - Iteration 8250: u_res=4.894274e-08, v_res=4.894275e-08
[2025-12-09 12:21:26,909][solvers.base][INFO] - Iteration 8300: u_res=3.906637e-08, v_res=3.906638e-08
[2025-12-09 12:21:26,920][solvers.base][INFO] - Iteration 8350: u_res=3.234849e-08, v_res=3.234850e-08
[2025-12-09 12:21:26,947][solvers.base][INFO] - Iteration 8400: u_res=2.916213e-08, v_res=2.916214e-08
[2025-12-09 12:21:26,964][solvers.base][INFO] - Iteration 8450: u_res=2.871474e-08, v_res=2.871474e-08
[2025-12-09 12:21:26,978][solvers.base][INFO] - Iteration 8500: u_res=2.951616e-08, v_res=2.951616e-08
[2025-12-09 12:21:26,995][solvers.base][INFO] - Iteration 8550: u_res=3.038298e-08, v_res=3.038298e-08
[2025-12-09 12:21:27,010][solvers.base][INFO] - Iteration 8600: u_res=3.076774e-08, v_res=3.076774e-08
[2025-12-09 12:21:27,022][solvers.base][INFO] - Iteration 8650: u_res=3.060268e-08, v_res=3.060269e-08
[2025-12-09 12:21:27,036][solvers.base][INFO] - Iteration 8700: u_res=3.009029e-08, v_res=3.009030e-08
[2025-12-09 12:21:27,047][solvers.base][INFO] - Iteration 8750: u_res=2.953519e-08, v_res=2.953519e-08
[2025-12-09 12:21:27,063][solvers.base][INFO] - Iteration 8800: u_res=2.920287e-08, v_res=2.920287e-08
[2025-12-09 12:21:27,073][solvers.base][INFO] - Iteration 8850: u_res=2.921196e-08, v_res=2.921197e-08
[2025-12-09 12:21:27,084][solvers.base][INFO] - Iteration 8900: u_res=2.949590e-08, v_res=2.949590e-08
[2025-12-09 12:21:27,097][solvers.base][INFO] - Iteration 8950: u_res=2.984818e-08, v_res=2.984819e-08
[2025-12-09 12:21:27,124][solvers.base][INFO] - Iteration 9000: u_res=3.001193e-08, v_res=3.001193e-08
[2025-12-09 12:21:27,141][solvers.base][INFO] - Iteration 9050: u_res=2.975885e-08, v_res=2.975886e-08
[2025-12-09 12:21:27,167][solvers.base][INFO] - Iteration 9100: u_res=2.893317e-08, v_res=2.893318e-08
[2025-12-09 12:21:27,178][solvers.base][INFO] - Iteration 9150: u_res=2.746471e-08, v_res=2.746472e-08
[2025-12-09 12:21:27,193][solvers.base][INFO] - Iteration 9200: u_res=2.536375e-08, v_res=2.536375e-08
[2025-12-09 12:21:27,205][solvers.base][INFO] - Iteration 9250: u_res=2.270722e-08, v_res=2.270723e-08
[2025-12-09 12:21:27,220][solvers.base][INFO] - Iteration 9300: u_res=1.962193e-08, v_res=1.962193e-08
[2025-12-09 12:21:27,240][solvers.base][INFO] - Iteration 9350: u_res=1.626762e-08, v_res=1.626763e-08
[2025-12-09 12:21:27,260][solvers.base][INFO] - Iteration 9400: u_res=1.282260e-08, v_res=1.282260e-08
[2025-12-09 12:21:27,272][solvers.base][INFO] - Iteration 9450: u_res=9.475312e-09, v_res=9.475313e-09
[2025-12-09 12:21:27,287][solvers.base][INFO] - Iteration 9500: u_res=6.433313e-09, v_res=6.433314e-09
[2025-12-09 12:21:27,297][solvers.base][INFO] - Iteration 9550: u_res=3.994610e-09, v_res=3.994611e-09
[2025-12-09 12:21:27,310][solvers.base][INFO] - Iteration 9600: u_res=2.775534e-09, v_res=2.775534e-09
[2025-12-09 12:21:27,326][solvers.base][INFO] - Iteration 9650: u_res=3.157182e-09, v_res=3.157182e-09
[2025-12-09 12:21:27,337][solvers.base][INFO] - Iteration 9700: u_res=4.080565e-09, v_res=4.080565e-09
[2025-12-09 12:21:27,355][solvers.base][INFO] - Iteration 9750: u_res=4.815554e-09, v_res=4.815553e-09
[2025-12-09 12:21:27,376][solvers.base][INFO] - Iteration 9800: u_res=5.192792e-09, v_res=5.192791e-09
[2025-12-09 12:21:27,390][solvers.base][INFO] - Iteration 9850: u_res=5.215300e-09, v_res=5.215299e-09
[2025-12-09 12:21:27,403][solvers.base][INFO] - Iteration 9900: u_res=4.948281e-09, v_res=4.948281e-09
[2025-12-09 12:21:27,414][solvers.base][INFO] - Iteration 9950: u_res=4.489294e-09, v_res=4.489294e-09
[2025-12-09 12:21:27,428][solvers.base][INFO] - Iteration 10000: u_res=3.957162e-09, v_res=3.957162e-09
[2025-12-09 12:21:27,442][solvers.base][INFO] - Iteration 10050: u_res=3.482250e-09, v_res=3.482251e-09
[2025-12-09 12:21:27,454][solvers.base][INFO] - Iteration 10100: u_res=3.180486e-09, v_res=3.180487e-09
[2025-12-09 12:21:27,469][solvers.base][INFO] - Iteration 10150: u_res=3.099904e-09, v_res=3.099904e-09
[2025-12-09 12:21:27,484][solvers.base][INFO] - Iteration 10200: u_res=3.187127e-09, v_res=3.187128e-09
[2025-12-09 12:21:27,498][solvers.base][INFO] - Iteration 10250: u_res=3.332721e-09, v_res=3.332722e-09
[2025-12-09 12:21:27,518][solvers.base][INFO] - Iteration 10300: u_res=3.439415e-09, v_res=3.439416e-09
[2025-12-09 12:21:27,529][solvers.base][INFO] - Iteration 10350: u_res=3.448767e-09, v_res=3.448767e-09
[2025-12-09 12:21:27,542][solvers.base][INFO] - Iteration 10400: u_res=3.338411e-09, v_res=3.338411e-09
[2025-12-09 12:21:27,554][solvers.base][INFO] - Iteration 10450: u_res=3.113326e-09, v_res=3.113326e-09
[2025-12-09 12:21:27,568][solvers.base][INFO] - Iteration 10500: u_res=2.799030e-09, v_res=2.799030e-09
[2025-12-09 12:21:27,580][solvers.base][INFO] - Iteration 10550: u_res=2.437749e-09, v_res=2.437749e-09
[2025-12-09 12:21:27,594][solvers.base][INFO] - Iteration 10600: u_res=2.086843e-09, v_res=2.086843e-09
[2025-12-09 12:21:27,609][solvers.base][INFO] - Iteration 10650: u_res=1.815203e-09, v_res=1.815203e-09
[2025-12-09 12:21:27,625][solvers.base][INFO] - Iteration 10700: u_res=1.683795e-09, v_res=1.683794e-09
[2025-12-09 12:21:27,638][solvers.base][INFO] - Iteration 10750: u_res=1.704075e-09, v_res=1.704075e-09
[2025-12-09 12:21:27,720][solvers.base][INFO] - Iteration 10800: u_res=1.823687e-09, v_res=1.823686e-09
[2025-12-09 12:21:27,764][solvers.base][INFO] - Iteration 10850: u_res=1.969682e-09, v_res=1.969681e-09
[2025-12-09 12:21:27,778][solvers.base][INFO] - Iteration 10900: u_res=2.086930e-09, v_res=2.086929e-09
[2025-12-09 12:21:27,794][solvers.base][INFO] - Iteration 10950: u_res=2.144331e-09, v_res=2.144330e-09
[2025-12-09 12:21:27,804][solvers.base][INFO] - Iteration 11000: u_res=2.128937e-09, v_res=2.128937e-09
[2025-12-09 12:21:27,815][solvers.base][INFO] - Iteration 11050: u_res=2.040085e-09, v_res=2.040084e-09
[2025-12-09 12:21:27,825][solvers.base][INFO] - Iteration 11100: u_res=1.885294e-09, v_res=1.885293e-09
[2025-12-09 12:21:27,836][solvers.base][INFO] - Iteration 11150: u_res=1.677402e-09, v_res=1.677401e-09
[2025-12-09 12:21:27,846][solvers.base][INFO] - Iteration 11200: u_res=1.432423e-09, v_res=1.432423e-09
[2025-12-09 12:21:27,857][solvers.base][INFO] - Iteration 11250: u_res=1.167946e-09, v_res=1.167946e-09
[2025-12-09 12:21:27,867][solvers.base][INFO] - Iteration 11300: u_res=9.021314e-10, v_res=9.021312e-10
[2025-12-09 12:21:27,879][solvers.base][INFO] - Iteration 11350: u_res=6.537953e-10, v_res=6.537951e-10
[2025-12-09 12:21:27,889][solvers.base][INFO] - Iteration 11400: u_res=4.451969e-10, v_res=4.451968e-10
