[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:47,944][solvers.base][INFO] - Iteration 1200: u_res=5.567775e-04, v_res=5.567775e-04
[2025-12-09 14:46:47,962][solvers.base][INFO] - Iteration 1250: u_res=5.411556e-04, v_res=5.411556e-04
[2025-12-09 14:46:47,981][solvers.base][INFO] - Iteration 1300: u_res=5.264340e-04, v_res=5.264340e-04
[2025-12-09 14:46:47,999][solvers.base][INFO] - Iteration 1350: u_res=5.125239e-04, v_res=5.125239e-04
[2025-12-09 14:46:48,017][solvers.base][INFO] - Iteration 1400: u_res=4.993506e-04, v_res=4.993506e-04
[2025-12-09 14:46:48,036][solvers.base][INFO] - Iteration 1450: u_res=4.868412e-04, v_res=4.868412e-04
[2025-12-09 14:46:48,054][solvers.base][INFO] - Iteration 1500: u_res=4.749228e-04, v_res=4.749228e-04
[2025-12-09 14:46:48,072][solvers.base][INFO] - Iteration 1550: u_res=4.635275e-04, v_res=4.635275e-04
[2025-12-09 14:46:48,091][solvers.base][INFO] - Iteration 1600: u_res=4.525991e-04, v_res=4.525991e-04
[2025-12-09 14:46:48,109][solvers.base][INFO] - Iteration 1650: u_res=4.420963e-04, v_res=4.420963e-04
[2025-12-09 14:46:48,127][solvers.base][INFO] - Iteration 1700: u_res=4.319899e-04, v_res=4.319899e-04
[2025-12-09 14:46:48,145][solvers.base][INFO] - Iteration 1750: u_res=4.222561e-04, v_res=4.222561e-04
[2025-12-09 14:46:48,164][solvers.base][INFO] - Iteration 1800: u_res=4.128704e-04, v_res=4.128704e-04
[2025-12-09 14:46:48,182][solvers.base][INFO] - Iteration 1850: u_res=4.038054e-04, v_res=4.038054e-04
[2025-12-09 14:46:48,200][solvers.base][INFO] - Iteration 1900: u_res=3.950330e-04, v_res=3.950330e-04
[2025-12-09 14:46:48,219][solvers.base][INFO] - Iteration 1950: u_res=3.865287e-04, v_res=3.865287e-04
[2025-12-09 14:46:48,237][solvers.base][INFO] - Iteration 2000: u_res=3.782749e-04, v_res=3.782749e-04
[2025-12-09 14:46:48,255][solvers.base][INFO] - Iteration 2050: u_res=3.702614e-04, v_res=3.702614e-04
[2025-12-09 14:46:48,274][solvers.base][INFO] - Iteration 2100: u_res=3.624822e-04, v_res=3.624822e-04
[2025-12-09 14:46:48,292][solvers.base][INFO] - Iteration 2150: u_res=3.549315e-04, v_res=3.549315e-04
[2025-12-09 14:46:48,310][solvers.base][INFO] - Iteration 2200: u_res=3.476006e-04, v_res=3.476006e-04
[2025-12-09 14:46:48,329][solvers.base][INFO] - Iteration 2250: u_res=3.404772e-04, v_res=3.404772e-04
[2025-12-09 14:46:48,347][solvers.base][INFO] - Iteration 2300: u_res=3.335472e-04, v_res=3.335472e-04
[2025-12-09 14:46:48,366][solvers.base][INFO] - Iteration 2350: u_res=3.267981e-04, v_res=3.267981e-04
[2025-12-09 14:46:48,384][solvers.base][INFO] - Iteration 2400: u_res=3.202205e-04, v_res=3.202205e-04
[2025-12-09 14:46:48,402][solvers.base][INFO] - Iteration 2450: u_res=3.138093e-04, v_res=3.138093e-04
[2025-12-09 14:46:48,420][solvers.base][INFO] - Iteration 2500: u_res=3.075620e-04, v_res=3.075620e-04
[2025-12-09 14:46:48,439][solvers.base][INFO] - Iteration 2550: u_res=3.014771e-04, v_res=3.014771e-04
[2025-12-09 14:46:48,457][solvers.base][INFO] - Iteration 2600: u_res=2.955522e-04, v_res=2.955522e-04
[2025-12-09 14:46:48,476][solvers.base][INFO] - Iteration 2650: u_res=2.897839e-04, v_res=2.897839e-04
[2025-12-09 14:46:48,494][solvers.base][INFO] - Iteration 2700: u_res=2.841677e-04, v_res=2.841677e-04
[2025-12-09 14:46:48,512][solvers.base][INFO] - Iteration 2750: u_res=2.786993e-04, v_res=2.786993e-04
[2025-12-09 14:46:48,531][solvers.base][INFO] - Iteration 2800: u_res=2.733754e-04, v_res=2.733754e-04
[2025-12-09 14:46:48,550][solvers.base][INFO] - Iteration 2850: u_res=2.681940e-04, v_res=2.681940e-04
[2025-12-09 14:46:48,569][solvers.base][INFO] - Iteration 2900: u_res=2.631538e-04, v_res=2.631538e-04
[2025-12-09 14:46:48,588][solvers.base][INFO] - Iteration 2950: u_res=2.582537e-04, v_res=2.582537e-04
[2025-12-09 14:46:48,607][solvers.base][INFO] - Iteration 3000: u_res=2.534923e-04, v_res=2.534923e-04
[2025-12-09 14:46:48,625][solvers.base][INFO] - Iteration 3050: u_res=2.488679e-04, v_res=2.488679e-04
[2025-12-09 14:46:48,644][solvers.base][INFO] - Iteration 3100: u_res=2.443787e-04, v_res=2.443787e-04
[2025-12-09 14:46:48,662][solvers.base][INFO] - Iteration 3150: u_res=2.400229e-04, v_res=2.400229e-04
[2025-12-09 14:46:48,681][solvers.base][INFO] - Iteration 3200: u_res=2.357993e-04, v_res=2.357993e-04
[2025-12-09 14:46:48,699][solvers.base][INFO] - Iteration 3250: u_res=2.317075e-04, v_res=2.317075e-04
[2025-12-09 14:46:48,717][solvers.base][INFO] - Iteration 3300: u_res=2.277470e-04, v_res=2.277470e-04
[2025-12-09 14:46:48,736][solvers.base][INFO] - Iteration 3350: u_res=2.239176e-04, v_res=2.239176e-04
[2025-12-09 14:46:48,754][solvers.base][INFO] - Iteration 3400: u_res=2.202188e-04, v_res=2.202188e-04
[2025-12-09 14:46:48,772][solvers.base][INFO] - Iteration 3450: u_res=2.166499e-04, v_res=2.166499e-04
[2025-12-09 14:46:48,791][solvers.base][INFO] - Iteration 3500: u_res=2.132100e-04, v_res=2.132100e-04
[2025-12-09 14:46:48,809][solvers.base][INFO] - Iteration 3550: u_res=2.098984e-04, v_res=2.098984e-04
[2025-12-09 14:46:48,827][solvers.base][INFO] - Iteration 3600: u_res=2.067145e-04, v_res=2.067145e-04
[2025-12-09 14:46:48,846][solvers.base][INFO] - Iteration 3650: u_res=2.036579e-04, v_res=2.036579e-04
[2025-12-09 14:46:48,864][solvers.base][INFO] - Iteration 3700: u_res=2.007281e-04, v_res=2.007281e-04
[2025-12-09 14:46:48,882][solvers.base][INFO] - Iteration 3750: u_res=1.979243e-04, v_res=1.979243e-04
[2025-12-09 14:46:48,901][solvers.base][INFO] - Iteration 3800: u_res=1.952452e-04, v_res=1.952452e-04
[2025-12-09 14:46:48,919][solvers.base][INFO] - Iteration 3850: u_res=1.926892e-04, v_res=1.926892e-04
[2025-12-09 14:46:48,937][solvers.base][INFO] - Iteration 3900: u_res=1.902543e-04, v_res=1.902543e-04
[2025-12-09 14:46:48,956][solvers.base][INFO] - Iteration 3950: u_res=1.879384e-04, v_res=1.879384e-04
[2025-12-09 14:46:48,974][solvers.base][INFO] - Iteration 4000: u_res=1.857395e-04, v_res=1.857395e-04
[2025-12-09 14:46:48,992][solvers.base][INFO] - Iteration 4050: u_res=1.836561e-04, v_res=1.836561e-04
[2025-12-09 14:46:49,010][solvers.base][INFO] - Iteration 4100: u_res=1.816867e-04, v_res=1.816867e-04
[2025-12-09 14:46:49,028][solvers.base][INFO] - Iteration 4150: u_res=1.798302e-04, v_res=1.798302e-04
[2025-12-09 14:46:49,046][solvers.base][INFO] - Iteration 4200: u_res=1.780853e-04, v_res=1.780853e-04
[2025-12-09 14:46:49,065][solvers.base][INFO] - Iteration 4250: u_res=1.764503e-04, v_res=1.764503e-04
[2025-12-09 14:46:49,083][solvers.base][INFO] - Iteration 4300: u_res=1.749229e-04, v_res=1.749229e-04
[2025-12-09 14:46:49,102][solvers.base][INFO] - Iteration 4350: u_res=1.735003e-04, v_res=1.735003e-04
[2025-12-09 14:46:49,120][solvers.base][INFO] - Iteration 4400: u_res=1.721791e-04, v_res=1.721791e-04
[2025-12-09 14:46:49,138][solvers.base][INFO] - Iteration 4450: u_res=1.709559e-04, v_res=1.709559e-04
[2025-12-09 14:46:49,157][solvers.base][INFO] - Iteration 4500: u_res=1.698271e-04, v_res=1.698271e-04
[2025-12-09 14:46:49,175][solvers.base][INFO] - Iteration 4550: u_res=1.687891e-04, v_res=1.687891e-04
[2025-12-09 14:46:49,193][solvers.base][INFO] - Iteration 4600: u_res=1.678386e-04, v_res=1.678386e-04
[2025-12-09 14:46:49,211][solvers.base][INFO] - Iteration 4650: u_res=1.669726e-04, v_res=1.669726e-04
[2025-12-09 14:46:49,229][solvers.base][INFO] - Iteration 4700: u_res=1.661878e-04, v_res=1.661878e-04
[2025-12-09 14:46:49,247][solvers.base][INFO] - Iteration 4750: u_res=1.654812e-04, v_res=1.654812e-04
[2025-12-09 14:46:49,266][solvers.base][INFO] - Iteration 4800: u_res=1.648495e-04, v_res=1.648495e-04
[2025-12-09 14:46:49,284][solvers.base][INFO] - Iteration 4850: u_res=1.642891e-04, v_res=1.642891e-04
[2025-12-09 14:46:49,302][solvers.base][INFO] - Iteration 4900: u_res=1.637965e-04, v_res=1.637965e-04
[2025-12-09 14:46:49,320][solvers.base][INFO] - Iteration 4950: u_res=1.633682e-04, v_res=1.633682e-04
[2025-12-09 14:46:49,339][solvers.base][INFO] - Iteration 5000: u_res=1.630005e-04, v_res=1.630005e-04
[2025-12-09 14:46:49,357][solvers.base][INFO] - Iteration 5050: u_res=1.626898e-04, v_res=1.626898e-04
[2025-12-09 14:46:49,375][solvers.base][INFO] - Iteration 5100: u_res=1.624321e-04, v_res=1.624321e-04
[2025-12-09 14:46:49,393][solvers.base][INFO] - Iteration 5150: u_res=1.622233e-04, v_res=1.622233e-04
[2025-12-09 14:46:49,412][solvers.base][INFO] - Iteration 5200: u_res=1.620584e-04, v_res=1.620584e-04
[2025-12-09 14:46:49,430][solvers.base][INFO] - Iteration 5250: u_res=1.619318e-04, v_res=1.619318e-04
[2025-12-09 14:46:49,448][solvers.base][INFO] - Iteration 5300: u_res=1.618366e-04, v_res=1.618366e-04
[2025-12-09 14:46:49,466][solvers.base][INFO] - Iteration 5350: u_res=1.617651e-04, v_res=1.617651e-04
[2025-12-09 14:46:49,484][solvers.base][INFO] - Iteration 5400: u_res=1.617086e-04, v_res=1.617086e-04
[2025-12-09 14:46:49,503][solvers.base][INFO] - Iteration 5450: u_res=1.616580e-04, v_res=1.616580e-04
[2025-12-09 14:46:49,521][solvers.base][INFO] - Iteration 5500: u_res=1.616040e-04, v_res=1.616040e-04
[2025-12-09 14:46:49,539][solvers.base][INFO] - Iteration 5550: u_res=1.615380e-04, v_res=1.615380e-04
[2025-12-09 14:46:49,557][solvers.base][INFO] - Iteration 5600: u_res=1.614522e-04, v_res=1.614522e-04
[2025-12-09 14:46:49,575][solvers.base][INFO] - Iteration 5650: u_res=1.613406e-04, v_res=1.613406e-04
[2025-12-09 14:46:49,593][solvers.base][INFO] - Iteration 5700: u_res=1.611989e-04, v_res=1.611989e-04
[2025-12-09 14:46:49,612][solvers.base][INFO] - Iteration 5750: u_res=1.610248e-04, v_res=1.610248e-04
[2025-12-09 14:46:49,630][solvers.base][INFO] - Iteration 5800: u_res=1.608184e-04, v_res=1.608184e-04
[2025-12-09 14:46:49,649][solvers.base][INFO] - Iteration 5850: u_res=1.605815e-04, v_res=1.605815e-04
[2025-12-09 14:46:49,667][solvers.base][INFO] - Iteration 5900: u_res=1.603175e-04, v_res=1.603175e-04
[2025-12-09 14:46:49,685][solvers.base][INFO] - Iteration 5950: u_res=1.600312e-04, v_res=1.600312e-04
[2025-12-09 14:46:49,703][solvers.base][INFO] - Iteration 6000: u_res=1.597284e-04, v_res=1.597284e-04
[2025-12-09 14:46:49,721][solvers.base][INFO] - Iteration 6050: u_res=1.594153e-04, v_res=1.594153e-04
[2025-12-09 14:46:49,739][solvers.base][INFO] - Iteration 6100: u_res=1.590983e-04, v_res=1.590983e-04
[2025-12-09 14:46:49,758][solvers.base][INFO] - Iteration 6150: u_res=1.587839e-04, v_res=1.587839e-04
[2025-12-09 14:46:49,776][solvers.base][INFO] - Iteration 6200: u_res=1.584782e-04, v_res=1.584782e-04
[2025-12-09 14:46:49,794][solvers.base][INFO] - Iteration 6250: u_res=1.581868e-04, v_res=1.581868e-04
[2025-12-09 14:46:49,812][solvers.base][INFO] - Iteration 6300: u_res=1.579150e-04, v_res=1.579150e-04
[2025-12-09 14:46:49,830][solvers.base][INFO] - Iteration 6350: u_res=1.576671e-04, v_res=1.576671e-04
[2025-12-09 14:46:49,853][solvers.base][INFO] - Iteration 6400: u_res=1.574471e-04, v_res=1.574471e-04
[2025-12-09 14:46:49,871][solvers.base][INFO] - Iteration 6450: u_res=1.572584e-04, v_res=1.572584e-04
[2025-12-09 14:46:49,889][solvers.base][INFO] - Iteration 6500: u_res=1.571037e-04, v_res=1.571037e-04
[2025-12-09 14:46:49,908][solvers.base][INFO] - Iteration 6550: u_res=1.569855e-04, v_res=1.569855e-04
[2025-12-09 14:46:49,926][solvers.base][INFO] - Iteration 6600: u_res=1.569058e-04, v_res=1.569058e-04
[2025-12-09 14:46:49,944][solvers.base][INFO] - Iteration 6650: u_res=1.568662e-04, v_res=1.568662e-04
[2025-12-09 14:46:49,962][solvers.base][INFO] - Iteration 6700: u_res=1.568684e-04, v_res=1.568684e-04
[2025-12-09 14:46:49,981][solvers.base][INFO] - Iteration 6750: u_res=1.569138e-04, v_res=1.569138e-04
[2025-12-09 14:46:49,999][solvers.base][INFO] - Iteration 6800: u_res=1.570035e-04, v_res=1.570035e-04
[2025-12-09 14:46:50,017][solvers.base][INFO] - Iteration 6850: u_res=1.571390e-04, v_res=1.571390e-04
[2025-12-09 14:46:50,035][solvers.base][INFO] - Iteration 6900: u_res=1.573211e-04, v_res=1.573211e-04
[2025-12-09 14:46:50,054][solvers.base][INFO] - Iteration 6950: u_res=1.575510e-04, v_res=1.575510e-04
[2025-12-09 14:46:50,075][solvers.base][INFO] - Iteration 7000: u_res=1.578294e-04, v_res=1.578294e-04
[2025-12-09 14:46:50,093][solvers.base][INFO] - Iteration 7050: u_res=1.581572e-04, v_res=1.581572e-04
[2025-12-09 14:46:50,112][solvers.base][INFO] - Iteration 7100: u_res=1.585349e-04, v_res=1.585349e-04
[2025-12-09 14:46:50,130][solvers.base][INFO] - Iteration 7150: u_res=1.589631e-04, v_res=1.589631e-04
[2025-12-09 14:46:50,148][solvers.base][INFO] - Iteration 7200: u_res=1.594422e-04, v_res=1.594422e-04
[2025-12-09 14:46:50,166][solvers.base][INFO] - Iteration 7250: u_res=1.599726e-04, v_res=1.599726e-04
[2025-12-09 14:46:50,184][solvers.base][INFO] - Iteration 7300: u_res=1.605548e-04, v_res=1.605548e-04
[2025-12-09 14:46:50,202][solvers.base][INFO] - Iteration 7350: u_res=1.611889e-04, v_res=1.611889e-04
[2025-12-09 14:46:50,220][solvers.base][INFO] - Iteration 7400: u_res=1.618754e-04, v_res=1.618754e-04
[2025-12-09 14:46:50,239][solvers.base][INFO] - Iteration 7450: u_res=1.626146e-04, v_res=1.626146e-04
[2025-12-09 14:46:50,257][solvers.base][INFO] - Iteration 7500: u_res=1.634066e-04, v_res=1.634066e-04
[2025-12-09 14:46:50,275][solvers.base][INFO] - Iteration 7550: u_res=1.642518e-04, v_res=1.642518e-04
[2025-12-09 14:46:50,294][solvers.base][INFO] - Iteration 7600: u_res=1.651503e-04, v_res=1.651503e-04
[2025-12-09 14:46:50,312][solvers.base][INFO] - Iteration 7650: u_res=1.661023e-04, v_res=1.661023e-04
[2025-12-09 14:46:50,330][solvers.base][INFO] - Iteration 7700: u_res=1.671079e-04, v_res=1.671079e-04
[2025-12-09 14:46:50,348][solvers.base][INFO] - Iteration 7750: u_res=1.681671e-04, v_res=1.681671e-04
[2025-12-09 14:46:50,366][solvers.base][INFO] - Iteration 7800: u_res=1.692801e-04, v_res=1.692801e-04
[2025-12-09 14:46:50,385][solvers.base][INFO] - Iteration 7850: u_res=1.704469e-04, v_res=1.704469e-04
[2025-12-09 14:46:50,403][solvers.base][INFO] - Iteration 7900: u_res=1.716675e-04, v_res=1.716675e-04
[2025-12-09 14:46:50,421][solvers.base][INFO] - Iteration 7950: u_res=1.729419e-04, v_res=1.729419e-04
[2025-12-09 14:46:50,439][solvers.base][INFO] - Iteration 8000: u_res=1.742702e-04, v_res=1.742702e-04
[2025-12-09 14:46:50,458][solvers.base][INFO] - Iteration 8050: u_res=1.756521e-04, v_res=1.756521e-04
[2025-12-09 14:46:50,476][solvers.base][INFO] - Iteration 8100: u_res=1.770876e-04, v_res=1.770876e-04
[2025-12-09 14:46:50,494][solvers.base][INFO] - Iteration 8150: u_res=1.785764e-04, v_res=1.785764e-04
[2025-12-09 14:46:50,512][solvers.base][INFO] - Iteration 8200: u_res=1.801183e-04, v_res=1.801183e-04
[2025-12-09 14:46:50,531][solvers.base][INFO] - Iteration 8250: u_res=1.817128e-04, v_res=1.817128e-04
[2025-12-09 14:46:50,549][solvers.base][INFO] - Iteration 8300: u_res=1.833595e-04, v_res=1.833595e-04
[2025-12-09 14:46:50,567][solvers.base][INFO] - Iteration 8350: u_res=1.850578e-04, v_res=1.850578e-04
[2025-12-09 14:46:50,585][solvers.base][INFO] - Iteration 8400: u_res=1.868070e-04, v_res=1.868070e-04
[2025-12-09 14:46:50,603][solvers.base][INFO] - Iteration 8450: u_res=1.886065e-04, v_res=1.886065e-04
[2025-12-09 14:46:50,622][solvers.base][INFO] - Iteration 8500: u_res=1.904553e-04, v_res=1.904553e-04
[2025-12-09 14:46:50,640][solvers.base][INFO] - Iteration 8550: u_res=1.923525e-04, v_res=1.923525e-04
[2025-12-09 14:46:50,658][solvers.base][INFO] - Iteration 8600: u_res=1.942972e-04, v_res=1.942972e-04
[2025-12-09 14:46:50,676][solvers.base][INFO] - Iteration 8650: u_res=1.962882e-04, v_res=1.962882e-04
[2025-12-09 14:46:50,695][solvers.base][INFO] - Iteration 8700: u_res=1.983244e-04, v_res=1.983244e-04
[2025-12-09 14:46:50,713][solvers.base][INFO] - Iteration 8750: u_res=2.004045e-04, v_res=2.004045e-04
[2025-12-09 14:46:50,731][solvers.base][INFO] - Iteration 8800: u_res=2.025271e-04, v_res=2.025271e-04
[2025-12-09 14:46:50,749][solvers.base][INFO] - Iteration 8850: u_res=2.046908e-04, v_res=2.046908e-04
[2025-12-09 14:46:50,767][solvers.base][INFO] - Iteration 8900: u_res=2.068940e-04, v_res=2.068940e-04
[2025-12-09 14:46:50,786][solvers.base][INFO] - Iteration 8950: u_res=2.091351e-04, v_res=2.091351e-04
[2025-12-09 14:46:50,804][solvers.base][INFO] - Iteration 9000: u_res=2.114123e-04, v_res=2.114123e-04
[2025-12-09 14:46:50,822][solvers.base][INFO] - Iteration 9050: u_res=2.137239e-04, v_res=2.137239e-04
[2025-12-09 14:46:50,840][solvers.base][INFO] - Iteration 9100: u_res=2.160679e-04, v_res=2.160679e-04
[2025-12-09 14:46:50,859][solvers.base][INFO] - Iteration 9150: u_res=2.184423e-04, v_res=2.184423e-04
[2025-12-09 14:46:50,877][solvers.base][INFO] - Iteration 9200: u_res=2.208451e-04, v_res=2.208451e-04
[2025-12-09 14:46:50,895][solvers.base][INFO] - Iteration 9250: u_res=2.232741e-04, v_res=2.232741e-04
[2025-12-09 14:46:50,913][solvers.base][INFO] - Iteration 9300: u_res=2.257269e-04, v_res=2.257269e-04
[2025-12-09 14:46:50,931][solvers.base][INFO] - Iteration 9350: u_res=2.282013e-04, v_res=2.282013e-04
[2025-12-09 14:46:50,949][solvers.base][INFO] - Iteration 9400: u_res=2.306948e-04, v_res=2.306948e-04
[2025-12-09 14:46:50,968][solvers.base][INFO] - Iteration 9450: u_res=2.332048e-04, v_res=2.332048e-04
[2025-12-09 14:46:50,986][solvers.base][INFO] - Iteration 9500: u_res=2.357286e-04, v_res=2.357286e-04
[2025-12-09 14:46:51,004][solvers.base][INFO] - Iteration 9550: u_res=2.382637e-04, v_res=2.382637e-04
[2025-12-09 14:46:51,022][solvers.base][INFO] - Iteration 9600: u_res=2.408070e-04, v_res=2.408070e-04
[2025-12-09 14:46:51,040][solvers.base][INFO] - Iteration 9650: u_res=2.433557e-04, v_res=2.433557e-04
[2025-12-09 14:46:51,059][solvers.base][INFO] - Iteration 9700: u_res=2.459068e-04, v_res=2.459068e-04
[2025-12-09 14:46:51,077][solvers.base][INFO] - Iteration 9750: u_res=2.484570e-04, v_res=2.484570e-04
[2025-12-09 14:46:51,095][solvers.base][INFO] - Iteration 9800: u_res=2.510032e-04, v_res=2.510032e-04
[2025-12-09 14:46:51,114][solvers.base][INFO] - Iteration 9850: u_res=2.535420e-04, v_res=2.535420e-04
[2025-12-09 14:46:51,132][solvers.base][INFO] - Iteration 9900: u_res=2.560699e-04, v_res=2.560699e-04
[2025-12-09 14:46:51,150][solvers.base][INFO] - Iteration 9950: u_res=2.585833e-04, v_res=2.585833e-04
[2025-12-09 14:46:51,169][solvers.base][INFO] - Iteration 10000: u_res=2.610786e-04, v_res=2.610786e-04
[2025-12-09 14:46:51,188][solvers.base][INFO] - Iteration 10050: u_res=2.635517e-04, v_res=2.635517e-04
[2025-12-09 14:46:51,206][solvers.base][INFO] - Iteration 10100: u_res=2.659987e-04, v_res=2.659987e-04
[2025-12-09 14:46:51,224][solvers.base][INFO] - Iteration 10150: u_res=2.684152e-04, v_res=2.684152e-04
[2025-12-09 14:46:51,243][solvers.base][INFO] - Iteration 10200: u_res=2.707969e-04, v_res=2.707969e-04
[2025-12-09 14:46:51,261][solvers.base][INFO] - Iteration 10250: u_res=2.731391e-04, v_res=2.731391e-04
[2025-12-09 14:46:51,279][solvers.base][INFO] - Iteration 10300: u_res=2.754369e-04, v_res=2.754369e-04
[2025-12-09 14:46:51,297][solvers.base][INFO] - Iteration 10350: u_res=2.776850e-04, v_res=2.776850e-04
[2025-12-09 14:46:51,316][solvers.base][INFO] - Iteration 10400: u_res=2.798782e-04, v_res=2.798782e-04
[2025-12-09 14:46:51,334][solvers.base][INFO] - Iteration 10450: u_res=2.820106e-04, v_res=2.820106e-04
[2025-12-09 14:46:51,352][solvers.base][INFO] - Iteration 10500: u_res=2.840763e-04, v_res=2.840763e-04
[2025-12-09 14:46:51,373][solvers.base][INFO] - Iteration 10550: u_res=2.860691e-04, v_res=2.860691e-04
[2025-12-09 14:46:51,392][solvers.base][INFO] - Iteration 10600: u_res=2.879826e-04, v_res=2.879826e-04
[2025-12-09 14:46:51,410][solvers.base][INFO] - Iteration 10650: u_res=2.898102e-04, v_res=2.898102e-04
[2025-12-09 14:46:51,429][solvers.base][INFO] - Iteration 10700: u_res=2.915453e-04, v_res=2.915453e-04
[2025-12-09 14:46:51,447][solvers.base][INFO] - Iteration 10750: u_res=2.931813e-04, v_res=2.931813e-04
[2025-12-09 14:46:51,466][solvers.base][INFO] - Iteration 10800: u_res=2.947114e-04, v_res=2.947114e-04
[2025-12-09 14:46:51,484][solvers.base][INFO] - Iteration 10850: u_res=2.961293e-04, v_res=2.961293e-04
[2025-12-09 14:46:51,502][solvers.base][INFO] - Iteration 10900: u_res=2.974288e-04, v_res=2.974288e-04
[2025-12-09 14:46:51,521][solvers.base][INFO] - Iteration 10950: u_res=2.986041e-04, v_res=2.986041e-04
[2025-12-09 14:46:51,539][solvers.base][INFO] - Iteration 11000: u_res=2.996499e-04, v_res=2.996499e-04
[2025-12-09 14:46:51,557][solvers.base][INFO] - Iteration 11050: u_res=3.005613e-04, v_res=3.005613e-04
[2025-12-09 14:46:51,576][solvers.base][INFO] - Iteration 11100: u_res=3.013341e-04, v_res=3.013341e-04
[2025-12-09 14:46:51,594][solvers.base][INFO] - Iteration 11150: u_res=3.019649e-04, v_res=3.019649e-04
[2025-12-09 14:46:51,613][solvers.base][INFO] - Iteration 11200: u_res=3.024507e-04, v_res=3.024507e-04
[2025-12-09 14:46:51,631][solvers.base][INFO] - Iteration 11250: u_res=3.027897e-04, v_res=3.027897e-04
[2025-12-09 14:46:51,650][solvers.base][INFO] - Iteration 11300: u_res=3.029803e-04, v_res=3.029803e-04
[2025-12-09 14:46:51,668][solvers.base][INFO] - Iteration 11350: u_res=3.030221e-04, v_res=3.030221e-04
[2025-12-09 14:46:51,686][solvers.base][INFO] - Iteration 11400: u_res=3.029151e-04, v_res=3.029151e-04
