[2025-12-09 12:27:38,330][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:38,895][solvers.base][INFO] - Iteration 2850: u_res=8.359211e-05, v_res=8.359212e-05
[2025-12-09 12:27:38,905][solvers.base][INFO] - Iteration 2900: u_res=8.100572e-05, v_res=8.100572e-05
[2025-12-09 12:27:38,915][solvers.base][INFO] - Iteration 2950: u_res=7.686084e-05, v_res=7.686085e-05
[2025-12-09 12:27:38,925][solvers.base][INFO] - Iteration 3000: u_res=7.114024e-05, v_res=7.114024e-05
[2025-12-09 12:27:38,935][solvers.base][INFO] - Iteration 3050: u_res=6.399846e-05, v_res=6.399846e-05
[2025-12-09 12:27:38,945][solvers.base][INFO] - Iteration 3100: u_res=5.572392e-05, v_res=5.572392e-05
[2025-12-09 12:27:38,955][solvers.base][INFO] - Iteration 3150: u_res=4.669780e-05, v_res=4.669780e-05
[2025-12-09 12:27:38,964][solvers.base][INFO] - Iteration 3200: u_res=3.735632e-05, v_res=3.735632e-05
[2025-12-09 12:27:38,974][solvers.base][INFO] - Iteration 3250: u_res=2.816436e-05, v_res=2.816436e-05
[2025-12-09 12:27:38,984][solvers.base][INFO] - Iteration 3300: u_res=1.961960e-05, v_res=1.961960e-05
[2025-12-09 12:27:38,994][solvers.base][INFO] - Iteration 3350: u_res=1.236503e-05, v_res=1.236503e-05
[2025-12-09 12:27:39,003][solvers.base][INFO] - Iteration 3400: u_res=7.712315e-06, v_res=7.712316e-06
[2025-12-09 12:27:39,013][solvers.base][INFO] - Iteration 3450: u_res=7.613934e-06, v_res=7.613933e-06
[2025-12-09 12:27:39,023][solvers.base][INFO] - Iteration 3500: u_res=1.014315e-05, v_res=1.014315e-05
[2025-12-09 12:27:39,035][solvers.base][INFO] - Iteration 3550: u_res=1.255550e-05, v_res=1.255550e-05
[2025-12-09 12:27:39,047][solvers.base][INFO] - Iteration 3600: u_res=1.409365e-05, v_res=1.409365e-05
[2025-12-09 12:27:39,057][solvers.base][INFO] - Iteration 3650: u_res=1.468323e-05, v_res=1.468323e-05
[2025-12-09 12:27:39,067][solvers.base][INFO] - Iteration 3700: u_res=1.446265e-05, v_res=1.446265e-05
[2025-12-09 12:27:39,077][solvers.base][INFO] - Iteration 3750: u_res=1.366651e-05, v_res=1.366651e-05
[2025-12-09 12:27:39,092][solvers.base][INFO] - Iteration 3800: u_res=1.258025e-05, v_res=1.258025e-05
[2025-12-09 12:27:39,103][solvers.base][INFO] - Iteration 3850: u_res=1.150235e-05, v_res=1.150235e-05
[2025-12-09 12:27:39,113][solvers.base][INFO] - Iteration 3900: u_res=1.068636e-05, v_res=1.068636e-05
[2025-12-09 12:27:39,123][solvers.base][INFO] - Iteration 3950: u_res=1.025936e-05, v_res=1.025936e-05
[2025-12-09 12:27:39,138][solvers.base][INFO] - Iteration 4000: u_res=1.017135e-05, v_res=1.017135e-05
[2025-12-09 12:27:39,149][solvers.base][INFO] - Iteration 4050: u_res=1.024224e-05, v_res=1.024224e-05
[2025-12-09 12:27:39,159][solvers.base][INFO] - Iteration 4100: u_res=1.026819e-05, v_res=1.026819e-05
[2025-12-09 12:27:39,170][solvers.base][INFO] - Iteration 4150: u_res=1.009740e-05, v_res=1.009740e-05
[2025-12-09 12:27:39,180][solvers.base][INFO] - Iteration 4200: u_res=9.652157e-06, v_res=9.652158e-06
[2025-12-09 12:27:39,190][solvers.base][INFO] - Iteration 4250: u_res=8.922527e-06, v_res=8.922527e-06
[2025-12-09 12:27:39,201][solvers.base][INFO] - Iteration 4300: u_res=7.952967e-06, v_res=7.952967e-06
[2025-12-09 12:27:39,211][solvers.base][INFO] - Iteration 4350: u_res=6.831169e-06, v_res=6.831169e-06
[2025-12-09 12:27:39,220][solvers.base][INFO] - Iteration 4400: u_res=5.682624e-06, v_res=5.682624e-06
[2025-12-09 12:27:39,230][solvers.base][INFO] - Iteration 4450: u_res=4.670697e-06, v_res=4.670696e-06
[2025-12-09 12:27:39,240][solvers.base][INFO] - Iteration 4500: u_res=3.983850e-06, v_res=3.983850e-06
[2025-12-09 12:27:39,250][solvers.base][INFO] - Iteration 4550: u_res=3.751242e-06, v_res=3.751242e-06
[2025-12-09 12:27:39,260][solvers.base][INFO] - Iteration 4600: u_res=3.908496e-06, v_res=3.908496e-06
[2025-12-09 12:27:39,270][solvers.base][INFO] - Iteration 4650: u_res=4.241157e-06, v_res=4.241157e-06
[2025-12-09 12:27:39,279][solvers.base][INFO] - Iteration 4700: u_res=4.555566e-06, v_res=4.555566e-06
[2025-12-09 12:27:39,289][solvers.base][INFO] - Iteration 4750: u_res=4.740654e-06, v_res=4.740654e-06
[2025-12-09 12:27:39,299][solvers.base][INFO] - Iteration 4800: u_res=4.749877e-06, v_res=4.749876e-06
[2025-12-09 12:27:39,309][solvers.base][INFO] - Iteration 4850: u_res=4.576935e-06, v_res=4.576934e-06
[2025-12-09 12:27:39,319][solvers.base][INFO] - Iteration 4900: u_res=4.240072e-06, v_res=4.240071e-06
[2025-12-09 12:27:39,329][solvers.base][INFO] - Iteration 4950: u_res=3.772334e-06, v_res=3.772334e-06
[2025-12-09 12:27:39,338][solvers.base][INFO] - Iteration 5000: u_res=3.215091e-06, v_res=3.215091e-06
[2025-12-09 12:27:39,348][solvers.base][INFO] - Iteration 5050: u_res=2.613686e-06, v_res=2.613686e-06
[2025-12-09 12:27:39,358][solvers.base][INFO] - Iteration 5100: u_res=2.015226e-06, v_res=2.015225e-06
[2025-12-09 12:27:39,368][solvers.base][INFO] - Iteration 5150: u_res=1.469877e-06, v_res=1.469876e-06
[2025-12-09 12:27:39,378][solvers.base][INFO] - Iteration 5200: u_res=1.038835e-06, v_res=1.038835e-06
[2025-12-09 12:27:39,388][solvers.base][INFO] - Iteration 5250: u_res=8.016388e-07, v_res=8.016386e-07
[2025-12-09 12:27:39,397][solvers.base][INFO] - Iteration 5300: u_res=7.896462e-07, v_res=7.896461e-07
[2025-12-09 12:27:39,407][solvers.base][INFO] - Iteration 5350: u_res=8.969072e-07, v_res=8.969072e-07
[2025-12-09 12:27:39,417][solvers.base][INFO] - Iteration 5400: u_res=1.010062e-06, v_res=1.010062e-06
[2025-12-09 12:27:39,427][solvers.base][INFO] - Iteration 5450: u_res=1.084627e-06, v_res=1.084627e-06
[2025-12-09 12:27:39,437][solvers.base][INFO] - Iteration 5500: u_res=1.116121e-06, v_res=1.116121e-06
[2025-12-09 12:27:39,447][solvers.base][INFO] - Iteration 5550: u_res=1.117911e-06, v_res=1.117911e-06
[2025-12-09 12:27:39,456][solvers.base][INFO] - Iteration 5600: u_res=1.110884e-06, v_res=1.110884e-06
[2025-12-09 12:27:39,466][solvers.base][INFO] - Iteration 5650: u_res=1.115749e-06, v_res=1.115749e-06
[2025-12-09 12:27:39,476][solvers.base][INFO] - Iteration 5700: u_res=1.145383e-06, v_res=1.145383e-06
[2025-12-09 12:27:39,486][solvers.base][INFO] - Iteration 5750: u_res=1.200148e-06, v_res=1.200148e-06
[2025-12-09 12:27:39,496][solvers.base][INFO] - Iteration 5800: u_res=1.269641e-06, v_res=1.269641e-06
[2025-12-09 12:27:39,506][solvers.base][INFO] - Iteration 5850: u_res=1.338791e-06, v_res=1.338791e-06
[2025-12-09 12:27:39,515][solvers.base][INFO] - Iteration 5900: u_res=1.393365e-06, v_res=1.393365e-06
[2025-12-09 12:27:39,525][solvers.base][INFO] - Iteration 5950: u_res=1.422773e-06, v_res=1.422773e-06
[2025-12-09 12:27:39,535][solvers.base][INFO] - Iteration 6000: u_res=1.420805e-06, v_res=1.420805e-06
[2025-12-09 12:27:39,545][solvers.base][INFO] - Iteration 6050: u_res=1.385390e-06, v_res=1.385390e-06
[2025-12-09 12:27:39,555][solvers.base][INFO] - Iteration 6100: u_res=1.317993e-06, v_res=1.317993e-06
[2025-12-09 12:27:39,565][solvers.base][INFO] - Iteration 6150: u_res=1.222917e-06, v_res=1.222917e-06
[2025-12-09 12:27:39,575][solvers.base][INFO] - Iteration 6200: u_res=1.106608e-06, v_res=1.106608e-06
[2025-12-09 12:27:39,584][solvers.base][INFO] - Iteration 6250: u_res=9.770070e-07, v_res=9.770069e-07
[2025-12-09 12:27:39,594][solvers.base][INFO] - Iteration 6300: u_res=8.429812e-07, v_res=8.429812e-07
[2025-12-09 12:27:39,604][solvers.base][INFO] - Iteration 6350: u_res=7.138257e-07, v_res=7.138257e-07
[2025-12-09 12:27:39,614][solvers.base][INFO] - Iteration 6400: u_res=5.987152e-07, v_res=5.987152e-07
[2025-12-09 12:27:39,624][solvers.base][INFO] - Iteration 6450: u_res=5.057435e-07, v_res=5.057434e-07
[2025-12-09 12:27:39,634][solvers.base][INFO] - Iteration 6500: u_res=4.399673e-07, v_res=4.399673e-07
[2025-12-09 12:27:39,643][solvers.base][INFO] - Iteration 6550: u_res=4.007460e-07, v_res=4.007460e-07
[2025-12-09 12:27:39,653][solvers.base][INFO] - Iteration 6600: u_res=3.810703e-07, v_res=3.810703e-07
[2025-12-09 12:27:39,663][solvers.base][INFO] - Iteration 6650: u_res=3.709976e-07, v_res=3.709976e-07
[2025-12-09 12:27:39,673][solvers.base][INFO] - Iteration 6700: u_res=3.622286e-07, v_res=3.622287e-07
[2025-12-09 12:27:39,683][solvers.base][INFO] - Iteration 6750: u_res=3.502031e-07, v_res=3.502031e-07
[2025-12-09 12:27:39,692][solvers.base][INFO] - Iteration 6800: u_res=3.338870e-07, v_res=3.338870e-07
[2025-12-09 12:27:39,702][solvers.base][INFO] - Iteration 6850: u_res=3.147549e-07, v_res=3.147550e-07
[2025-12-09 12:27:39,712][solvers.base][INFO] - Iteration 6900: u_res=2.956767e-07, v_res=2.956767e-07
[2025-12-09 12:27:39,722][solvers.base][INFO] - Iteration 6950: u_res=2.797672e-07, v_res=2.797672e-07
[2025-12-09 12:27:39,732][solvers.base][INFO] - Iteration 7000: u_res=2.691937e-07, v_res=2.691936e-07
[2025-12-09 12:27:39,742][solvers.base][INFO] - Iteration 7050: u_res=2.642700e-07, v_res=2.642700e-07
[2025-12-09 12:27:39,751][solvers.base][INFO] - Iteration 7100: u_res=2.633872e-07, v_res=2.633872e-07
[2025-12-09 12:27:39,761][solvers.base][INFO] - Iteration 7150: u_res=2.638382e-07, v_res=2.638382e-07
[2025-12-09 12:27:39,771][solvers.base][INFO] - Iteration 7200: u_res=2.628988e-07, v_res=2.628988e-07
[2025-12-09 12:27:39,781][solvers.base][INFO] - Iteration 7250: u_res=2.585598e-07, v_res=2.585597e-07
[2025-12-09 12:27:39,791][solvers.base][INFO] - Iteration 7300: u_res=2.498031e-07, v_res=2.498031e-07
[2025-12-09 12:27:39,801][solvers.base][INFO] - Iteration 7350: u_res=2.365883e-07, v_res=2.365883e-07
[2025-12-09 12:27:39,810][solvers.base][INFO] - Iteration 7400: u_res=2.197131e-07, v_res=2.197131e-07
[2025-12-09 12:27:39,820][solvers.base][INFO] - Iteration 7450: u_res=2.006326e-07, v_res=2.006326e-07
[2025-12-09 12:27:39,830][solvers.base][INFO] - Iteration 7500: u_res=1.812495e-07, v_res=1.812495e-07
[2025-12-09 12:27:39,840][solvers.base][INFO] - Iteration 7550: u_res=1.636356e-07, v_res=1.636356e-07
[2025-12-09 12:27:39,850][solvers.base][INFO] - Iteration 7600: u_res=1.496105e-07, v_res=1.496105e-07
[2025-12-09 12:27:39,860][solvers.base][INFO] - Iteration 7650: u_res=1.401775e-07, v_res=1.401775e-07
[2025-12-09 12:27:39,870][solvers.base][INFO] - Iteration 7700: u_res=1.350822e-07, v_res=1.350822e-07
[2025-12-09 12:27:39,880][solvers.base][INFO] - Iteration 7750: u_res=1.329136e-07, v_res=1.329137e-07
[2025-12-09 12:27:39,889][solvers.base][INFO] - Iteration 7800: u_res=1.317549e-07, v_res=1.317549e-07
[2025-12-09 12:27:39,899][solvers.base][INFO] - Iteration 7850: u_res=1.298753e-07, v_res=1.298753e-07
[2025-12-09 12:27:39,909][solvers.base][INFO] - Iteration 7900: u_res=1.260943e-07, v_res=1.260943e-07
[2025-12-09 12:27:39,919][solvers.base][INFO] - Iteration 7950: u_res=1.198386e-07, v_res=1.198386e-07
[2025-12-09 12:27:39,929][solvers.base][INFO] - Iteration 8000: u_res=1.110535e-07, v_res=1.110535e-07
[2025-12-09 12:27:39,939][solvers.base][INFO] - Iteration 8050: u_res=1.000782e-07, v_res=1.000782e-07
[2025-12-09 12:27:39,948][solvers.base][INFO] - Iteration 8100: u_res=8.752790e-08, v_res=8.752791e-08
[2025-12-09 12:27:39,958][solvers.base][INFO] - Iteration 8150: u_res=7.419933e-08, v_res=7.419934e-08
[2025-12-09 12:27:39,968][solvers.base][INFO] - Iteration 8200: u_res=6.100561e-08, v_res=6.100561e-08
[2025-12-09 12:27:39,978][solvers.base][INFO] - Iteration 8250: u_res=4.894274e-08, v_res=4.894275e-08
[2025-12-09 12:27:39,988][solvers.base][INFO] - Iteration 8300: u_res=3.906637e-08, v_res=3.906638e-08
[2025-12-09 12:27:39,998][solvers.base][INFO] - Iteration 8350: u_res=3.234849e-08, v_res=3.234850e-08
[2025-12-09 12:27:40,007][solvers.base][INFO] - Iteration 8400: u_res=2.916213e-08, v_res=2.916214e-08
[2025-12-09 12:27:40,017][solvers.base][INFO] - Iteration 8450: u_res=2.871474e-08, v_res=2.871474e-08
[2025-12-09 12:27:40,027][solvers.base][INFO] - Iteration 8500: u_res=2.951616e-08, v_res=2.951616e-08
[2025-12-09 12:27:40,037][solvers.base][INFO] - Iteration 8550: u_res=3.038298e-08, v_res=3.038298e-08
[2025-12-09 12:27:40,047][solvers.base][INFO] - Iteration 8600: u_res=3.076774e-08, v_res=3.076774e-08
[2025-12-09 12:27:40,056][solvers.base][INFO] - Iteration 8650: u_res=3.060268e-08, v_res=3.060269e-08
[2025-12-09 12:27:40,066][solvers.base][INFO] - Iteration 8700: u_res=3.009029e-08, v_res=3.009030e-08
[2025-12-09 12:27:40,076][solvers.base][INFO] - Iteration 8750: u_res=2.953519e-08, v_res=2.953519e-08
[2025-12-09 12:27:40,086][solvers.base][INFO] - Iteration 8800: u_res=2.920287e-08, v_res=2.920287e-08
[2025-12-09 12:27:40,096][solvers.base][INFO] - Iteration 8850: u_res=2.921196e-08, v_res=2.921197e-08
[2025-12-09 12:27:40,105][solvers.base][INFO] - Iteration 8900: u_res=2.949590e-08, v_res=2.949590e-08
[2025-12-09 12:27:40,115][solvers.base][INFO] - Iteration 8950: u_res=2.984818e-08, v_res=2.984819e-08
[2025-12-09 12:27:40,125][solvers.base][INFO] - Iteration 9000: u_res=3.001193e-08, v_res=3.001193e-08
[2025-12-09 12:27:40,135][solvers.base][INFO] - Iteration 9050: u_res=2.975885e-08, v_res=2.975886e-08
[2025-12-09 12:27:40,145][solvers.base][INFO] - Iteration 9100: u_res=2.893317e-08, v_res=2.893318e-08
[2025-12-09 12:27:40,155][solvers.base][INFO] - Iteration 9150: u_res=2.746471e-08, v_res=2.746472e-08
[2025-12-09 12:27:40,164][solvers.base][INFO] - Iteration 9200: u_res=2.536375e-08, v_res=2.536375e-08
[2025-12-09 12:27:40,174][solvers.base][INFO] - Iteration 9250: u_res=2.270722e-08, v_res=2.270723e-08
[2025-12-09 12:27:40,184][solvers.base][INFO] - Iteration 9300: u_res=1.962193e-08, v_res=1.962193e-08
[2025-12-09 12:27:40,194][solvers.base][INFO] - Iteration 9350: u_res=1.626762e-08, v_res=1.626763e-08
[2025-12-09 12:27:40,204][solvers.base][INFO] - Iteration 9400: u_res=1.282260e-08, v_res=1.282260e-08
[2025-12-09 12:27:40,214][solvers.base][INFO] - Iteration 9450: u_res=9.475312e-09, v_res=9.475313e-09
[2025-12-09 12:27:40,224][solvers.base][INFO] - Iteration 9500: u_res=6.433313e-09, v_res=6.433314e-09
[2025-12-09 12:27:40,234][solvers.base][INFO] - Iteration 9550: u_res=3.994610e-09, v_res=3.994611e-09
[2025-12-09 12:27:40,243][solvers.base][INFO] - Iteration 9600: u_res=2.775534e-09, v_res=2.775534e-09
[2025-12-09 12:27:40,253][solvers.base][INFO] - Iteration 9650: u_res=3.157182e-09, v_res=3.157182e-09
[2025-12-09 12:27:40,263][solvers.base][INFO] - Iteration 9700: u_res=4.080565e-09, v_res=4.080565e-09
[2025-12-09 12:27:40,273][solvers.base][INFO] - Iteration 9750: u_res=4.815554e-09, v_res=4.815553e-09
[2025-12-09 12:27:40,282][solvers.base][INFO] - Iteration 9800: u_res=5.192792e-09, v_res=5.192791e-09
[2025-12-09 12:27:40,293][solvers.base][INFO] - Iteration 9850: u_res=5.215300e-09, v_res=5.215299e-09
[2025-12-09 12:27:40,303][solvers.base][INFO] - Iteration 9900: u_res=4.948281e-09, v_res=4.948281e-09
[2025-12-09 12:27:40,313][solvers.base][INFO] - Iteration 9950: u_res=4.489294e-09, v_res=4.489294e-09
[2025-12-09 12:27:40,323][solvers.base][INFO] - Iteration 10000: u_res=3.957162e-09, v_res=3.957162e-09
[2025-12-09 12:27:40,333][solvers.base][INFO] - Iteration 10050: u_res=3.482250e-09, v_res=3.482251e-09
[2025-12-09 12:27:40,345][solvers.base][INFO] - Iteration 10100: u_res=3.180486e-09, v_res=3.180487e-09
[2025-12-09 12:27:40,356][solvers.base][INFO] - Iteration 10150: u_res=3.099904e-09, v_res=3.099904e-09
[2025-12-09 12:27:40,369][solvers.base][INFO] - Iteration 10200: u_res=3.187127e-09, v_res=3.187128e-09
[2025-12-09 12:27:40,383][solvers.base][INFO] - Iteration 10250: u_res=3.332721e-09, v_res=3.332722e-09
[2025-12-09 12:27:40,394][solvers.base][INFO] - Iteration 10300: u_res=3.439415e-09, v_res=3.439416e-09
[2025-12-09 12:27:40,404][solvers.base][INFO] - Iteration 10350: u_res=3.448767e-09, v_res=3.448767e-09
[2025-12-09 12:27:40,415][solvers.base][INFO] - Iteration 10400: u_res=3.338411e-09, v_res=3.338411e-09
[2025-12-09 12:27:40,425][solvers.base][INFO] - Iteration 10450: u_res=3.113326e-09, v_res=3.113326e-09
[2025-12-09 12:27:40,435][solvers.base][INFO] - Iteration 10500: u_res=2.799030e-09, v_res=2.799030e-09
[2025-12-09 12:27:40,445][solvers.base][INFO] - Iteration 10550: u_res=2.437749e-09, v_res=2.437749e-09
[2025-12-09 12:27:40,455][solvers.base][INFO] - Iteration 10600: u_res=2.086843e-09, v_res=2.086843e-09
[2025-12-09 12:27:40,465][solvers.base][INFO] - Iteration 10650: u_res=1.815203e-09, v_res=1.815203e-09
[2025-12-09 12:27:40,475][solvers.base][INFO] - Iteration 10700: u_res=1.683795e-09, v_res=1.683794e-09
[2025-12-09 12:27:40,485][solvers.base][INFO] - Iteration 10750: u_res=1.704075e-09, v_res=1.704075e-09
[2025-12-09 12:27:40,494][solvers.base][INFO] - Iteration 10800: u_res=1.823687e-09, v_res=1.823686e-09
[2025-12-09 12:27:40,504][solvers.base][INFO] - Iteration 10850: u_res=1.969682e-09, v_res=1.969681e-09
[2025-12-09 12:27:40,514][solvers.base][INFO] - Iteration 10900: u_res=2.086930e-09, v_res=2.086929e-09
[2025-12-09 12:27:40,524][solvers.base][INFO] - Iteration 10950: u_res=2.144331e-09, v_res=2.144330e-09
[2025-12-09 12:27:40,535][solvers.base][INFO] - Iteration 11000: u_res=2.128937e-09, v_res=2.128937e-09
[2025-12-09 12:27:40,545][solvers.base][INFO] - Iteration 11050: u_res=2.040085e-09, v_res=2.040084e-09
[2025-12-09 12:27:40,555][solvers.base][INFO] - Iteration 11100: u_res=1.885294e-09, v_res=1.885293e-09
[2025-12-09 12:27:40,565][solvers.base][INFO] - Iteration 11150: u_res=1.677402e-09, v_res=1.677401e-09
[2025-12-09 12:27:40,575][solvers.base][INFO] - Iteration 11200: u_res=1.432423e-09, v_res=1.432423e-09
[2025-12-09 12:27:40,586][solvers.base][INFO] - Iteration 11250: u_res=1.167946e-09, v_res=1.167946e-09
[2025-12-09 12:27:40,596][solvers.base][INFO] - Iteration 11300: u_res=9.021314e-10, v_res=9.021312e-10
[2025-12-09 12:27:40,606][solvers.base][INFO] - Iteration 11350: u_res=6.537953e-10, v_res=6.537951e-10
[2025-12-09 12:27:40,616][solvers.base][INFO] - Iteration 11400: u_res=4.451969e-10, v_res=4.451968e-10
