[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:35,080][solvers.base][INFO] - Iteration 1350: u_res=7.082333e-03, v_res=7.082333e-03
[2025-12-09 15:38:35,094][solvers.base][INFO] - Iteration 1400: u_res=8.008029e-03, v_res=8.008029e-03
[2025-12-09 15:38:35,106][solvers.base][INFO] - Iteration 1450: u_res=9.442485e-03, v_res=9.442485e-03
[2025-12-09 15:38:35,118][solvers.base][INFO] - Iteration 1500: u_res=7.705312e-03, v_res=7.705312e-03
[2025-12-09 15:38:35,130][solvers.base][INFO] - Iteration 1550: u_res=6.705650e-03, v_res=6.705650e-03
[2025-12-09 15:38:35,141][solvers.base][INFO] - Iteration 1600: u_res=7.535358e-03, v_res=7.535358e-03
[2025-12-09 15:38:35,154][solvers.base][INFO] - Iteration 1650: u_res=7.979457e-03, v_res=7.979457e-03
[2025-12-09 15:38:35,166][solvers.base][INFO] - Iteration 1700: u_res=8.859542e-03, v_res=8.859542e-03
[2025-12-09 15:38:35,178][solvers.base][INFO] - Iteration 1750: u_res=7.704415e-03, v_res=7.704415e-03
[2025-12-09 15:38:35,190][solvers.base][INFO] - Iteration 1800: u_res=7.887582e-03, v_res=7.887582e-03
[2025-12-09 15:38:35,202][solvers.base][INFO] - Iteration 1850: u_res=8.275424e-03, v_res=8.275424e-03
[2025-12-09 15:38:35,213][solvers.base][INFO] - Iteration 1900: u_res=7.511412e-03, v_res=7.511412e-03
[2025-12-09 15:38:35,225][solvers.base][INFO] - Iteration 1950: u_res=7.322474e-03, v_res=7.322474e-03
[2025-12-09 15:38:35,237][solvers.base][INFO] - Iteration 2000: u_res=7.512409e-03, v_res=7.512409e-03
[2025-12-09 15:38:35,249][solvers.base][INFO] - Iteration 2050: u_res=8.352203e-03, v_res=8.352203e-03
[2025-12-09 15:38:35,260][solvers.base][INFO] - Iteration 2100: u_res=9.502743e-03, v_res=9.502743e-03
[2025-12-09 15:38:35,272][solvers.base][INFO] - Iteration 2150: u_res=8.840534e-03, v_res=8.840534e-03
[2025-12-09 15:38:35,284][solvers.base][INFO] - Iteration 2200: u_res=7.646518e-03, v_res=7.646518e-03
[2025-12-09 15:38:35,295][solvers.base][INFO] - Iteration 2250: u_res=7.994632e-03, v_res=7.994632e-03
[2025-12-09 15:38:35,307][solvers.base][INFO] - Iteration 2300: u_res=9.838351e-03, v_res=9.838351e-03
[2025-12-09 15:38:35,318][solvers.base][INFO] - Iteration 2350: u_res=1.179445e-02, v_res=1.179445e-02
[2025-12-09 15:38:35,330][solvers.base][INFO] - Iteration 2400: u_res=1.104691e-02, v_res=1.104691e-02
[2025-12-09 15:38:35,342][solvers.base][INFO] - Iteration 2450: u_res=1.003223e-02, v_res=1.003223e-02
[2025-12-09 15:38:35,354][solvers.base][INFO] - Iteration 2500: u_res=1.012535e-02, v_res=1.012535e-02
[2025-12-09 15:38:35,366][solvers.base][INFO] - Iteration 2550: u_res=1.109648e-02, v_res=1.109648e-02
[2025-12-09 15:38:35,379][solvers.base][INFO] - Iteration 2600: u_res=1.197605e-02, v_res=1.197605e-02
[2025-12-09 15:38:35,391][solvers.base][INFO] - Iteration 2650: u_res=1.166512e-02, v_res=1.166512e-02
[2025-12-09 15:38:35,403][solvers.base][INFO] - Iteration 2700: u_res=1.154555e-02, v_res=1.154555e-02
[2025-12-09 15:38:35,415][solvers.base][INFO] - Iteration 2750: u_res=1.119508e-02, v_res=1.119508e-02
[2025-12-09 15:38:35,427][solvers.base][INFO] - Iteration 2800: u_res=1.109233e-02, v_res=1.109233e-02
[2025-12-09 15:38:35,439][solvers.base][INFO] - Iteration 2850: u_res=1.072875e-02, v_res=1.072875e-02
[2025-12-09 15:38:35,451][solvers.base][INFO] - Iteration 2900: u_res=1.079065e-02, v_res=1.079065e-02
[2025-12-09 15:38:35,463][solvers.base][INFO] - Iteration 2950: u_res=1.140285e-02, v_res=1.140285e-02
[2025-12-09 15:38:35,475][solvers.base][INFO] - Iteration 3000: u_res=1.213499e-02, v_res=1.213499e-02
[2025-12-09 15:38:35,486][solvers.base][INFO] - Iteration 3050: u_res=1.216963e-02, v_res=1.216963e-02
[2025-12-09 15:38:35,498][solvers.base][INFO] - Iteration 3100: u_res=1.176460e-02, v_res=1.176460e-02
[2025-12-09 15:38:35,510][solvers.base][INFO] - Iteration 3150: u_res=1.197467e-02, v_res=1.197467e-02
[2025-12-09 15:38:35,522][solvers.base][INFO] - Iteration 3200: u_res=1.301011e-02, v_res=1.301011e-02
[2025-12-09 15:38:35,533][solvers.base][INFO] - Iteration 3250: u_res=1.383693e-02, v_res=1.383693e-02
[2025-12-09 15:38:35,545][solvers.base][INFO] - Iteration 3300: u_res=1.376670e-02, v_res=1.376670e-02
[2025-12-09 15:38:35,557][solvers.base][INFO] - Iteration 3350: u_res=1.371573e-02, v_res=1.371573e-02
[2025-12-09 15:38:35,568][solvers.base][INFO] - Iteration 3400: u_res=1.404333e-02, v_res=1.404333e-02
[2025-12-09 15:38:35,580][solvers.base][INFO] - Iteration 3450: u_res=1.457459e-02, v_res=1.457459e-02
[2025-12-09 15:38:35,591][solvers.base][INFO] - Iteration 3500: u_res=1.423738e-02, v_res=1.423738e-02
[2025-12-09 15:38:35,603][solvers.base][INFO] - Iteration 3550: u_res=1.385233e-02, v_res=1.385233e-02
[2025-12-09 15:38:35,614][solvers.base][INFO] - Iteration 3600: u_res=1.389165e-02, v_res=1.389165e-02
[2025-12-09 15:38:35,626][solvers.base][INFO] - Iteration 3650: u_res=1.402833e-02, v_res=1.402833e-02
[2025-12-09 15:38:35,639][solvers.base][INFO] - Iteration 3700: u_res=1.408228e-02, v_res=1.408228e-02
[2025-12-09 15:38:35,654][solvers.base][INFO] - Iteration 3750: u_res=1.350923e-02, v_res=1.350923e-02
[2025-12-09 15:38:35,665][solvers.base][INFO] - Iteration 3800: u_res=1.319961e-02, v_res=1.319961e-02
[2025-12-09 15:38:35,677][solvers.base][INFO] - Iteration 3850: u_res=1.350860e-02, v_res=1.350860e-02
[2025-12-09 15:38:35,689][solvers.base][INFO] - Iteration 3900: u_res=1.423283e-02, v_res=1.423283e-02
[2025-12-09 15:38:35,700][solvers.base][INFO] - Iteration 3950: u_res=1.456032e-02, v_res=1.456032e-02
[2025-12-09 15:38:35,712][solvers.base][INFO] - Iteration 4000: u_res=1.426350e-02, v_res=1.426350e-02
[2025-12-09 15:38:35,724][solvers.base][INFO] - Iteration 4050: u_res=1.395749e-02, v_res=1.395749e-02
[2025-12-09 15:38:35,738][solvers.base][INFO] - Iteration 4100: u_res=1.449792e-02, v_res=1.449792e-02
[2025-12-09 15:38:35,750][solvers.base][INFO] - Iteration 4150: u_res=1.501051e-02, v_res=1.501051e-02
[2025-12-09 15:38:35,761][solvers.base][INFO] - Iteration 4200: u_res=1.533099e-02, v_res=1.533099e-02
[2025-12-09 15:38:35,773][solvers.base][INFO] - Iteration 4250: u_res=1.527178e-02, v_res=1.527178e-02
[2025-12-09 15:38:35,784][solvers.base][INFO] - Iteration 4300: u_res=1.509282e-02, v_res=1.509282e-02
[2025-12-09 15:38:35,796][solvers.base][INFO] - Iteration 4350: u_res=1.495819e-02, v_res=1.495819e-02
[2025-12-09 15:38:35,815][solvers.base][INFO] - Iteration 4400: u_res=1.455196e-02, v_res=1.455196e-02
[2025-12-09 15:38:35,827][solvers.base][INFO] - Iteration 4450: u_res=1.426788e-02, v_res=1.426788e-02
[2025-12-09 15:38:35,839][solvers.base][INFO] - Iteration 4500: u_res=1.410947e-02, v_res=1.410947e-02
[2025-12-09 15:38:35,851][solvers.base][INFO] - Iteration 4550: u_res=1.400464e-02, v_res=1.400464e-02
[2025-12-09 15:38:35,863][solvers.base][INFO] - Iteration 4600: u_res=1.376450e-02, v_res=1.376450e-02
[2025-12-09 15:38:35,875][solvers.base][INFO] - Iteration 4650: u_res=1.334595e-02, v_res=1.334595e-02
[2025-12-09 15:38:35,886][solvers.base][INFO] - Iteration 4700: u_res=1.312142e-02, v_res=1.312142e-02
[2025-12-09 15:38:35,898][solvers.base][INFO] - Iteration 4750: u_res=1.331517e-02, v_res=1.331517e-02
[2025-12-09 15:38:35,909][solvers.base][INFO] - Iteration 4800: u_res=1.339958e-02, v_res=1.339958e-02
[2025-12-09 15:38:35,921][solvers.base][INFO] - Iteration 4850: u_res=1.334811e-02, v_res=1.334811e-02
[2025-12-09 15:38:35,933][solvers.base][INFO] - Iteration 4900: u_res=1.325640e-02, v_res=1.325640e-02
[2025-12-09 15:38:35,944][solvers.base][INFO] - Iteration 4950: u_res=1.347227e-02, v_res=1.347227e-02
[2025-12-09 15:38:35,956][solvers.base][INFO] - Iteration 5000: u_res=1.379567e-02, v_res=1.379567e-02
[2025-12-09 15:38:35,967][solvers.base][INFO] - Iteration 5050: u_res=1.358209e-02, v_res=1.358209e-02
[2025-12-09 15:38:35,979][solvers.base][INFO] - Iteration 5100: u_res=1.319252e-02, v_res=1.319252e-02
[2025-12-09 15:38:35,990][solvers.base][INFO] - Iteration 5150: u_res=1.291094e-02, v_res=1.291094e-02
[2025-12-09 15:38:36,002][solvers.base][INFO] - Iteration 5200: u_res=1.275411e-02, v_res=1.275411e-02
[2025-12-09 15:38:36,014][solvers.base][INFO] - Iteration 5250: u_res=1.240376e-02, v_res=1.240376e-02
[2025-12-09 15:38:36,027][solvers.base][INFO] - Iteration 5300: u_res=1.182696e-02, v_res=1.182696e-02
[2025-12-09 15:38:36,038][solvers.base][INFO] - Iteration 5350: u_res=1.133080e-02, v_res=1.133080e-02
[2025-12-09 15:38:36,050][solvers.base][INFO] - Iteration 5400: u_res=1.113118e-02, v_res=1.113118e-02
[2025-12-09 15:38:36,062][solvers.base][INFO] - Iteration 5450: u_res=1.103606e-02, v_res=1.103606e-02
[2025-12-09 15:38:36,074][solvers.base][INFO] - Iteration 5500: u_res=1.101560e-02, v_res=1.101560e-02
[2025-12-09 15:38:36,085][solvers.base][INFO] - Iteration 5550: u_res=1.095312e-02, v_res=1.095312e-02
[2025-12-09 15:38:36,097][solvers.base][INFO] - Iteration 5600: u_res=1.099604e-02, v_res=1.099604e-02
[2025-12-09 15:38:36,109][solvers.base][INFO] - Iteration 5650: u_res=1.112108e-02, v_res=1.112108e-02
[2025-12-09 15:38:36,120][solvers.base][INFO] - Iteration 5700: u_res=1.107133e-02, v_res=1.107133e-02
[2025-12-09 15:38:36,132][solvers.base][INFO] - Iteration 5750: u_res=1.087757e-02, v_res=1.087757e-02
[2025-12-09 15:38:36,143][solvers.base][INFO] - Iteration 5800: u_res=1.068177e-02, v_res=1.068177e-02
[2025-12-09 15:38:36,155][solvers.base][INFO] - Iteration 5850: u_res=1.057143e-02, v_res=1.057143e-02
[2025-12-09 15:38:36,167][solvers.base][INFO] - Iteration 5900: u_res=1.030569e-02, v_res=1.030569e-02
[2025-12-09 15:38:36,179][solvers.base][INFO] - Iteration 5950: u_res=9.790111e-03, v_res=9.790111e-03
[2025-12-09 15:38:36,191][solvers.base][INFO] - Iteration 6000: u_res=9.329451e-03, v_res=9.329451e-03
[2025-12-09 15:38:36,203][solvers.base][INFO] - Iteration 6050: u_res=9.175525e-03, v_res=9.175525e-03
[2025-12-09 15:38:36,214][solvers.base][INFO] - Iteration 6100: u_res=9.046196e-03, v_res=9.046196e-03
[2025-12-09 15:38:36,226][solvers.base][INFO] - Iteration 6150: u_res=8.810045e-03, v_res=8.810045e-03
[2025-12-09 15:38:36,239][solvers.base][INFO] - Iteration 6200: u_res=8.658756e-03, v_res=8.658756e-03
[2025-12-09 15:38:36,250][solvers.base][INFO] - Iteration 6250: u_res=8.826265e-03, v_res=8.826265e-03
[2025-12-09 15:38:36,261][solvers.base][INFO] - Iteration 6300: u_res=9.110705e-03, v_res=9.110705e-03
[2025-12-09 15:38:36,273][solvers.base][INFO] - Iteration 6350: u_res=9.132555e-03, v_res=9.132555e-03
[2025-12-09 15:38:36,284][solvers.base][INFO] - Iteration 6400: u_res=8.917839e-03, v_res=8.917839e-03
[2025-12-09 15:38:36,296][solvers.base][INFO] - Iteration 6450: u_res=8.708906e-03, v_res=8.708906e-03
[2025-12-09 15:38:36,307][solvers.base][INFO] - Iteration 6500: u_res=8.628591e-03, v_res=8.628591e-03
[2025-12-09 15:38:36,318][solvers.base][INFO] - Iteration 6550: u_res=8.498258e-03, v_res=8.498258e-03
[2025-12-09 15:38:36,330][solvers.base][INFO] - Iteration 6600: u_res=8.170982e-03, v_res=8.170982e-03
[2025-12-09 15:38:36,341][solvers.base][INFO] - Iteration 6650: u_res=7.815713e-03, v_res=7.815713e-03
[2025-12-09 15:38:36,352][solvers.base][INFO] - Iteration 6700: u_res=7.688697e-03, v_res=7.688697e-03
[2025-12-09 15:38:36,364][solvers.base][INFO] - Iteration 6750: u_res=7.678497e-03, v_res=7.678497e-03
[2025-12-09 15:38:36,375][solvers.base][INFO] - Iteration 6800: u_res=7.644261e-03, v_res=7.644261e-03
[2025-12-09 15:38:36,386][solvers.base][INFO] - Iteration 6850: u_res=7.629758e-03, v_res=7.629758e-03
[2025-12-09 15:38:36,398][solvers.base][INFO] - Iteration 6900: u_res=7.784949e-03, v_res=7.784949e-03
[2025-12-09 15:38:36,410][solvers.base][INFO] - Iteration 6950: u_res=7.970661e-03, v_res=7.970661e-03
[2025-12-09 15:38:36,421][solvers.base][INFO] - Iteration 7000: u_res=7.970397e-03, v_res=7.970397e-03
[2025-12-09 15:38:36,433][solvers.base][INFO] - Iteration 7050: u_res=7.789361e-03, v_res=7.789361e-03
[2025-12-09 15:38:36,444][solvers.base][INFO] - Iteration 7100: u_res=7.612178e-03, v_res=7.612178e-03
[2025-12-09 15:38:36,458][solvers.base][INFO] - Iteration 7150: u_res=7.512418e-03, v_res=7.512418e-03
[2025-12-09 15:38:36,469][solvers.base][INFO] - Iteration 7200: u_res=7.375362e-03, v_res=7.375362e-03
[2025-12-09 15:38:36,480][solvers.base][INFO] - Iteration 7250: u_res=7.146978e-03, v_res=7.146978e-03
[2025-12-09 15:38:36,492][solvers.base][INFO] - Iteration 7300: u_res=6.971971e-03, v_res=6.971971e-03
[2025-12-09 15:38:36,503][solvers.base][INFO] - Iteration 7350: u_res=6.998017e-03, v_res=6.998017e-03
[2025-12-09 15:38:36,515][solvers.base][INFO] - Iteration 7400: u_res=7.087660e-03, v_res=7.087660e-03
[2025-12-09 15:38:36,526][solvers.base][INFO] - Iteration 7450: u_res=7.088417e-03, v_res=7.088417e-03
[2025-12-09 15:38:36,537][solvers.base][INFO] - Iteration 7500: u_res=7.064572e-03, v_res=7.064572e-03
[2025-12-09 15:38:36,549][solvers.base][INFO] - Iteration 7550: u_res=7.186072e-03, v_res=7.186072e-03
[2025-12-09 15:38:36,560][solvers.base][INFO] - Iteration 7600: u_res=7.350678e-03, v_res=7.350678e-03
[2025-12-09 15:38:36,571][solvers.base][INFO] - Iteration 7650: u_res=7.330818e-03, v_res=7.330818e-03
[2025-12-09 15:38:36,583][solvers.base][INFO] - Iteration 7700: u_res=7.112534e-03, v_res=7.112534e-03
[2025-12-09 15:38:36,595][solvers.base][INFO] - Iteration 7750: u_res=6.904046e-03, v_res=6.904046e-03
[2025-12-09 15:38:36,606][solvers.base][INFO] - Iteration 7800: u_res=6.792486e-03, v_res=6.792486e-03
[2025-12-09 15:38:36,618][solvers.base][INFO] - Iteration 7850: u_res=6.682448e-03, v_res=6.682448e-03
[2025-12-09 15:38:36,630][solvers.base][INFO] - Iteration 7900: u_res=6.535017e-03, v_res=6.535017e-03
[2025-12-09 15:38:36,643][solvers.base][INFO] - Iteration 7950: u_res=6.459977e-03, v_res=6.459977e-03
[2025-12-09 15:38:36,654][solvers.base][INFO] - Iteration 8000: u_res=6.520340e-03, v_res=6.520340e-03
[2025-12-09 15:38:36,666][solvers.base][INFO] - Iteration 8050: u_res=6.624353e-03, v_res=6.624353e-03
[2025-12-09 15:38:36,678][solvers.base][INFO] - Iteration 8100: u_res=6.670282e-03, v_res=6.670282e-03
[2025-12-09 15:38:36,689][solvers.base][INFO] - Iteration 8150: u_res=6.672676e-03, v_res=6.672676e-03
[2025-12-09 15:38:36,701][solvers.base][INFO] - Iteration 8200: u_res=6.720814e-03, v_res=6.720814e-03
[2025-12-09 15:38:36,712][solvers.base][INFO] - Iteration 8250: u_res=6.765250e-03, v_res=6.765250e-03
[2025-12-09 15:38:36,724][solvers.base][INFO] - Iteration 8300: u_res=6.682500e-03, v_res=6.682500e-03
[2025-12-09 15:38:36,735][solvers.base][INFO] - Iteration 8350: u_res=6.454803e-03, v_res=6.454803e-03
[2025-12-09 15:38:36,747][solvers.base][INFO] - Iteration 8400: u_res=6.239879e-03, v_res=6.239879e-03
[2025-12-09 15:38:36,759][solvers.base][INFO] - Iteration 8450: u_res=6.129687e-03, v_res=6.129687e-03
[2025-12-09 15:38:36,770][solvers.base][INFO] - Iteration 8500: u_res=6.042763e-03, v_res=6.042763e-03
[2025-12-09 15:38:36,782][solvers.base][INFO] - Iteration 8550: u_res=5.935201e-03, v_res=5.935201e-03
[2025-12-09 15:38:36,814][solvers.base][INFO] - Iteration 8600: u_res=5.926013e-03, v_res=5.926013e-03
[2025-12-09 15:38:36,831][solvers.base][INFO] - Iteration 8650: u_res=6.062799e-03, v_res=6.062799e-03
[2025-12-09 15:38:36,847][solvers.base][INFO] - Iteration 8700: u_res=6.206369e-03, v_res=6.206369e-03
[2025-12-09 15:38:36,859][solvers.base][INFO] - Iteration 8750: u_res=6.227528e-03, v_res=6.227528e-03
[2025-12-09 15:38:36,871][solvers.base][INFO] - Iteration 8800: u_res=6.174246e-03, v_res=6.174246e-03
[2025-12-09 15:38:36,889][solvers.base][INFO] - Iteration 8850: u_res=6.147055e-03, v_res=6.147055e-03
[2025-12-09 15:38:36,901][solvers.base][INFO] - Iteration 8900: u_res=6.113777e-03, v_res=6.113777e-03
[2025-12-09 15:38:36,913][solvers.base][INFO] - Iteration 8950: u_res=5.995294e-03, v_res=5.995294e-03
[2025-12-09 15:38:36,925][solvers.base][INFO] - Iteration 9000: u_res=5.792015e-03, v_res=5.792015e-03
[2025-12-09 15:38:36,937][solvers.base][INFO] - Iteration 9050: u_res=5.611425e-03, v_res=5.611425e-03
[2025-12-09 15:38:36,950][solvers.base][INFO] - Iteration 9100: u_res=5.527700e-03, v_res=5.527700e-03
[2025-12-09 15:38:36,963][solvers.base][INFO] - Iteration 9150: u_res=5.502667e-03, v_res=5.502667e-03
[2025-12-09 15:38:36,975][solvers.base][INFO] - Iteration 9200: u_res=5.492356e-03, v_res=5.492356e-03
[2025-12-09 15:38:36,987][solvers.base][INFO] - Iteration 9250: u_res=5.542913e-03, v_res=5.542913e-03
[2025-12-09 15:38:36,999][solvers.base][INFO] - Iteration 9300: u_res=5.663447e-03, v_res=5.663447e-03
[2025-12-09 15:38:37,012][solvers.base][INFO] - Iteration 9350: u_res=5.762364e-03, v_res=5.762364e-03
[2025-12-09 15:38:37,024][solvers.base][INFO] - Iteration 9400: u_res=5.748351e-03, v_res=5.748351e-03
[2025-12-09 15:38:37,036][solvers.base][INFO] - Iteration 9450: u_res=5.658057e-03, v_res=5.658057e-03
[2025-12-09 15:38:37,048][solvers.base][INFO] - Iteration 9500: u_res=5.576117e-03, v_res=5.576117e-03
[2025-12-09 15:38:37,062][solvers.base][INFO] - Iteration 9550: u_res=5.489449e-03, v_res=5.489449e-03
[2025-12-09 15:38:37,074][solvers.base][INFO] - Iteration 9600: u_res=5.346016e-03, v_res=5.346016e-03
[2025-12-09 15:38:37,087][solvers.base][INFO] - Iteration 9650: u_res=5.178496e-03, v_res=5.178496e-03
[2025-12-09 15:38:37,099][solvers.base][INFO] - Iteration 9700: u_res=5.083983e-03, v_res=5.083983e-03
[2025-12-09 15:38:37,114][solvers.base][INFO] - Iteration 9750: u_res=5.086703e-03, v_res=5.086703e-03
[2025-12-09 15:38:37,126][solvers.base][INFO] - Iteration 9800: u_res=5.112545e-03, v_res=5.112545e-03
[2025-12-09 15:38:37,138][solvers.base][INFO] - Iteration 9850: u_res=5.127226e-03, v_res=5.127226e-03
[2025-12-09 15:38:37,153][solvers.base][INFO] - Iteration 9900: u_res=5.181723e-03, v_res=5.181723e-03
[2025-12-09 15:38:37,165][solvers.base][INFO] - Iteration 9950: u_res=5.280784e-03, v_res=5.280784e-03
[2025-12-09 15:38:37,177][solvers.base][INFO] - Iteration 10000: u_res=5.343799e-03, v_res=5.343799e-03
[2025-12-09 15:38:37,188][solvers.base][INFO] - Iteration 10050: u_res=5.291044e-03, v_res=5.291044e-03
[2025-12-09 15:38:37,200][solvers.base][INFO] - Iteration 10100: u_res=5.156876e-03, v_res=5.156876e-03
[2025-12-09 15:38:37,212][solvers.base][INFO] - Iteration 10150: u_res=5.032066e-03, v_res=5.032066e-03
[2025-12-09 15:38:37,223][solvers.base][INFO] - Iteration 10200: u_res=4.932927e-03, v_res=4.932927e-03
[2025-12-09 15:38:37,235][solvers.base][INFO] - Iteration 10250: u_res=4.822101e-03, v_res=4.822101e-03
[2025-12-09 15:38:37,247][solvers.base][INFO] - Iteration 10300: u_res=4.719569e-03, v_res=4.719569e-03
[2025-12-09 15:38:37,258][solvers.base][INFO] - Iteration 10350: u_res=4.691463e-03, v_res=4.691463e-03
[2025-12-09 15:38:37,270][solvers.base][INFO] - Iteration 10400: u_res=4.743090e-03, v_res=4.743090e-03
[2025-12-09 15:38:37,281][solvers.base][INFO] - Iteration 10450: u_res=4.805647e-03, v_res=4.805647e-03
[2025-12-09 15:38:37,293][solvers.base][INFO] - Iteration 10500: u_res=4.842770e-03, v_res=4.842770e-03
[2025-12-09 15:38:37,305][solvers.base][INFO] - Iteration 10550: u_res=4.880195e-03, v_res=4.880195e-03
[2025-12-09 15:38:37,316][solvers.base][INFO] - Iteration 10600: u_res=4.917837e-03, v_res=4.917837e-03
[2025-12-09 15:38:37,328][solvers.base][INFO] - Iteration 10650: u_res=4.908251e-03, v_res=4.908251e-03
[2025-12-09 15:38:37,339][solvers.base][INFO] - Iteration 10700: u_res=4.813129e-03, v_res=4.813129e-03
[2025-12-09 15:38:37,351][solvers.base][INFO] - Iteration 10750: u_res=4.666656e-03, v_res=4.666656e-03
[2025-12-09 15:38:37,363][solvers.base][INFO] - Iteration 10800: u_res=4.539808e-03, v_res=4.539808e-03
[2025-12-09 15:38:37,374][solvers.base][INFO] - Iteration 10850: u_res=4.451660e-03, v_res=4.451660e-03
[2025-12-09 15:38:37,386][solvers.base][INFO] - Iteration 10900: u_res=4.379640e-03, v_res=4.379640e-03
[2025-12-09 15:38:37,398][solvers.base][INFO] - Iteration 10950: u_res=4.340668e-03, v_res=4.340668e-03
[2025-12-09 15:38:37,409][solvers.base][INFO] - Iteration 11000: u_res=4.376170e-03, v_res=4.376170e-03
[2025-12-09 15:38:37,421][solvers.base][INFO] - Iteration 11050: u_res=4.469042e-03, v_res=4.469042e-03
[2025-12-09 15:38:37,432][solvers.base][INFO] - Iteration 11100: u_res=4.538712e-03, v_res=4.538712e-03
[2025-12-09 15:38:37,444][solvers.base][INFO] - Iteration 11150: u_res=4.549439e-03, v_res=4.549439e-03
[2025-12-09 15:38:37,455][solvers.base][INFO] - Iteration 11200: u_res=4.536935e-03, v_res=4.536935e-03
[2025-12-09 15:38:37,467][solvers.base][INFO] - Iteration 11250: u_res=4.518040e-03, v_res=4.518040e-03
[2025-12-09 15:38:37,479][solvers.base][INFO] - Iteration 11300: u_res=4.459577e-03, v_res=4.459577e-03
[2025-12-09 15:38:37,490][solvers.base][INFO] - Iteration 11350: u_res=4.341820e-03, v_res=4.341820e-03
[2025-12-09 15:38:37,502][solvers.base][INFO] - Iteration 11400: u_res=4.205979e-03, v_res=4.205979e-03
