[2025-12-09 12:27:08,538][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:09,104][solvers.base][INFO] - Iteration 2900: u_res=1.110336e-06, v_res=1.110336e-06
[2025-12-09 12:27:09,114][solvers.base][INFO] - Iteration 2950: u_res=1.748748e-06, v_res=1.748748e-06
[2025-12-09 12:27:09,123][solvers.base][INFO] - Iteration 3000: u_res=2.175977e-06, v_res=2.175977e-06
[2025-12-09 12:27:09,133][solvers.base][INFO] - Iteration 3050: u_res=2.330657e-06, v_res=2.330657e-06
[2025-12-09 12:27:09,142][solvers.base][INFO] - Iteration 3100: u_res=2.426135e-06, v_res=2.426135e-06
[2025-12-09 12:27:09,152][solvers.base][INFO] - Iteration 3150: u_res=2.595890e-06, v_res=2.595890e-06
[2025-12-09 12:27:09,161][solvers.base][INFO] - Iteration 3200: u_res=2.790273e-06, v_res=2.790273e-06
[2025-12-09 12:27:09,171][solvers.base][INFO] - Iteration 3250: u_res=2.880886e-06, v_res=2.880886e-06
[2025-12-09 12:27:09,180][solvers.base][INFO] - Iteration 3300: u_res=2.783243e-06, v_res=2.783243e-06
[2025-12-09 12:27:09,190][solvers.base][INFO] - Iteration 3350: u_res=2.489978e-06, v_res=2.489978e-06
[2025-12-09 12:27:09,200][solvers.base][INFO] - Iteration 3400: u_res=2.055884e-06, v_res=2.055884e-06
[2025-12-09 12:27:09,209][solvers.base][INFO] - Iteration 3450: u_res=1.572324e-06, v_res=1.572324e-06
[2025-12-09 12:27:09,219][solvers.base][INFO] - Iteration 3500: u_res=1.143938e-06, v_res=1.143938e-06
[2025-12-09 12:27:09,228][solvers.base][INFO] - Iteration 3550: u_res=8.621826e-07, v_res=8.621826e-07
[2025-12-09 12:27:09,238][solvers.base][INFO] - Iteration 3600: u_res=7.468180e-07, v_res=7.468181e-07
[2025-12-09 12:27:09,247][solvers.base][INFO] - Iteration 3650: u_res=7.144798e-07, v_res=7.144799e-07
[2025-12-09 12:27:09,257][solvers.base][INFO] - Iteration 3700: u_res=6.817214e-07, v_res=6.817215e-07
[2025-12-09 12:27:09,266][solvers.base][INFO] - Iteration 3750: u_res=6.303778e-07, v_res=6.303778e-07
[2025-12-09 12:27:09,276][solvers.base][INFO] - Iteration 3800: u_res=5.811132e-07, v_res=5.811132e-07
[2025-12-09 12:27:09,285][solvers.base][INFO] - Iteration 3850: u_res=5.534318e-07, v_res=5.534318e-07
[2025-12-09 12:27:09,295][solvers.base][INFO] - Iteration 3900: u_res=5.420698e-07, v_res=5.420698e-07
[2025-12-09 12:27:09,304][solvers.base][INFO] - Iteration 3950: u_res=5.254265e-07, v_res=5.254265e-07
[2025-12-09 12:27:09,313][solvers.base][INFO] - Iteration 4000: u_res=4.875919e-07, v_res=4.875919e-07
[2025-12-09 12:27:09,323][solvers.base][INFO] - Iteration 4050: u_res=4.279634e-07, v_res=4.279634e-07
[2025-12-09 12:27:09,332][solvers.base][INFO] - Iteration 4100: u_res=3.592182e-07, v_res=3.592182e-07
[2025-12-09 12:27:09,342][solvers.base][INFO] - Iteration 4150: u_res=3.004598e-07, v_res=3.004598e-07
[2025-12-09 12:27:09,351][solvers.base][INFO] - Iteration 4200: u_res=2.657345e-07, v_res=2.657345e-07
[2025-12-09 12:27:09,361][solvers.base][INFO] - Iteration 4250: u_res=2.517118e-07, v_res=2.517118e-07
[2025-12-09 12:27:09,370][solvers.base][INFO] - Iteration 4300: u_res=2.419349e-07, v_res=2.419350e-07
[2025-12-09 12:27:09,380][solvers.base][INFO] - Iteration 4350: u_res=2.231924e-07, v_res=2.231924e-07
[2025-12-09 12:27:09,391][solvers.base][INFO] - Iteration 4400: u_res=1.920690e-07, v_res=1.920690e-07
[2025-12-09 12:27:09,401][solvers.base][INFO] - Iteration 4450: u_res=1.526494e-07, v_res=1.526494e-07
[2025-12-09 12:27:09,410][solvers.base][INFO] - Iteration 4500: u_res=1.128888e-07, v_res=1.128889e-07
[2025-12-09 12:27:09,420][solvers.base][INFO] - Iteration 4550: u_res=8.174735e-08, v_res=8.174737e-08
[2025-12-09 12:27:09,430][solvers.base][INFO] - Iteration 4600: u_res=6.535349e-08, v_res=6.535351e-08
[2025-12-09 12:27:09,439][solvers.base][INFO] - Iteration 4650: u_res=6.088675e-08, v_res=6.088676e-08
[2025-12-09 12:27:09,449][solvers.base][INFO] - Iteration 4700: u_res=5.993391e-08, v_res=5.993393e-08
[2025-12-09 12:27:09,458][solvers.base][INFO] - Iteration 4750: u_res=5.853374e-08, v_res=5.853376e-08
[2025-12-09 12:27:09,468][solvers.base][INFO] - Iteration 4800: u_res=5.744352e-08, v_res=5.744354e-08
[2025-12-09 12:27:09,478][solvers.base][INFO] - Iteration 4850: u_res=5.786813e-08, v_res=5.786814e-08
[2025-12-09 12:27:09,487][solvers.base][INFO] - Iteration 4900: u_res=5.891075e-08, v_res=5.891077e-08
[2025-12-09 12:27:09,497][solvers.base][INFO] - Iteration 4950: u_res=5.834488e-08, v_res=5.834489e-08
[2025-12-09 12:27:09,506][solvers.base][INFO] - Iteration 5000: u_res=5.448915e-08, v_res=5.448917e-08
[2025-12-09 12:27:09,516][solvers.base][INFO] - Iteration 5050: u_res=4.701428e-08, v_res=4.701429e-08
[2025-12-09 12:27:09,525][solvers.base][INFO] - Iteration 5100: u_res=3.679133e-08, v_res=3.679133e-08
[2025-12-09 12:27:09,535][solvers.base][INFO] - Iteration 5150: u_res=2.540361e-08, v_res=2.540362e-08
[2025-12-09 12:27:09,544][solvers.base][INFO] - Iteration 5200: u_res=1.468606e-08, v_res=1.468606e-08
[2025-12-09 12:27:09,554][solvers.base][INFO] - Iteration 5250: u_res=6.778476e-09, v_res=6.778481e-09
[2025-12-09 12:27:09,563][solvers.base][INFO] - Iteration 5300: u_res=5.417571e-09, v_res=5.417572e-09
[2025-12-09 12:27:09,573][solvers.base][INFO] - Iteration 5350: u_res=7.570356e-09, v_res=7.570356e-09
[2025-12-09 12:27:09,583][solvers.base][INFO] - Iteration 5400: u_res=8.456949e-09, v_res=8.456949e-09
[2025-12-09 12:27:09,592][solvers.base][INFO] - Iteration 5450: u_res=8.066317e-09, v_res=8.066318e-09
[2025-12-09 12:27:09,601][solvers.base][INFO] - Iteration 5500: u_res=7.344066e-09, v_res=7.344068e-09
[2025-12-09 12:27:09,611][solvers.base][INFO] - Iteration 5550: u_res=7.062680e-09, v_res=7.062683e-09
[2025-12-09 12:27:09,620][solvers.base][INFO] - Iteration 5600: u_res=7.171545e-09, v_res=7.171548e-09
[2025-12-09 12:27:09,630][solvers.base][INFO] - Iteration 5650: u_res=7.103654e-09, v_res=7.103656e-09
[2025-12-09 12:27:09,639][solvers.base][INFO] - Iteration 5700: u_res=6.492207e-09, v_res=6.492208e-09
[2025-12-09 12:27:09,649][solvers.base][INFO] - Iteration 5750: u_res=5.372557e-09, v_res=5.372558e-09
[2025-12-09 12:27:09,658][solvers.base][INFO] - Iteration 5800: u_res=4.116133e-09, v_res=4.116133e-09
[2025-12-09 12:27:09,668][solvers.base][INFO] - Iteration 5850: u_res=3.328463e-09, v_res=3.328461e-09
[2025-12-09 12:27:09,677][solvers.base][INFO] - Iteration 5900: u_res=3.366266e-09, v_res=3.366264e-09
[2025-12-09 12:27:09,687][solvers.base][INFO] - Iteration 5950: u_res=3.765382e-09, v_res=3.765380e-09
[2025-12-09 12:27:09,696][solvers.base][INFO] - Iteration 6000: u_res=3.961932e-09, v_res=3.961930e-09
[2025-12-09 12:27:09,706][solvers.base][INFO] - Iteration 6050: u_res=3.753006e-09, v_res=3.753005e-09
[2025-12-09 12:27:09,715][solvers.base][INFO] - Iteration 6100: u_res=3.171362e-09, v_res=3.171361e-09
[2025-12-09 12:27:09,725][solvers.base][INFO] - Iteration 6150: u_res=2.360656e-09, v_res=2.360655e-09
[2025-12-09 12:27:09,734][solvers.base][INFO] - Iteration 6200: u_res=1.504117e-09, v_res=1.504116e-09
[2025-12-09 12:27:09,744][solvers.base][INFO] - Iteration 6250: u_res=8.025319e-10, v_res=8.025311e-10
[2025-12-09 12:27:09,753][solvers.base][INFO] - Iteration 6300: u_res=5.451352e-10, v_res=5.451347e-10
[2025-12-09 12:27:09,762][solvers.base][INFO] - Iteration 6350: u_res=7.118978e-10, v_res=7.118975e-10
[2025-12-09 12:27:09,772][solvers.base][INFO] - Iteration 6400: u_res=8.846233e-10, v_res=8.846230e-10
[2025-12-09 12:27:09,781][solvers.base][INFO] - Iteration 6450: u_res=9.928355e-10, v_res=9.928351e-10
[2025-12-09 12:27:09,791][solvers.base][INFO] - Iteration 6500: u_res=1.079674e-09, v_res=1.079674e-09
[2025-12-09 12:27:09,800][solvers.base][INFO] - Iteration 6550: u_res=1.164524e-09, v_res=1.164523e-09
[2025-12-09 12:27:09,810][solvers.base][INFO] - Iteration 6600: u_res=1.224245e-09, v_res=1.224245e-09
[2025-12-09 12:27:09,819][solvers.base][INFO] - Iteration 6650: u_res=1.224367e-09, v_res=1.224366e-09
[2025-12-09 12:27:09,829][solvers.base][INFO] - Iteration 6700: u_res=1.147217e-09, v_res=1.147216e-09
[2025-12-09 12:27:09,838][solvers.base][INFO] - Iteration 6750: u_res=9.996515e-10, v_res=9.996514e-10
[2025-12-09 12:27:09,847][solvers.base][INFO] - Iteration 6800: u_res=8.085101e-10, v_res=8.085100e-10
[2025-12-09 12:27:09,857][solvers.base][INFO] - Iteration 6850: u_res=6.121954e-10, v_res=6.121954e-10
[2025-12-09 12:27:09,866][solvers.base][INFO] - Iteration 6900: u_res=4.518335e-10, v_res=4.518337e-10
[2025-12-09 12:27:09,876][solvers.base][INFO] - Iteration 6950: u_res=3.572413e-10, v_res=3.572415e-10
[2025-12-09 12:27:09,885][solvers.base][INFO] - Iteration 7000: u_res=3.220376e-10, v_res=3.220376e-10
[2025-12-09 12:27:09,895][solvers.base][INFO] - Iteration 7050: u_res=3.085096e-10, v_res=3.085096e-10
[2025-12-09 12:27:09,904][solvers.base][INFO] - Iteration 7100: u_res=2.905909e-10, v_res=2.905909e-10
[2025-12-09 12:27:09,914][solvers.base][INFO] - Iteration 7150: u_res=2.660785e-10, v_res=2.660785e-10
[2025-12-09 12:27:09,923][solvers.base][INFO] - Iteration 7200: u_res=2.436276e-10, v_res=2.436276e-10
[2025-12-09 12:27:09,932][solvers.base][INFO] - Iteration 7250: u_res=2.290567e-10, v_res=2.290566e-10
[2025-12-09 12:27:09,942][solvers.base][INFO] - Iteration 7300: u_res=2.192502e-10, v_res=2.192501e-10
[2025-12-09 12:27:09,951][solvers.base][INFO] - Iteration 7350: u_res=2.068041e-10, v_res=2.068039e-10
[2025-12-09 12:27:09,961][solvers.base][INFO] - Iteration 7400: u_res=1.874278e-10, v_res=1.874276e-10
[2025-12-09 12:27:09,970][solvers.base][INFO] - Iteration 7450: u_res=1.625629e-10, v_res=1.625627e-10
[2025-12-09 12:27:09,979][solvers.base][INFO] - Iteration 7500: u_res=1.379715e-10, v_res=1.379715e-10
[2025-12-09 12:27:09,989][solvers.base][INFO] - Iteration 7550: u_res=1.201088e-10, v_res=1.201089e-10
[2025-12-09 12:27:09,998][solvers.base][INFO] - Iteration 7600: u_res=1.110531e-10, v_res=1.110532e-10
[2025-12-09 12:27:10,008][solvers.base][INFO] - Iteration 7650: u_res=1.065502e-10, v_res=1.065504e-10
[2025-12-09 12:27:10,017][solvers.base][INFO] - Iteration 7700: u_res=1.006044e-10, v_res=1.006046e-10
[2025-12-09 12:27:10,027][solvers.base][INFO] - Iteration 7750: u_res=9.003167e-11, v_res=9.003176e-11
[2025-12-09 12:27:10,036][solvers.base][INFO] - Iteration 7800: u_res=7.501981e-11, v_res=7.501979e-11
[2025-12-09 12:27:10,045][solvers.base][INFO] - Iteration 7850: u_res=5.793010e-11, v_res=5.793018e-11
[2025-12-09 12:27:10,055][solvers.base][INFO] - Iteration 7900: u_res=4.206875e-11, v_res=4.206879e-11
[2025-12-09 12:27:10,064][solvers.base][INFO] - Iteration 7950: u_res=3.068358e-11, v_res=3.068367e-11
[2025-12-09 12:27:10,074][solvers.base][INFO] - Iteration 8000: u_res=2.533377e-11, v_res=2.533389e-11
[2025-12-09 12:27:10,083][solvers.base][INFO] - Iteration 8050: u_res=2.406733e-11, v_res=2.406734e-11
[2025-12-09 12:27:10,093][solvers.base][INFO] - Iteration 8100: u_res=2.385545e-11, v_res=2.385545e-11
[2025-12-09 12:27:10,102][solvers.base][INFO] - Iteration 8150: u_res=2.363840e-11, v_res=2.363840e-11
[2025-12-09 12:27:10,111][solvers.base][INFO] - Iteration 8200: u_res=2.365415e-11, v_res=2.365418e-11
[2025-12-09 12:27:10,121][solvers.base][INFO] - Iteration 8250: u_res=2.397105e-11, v_res=2.397106e-11
[2025-12-09 12:27:10,130][solvers.base][INFO] - Iteration 8300: u_res=2.403292e-11, v_res=2.403293e-11
[2025-12-09 12:27:10,140][solvers.base][INFO] - Iteration 8350: u_res=2.312541e-11, v_res=2.312541e-11
[2025-12-09 12:27:10,149][solvers.base][INFO] - Iteration 8400: u_res=2.087526e-11, v_res=2.087526e-11
[2025-12-09 12:27:10,159][solvers.base][INFO] - Iteration 8450: u_res=1.738388e-11, v_res=1.738398e-11
[2025-12-09 12:27:10,168][solvers.base][INFO] - Iteration 8500: u_res=1.312190e-11, v_res=1.312202e-11
[2025-12-09 12:27:10,177][solvers.base][INFO] - Iteration 8550: u_res=8.754985e-12, v_res=8.755067e-12
[2025-12-09 12:27:10,187][solvers.base][INFO] - Iteration 8600: u_res=5.028516e-12, v_res=5.028627e-12
[2025-12-09 12:27:10,196][solvers.base][INFO] - Iteration 8650: u_res=2.890379e-12, v_res=2.890456e-12
[2025-12-09 12:27:10,206][solvers.base][INFO] - Iteration 8700: u_res=2.887209e-12, v_res=2.887222e-12
[2025-12-09 12:27:10,215][solvers.base][INFO] - Iteration 8750: u_res=3.358033e-12, v_res=3.357994e-12
[2025-12-09 12:27:10,225][solvers.base][INFO] - Iteration 8800: u_res=3.382900e-12, v_res=3.382964e-12
[2025-12-09 12:27:10,234][solvers.base][INFO] - Iteration 8850: u_res=3.065730e-12, v_res=3.065835e-12
[2025-12-09 12:27:10,243][solvers.base][INFO] - Iteration 8900: u_res=2.740936e-12, v_res=2.741002e-12
[2025-12-09 12:27:10,253][solvers.base][INFO] - Iteration 8950: u_res=2.620579e-12, v_res=2.620648e-12
[2025-12-09 12:27:10,262][solvers.base][INFO] - Iteration 9000: u_res=2.616283e-12, v_res=2.616385e-12
[2025-12-09 12:27:10,272][solvers.base][INFO] - Iteration 9050: u_res=2.523750e-12, v_res=2.523818e-12
[2025-12-09 12:27:10,281][solvers.base][INFO] - Iteration 9100: u_res=2.252725e-12, v_res=2.252852e-12
[2025-12-09 12:27:10,291][solvers.base][INFO] - Iteration 9150: u_res=1.866487e-12, v_res=1.866466e-12
[2025-12-09 12:27:10,300][solvers.base][INFO] - Iteration 9200: u_res=1.542825e-12, v_res=1.542879e-12
[2025-12-09 12:27:10,309][solvers.base][INFO] - Iteration 9250: u_res=1.460617e-12, v_res=1.460711e-12
[2025-12-09 12:27:10,319][solvers.base][INFO] - Iteration 9300: u_res=1.579906e-12, v_res=1.580056e-12
[2025-12-09 12:27:10,328][solvers.base][INFO] - Iteration 9350: u_res=1.702829e-12, v_res=1.702943e-12
[2025-12-09 12:27:10,338][solvers.base][INFO] - Iteration 9400: u_res=1.700933e-12, v_res=1.701067e-12
[2025-12-09 12:27:10,347][solvers.base][INFO] - Iteration 9450: u_res=1.545835e-12, v_res=1.545939e-12
[2025-12-09 12:27:10,356][solvers.base][INFO] - Iteration 9500: u_res=1.269867e-12, v_res=1.269913e-12
[2025-12-09 12:27:10,366][solvers.base][INFO] - Iteration 9550: u_res=9.347969e-13, v_res=9.349309e-13
[2025-12-09 12:27:10,375][solvers.base][INFO] - Iteration 9600: u_res=6.127960e-13, v_res=6.128898e-13
[2025-12-09 12:27:10,385][solvers.base][INFO] - Iteration 9650: u_res=3.817309e-13, v_res=3.817627e-13
[2025-12-09 12:27:10,395][solvers.base][INFO] - Iteration 9700: u_res=3.127116e-13, v_res=3.127487e-13
[2025-12-09 12:27:10,404][solvers.base][INFO] - Iteration 9750: u_res=3.549448e-13, v_res=3.549653e-13
[2025-12-09 12:27:10,414][solvers.base][INFO] - Iteration 9800: u_res=4.077057e-13, v_res=4.076618e-13
[2025-12-09 12:27:10,423][solvers.base][INFO] - Iteration 9850: u_res=4.481739e-13, v_res=4.481585e-13
[2025-12-09 12:27:10,433][solvers.base][INFO] - Iteration 9900: u_res=4.819100e-13, v_res=4.819179e-13
[2025-12-09 12:27:10,442][solvers.base][INFO] - Iteration 9950: u_res=5.083446e-13, v_res=5.082834e-13
[2025-12-09 12:27:10,451][solvers.base][INFO] - Iteration 10000: u_res=5.178435e-13, v_res=5.177850e-13
[2025-12-09 12:27:10,461][solvers.base][INFO] - Iteration 10050: u_res=5.012455e-13, v_res=5.012685e-13
[2025-12-09 12:27:10,470][solvers.base][INFO] - Iteration 10100: u_res=4.562596e-13, v_res=4.562298e-13
[2025-12-09 12:27:10,480][solvers.base][INFO] - Iteration 10150: u_res=3.886460e-13, v_res=3.886000e-13
[2025-12-09 12:27:10,489][solvers.base][INFO] - Iteration 10200: u_res=3.105033e-13, v_res=3.104920e-13
[2025-12-09 12:27:10,499][solvers.base][INFO] - Iteration 10250: u_res=2.369705e-13, v_res=2.369399e-13
[2025-12-09 12:27:10,508][solvers.base][INFO] - Iteration 10300: u_res=1.820925e-13, v_res=1.821307e-13
[2025-12-09 12:27:10,517][solvers.base][INFO] - Iteration 10350: u_res=1.521579e-13, v_res=1.522476e-13
[2025-12-09 12:27:10,527][solvers.base][INFO] - Iteration 10400: u_res=1.396118e-13, v_res=1.397110e-13
[2025-12-09 12:27:10,536][solvers.base][INFO] - Iteration 10450: u_res=1.313717e-13, v_res=1.315027e-13
[2025-12-09 12:27:10,546][solvers.base][INFO] - Iteration 10500: u_res=1.209798e-13, v_res=1.211355e-13
[2025-12-09 12:27:10,556][solvers.base][INFO] - Iteration 10550: u_res=1.090917e-13, v_res=1.092597e-13
[2025-12-09 12:27:10,565][solvers.base][INFO] - Iteration 10600: u_res=9.876521e-14, v_res=9.908100e-14
[2025-12-09 12:27:10,575][solvers.base][INFO] - Iteration 10650: u_res=9.154615e-14, v_res=9.181714e-14
[2025-12-09 12:27:10,584][solvers.base][INFO] - Iteration 10700: u_res=8.587814e-14, v_res=8.610588e-14
[2025-12-09 12:27:10,594][solvers.base][INFO] - Iteration 10750: u_res=7.929112e-14, v_res=7.957810e-14
[2025-12-09 12:27:10,603][solvers.base][INFO] - Iteration 10800: u_res=7.091095e-14, v_res=7.115812e-14
[2025-12-09 12:27:10,613][solvers.base][INFO] - Iteration 10850: u_res=6.176303e-14, v_res=6.206017e-14
[2025-12-09 12:27:10,623][solvers.base][INFO] - Iteration 10900: u_res=5.400262e-14, v_res=5.423294e-14
[2025-12-09 12:27:10,632][solvers.base][INFO] - Iteration 10950: u_res=4.915850e-14, v_res=4.931461e-14
[2025-12-09 12:27:10,641][solvers.base][INFO] - Iteration 11000: u_res=4.681419e-14, v_res=4.681071e-14
[2025-12-09 12:27:10,651][solvers.base][INFO] - Iteration 11050: u_res=4.469435e-14, v_res=4.476123e-14
[2025-12-09 12:27:10,660][solvers.base][INFO] - Iteration 11100: u_res=4.132856e-14, v_res=4.139523e-14
[2025-12-09 12:27:10,670][solvers.base][INFO] - Iteration 11150: u_res=3.607316e-14, v_res=3.608984e-14
[2025-12-09 12:27:10,679][solvers.base][INFO] - Iteration 11200: u_res=2.935982e-14, v_res=2.940411e-14
[2025-12-09 12:27:10,689][solvers.base][INFO] - Iteration 11250: u_res=2.225891e-14, v_res=2.230649e-14
[2025-12-09 12:27:10,698][solvers.base][INFO] - Iteration 11300: u_res=1.610963e-14, v_res=1.616698e-14
[2025-12-09 12:27:10,708][solvers.base][INFO] - Iteration 11350: u_res=1.203302e-14, v_res=1.201156e-14
[2025-12-09 12:27:10,717][solvers.base][INFO] - Iteration 11400: u_res=1.013158e-14, v_res=1.022162e-14
